MENU_ID,NAME,SPONSOR,DISH_WITH_HIGHEST_PRICE,NUM_DISHES_SECOND_PAGE,HAS_CLEAR_GREEN_TURTLE_AND_USES_DOLLARS,PAGE_WITH_BIGGEST_HEIGHT,AVG_NUM_OF_DISHES_PER_PAGE
31436.0,,The Roosevelt,,0,0,6.0,1.5
31437.0,,Hotel Brevoort,,0,0,,13.0
31438.0,,Hotel Victoria,,9,0,2.0,4.5
31439.0,,Waldorf Astoria,,0,0,2.0,3.75
31440.0,,Waldorf Astoria,,0,0,1.0,1.625
31441.0,,St Charles Hotel,,0,0,1.0,3.0
31442.0,,Princeton University,,11,0,1.0,2.2
31443.0,,Hotel Pierre,,0,0,,12.0
31444.0,,Hotel New Yorker,,10,0,1.0,2.5
31445.0,,Hotel Astor,,0,0,1.0,0.6666666666666666
31446.0,,Waldorf Astoria,,13,0,1.0,2.6
31447.0,,The Ross Dining Rooms   Methodist Building,"Broiled tenderloin steak, with mushroom butter sauce",0,0,,38.0
31448.0,,S.S. President Johnson,,31,0,3.0,10.333333333333334
31449.0,,S.S. President Johnson,,28,0,1.0,9.333333333333334
31450.0,,S.S. President Johnson,,26,0,1.0,8.666666666666666
31451.0,,S.S. President Johnson,,28,0,1.0,9.333333333333334
31452.0,,S.S. President Johnson,,27,0,3.0,9.0
31453.0,,S.S. President Johnson,,28,0,1.0,9.333333333333334
31454.0,,S.S. President Johnson,,28,0,1.0,9.333333333333334
31455.0,,S.S. President Johnson,,28,0,3.0,9.333333333333334
31456.0,,Childs,"Lamb Chop, Potatoes, Two, Choice of Bread, Rolls or Muffins (Toasted if Desired)",155,0,1.0,77.5
31457.0,,The Hotel Astor,,16,0,1.0,3.2
31458.0,,Oddenino's,Caneton d'Aylesbury,54,0,3.0,39.75
31459.0,,S.S. Minnetonka,,9,0,1.0,10.666666666666666
31460.0,,S.S. Minnetonka,,0,0,1.0,18.0
31461.0,,Heliopolis Palace Hotel,,0,0,,6.0
31462.0,,S.S. President Johnson,,35,0,3.0,11.666666666666666
31463.0,,S.S. President Johnson,,0,0,2.0,14.0
31464.0,,Hotel Astor,,0,0,1.0,5.666666666666667
31465.0,,[Restaurant Name And/Or Location Not Given],,0,0,2.0,6.5
31466.0,,"S.S. ""President Roosevelt""""""",,0,0,1.0,15.25
31467.0,,Hotel Brevoort,,10,0,1.0,1.25
31468.0,,Hotel Victoria,,12,0,1.0,6.0
31469.0,,Grand Hôtel Continental Milano,,11,0,3.0,5.25
31470.0,,"T.N. ""Conte Di Savoia""""""",,42,0,4.0,21.25
31471.0,,"T.N. ""Conte Di Savoia""""""",,34,0,4.0,17.0
31472.0,,"T.N. ""Conte Di Savoia""""""",,23,0,1.0,11.5
31473.0,,"T.N. ""Conte Di Savoia""""""",,24,0,4.0,12.0
31474.0,,"T.N. ""Conte Di Savoia""""""",,24,0,1.0,11.75
31475.0,,"T.N. ""Conte Di Savoia""""""",,38,0,1.0,18.75
31476.0,,"T.N. ""Conte Di Savoia""""""",,40,0,1.0,19.5
31477.0,,"T.N. ""Conte Di Savoia""""""",,28,0,1.0,14.0
31478.0,,Hotel Astor,,0,0,6.0,2.1666666666666665
31479.0,,"T.N. ""Conte Di Savoia""""""",,28,0,1.0,19.0
31480.0,,Hotel Pierre,,0,0,1.0,3.0
31481.0,,Hotel Mc Alpin,Imported Caviar,67,0,2.0,146.0
31482.0,,Hotel Mc Alpin,Imported Caviar,69,0,2.0,150.5
31483.0,,Hotel Mc Alpin,Imported Caviar,68,0,2.0,130.5
31484.0,,Hotel Mc Alpin,Imported Caviar,69,0,2.0,161.0
31485.0,,Hotel Mc Alpin,"Cold-Roast Turkey, Virginia Ham, Potato Salad",0,0,1.0,21.5
31486.0,,Hotel Pennsylvania,,0,0,8.0,0.8235294117647058
31487.0,,Hotel Saint Francis,,0,0,1.0,2.6
31488.0,,New American House,,0,0,,25.0
31489.0,,Guilford Lakes Clubhouse,,0,0,,17.0
31490.0,,The Union League Club,,0,0,1.0,2.8333333333333335
31491.0,,The Hotel Plaza,,0,0,4.0,2.25
31492.0,,Cosmos Club,,0,0,4.0,3.25
31493.0,,Hotel New Yorker,,14,0,4.0,3.5
31494.0,,Hotel Victoria,,24,0,2.0,12.0
31495.0,,Hotel Roosevelt,,0,0,2.0,3.25
31496.0,,Hotel Statler,,0,0,1.0,3.25
31497.0,,Hotel Roosevelt,,0,0,1.0,2.8333333333333335
31498.0,,The Commodore Hotel,,0,0,1.0,1.3333333333333333
31499.0,,"""Paris""""""",,0,0,1.0,3.75
31500.0,,R.M.S. Berengaria,,7,0,1.0,3.5
31501.0,,"S.S. ""Minnetonka""""""",,0,0,3.0,12.0
31502.0,,"S.S. ""Pennland""""""",,0,0,1.0,4.5
31503.0,,Hotel Astor,,0,0,1.0,1.5
31504.0,,"S.S. ""France""""""",,0,0,1.0,3.75
31505.0,,Löwenbräukeller München,Doppel Beeffleat reich garn,0,0,,37.333333333333336
31506.0,,Weslyan University,,0,0,1.0,3.75
31507.0,,The Hotel Commodore,,0,0,2.0,1.1818181818181819
31508.0,,Waldorf Astoria,,0,0,1.0,2.142857142857143
31509.0,,Hotel Pierre,,0,0,,9.0
31510.0,,Hotel Biltmore,,0,0,1.0,6.0
31511.0,,Hotel Astor,,0,0,1.0,2.2857142857142856
31512.0,,Hotel Nicollet,,0,0,9.0,1.3333333333333333
31513.0,,Compagnie Générale Transatlantique,"Champagne, Charles Heidsieck (extra dry)",0,0,1.0,13.5
31514.0,,Hotel Roosevelt,,0,0,4.0,3.75
31515.0,,Matson Line,,0,0,,82.0
31516.0,,The Ritz Carlton,,0,0,,12.0
31517.0,,Hotel Carls Rite,Cosgraves Ale,64,0,1.0,32.0
31518.0,,S.S. Malolo,,0,0,,82.0
31519.0,,S.S. Malolo,,0,0,,54.0
31520.0,,S.S. Malolo,,9,0,1.0,20.666666666666668
31521.0,,S.S. Malolo,,9,0,1.0,20.333333333333332
31522.0,,S.S. Malolo,,9,0,1.0,19.666666666666668
31523.0,,Roosevelt House,,0,0,4.0,3.25
31524.0,,S.S. Malolo,,0,0,,79.0
31525.0,,S.S. Malolo,,0,0,,55.0
31526.0,,Hotel Carls Rite,Cosgraves Ale,66,0,2.0,33.0
31527.0,,Hotel Carls Rite,Cosgraves Ale,61,0,1.0,30.5
31528.0,,Hotel Astor,,0,0,1.0,2.2857142857142856
31529.0,,Exchange Station Hotel,,0,0,1.0,2.4
31530.0,,Hotel Astor,Long Island Duckling,0,0,,94.0
31531.0,,Zion Canyon Lodge,,0,0,1.0,9.0
31532.0,,Grand Hôtel D'europe,,0,0,,6.0
31533.0,,Waldorf Astoria,,0,0,1.0,3.6
31534.0,,S.S. Malolo,,0,0,1.0,13.5
31535.0,,S.S. Malolo,,0,0,4.0,13.5
31536.0,,S.S. Malolo,,9,0,1.0,20.333333333333332
31537.0,,S.S. Malolo,,9,0,1.0,20.333333333333332
31538.0,,S.S. Malolo,,0,0,,79.0
31539.0,,Will Oakland's Chateau,Beef steak dinner,0,0,,19.0
31540.0,,The Lotos Club,,0,0,,12.0
31541.0,,Waldorf Astoria,,0,0,1.0,1.2222222222222223
31542.0,,Waldorf Astoria,,16,0,1.0,2.2857142857142856
31543.0,,Hotel Astor,,0,0,4.0,0.6818181818181818
31544.0,,"R.M.S. ""Scythia""""""",,0,0,1.0,12.0
31545.0,,Hotel Commodore,,0,0,1.0,3.3333333333333335
31546.0,,"R.M.S. ""Carinthia""""""",,29,0,1.0,14.5
31547.0,,Great Northern Railway,"Broiled Fresh Mushrooms, lemon butter",7,0,1.0,9.5
31548.0,,Rotisserie Du Cardinal,"Chateau Yquem, 1858",178,0,1.0,127.5
31549.0,,Hotel Commodore,,0,0,1.0,3.0
31550.0,,The Biltmore Hotel,,14,0,2.0,3.5
31551.0,,S/S Belgenland,,7,0,1.0,14.666666666666666
31552.0,,Clyde Line,,27,0,1.0,13.5
31553.0,,Moana Hotel,,0,0,2.0,21.5
31554.0,,Uptown Club,,0,0,1.0,2.6666666666666665
31555.0,,National Republican Club,,0,0,1.0,2.8
31556.0,,Quill Club,,16,0,1.0,5.333333333333333
31557.0,,Hotel Almendares,,0,0,1.0,2.6666666666666665
31558.0,,"S.S. ""Bremen""""""",,116,0,1.0,58.0
31559.0,,"S.S. ""Bremen""""""",,132,0,1.0,66.0
31560.0,,"S.S. ""Bremen""""""",,138,0,1.0,69.0
31561.0,,"S.S. ""Bremen""""""",,143,0,1.0,71.5
31562.0,,"S.S. ""Bremen""""""",,0,0,1.0,40.0
31563.0,,Hotel Astor,,0,0,1.0,0.2857142857142857
31564.0,,Hotel Astor,,10,0,1.0,3.3333333333333335
31565.0,,Independence Hall,,0,0,1.0,2.6666666666666665
31566.0,,Hotel Astor,,17,0,4.0,4.25
31567.0,,Hotel Victoria,,26,0,2.0,8.666666666666666
31568.0,,Hotel Chelsea,,0,0,1.0,2.6
31570.0,,Hotel Pennsylvania,,10,0,4.0,2.5
31571.0,,Sherry's,,0,0,1.0,2.5
31572.0,,Lotos Club,,0,0,,12.0
31573.0,,The Waldorf Astoria,,0,0,1.0,2.0
31574.0,,Makarpura Palace,,0,0,2.0,12.5
31575.0,,The Friar's Club,,0,0,2.0,1.75
31576.0,,18 West Thirty Third Street,,0,0,1.0,6.0
31577.0,,Hotel Victoria,,0,0,1.0,6.75
31578.0,,The Hotel Roosevelt,,16,0,1.0,3.2
31579.0,,Hotel Commodore,,14,0,1.0,3.5
31580.0,,The Waldorf Astoria,,0,0,,12.0
31581.0,,The Waldorf Astoria,,14,0,1.0,3.5
31582.0,,"S.S. ""California""""""",,0,0,1.0,10.333333333333334
31583.0,,The Ambassador,,0,0,4.0,4.5
31584.0,,John L. Schoenfeld Co. Inc.,,0,0,16.0,0.5
31585.0,,Hotel Agua Caliente,,0,0,,20.0
31586.0,,Hotel Agua Caliente,,0,0,,13.0
31587.0,,Union Hill Elks Club,,0,0,4.0,2.8
31588.0,,Panama Pacific Lines,,0,0,10.0,11.866666666666667
31590.0,,Casino,,0,0,1.0,5.333333333333333
31591.0,,"S.S. ""American Shipper""""""",,0,0,1.0,4.75
31592.0,,Great Western Railway,,0,0,3.0,4.0
31593.0,,[Restaurant Name And/Or Location Not Given],,0,0,,7.0
31594.0,,Hotel Astor,,0,0,4.0,2.0
31595.0,,The New Willard,,0,0,1.0,3.5
31596.0,,The Roosevelt,,0,0,1.0,1.8333333333333333
31597.0,,Waldorf Astoria,,0,0,1.0,2.0
31598.0,,[Restaurant Name And/Or Location Not Given],"Roast Prime Ribs of Beef in it's Own Juice, Extra Cut",0,0,,171.0
31599.0,,Hotel Astor,,0,0,2.0,2.857142857142857
31600.0,,Hotel Astor,Long Island Duckling,0,0,,90.0
31601.0,,"R.M.S. ""Veendam""""""",,0,0,2.0,21.0
31602.0,,"R.M.S. ""Olympic""""""",,0,0,1.0,2.3333333333333335
31603.0,,Ritz Carlton,,0,0,1.0,3.25
31604.0,,Hotel Walt Whitman,,0,0,4.0,3.5
31605.0,,Chicago & North Western Railway,Broiled Breakfast Steak,44,0,1.0,24.333333333333332
31606.0,,Hotel Beau Rivage Luzern,,0,0,1.0,6.5
31607.0,,Uhlenhorster Fährhaus,"Mumm & Co., dry",23,0,1.0,7.25
31608.0,,"""Conte Biancamano""""""",,1,0,1.0,2.5
31609.0,,Minneapolis Athletic Club,,15,0,3.0,3.75
31610.0,,"R.M.S. ""Olympic""""""",,1,0,1.0,3.0
31611.0,,Saint Paul Hotel,,18,0,1.0,6.0
31612.0,,The Savoy Plaza,,0,0,1.0,3.6666666666666665
31613.0,,Elk's Club,,10,0,1.0,2.5
31614.0,,The Cavalier,,0,0,4.0,2.5
31615.0,,Hotel Commodore,,0,0,1.0,1.875
31616.0,,Hotel Pennsylvania,,0,0,1.0,4.0
31617.0,,Savoy Hotel,,14,0,3.0,2.8
31618.0,,Hotel Astor,,0,0,1.0,3.25
31619.0,,The Lyric Theatre,,0,0,1.0,2.6
31620.0,,Les Jardin Des Jardins,,16,0,2.0,9.333333333333334
31621.0,,"Paquebot ""Paris""""""",,0,0,1.0,2.0
31622.0,,"S.S. ""Republic""""""",,9,0,1.0,16.0
31623.0,,Hotel Brevoort,,8,0,1.0,1.6
31624.0,,National Vaudeville Artists Club,,0,0,6.0,2.3333333333333335
31625.0,,Firenze,White Wine Cup,48,0,1.0,16.0
31626.0,,[Restaurant Name And/Or Location Not Given],,0,0,1.0,2.3333333333333335
31627.0,,Bankers Club,,9,0,1.0,3.0
31628.0,,[Restaurant Name And/Or Location Not Given],,0,0,,7.0
31629.0,,[Restaurant Name And/Or Location Not Given],,0,0,2.0,3.6666666666666665
31630.0,,Splendide Royal,,10,0,1.0,5.0
31631.0,,The Heublein,,0,0,,240.0
31632.0,,Ritz Carlton,,15,0,1.0,7.5
31633.0,,The Biltmore,,0,0,1.0,1.75
31634.0,,[Restaurant Name And/Or Location Not Given],,6,0,1.0,1.5
31635.0,,Hotel Commodore,,11,0,1.0,2.75
31636.0,,Waldorf Astoria,,0,0,1.0,2.0
31637.0,,R.M.S. Berengaria,,0,0,1.0,4.5
31638.0,,Italian Line,,16,0,1.0,8.75
31639.0,,The Brown Palace Hotel,,0,0,1.0,2.2857142857142856
31640.0,,Harvard Club,,0,0,1.0,0.7058823529411765
31641.0,,S.S. Minnekahda,,0,0,,21.0
31642.0,,Pennsylvania Railroad,Sirloin Steak,44,0,4.0,38.0
31643.0,,Hotel Astor,,22,0,1.0,1.2941176470588236
31644.0,,Waldorf Astoria,,0,0,7.0,1.2857142857142858
31645.0,,Hotel Martinique,,0,0,1.0,3.6
31646.0,,[Restaurant Name And/Or Location Not Given],,0,0,,5.0
31647.0,,Plaza Hotel,,15,0,1.0,3.75
31648.0,,Minnesota Union,,11,0,1.0,2.75
31649.0,,The Biltmore,,11,0,1.0,2.75
31650.0,,"Chicago, Milwaukee & St. Paul Railway",C & C Ginger Ale,20,0,1.0,21.0
31651.0,,Hotel Woodstock,Whole Broiled Chicken,136,0,2.0,68.0
31652.0,,The Roosevelt,,0,0,1.0,4.666666666666667
31653.0,,Waldorf Astoria,,0,0,3.0,2.6666666666666665
31654.0,,Princeton Inn,,0,0,1.0,1.0909090909090908
31655.0,,The Hôtel Beau Rivage,,5,0,4.0,3.25
31656.0,,Hotel Astor,,0,0,11.0,1.1666666666666667
31657.0,,Hotel Mc Alpin,,0,0,1.0,2.5
31658.0,,Michigan Union,,0,0,2.0,2.5
31659.0,,Hotel Astor,,0,0,1.0,5.666666666666667
31660.0,,[Restaurant Name And/Or Location Not Given],,14,0,1.0,2.5
31661.0,,Hotel Commodore,,0,0,1.0,2.0
31662.0,,Park Avenue Hotel,,15,0,1.0,1.1538461538461537
31663.0,,Young Men's Christian Association,,0,0,1.0,2.6
31664.0,,Hotel Astor,,16,0,2.0,3.5
31665.0,,Hotel Bossert,Sweet cider,0,0,,16.0
31666.0,,Hotel Astor,,0,0,1.0,1.5714285714285714
31667.0,,All Souls Men's Club,,0,0,1.0,3.75
31668.0,,Hotel Astor,,13,0,1.0,1.5
31669.0,,Hotel Astor,,0,0,1.0,2.0
31670.0,,The Washington Hotel,,0,0,1.0,2.4285714285714284
31671.0,,Hotel Astor,,12,0,1.0,2.0
31672.0,,Hotel Astor,,20,0,1.0,3.25
31673.0,,Hotel Muehlebach,,0,0,1.0,1.4285714285714286
31674.0,,Hotel Astor,,14,0,4.0,3.5
31675.0,,Hotel Astor,,0,0,4.0,3.0
31676.0,,Connaught Rooms,,0,0,1.0,3.0
31677.0,,Hotel Astor,,9,0,1.0,0.5
31678.0,,Hotel Astor,,16,0,1.0,8.0
31679.0,,Hotel La Salle,,0,0,,11.0
31680.0,,Hotel Astor,,16,0,1.0,4.0
31681.0,,Aldine Club Rooms,,14,0,1.0,3.5
31682.0,,Hotel Astor,,0,0,1.0,1.4444444444444444
31683.0,,Hotel Astor,,0,0,7.0,1.7142857142857142
31684.0,,Hotel Astor,,19,0,3.0,4.75
31685.0,,Hotel Astor,,0,0,2.0,1.6666666666666667
31686.0,,Hotel Astor,,0,0,1.0,2.0
31687.0,,[Restaurant Name And/Or Location Not Given],,0,0,1.0,1.5
31688.0,,Hotel Astor,,18,0,2.0,3.6
31690.0,,Hotel Astor,,0,0,1.0,3.2
31691.0,,Hotel Commodore,,16,0,1.0,1.6
31692.0,,Hotel Astor,,0,0,1.0,3.1666666666666665
31693.0,,Hotel Brevoort,,0,0,1.0,2.5
31694.0,,Hotel Astor,,0,0,1.0,2.25
31695.0,,Plaza Hotel,,0,0,1.0,2.0
31696.0,,Hotel Astor,,12,0,1.0,4.0
31697.0,,Hotel Astor,,0,0,1.0,2.0
31698.0,,Hotel Astor,,0,0,1.0,0.875
31699.0,,Hotel Astor,,0,0,3.0,1.5714285714285714
31700.0,,Hotel Astor,,0,0,1.0,5.666666666666667
31701.0,,Hotel Traymore,,12,0,3.0,1.75
31702.0,,Metropolitan Club,,14,0,1.0,4.666666666666667
31703.0,,New City Club,,10,0,2.0,5.0
31704.0,,Savoy Hotel,,0,0,1.0,2.2
31705.0,,Metropolitan Club,,11,0,3.0,2.75
31706.0,,Joe's Restaurant,"Planked Porterhouse Steak, Family",213,0,4.0,58.5
31707.0,,The Mouquin Restaurant And Wine Co.,Broiled spring chicken,0,0,,206.0
31708.0,,The Mouquin Restaurant And Wine Co.,Theonet's Spklng Grape Juice splits,168,0,2.0,192.0
31709.0,,The Mouquin Restaurant And Wine Co.,Other fruit fritters,205,0,2.0,216.0
31710.0,,The Mouquin Restaurant And Wine Co.,"Bock y Ca., Obsequios, box of 25",210,0,1.0,224.0
31711.0,,The Mouquin Restaurant And Wine Co.,Camels,0,0,,199.5
31712.0,,The Mouquin Restaurant And Wine Co.,"Perrier, Splits",100,0,1.0,97.0
31713.0,,[Restaurant Name And/Or Location Not Given],"Breast of Guinea hen under glass, Ideal",0,0,,169.0
31714.0,,The Mouquin Restaurant And Wine Co.,BONIFACE La Reina,0,0,,187.0
31715.0,,The Mouquin Restaurant And Wine Co.,TENDERLOIN STEAK WITH PEAS,0,0,,203.5
31716.0,,The Mouquin Restaurant And Wine Co.,Porterhouse steak double with mushrooms,209,0,2.0,208.0
31717.0,,The Mouquin Restaurant And Wine Co.,Porterhouse Steak with mushrooms,114,0,1.0,164.0
31718.0,,The Mouquin Restaurant And Wine Co.,Caviar,0,0,,171.5
31719.0,,The Mouquin Restaurant And Wine Co.,Vermouth or Bronx Cocktail,161,0,1.0,181.0
31720.0,,Guildhall,,0,0,1.0,1.6
31721.0,,Hotel Manhattan,Peach Nino,0,0,,105.0
31722.0,,The Transportation Club,Broiled fresh milk-fed chicken,0,0,,84.0
31723.0,,The Grosvenor Restaurant,,0,0,1.0,5.6
31724.0,,Hotel Manhattan,Cold lobster,0,0,,167.0
31725.0,,Hotel Manhattan,Broiled Lobster,0,0,,154.0
31726.0,,Hotel Manhattan,Cold lobster,0,0,,162.0
31727.0,,"Old Colony Club, Inc.",Tenderloin steak,0,0,,89.0
31728.0,,Hotel Manhattan,Foie-Gras Sandwich,41,0,2.0,20.5
31729.0,,Le Versailles,"Magunn Piper Heidsieck 1915, bout.",97,0,2.0,84.0
31730.0,,Hotel Astor,,0,0,2.0,3.6
31731.0,,Hotel Astor,,17,0,1.0,1.0
31732.0,,Hotel Majestic,,0,0,8.0,2.0
31733.0,,The Astor,,0,0,1.0,2.1666666666666665
31734.0,,Hotel Astor,,0,0,6.0,2.8333333333333335
31735.0,,Rathskeller,,0,0,4.0,2.25
31736.0,,Hotel Astor,,15,0,1.0,7.5
31737.0,,Hotel Astor,,0,0,1.0,2.0
31738.0,,Hotel Astor,,0,0,1.0,2.6
31739.0,,Hotel Astor,,16,0,1.0,8.0
31740.0,,Astor Tavern,,0,0,,17.0
31741.0,,Hotel Astor,,12,0,1.0,4.0
31742.0,,Hotel Astor,,12,0,1.0,3.0
31743.0,,Hotel Astor,,0,0,1.0,3.5
31744.0,,The Waldorf Astoria,,0,0,1.0,0.5185185185185185
31745.0,,Hotel Astor,,20,0,1.0,10.0
31746.0,,[Restaurant Name And/Or Location Not Given],,0,0,1.0,3.0
31747.0,,The Waldorf Astoria,,0,0,1.0,3.75
31748.0,,Hotel Saboy,,16,0,3.0,5.333333333333333
31750.0,,Lake Placid Club,,0,0,1.0,4.5
31751.0,,"R.M.S. ""Aquitania""""""",,11,0,1.0,5.5
31752.0,,The Hudson,,22,0,1.0,11.0
31753.0,,Ritz Carlton,,9,0,1.0,4.5
31754.0,,Hotel Astor,,0,0,2.0,2.6
31755.0,,Bevan House,,25,0,1.0,12.5
31756.0,,Hôtel D'albe,,0,0,,7.0
31757.0,,Lake Placid Club,,0,0,1.0,5.25
31759.0,,Hotel Astor,,0,0,1.0,1.1818181818181819
31760.0,,University Of Michigan,,0,0,2.0,2.4
31761.0,,New York Liederkranz Club,,0,0,1.0,3.0
31762.0,,Connaught Rooms,,0,0,1.0,4.6
31763.0,,Guildhall,,0,0,1.0,4.6
31764.0,,The Hudson,,0,0,,20.0
31765.0,,Algonquin Club,,0,0,1.0,6.0
31766.0,,Waldorf Astoria,,0,0,1.0,3.75
31767.0,,The Gridiron Club,,0,0,1.0,10.5
31768.0,,Waldorf Astoria,,20,0,1.0,5.0
31769.0,,Hotel Astor,,0,0,1.0,2.6666666666666665
31770.0,,Waldorf Astoria,,17,0,5.0,2.8333333333333335
31771.0,,"Pavillon D'orient, Inc.",Imported Kaviar,0,0,,69.0
31772.0,,Union Printers Home,,0,0,1.0,4.333333333333333
31773.0,,Hotel Astor,,0,0,5.0,3.4
31774.0,,Hotel Astor,,16,0,1.0,3.2
31775.0,,Alpine Club,,0,0,,15.0
31776.0,,[Restaurant Name And/Or Location Not Given],,0,0,1.0,4.666666666666667
31777.0,,Hotel Mc Alpin,,17,0,1.0,3.4
31778.0,,Hotel Astor,,0,0,1.0,4.0
31779.0,,Hotel Astor,,0,0,1.0,1.0
31780.0,,Hotel Astor,,15,0,1.0,3.75
31781.0,,Hotel Astor,,0,0,2.0,3.6
31782.0,,Hotel Copley Plaza,,10,0,1.0,5.0
31783.0,,Hotel Astor,,0,0,1.0,4.25
31784.0,,Hotel Astor,,0,0,3.0,4.0
31785.0,,Hotel Astor,,0,0,1.0,3.0
31786.0,,The Homestead Gwinn,,0,0,1.0,2.125
31787.0,,The Plaza,,0,0,1.0,2.5714285714285716
31788.0,,Hotel Plaza,,0,0,1.0,2.0
31789.0,,The Commodore,,0,0,1.0,3.0
31790.0,,[Restaurant Name And/Or Location Not Given],,0,0,,12.0
31791.0,,Hotel Astor,,15,0,1.0,3.0
31792.0,,Hotel Astor,,0,0,1.0,2.4444444444444446
31793.0,,"U.S.M.S.S. ""President Arthur""""""",,18,0,2.0,9.0
31794.0,,Hotel Kimball,,0,0,3.0,2.5
31795.0,,Broadway Central Hotel,,0,0,1.0,2.111111111111111
31796.0,,[Restaurant Name And/Or Location Not Given],,0,0,4.0,2.2
31797.0,,Hotel Biltmore,,0,0,1.0,2.4
31798.0,,Restaurant Frascati,,0,0,1.0,3.0
31799.0,,Savoy Hotel,,12,0,1.0,2.4
31800.0,,Hotel Lafayette/Hotel Brevoort,Grape Juice (bottle),0,0,,20.0
31801.0,,National Republican Club House [?],,0,0,1.0,4.75
31802.0,,S.S. Majestic,,0,0,1.0,4.5
31803.0,,Hotel Astor,,14,0,1.0,3.5
31804.0,,"R.M.S. ""Aquitania""""""",,0,0,,82.0
31805.0,,"R.M.S. ""Aquitania""""""",,0,0,1.0,12.5
31806.0,,"R.M.S. ""Aquitania""""""",,0,0,,78.0
31807.0,,Hotel Pennsylvania,,11,0,1.0,2.75
31808.0,,The Hudson,,26,0,1.0,13.0
31809.0,,"R.M.S. ""Aquitania""""""",,14,0,2.0,7.5
31810.0,,"R.M.S. ""Aquitania""""""",,9,0,1.0,4.5
31811.0,,"R.M.S. ""Aquitania""""""",,11,0,1.0,5.5
31812.0,,"R.M.S. ""Aquitania""""""",,11,0,1.0,5.5
31813.0,,Hotel Pennsylvania,,0,0,6.0,2.2857142857142856
31814.0,,"Paquebot ""Paris""""""",,86,0,4.0,39.0
31815.0,,The Biltmore,,0,0,2.0,1.0625
31816.0,,The Aristocrat,"Filet mignon jardiniere, vegetables and fried potatoes",61,0,2.0,48.5
31817.0,,The Queen's,,0,0,,34.0
31818.0,,Ritz Carlton,Poulet Nouveau Grillé (2),0,0,1.0,48.666666666666664
31820.0,,The Windsor,Royal Squab,0,0,,150.0
31821.0,,Hotel Mc Alpin,,15,0,1.0,7.5
31822.0,,The Commodore,,0,0,1.0,1.7142857142857142
31823.0,,Hotel Majestic,,0,0,1.0,2.125
31824.0,,Hotel Mc Alpin,,0,0,4.0,3.0
31825.0,,[Restaurant Name And/Or Location Not Given],,0,0,1.0,3.25
31826.0,,Hotel Astor,,17,0,1.0,8.5
31827.0,,Hotel Savoy,,16,0,2.0,8.0
31828.0,,Hotel Dennis,,0,0,,62.0
31829.0,,Young Men's Christian Association   Bedford Branch,,0,0,1.0,2.6
31830.0,,Hotel Astor,,0,0,2.0,2.4285714285714284
31831.0,,Hotel Bossert,Sweet cider,0,0,,18.0
31832.0,,Waldorf Astoria,,0,0,1.0,2.0
31833.0,,The Tea Room,Planked Steak for three,0,0,1.0,35.125
31834.0,,California Mission Inn,,37,0,1.0,18.5
31835.0,,Pine Forest Inn,,52,0,1.0,26.0
31836.0,,[Restaurant Name And/Or Location Not Given],,0,0,,29.0
31837.0,,Mission Inn,,31,0,1.0,15.5
31838.0,,Hotel Commodore,,0,0,1.0,2.125
31839.0,,The Biltmore,,0,0,1.0,3.4
31840.0,,Hotel Commodore,,0,0,1.0,3.25
31841.0,,Hotel Clark,"Cracked Crab, Mayonnaise, whole",0,0,,186.0
31842.0,,Aldine Club Rooms,,10,0,1.0,2.5
31843.0,,Pennsylvania Hotel,,0,0,1.0,3.75
31844.0,,The Berkley,,0,0,,18.0
31845.0,,University Of Illinois,,0,0,1.0,2.6
31846.0,,The Berkley,,0,0,,19.0
31847.0,,Metropolitan Club,,13,0,3.0,4.333333333333333
31848.0,,El Tovar,,0,0,,30.0
31849.0,,"Joseph Schmidt, Inc.","Planked Porterhouse Steak, Family (4)",142,0,1.0,92.5
31850.0,,The California Limited,,0,0,,15.0
31851.0,,El Tovar,,0,0,,24.0
31852.0,,The Pasadena Hotels   Hotel Maryland,,0,0,,46.0
31853.0,,The Pasadena Hotels   Hotel Maryland,,0,0,,58.0
31854.0,,El Tovar,,0,0,,24.0
31855.0,,El Tovar,,0,0,,26.0
31856.0,,El Tovar,,0,0,,30.0
31857.0,,El Tovar,,0,0,,24.0
31858.0,,El Tovar,,0,0,,24.0
31859.0,,El Tovar,,0,0,,24.0
31860.0,,El Tovar,,0,0,,25.0
31861.0,,Mission Inn,,41,0,3.0,13.666666666666666
31862.0,,Hotel Commodore,,0,0,1.0,1.0714285714285714
31863.0,,Waldorf Astoria,,0,0,1.0,1.3333333333333333
31864.0,,U.S. Grant Hotel,"1/2 Broiled Chicken, Maitre d'Hotel",0,0,,67.0
31865.0,,Hotel Clark,Lettuce and Tomatoes,0,0,,189.0
31866.0,,The Samarkand,,0,0,,17.0
31867.0,,Yale Club,,0,0,5.0,2.2
31868.0,,The Samarkand,,0,0,,19.0
31869.0,,Hotel Stewart,,0,0,,33.0
31870.0,,Hotel Stewart,,0,0,,56.0
31871.0,,Hotel Taft,,10,0,1.0,2.0
31872.0,,The Portland,Chicken Saute Sec. Mascotte,0,0,,248.0
31873.0,,The New Washington Hotel,"Fancy Squab, Broiled",0,0,,157.0
31874.0,,Young Men's Christian Association   Railroad Department,Sirloin Steal,0,0,,46.0
31875.0,,Canadian Pacific,Egg Sandwich,16,0,1.0,21.5
