MOVIEID,COUNTRY,ISENGLISH,AVG_RATING,NUMBER_OF_AUDIENCE_OCCUPATION_5,NUMBER_OF_RATINGS_BY_FEMALE_USERS,PERCENTAGE_OF_FEMALE_ACTRESSES,RUNNING_TIME_3_AVE_REVENUE_1
2483077,other,True,3.9696969696969697,7,6,40.0,0
2483187,USA,True,2.5,0,0,31.25,0
2483470,USA,True,2.888888888888889,9,24,32.55814,0
2483519,other,True,4.044619422572178,110,117,50.0,0
2483674,USA,True,3.6109215017064846,67,86,23.076923,0
2483838,USA,True,3.800724637681159,75,31,23.4375,0
2483957,USA,True,3.5037593984962405,294,418,20.634921,0
2484054,other,True,3.762589928057554,27,50,23.809524,0
2484082,UK,True,3.4594594594594597,11,18,35.555556,0
2484104,USA,True,3.6971153846153846,53,61,42.424242,0
2484656,UK,True,4.152049571020019,450,369,18.604651,0
2484852,USA,True,3.222672064777328,53,36,41.176471,0
2484853,USA,True,2.353448275862069,28,15,11.111111,0
2484924,UK,True,2.962962962962963,6,14,76.190476,0
2485001,USA,True,4.25278810408922,66,58,25.925926,0
2485008,USA,True,4.239726027397261,106,96,28.571429,0
2485013,USA,True,3.398505603985056,181,108,7.692308,0
2485015,USA,True,3.785425101214575,166,92,5.882353,0
2485041,USA,True,3.8962962962962964,39,17,17.391304,0
2485156,UK,True,4.452083333333333,149,103,16.666667,0
2485163,USA,True,3.6222222222222222,14,10,29.166667,0
2485237,other,True,3.1892583120204603,80,68,35.294118,0
2485256,USA,True,3.6,64,59,28.571429,0
2485257,USA,True,3.641544117647059,224,244,17.777778,0
2485327,USA,True,3.246031746031746,29,32,20.0,0
2485393,other,True,3.2400756143667295,122,135,23.809524,0
2485547,USA,True,3.5384615384615383,4,3,31.818182,0
2485620,USA,True,2.4166666666666665,3,5,45.945946,0
2485682,USA,True,2.7286821705426356,24,37,11.111111,0
2485831,USA,True,3.1746031746031744,18,11,50.0,0
2485971,UK,True,2.6,6,3,20.0,0
2486246,USA,True,3.018796992481203,69,48,23.684211,0
2486283,USA,True,2.697802197802198,53,19,42.105263,0
2486285,USA,True,1.8548387096774193,21,3,29.585799,0
2486286,USA,True,1.8113207547169812,21,2,30.612245,0
2486655,USA,True,3.380952380952381,32,21,2.941176,0
2486817,USA,True,4.289183222958058,136,89,0.0,0
2487055,USA,True,2.711864406779661,13,7,32.432432,0
2487095,USA,True,3.7857142857142856,42,60,29.032258,0
2487210,USA,True,3.598639455782313,34,39,30.0,0
2487295,USA,True,2.0,0,1,0.0,0
2487366,USA,True,3.861691542288557,236,268,32.352941,0
2487415,USA,True,3.434462444771723,186,280,40.0,0
2487653,USA,True,0.0,0,0,41.666667,0
2487726,USA,True,3.8333333333333335,29,18,29.411765,0
2487884,USA,True,3.0483870967741935,14,9,35.294118,0
2488034,other,True,1.8888888888888888,2,0,34.285714,0
2488227,USA,True,3.5676691729323307,80,88,37.5,0
2488375,USA,True,3.4878048780487805,13,8,50.0,0
2488990,USA,True,4.007985803016859,247,189,12.244898,0
2489145,USA,True,4.517106001121705,408,413,12.5,0
2489362,UK,True,3.3333333333333335,16,17,41.463415,0
2489534,USA,True,2.227272727272727,7,6,37.837838,0
2489627,USA,True,3.865435356200528,101,92,23.684211,0
2489677,USA,True,3.5555555555555554,2,9,46.153846,0
2490074,USA,True,3.6310975609756095,88,116,45.16129,0
2490655,USA,True,2.0,0,0,36.842105,0
2490779,USA,True,2.6842105263157894,6,0,39.285714,0
2490945,USA,True,3.2738095238095237,23,18,25.806452,0
2490998,USA,True,4.2272727272727275,36,27,37.037037,0
2491016,other,True,3.683333333333333,12,13,60.0,0
2491020,USA,True,2.5,1,0,27.272727,0
2491068,USA,True,3.8584070796460175,134,61,6.666667,0
2491248,USA,True,2.3404255319148937,24,28,0.0,0
2491349,USA,True,2.926190476190476,100,92,17.307692,0
2491493,USA,True,3.3045454545454547,64,80,44.0,0
2491565,USA,True,3.3184357541899443,35,33,27.777778,0
2491802,USA,True,3.588235294117647,11,18,33.333333,0
2491830,USA,True,3.4895489548954894,208,296,30.909091,0
2492491,USA,True,3.3787375415282392,126,145,30.769231,0
2492509,USA,True,3.38,16,24,62.5,0
2492644,USA,True,3.5833333333333335,2,4,50.0,0
2492725,USA,True,4.087121212121212,69,22,22.5,0
2492771,USA,True,1.0,0,0,18.518519,0
2493094,USA,True,3.761467889908257,67,116,50.0,0
2493184,UK,True,3.910958904109589,49,53,22.222222,0
2493193,UK,True,3.3181818181818183,10,8,43.75,0
2493239,UK,True,3.3846153846153846,3,3,20.833333,0
2493444,USA,True,4.247962747380675,419,507,30.434783,0
2493503,USA,True,3.7611940298507465,38,19,27.272727,0
2493709,UK,True,0.0,0,0,50.0,0
2493775,USA,True,3.9761904761904763,26,39,100.0,0
2493900,USA,True,3.2528735632183907,21,22,48.648649,0
2494140,UK,True,3.379350348027842,170,160,23.529412,0
2494739,USA,True,3.5816326530612246,36,27,42.105263,0
2494787,UK,True,4.507936507936508,189,238,0.0,0
2494814,USA,True,3.4929718875502007,225,190,6.521739,0
2494890,USA,True,3.220779220779221,14,16,19.642857,0
2494910,other,True,3.814814814814815,7,10,44.444444,0
2494924,other,True,3.895140664961637,117,123,17.241379,0
2495198,UK,True,3.632911392405063,15,17,29.411765,0
2495779,USA,True,3.6803105151729003,351,418,28.571429,0
2495820,USA,True,3.4392857142857145,72,40,23.076923,0
2496353,USA,True,3.9044493070751276,322,345,29.6,0
2496608,USA,True,0.0,0,0,35.294118,0
2496767,USA,True,3.5454545454545454,3,2,15.384615,0
2496783,USA,True,3.7333333333333334,17,15,30.769231,0
2496840,USA,True,3.610738255033557,46,50,40.0,0
2497211,USA,True,3.75531914893617,25,23,20.754717,0
2497303,USA,True,3.1626506024096384,47,33,26.0,0
2497412,USA,True,2.528735632183908,52,34,29.411765,0
2497499,other,True,0.0,0,0,23.404255,0
2497612,other,True,3.821656050955414,50,44,28.301887,0
2498040,other,True,3.6944444444444446,6,13,32.55814,0
2498143,USA,True,4.179785330948121,267,250,34.615385,0
2498578,USA,True,2.533333333333333,5,4,20.512821,0
2498766,UK,True,1.8108108108108107,11,9,40.0,0
2499216,USA,True,3.4444444444444446,3,1,28.571429,0
2499368,USA,True,4.040752351097178,72,46,19.565217,0
2499488,USA,True,3.8070519098922624,240,193,13.157895,0
2499704,other,True,3.8780487804878048,15,20,17.647059,0
2499854,USA,True,2.6363636363636362,12,11,19.444444,0
2499970,other,True,2.8446601941747574,25,37,39.534884,0
2500022,USA,True,3.0168539325842696,47,64,68.75,0
2500735,other,True,2.6511627906976742,5,24,40.0,0
2500886,UK,True,3.7054455445544554,91,50,28.0,0
2500912,USA,True,3.3842105263157896,48,15,32.142857,0
2501253,other,False,0.0,0,0,16.666667,0
2501343,other,False,3.652173913043478,15,28,20.689655,0
2502098,other,False,4.0,3,1,0.0,0
2502334,USA,True,3.6666666666666665,15,10,15.0,0
2502501,other,True,3.5,1,1,0.0,0
2503087,UK,True,3.6940594059405942,235,176,10.869565,0
2503124,other,False,3.377952755905512,31,34,0.0,0
2503342,USA,True,1.2857142857142858,0,1,21.73913,0
2503584,other,True,2.889908256880734,103,50,18.367347,0
2503810,USA,True,3.221138211382114,149,177,14.084507,0
2503827,USA,True,3.3254237288135595,74,64,46.296296,0
2504015,USA,True,2.0,0,0,50.0,0
2504449,USA,True,3.3813084112149534,107,75,23.076923,0
2504464,USA,True,3.452054794520548,47,55,33.333333,0
2504469,USA,True,3.5834411384217333,361,492,25.892857,0
2504794,other,True,3.7116564417177913,43,37,12.903226,0
2504995,USA,True,3.8509316770186337,53,40,14.285714,0
2505066,USA,True,4.10158013544018,121,167,44.444444,0
2505091,USA,True,0.0,0,0,48.484848,0
2505110,UK,True,3.423572744014733,144,153,39.534884,0
2505183,USA,True,2.8425925925925926,27,65,53.846154,0
2505263,USA,True,4.425646551724138,259,300,38.888889,0
2505515,UK,True,3.793103448275862,53,69,47.727273,0
2505595,USA,True,3.0541871921182264,49,76,30.645161,0
2506826,other,False,4.086294416243655,110,144,57.575758,0
2507383,other,False,2.5,0,0,30.0,0
2507620,UK,True,3.0952380952380953,6,5,31.034483,0
2507690,UK,True,3.8585858585858586,63,46,44.827586,0
2507787,USA,True,3.014705882352941,17,28,31.707317,0
2508020,USA,True,3.8734177215189876,116,85,11.538462,0
2508085,UK,True,3.014218009478673,57,44,31.25,0
2508103,USA,True,3.502439024390244,95,82,22.727273,0
2508265,UK,True,3.4419953596287702,172,173,24.444444,0
2509455,USA,True,3.6861386138613863,224,252,12.5,0
2509481,USA,True,4.147410358565737,80,118,33.333333,0
2509643,USA,True,3.1538461538461537,7,8,22.222222,0
2509799,UK,True,3.7039473684210527,81,97,47.777778,0
2509841,USA,True,3.7010309278350517,50,11,7.692308,0
2510141,USA,True,3.3275862068965516,17,16,42.857143,0
2510661,UK,True,2.5,8,7,41.176471,0
2510683,USA,True,3.682364729458918,432,312,38.77551,0
2511051,USA,True,2.8333333333333335,7,2,39.393939,0
2511131,USA,True,4.215953307392996,149,109,27.777778,0
2511307,USA,True,2.978494623655914,30,11,16.129032,0
2511419,other,False,0.0,0,0,37.5,0
2512048,USA,True,4.146435452793834,469,590,24.324324,0
2512050,USA,True,4.218927444794953,337,437,36.363636,0
2512132,USA,True,2.5636363636363635,88,88,41.071429,0
2512542,USA,True,3.828367103694875,199,180,24.137931,0
2513057,USA,True,0.0,0,0,24.0,0
2513082,France,False,3.25,3,5,28.571429,0
2513237,UK,True,3.9600532623169107,160,195,29.62963,0
2513519,USA,True,3.0,0,0,16.666667,0
2514865,USA,True,3.3055555555555554,7,7,25.714286,0
2514980,other,False,3.7422680412371134,29,27,33.333333,0
2515489,USA,True,3.4183673469387754,30,21,47.368421,0
2515573,USA,True,3.857142857142857,61,56,36.458333,0
2516147,USA,True,2.704225352112676,24,10,30.0,0
2516166,USA,True,2.6153846153846154,6,7,22.641509,0
2516358,USA,True,3.764705882352941,25,16,38.709677,0
2516406,USA,True,2.625,1,4,25.925926,0
2517067,USA,True,2.75,1,1,41.818182,0
2517305,USA,True,2.5833333333333335,5,7,26.923077,0
2517391,USA,True,2.0,0,0,45.0,0
2517414,France,False,3.9653465346534653,58,69,34.146341,0
2517415,France,False,4.098765432098766,78,83,35.714286,0
2517416,France,False,4.227544910179641,102,115,44.0,0
2517491,France,False,0.0,0,0,31.428571,0
2518007,USA,True,3.975,15,13,22.222222,0
2518391,USA,True,3.123222748815166,53,47,41.071429,0
2518423,USA,True,3.7375,94,42,17.391304,0
2518451,USA,True,3.6342857142857143,290,323,20.0,0
2518541,USA,True,3.9285714285714284,166,125,11.428571,0
2518736,UK,True,4.188888888888889,22,38,57.142857,0
2518905,USA,True,2.6315789473684212,16,8,7.692308,0
2519338,other,False,4.608695652173913,14,8,10.714286,0
2520062,other,False,3.9130434782608696,5,13,34.782609,0
2520326,USA,True,3.5303030303030303,18,27,56.521739,0
2520706,USA,True,1.3181818181818181,10,4,24.242424,0
2520712,USA,True,2.2941176470588234,21,9,19.512195,0
2520896,USA,True,1.7142857142857142,2,2,36.585366,0
2521170,UK,True,3.347826086956522,4,4,35.294118,0
2521605,USA,True,3.861842105263158,48,68,50.0,0
2521652,USA,True,3.945731303772336,349,278,20.895522,0
2521851,USA,True,2.9622641509433962,16,9,20.0,0
2521986,USA,True,3.7473684210526317,30,33,52.941176,0
2522004,France,True,2.9693251533742333,40,36,37.179487,0
2522027,UK,True,2.8181818181818183,1,2,28.125,0
2522182,USA,True,0.0,0,0,40.909091,0
2522318,USA,True,3.1738738738738737,236,269,30.769231,0
2522447,USA,True,3.25,1,1,34.210526,0
2522562,UK,True,0.0,0,0,31.25,0
2522618,USA,True,3.9,11,17,27.586207,0
2522651,USA,True,0.0,0,0,100.0,0
2522674,USA,True,2.9603960396039604,35,32,60.0,0
2522758,USA,True,2.2658227848101267,24,39,32.432432,0
2522948,USA,True,2.65,11,19,48.0,0
2522957,other,True,2.111111111111111,4,4,32.142857,0
2523180,USA,True,3.2666666666666666,5,0,33.333333,0
2524414,France,True,3.076,66,29,38.095238,0
2524549,France,True,3.539647577092511,189,159,11.111111,0
2524640,USA,True,3.171875,101,66,22.5,0
2524696,USA,True,3.3846153846153846,32,25,16.666667,0
2525819,USA,True,3.661654135338346,94,86,25.0,0
2525874,other,False,5.0,1,0,38.095238,0
2527825,France,True,3.0,5,13,23.809524,0
2528355,France,False,3.912087912087912,32,38,45.454545,0
2528406,France,False,1.0,0,1,30.30303,0
2529538,other,False,3.0,0,0,40.740741,0
2531186,other,False,0.0,0,0,53.571429,0
2531311,UK,True,2.5,3,1,33.333333,0
2531457,USA,True,3.2689804772234274,117,61,4.347826,0
2531460,USA,True,2.9211822660098523,49,23,19.047619,0
2531488,France,True,3.15625,7,9,41.025641,0
2531770,USA,True,2.352112676056338,22,8,40.11976,0
2532030,other,False,3.657142857142857,7,3,23.214286,0
2532198,USA,True,1.0,0,0,28.571429,0
2532812,France,False,3.6666666666666665,14,19,25.0,0
2533425,USA,True,3.212121212121212,11,8,37.777778,0
2533451,USA,True,4.0902708124373115,231,159,19.047619,0
2533461,USA,True,0.0,0,0,0.0,0
2533625,France,True,3.272727272727273,4,3,36.842105,0
2533992,USA,True,2.512,93,31,14.285714,0
2533997,USA,True,1.7582417582417582,19,11,26.315789,0
2534991,USA,True,3.611764705882353,20,33,44.736842,0
2536738,USA,True,3.6707317073170733,25,31,100.0,0
2536827,USA,True,3.1654676258992804,39,75,35.064935,0
2537109,UK,True,3.0689655172413794,11,10,45.0,0
2537149,USA,True,3.4764150943396226,50,36,34.615385,0
2537704,USA,True,2.7168141592920354,48,55,50.0,0
2537710,USA,True,2.1847826086956523,12,25,38.709677,0
2537793,USA,True,3.5,9,10,26.923077,0
2538575,other,False,4.056910569105691,34,43,37.5,0
2539567,USA,True,3.841530054644809,131,105,26.470588,0
2540772,USA,True,2.235955056179775,21,10,35.135135,0
2540794,USA,True,2.8497109826589595,41,28,39.130435,0
2541368,USA,True,3.8596491228070176,36,39,50.0,0
2541694,USA,True,3.0601503759398496,61,53,24.390244,0
2542489,USA,True,2.574074074074074,55,39,26.666667,0
2542878,UK,True,3.2063492063492065,31,45,17.741935,0
2543337,USA,True,1.0,0,0,62.337662,1
2544143,other,True,0.0,0,0,16.666667,0
2544156,USA,True,0.0,0,0,50.0,0
2544531,USA,True,4.27292817679558,242,234,40.0,0
2544594,USA,True,2.774193548387097,44,39,19.230769,0
2545159,other,False,4.0,0,0,37.5,0
2545380,USA,True,2.44,11,15,20.0,0
2545754,UK,True,3.6175115207373274,123,169,22.222222,0
2547352,UK,True,3.356164383561644,62,42,34.090909,0
2547353,USA,True,2.546583850931677,46,36,44.897959,0
2547971,USA,True,2.8,3,6,47.058824,0
2548449,USA,True,2.8823529411764706,51,35,41.269841,0
2548478,USA,True,2.3492063492063493,40,31,23.076923,0
2550559,USA,True,2.5580110497237567,42,37,30.252101,0
2550858,USA,True,2.5531914893617023,34,21,28.571429,0
2551701,UK,True,3.1818181818181817,7,2,30.434783,0
2551718,USA,True,3.361111111111111,55,34,10.526316,0
2553800,USA,True,3.4895259095920617,221,239,33.707865,0
2554203,USA,True,4.147186147186147,109,136,29.166667,0
2554361,USA,True,2.7294117647058824,53,85,33.333333,0
2554662,UK,True,3.879089615931721,183,222,38.461538,0
2554699,USA,True,2.99290780141844,37,43,32.608696,0
2554996,UK,True,3.963235294117647,38,38,27.272727,0
2555100,UK,True,3.6842105263157894,18,29,56.0,0
2555555,UK,True,1.0,0,0,30.0,0
2556055,USA,True,3.21875,5,1,11.111111,0
2556271,other,True,0.0,0,0,100.0,0
2556792,USA,True,2.090909090909091,13,7,21.73913,0
2557229,USA,True,3.34,21,25,60.0,0
2558123,UK,True,3.8426229508196723,67,70,19.047619,0
2558138,USA,True,2.6313364055299537,142,123,9.756098,0
2558441,USA,True,3.600892857142857,241,280,17.5,0
2558443,USA,True,2.884526558891455,96,89,14.0,0
2559217,USA,True,2.5172413793103448,5,10,44.642857,0
2559249,USA,True,2.5903614457831323,23,16,16.129032,0
2559529,USA,True,3.25,0,4,46.511628,0
2559855,USA,True,2.7935656836461127,90,86,34.782609,0
2560159,USA,True,3.4235294117647057,114,104,35.714286,0
2560564,UK,True,3.5,21,22,48.837209,0
2560598,other,True,2.3846153846153846,2,2,42.424242,0
2560616,USA,True,3.799163179916318,135,170,48.148148,0
2561165,USA,True,3.0,0,2,41.666667,0
2561419,France,False,4.3,3,2,36.363636,0
2561516,USA,True,4.057818659658344,184,289,27.027027,0
2561802,USA,True,3.4213836477987423,155,78,27.027027,0
2562193,USA,True,3.397796817625459,181,198,44.444444,0
2562411,USA,True,3.1070422535211266,87,118,52.941176,0
2562421,USA,True,2.923076923076923,4,2,38.888889,0
2562422,USA,True,3.7219730941704037,61,89,42.307692,0
2562503,USA,True,3.2162162162162162,14,10,50.0,0
2562822,USA,True,3.3347732181425487,99,152,55.0,0
2562929,USA,True,2.8555555555555556,41,41,44.897959,0
2563410,USA,True,3.8412698412698414,190,241,40.0,0
2563451,USA,True,3.466666666666667,69,91,66.666667,0
2563697,France,False,3.423076923076923,8,16,40.0,0
2563736,USA,True,2.697674418604651,5,17,44.444444,0
2564194,USA,True,4.073341836734694,390,498,47.058824,0
2564560,other,True,3.740740740740741,6,13,55.555556,0
2564828,USA,True,4.32129963898917,76,49,6.25,0
2564953,USA,True,3.2606635071090047,57,98,57.575758,0
2565487,USA,True,3.811320754716981,59,13,15.0,0
2565814,USA,True,3.0,23,7,25.974026,0
2565851,USA,True,3.267148014440433,57,131,55.555556,0
2565873,other,True,3.323529411764706,11,7,40.0,0
2565985,USA,True,4.0,0,0,41.304348,0
2566203,USA,True,3.49925705794948,174,305,40.625,0
2566262,USA,True,2.72972972972973,8,11,55.172414,0
2566626,USA,True,3.8265682656826567,77,102,50.0,0
2566895,France,True,2.4615384615384617,14,8,35.294118,0
2566918,USA,True,3.188905547226387,143,139,17.1875,0
2567049,USA,True,3.1325301204819276,21,9,29.62963,0
2567099,USA,True,3.3940677966101696,52,54,40.0,0
2567258,France,True,1.0,0,0,28.571429,0
2567467,USA,True,3.6790878754171303,402,417,22.0,0
2567890,USA,True,4.074074074074074,96,101,50.0,0
2567937,USA,True,2.722543352601156,37,23,45.0,0
2567991,other,False,2.28125,21,41,45.16129,0
2568399,USA,True,2.8461538461538463,13,17,30.357143,0
2568931,USA,True,3.477272727272727,10,17,24.242424,0
2569037,UK,False,3.289473684210526,17,21,51.515152,0
2569556,USA,True,3.1666666666666665,12,24,58.333333,0
2569583,USA,True,3.1463414634146343,10,0,23.4375,0
2569814,USA,True,3.5555555555555554,15,13,36.363636,0
2569938,USA,True,3.4456869009584663,146,125,45.714286,0
2570013,USA,True,2.158536585365854,197,167,25.0,0
2570133,UK,True,3.6470588235294117,22,33,20.0,0
2570785,USA,True,3.4962593516209477,174,167,44.444444,0
2570825,USA,True,3.8613861386138613,303,344,27.777778,0
2571171,USA,True,1.0,1,0,21.052632,0
2571296,USA,True,2.2285714285714286,40,18,7.142857,0
2571358,USA,True,3.888888888888889,9,12,33.333333,0
2571413,USA,True,3.0,1,0,33.333333,0
2571635,USA,True,3.986425339366516,48,73,8.333333,0
2572280,USA,True,1.0,1,1,39.705882,0
2572301,USA,True,2.795918367346939,6,11,22.5,0
2572478,USA,True,2.2109375,34,21,25.641026,0
2572635,USA,True,2.0,0,0,0.0,0
2572655,USA,True,4.0,1,0,40.540541,0
2572675,USA,True,3.280701754385965,54,68,44.827586,0
2572978,UK,True,3.611111111111111,16,19,14.285714,0
2573045,USA,True,3.590909090909091,12,14,21.568627,0
2573168,USA,True,3.9961759082217974,281,328,25.531915,0
2573677,USA,True,2.9338235294117645,70,54,45.652174,0
2574016,USA,True,2.681159420289855,13,25,31.481481,0
2574613,USA,True,3.9495967741935485,126,137,40.625,0
2574729,USA,True,3.5,3,9,0.0,0
2574730,UK,True,3.590909090909091,20,26,50.0,0
2574824,USA,True,2.0,3,3,34.482759,0
2575313,USA,True,3.414396887159533,138,178,54.901961,0
2576718,other,True,2.5528455284552845,26,12,25.333333,0
2576852,other,False,3.0,0,0,50.0,0
2577062,other,False,0.0,0,0,44.444444,0
2577075,USA,True,3.2666666666666666,56,34,15.789474,0
2577314,USA,True,3.8206485771012573,317,277,18.75,0
2577428,UK,True,2.8333333333333335,4,4,11.111111,0
2578162,other,False,3.6666666666666665,9,7,16.666667,0
2578330,other,False,2.8333333333333335,1,0,24.0,0
2578346,other,False,3.5714285714285716,1,5,40.0,0
2578392,other,False,3.857142857142857,19,20,0.0,0
2579662,other,True,3.0,1,1,31.428571,0
2579702,France,False,3.6486486486486487,21,16,18.518519,0
2580276,USA,True,3.25,0,0,0.0,0
2580619,UK,True,3.6967418546365916,106,119,0.0,0
2581228,other,False,3.769230769230769,17,16,25.0,0
2581428,other,False,4.07514450867052,96,146,25.0,0
2581836,other,False,3.0,0,0,52.272727,0
2582703,USA,True,4.012987012987013,23,26,31.818182,0
2582995,USA,True,2.6153846153846154,3,3,0.0,0
2583382,USA,True,3.380668257756563,215,330,56.25,0
2583601,USA,True,2.607594936708861,17,13,42.156863,0
2583633,USA,True,4.250628667225482,291,269,16.666667,0
2583695,USA,True,3.4181494661921707,123,78,18.75,0
2583701,USA,True,2.907859078590786,87,46,12.5,0
2583966,USA,True,3.390501319261214,78,68,14.814815,0
2584115,UK,True,3.3,3,2,21.428571,0
2584311,USA,True,3.376146788990826,31,27,50.0,0
2585064,other,False,3.2857142857142856,1,1,16.129032,0
2585507,other,False,4.404651162790698,57,26,12.0,0
2586057,USA,True,3.5,0,0,8.333333,0
2586756,other,False,0.0,0,0,47.368421,0
2587077,other,False,0.0,0,0,33.333333,0
2587740,other,False,3.8260869565217392,1,3,42.857143,0
2587786,USA,True,3.750830564784053,80,59,36.0,0
2587976,USA,True,2.5217391304347827,6,9,29.166667,0
2590181,other,True,0.0,0,0,22.222222,0
