ACTORID,A_GENDER,A_QUALITY,NUM_RATING_OVER_3,HAS_ACTED_IN_AT_LEAST_2_FRENCH_FILMS,NUM_FILM,QUALITY_RATING_3_AND_ACTED_ENGLISH_USA_MOVIES,NUM_HORROR_MOVIES
696411,M,3.0,0,0,1,1,0
696412,M,4.0,14,0,17,0,0
696427,M,3.0,2,0,3,1,0
696436,M,4.0,1,0,1,0,0
696485,M,4.0,1,0,1,0,0
696489,M,3.0,0,0,2,1,0
696493,M,3.0,2,0,2,1,0
696511,M,4.0,1,0,1,0,0
696519,M,4.0,1,0,1,0,0
696523,M,4.0,1,0,1,0,0
696598,M,3.0,1,0,1,1,0
696610,M,3.0,0,0,1,0,0
696631,M,4.0,1,0,1,0,0
696690,M,5.0,1,0,1,0,0
696703,M,3.0,2,0,3,1,0
696718,M,3.0,0,0,1,0,0
696726,M,3.0,1,0,1,0,0
696728,M,2.0,0,0,1,0,0
696845,M,3.0,1,0,4,1,0
696871,M,3.0,0,0,1,0,0
696944,M,4.0,1,0,1,0,0
696997,M,4.0,1,0,1,0,0
69700,M,0.0,0,0,0,0,0
697040,M,4.0,1,0,1,0,0
697054,M,3.0,1,0,4,1,1
69706,M,2.0,0,0,1,0,0
697070,M,4.0,1,0,2,0,0
697104,M,4.0,1,0,1,0,0
697118,M,2.0,0,0,1,0,0
697134,M,4.0,3,0,3,0,0
69714,M,4.0,1,0,1,0,0
697140,M,3.0,1,0,1,0,0
697155,M,3.0,1,0,2,1,0
697169,M,3.0,0,0,1,1,0
69718,M,4.0,7,0,8,0,0
697189,M,4.0,1,0,2,0,0
697196,M,0.0,0,0,0,0,0
69720,M,3.0,0,0,1,1,0
697208,M,4.0,1,0,1,0,0
697217,M,3.0,1,0,6,1,0
697269,M,0.0,0,0,0,0,0
697270,M,4.0,1,0,1,0,0
697273,M,4.0,1,0,1,0,0
697296,M,4.0,1,0,1,0,0
697303,M,3.0,0,0,1,1,0
697322,M,4.0,1,0,1,0,0
697329,M,3.0,1,0,4,1,0
697330,M,0.0,0,0,0,0,0
697331,M,0.0,0,0,0,0,0
697340,M,2.0,0,0,1,0,0
697346,M,2.0,0,0,1,0,0
697358,M,0.0,0,0,0,0,0
697375,M,4.0,1,0,1,0,0
69739,M,3.0,1,0,1,1,0
697394,M,4.0,1,0,1,0,0
69740,M,4.0,1,0,1,0,1
697407,M,4.0,0,0,1,0,0
697443,M,3.0,1,0,1,1,0
697450,M,4.0,0,0,1,0,0
697457,M,4.0,1,0,1,0,0
697494,M,2.0,0,0,1,0,0
697497,M,4.0,1,0,1,0,0
697526,M,3.0,0,0,4,1,0
697556,M,4.0,1,0,1,0,0
69757,M,4.0,1,0,1,0,0
697643,M,2.0,0,0,1,0,0
697664,M,3.0,0,0,1,1,0
697682,M,4.0,1,0,1,0,0
697684,M,1.0,0,0,1,0,0
69777,M,3.0,0,0,1,0,0
697774,M,4.0,1,0,1,0,0
697795,M,3.0,1,0,1,1,0
697864,M,2.0,0,0,1,0,0
697874,M,3.0,0,0,1,1,0
697892,M,3.0,0,0,1,1,0
697900,M,3.0,1,0,1,1,0
697913,M,4.0,1,0,1,0,0
698017,M,3.0,0,0,1,1,1
698107,M,2.0,0,0,1,0,0
69812,M,3.0,2,0,2,1,0
698127,M,3.0,0,0,1,1,0
698132,M,3.0,4,0,11,1,1
698143,M,3.0,0,0,1,1,0
698248,M,4.0,1,0,1,0,1
698265,M,3.0,1,0,1,1,0
698270,M,3.0,2,0,3,1,0
698272,M,3.0,1,0,1,1,0
698289,M,3.0,0,0,1,1,0
698324,M,3.0,3,0,3,1,0
698329,M,3.0,0,0,1,1,0
698340,M,4.0,1,0,1,0,0
698358,M,3.0,0,0,1,1,0
698371,M,4.0,2,0,2,0,0
698381,M,0.0,0,0,0,0,0
69839,M,3.0,2,0,3,1,0
698430,M,4.0,1,0,1,0,1
698466,M,4.0,1,0,1,0,0
698487,M,3.0,0,0,1,1,0
698507,M,4.0,13,0,15,0,1
698518,M,4.0,1,0,1,0,0
698543,M,0.0,0,0,0,0,0
69856,M,4.0,2,0,2,0,0
698561,M,3.0,4,0,5,1,0
698571,M,3.0,1,0,1,1,0
698589,M,3.0,1,0,1,1,0
698591,M,3.0,0,0,1,0,1
698609,M,4.0,2,0,2,0,0
698617,M,4.0,1,0,1,0,0
698654,M,4.0,1,0,1,0,0
698664,M,4.0,0,0,1,0,0
698683,M,0.0,0,0,0,0,0
698696,M,4.0,1,0,1,0,1
698741,M,0.0,0,0,0,0,0
69875,M,4.0,1,0,1,0,0
69878,M,4.0,1,0,1,0,0
698785,M,4.0,1,0,1,0,0
698838,M,4.0,6,0,6,0,0
698850,M,3.0,0,0,1,0,0
698856,M,4.0,1,0,1,0,0
698896,M,3.0,1,0,1,1,0
698910,M,4.0,1,0,1,0,0
698920,M,4.0,1,0,1,0,0
698952,M,4.0,1,0,1,0,0
698967,M,3.0,1,0,1,1,0
698989,M,3.0,0,0,1,0,0
698990,M,4.0,3,0,5,0,0
698999,M,0.0,0,0,0,0,0
699061,M,4.0,1,0,1,0,0
699065,M,4.0,1,0,1,0,0
699069,M,2.0,0,0,1,0,0
699070,M,0.0,0,0,0,0,0
699103,M,4.0,3,0,3,0,0
699105,M,4.0,1,0,2,0,0
699112,M,0.0,0,0,0,0,0
699119,M,3.0,0,0,1,1,1
699128,M,3.0,1,0,2,1,0
699142,M,4.0,1,0,1,0,0
699171,M,3.0,0,0,1,1,0
699204,M,3.0,0,0,1,1,0
699205,M,3.0,0,0,1,0,0
699225,M,4.0,4,0,5,0,0
699226,M,3.0,1,0,1,1,0
699235,M,4.0,1,0,1,0,0
699252,M,0.0,0,0,0,0,0
699282,M,4.0,2,0,2,0,0
699295,M,4.0,2,0,2,0,0
699312,M,2.0,0,0,1,0,0
699316,M,3.0,0,0,1,1,1
699362,M,2.0,1,0,3,0,0
69937,M,3.0,2,0,3,0,0
699392,M,3.0,1,0,1,0,0
699453,M,4.0,1,0,1,0,0
699461,M,5.0,1,0,1,0,0
699463,M,0.0,0,0,0,0,0
699483,M,3.0,0,0,1,1,0
699484,M,3.0,0,0,1,1,1
699523,M,4.0,1,0,1,0,1
699535,M,3.0,3,0,5,1,1
699542,M,4.0,2,0,3,0,0
699548,M,4.0,1,0,1,0,0
699554,M,4.0,2,0,2,0,0
699566,M,4.0,2,0,2,0,0
699588,M,3.0,0,0,1,1,0
699590,M,4.0,1,0,1,0,0
699624,M,3.0,1,0,1,1,0
699659,M,4.0,1,0,1,0,0
699682,M,3.0,1,0,1,1,0
699719,M,0.0,0,0,0,0,0
699794,M,4.0,1,0,1,0,0
699821,M,3.0,1,0,1,1,0
699823,M,0.0,0,0,0,0,0
699824,M,0.0,0,0,0,0,0
699831,M,3.0,2,0,6,1,0
699845,M,3.0,0,0,1,1,0
699848,M,0.0,0,0,0,0,0
699851,M,0.0,0,0,0,0,0
699877,M,3.0,1,0,2,1,0
699911,M,4.0,1,0,1,0,0
699916,M,3.0,1,0,1,1,0
69992,M,4.0,2,0,2,0,0
699937,M,4.0,3,0,3,0,0
699938,M,4.0,1,0,1,0,0
699942,M,4.0,3,0,3,0,0
699977,M,3.0,1,0,1,1,0
699996,M,0.0,0,0,0,0,0
700015,M,0.0,0,0,0,0,0
700032,M,0.0,0,0,0,0,0
700113,M,3.0,0,0,1,1,0
700117,M,3.0,0,0,1,1,0
700145,M,4.0,3,0,4,0,0
70015,M,4.0,1,0,1,0,0
700177,M,4.0,2,0,2,0,0
700178,M,0.0,0,0,0,0,0
700182,M,0.0,0,0,0,0,0
700188,M,4.0,5,0,6,0,0
700199,M,2.0,0,0,1,0,0
700221,M,3.0,1,0,1,1,0
700279,M,3.0,0,0,1,1,0
700295,M,4.0,1,0,1,0,0
700304,M,4.0,1,0,1,0,0
70031,M,4.0,1,0,1,0,0
700347,M,3.0,1,0,2,1,0
700375,M,0.0,0,0,0,0,0
700392,M,3.0,0,0,1,1,0
700419,M,0.0,0,0,0,0,0
70042,M,4.0,4,0,6,0,0
700420,M,2.0,0,0,3,0,1
700421,M,3.0,0,0,1,1,0
700481,M,4.0,4,0,4,0,0
700482,M,4.0,10,0,10,0,0
700487,M,2.0,0,0,1,0,0
700527,M,4.0,1,0,1,0,0
700548,M,0.0,0,0,0,0,0
700595,M,4.0,1,0,1,0,0
700629,M,4.0,1,0,1,0,0
700632,M,4.0,0,0,1,0,0
700652,M,4.0,1,0,1,0,0
700671,M,3.0,0,0,1,0,1
700718,M,4.0,15,0,18,0,1
700766,M,4.0,1,0,1,0,0
700772,M,3.0,0,0,1,1,0
70079,M,4.0,1,0,1,0,0
70083,M,4.0,1,0,1,0,0
700856,M,4.0,1,0,1,0,0
700863,M,3.0,2,0,3,1,0
700881,M,4.0,1,0,1,0,0
700887,M,4.0,1,0,2,0,0
700892,M,3.0,1,0,2,1,0
700902,M,3.0,0,0,1,1,1
700931,M,3.0,1,0,4,1,0
700935,M,0.0,0,0,0,0,0
701051,M,4.0,1,0,1,0,0
701108,M,0.0,0,0,0,0,0
701123,M,3.0,1,0,1,1,0
701128,M,3.0,1,0,1,1,0
701154,M,4.0,1,0,1,0,0
701195,M,0.0,0,0,0,0,0
701234,M,3.0,1,0,1,0,0
701239,M,3.0,0,0,1,1,0
701258,M,4.0,1,0,1,0,0
701262,M,3.0,1,0,2,1,0
701267,M,3.0,1,0,1,0,0
701273,M,4.0,1,0,1,0,0
701278,M,0.0,0,0,0,0,0
701287,M,0.0,0,0,0,0,0
701307,M,4.0,1,0,1,0,0
701351,M,3.0,0,0,2,1,0
701404,M,3.0,1,0,2,1,0
701408,M,0.0,0,0,0,0,0
701422,M,3.0,0,0,1,1,0
701423,M,4.0,1,0,1,0,0
701424,M,4.0,1,0,1,0,0
701441,M,0.0,0,0,0,0,0
701443,M,3.0,1,0,1,1,0
701463,M,4.0,1,0,1,0,0
701480,M,4.0,1,0,1,0,0
701494,M,3.0,0,0,1,1,0
701513,M,4.0,1,0,1,0,0
701564,M,3.0,0,0,1,1,0
70157,M,4.0,1,0,1,0,0
701571,M,0.0,0,0,0,0,0
701586,M,4.0,0,0,1,0,0
701592,M,3.0,0,0,1,0,1
701600,M,0.0,0,0,0,0,0
701605,M,4.0,2,0,2,0,0
701607,M,3.0,0,0,1,0,0
701617,M,3.0,0,0,1,1,0
701621,M,3.0,1,0,1,0,0
701640,M,4.0,1,0,1,0,0
701642,M,4.0,1,0,1,0,0
701643,M,4.0,0,0,1,0,0
701662,M,3.0,2,0,2,1,0
70183,M,3.0,1,0,1,0,0
701840,M,3.0,1,0,1,0,0
701841,M,4.0,1,0,1,0,0
701886,M,4.0,1,0,1,0,0
701923,M,0.0,0,0,0,0,0
70202,M,2.0,0,0,1,0,0
702111,M,4.0,4,0,4,0,0
702135,M,4.0,1,0,1,0,0
702143,M,3.0,0,0,1,1,0
702150,M,4.0,1,0,1,0,0
702164,M,3.0,0,0,1,1,0
702197,M,0.0,0,0,0,0,0
702223,M,0.0,0,0,0,0,0
702247,M,3.0,0,0,1,0,0
70229,M,4.0,1,0,1,0,0
702293,M,3.0,0,0,2,1,1
702296,M,4.0,3,0,3,0,0
702317,M,0.0,0,0,0,0,0
702326,M,3.0,1,0,1,0,0
702343,M,0.0,0,0,0,0,0
702357,M,4.0,1,0,1,0,0
702381,M,4.0,1,0,1,0,0
702401,M,4.0,0,0,1,0,0
70244,M,3.0,0,0,1,1,0
702446,M,4.0,1,0,1,0,0
702471,M,4.0,0,0,1,0,0
70252,M,3.0,0,0,1,1,0
702525,M,3.0,4,0,6,1,0
702526,M,3.0,0,0,1,1,0
702542,M,4.0,1,0,1,0,0
702641,M,2.0,0,0,1,0,0
702660,M,4.0,1,0,1,0,0
702664,M,4.0,1,0,1,0,0
70267,M,3.0,7,0,13,1,1
702682,M,4.0,1,0,1,0,0
702715,M,4.0,1,0,1,0,0
702738,M,4.0,1,0,1,0,0
702751,M,4.0,1,0,1,0,0
70278,M,3.0,2,0,5,1,0
702797,M,4.0,0,0,1,0,0
702895,M,3.0,0,0,1,0,0
702998,M,3.0,0,0,1,1,1
703030,M,3.0,0,0,1,0,0
703050,M,4.0,1,0,1,0,0
703091,M,4.0,1,0,1,0,0
703098,M,0.0,0,0,0,0,0
703101,M,0.0,0,0,0,0,0
70312,M,4.0,1,0,1,0,0
703223,M,0.0,0,0,0,0,0
703230,M,4.0,1,0,1,0,0
70325,M,4.0,1,0,1,0,0
703269,M,4.0,1,0,1,0,0
70333,M,4.0,1,0,1,0,0
703342,M,4.0,1,0,1,0,0
703343,M,4.0,1,0,1,0,0
703398,M,4.0,1,0,1,0,0
703402,M,0.0,0,0,0,0,0
703414,M,3.0,1,0,1,1,0
703447,M,3.0,1,0,1,0,0
703463,M,3.0,0,0,1,1,0
70348,M,3.0,0,0,1,1,0
703493,M,4.0,1,0,1,0,0
703552,M,4.0,1,0,1,0,0
703558,M,4.0,1,0,1,0,0
703582,M,4.0,1,0,1,0,0
703599,M,0.0,0,0,0,0,0
703634,M,2.0,0,0,1,0,0
703652,M,4.0,1,0,1,0,0
703667,M,0.0,0,0,0,0,0
703691,M,3.0,1,0,1,1,0
703709,M,3.0,9,0,20,1,0
703752,M,3.0,1,0,1,1,0
703817,M,3.0,2,0,3,1,0
703854,M,3.0,0,0,1,1,0
703919,M,4.0,1,0,2,0,0
703929,M,4.0,1,0,1,0,0
70404,M,4.0,2,0,2,0,0
70405,M,0.0,0,0,0,0,0
704051,M,3.0,1,0,1,1,0
704060,M,3.0,0,0,1,0,0
704069,M,0.0,0,0,0,0,0
704095,M,3.0,0,0,1,0,0
704134,M,3.0,0,0,1,1,0
704172,M,0.0,0,0,0,0,0
704173,M,3.0,0,0,1,1,0
704187,M,4.0,0,0,1,0,0
704203,M,4.0,1,0,1,0,0
704225,M,4.0,1,0,1,0,0
704240,M,0.0,0,0,0,0,0
704253,M,3.0,5,0,8,1,0
704255,M,3.0,1,0,1,1,0
704256,M,3.0,1,0,1,1,0
70428,M,0.0,0,0,0,0,0
704284,M,4.0,1,0,1,0,0
704332,M,4.0,1,0,1,0,0
704337,M,3.0,1,0,1,1,0
704429,M,3.0,0,0,1,0,1
70448,M,4.0,1,0,1,0,0
704510,M,3.0,1,0,1,1,0
704534,M,3.0,1,0,1,1,0
704543,M,0.0,0,0,0,0,0
704547,M,4.0,1,0,1,0,0
704567,M,3.0,1,0,4,1,0
704570,M,3.0,5,0,8,1,0
704603,M,4.0,1,0,1,0,0
704604,M,4.0,1,0,1,0,0
704653,M,3.0,3,0,6,1,0
704659,M,3.0,1,0,2,1,0
704675,M,3.0,0,0,1,1,0
704679,M,3.0,1,0,3,1,0
704689,M,3.0,0,0,1,0,0
704691,M,3.0,0,0,1,0,0
704760,M,0.0,0,0,0,0,0
704764,M,4.0,0,0,1,0,0
70478,M,3.0,1,0,1,1,0
704798,M,4.0,1,0,1,0,0
704813,M,3.0,1,0,1,0,0
704818,M,4.0,1,0,1,0,0
704845,M,3.0,0,0,1,0,0
704899,M,3.0,0,0,1,0,0
704911,M,4.0,1,0,1,0,0
704913,M,0.0,0,0,0,0,0
704918,M,3.0,0,0,1,1,1
704970,M,0.0,0,0,0,0,0
704991,M,4.0,1,0,1,0,0
705016,M,3.0,7,0,14,1,0
705027,M,3.0,2,0,2,0,0
705039,M,4.0,0,0,1,0,0
705056,M,3.0,0,0,1,0,0
705065,M,4.0,1,0,1,0,0
70507,M,3.0,1,0,1,1,0
705080,M,3.0,1,0,3,1,0
705083,M,4.0,1,0,1,0,0
705085,M,3.0,3,0,4,1,0
705088,M,4.0,2,0,2,0,0
705132,M,0.0,0,0,0,0,0
705182,M,4.0,5,0,6,0,0
705215,M,3.0,1,0,1,0,0
705216,M,2.0,0,0,1,0,0
705217,M,3.0,0,0,1,1,0
705267,M,3.0,1,0,2,1,0
705282,M,3.0,2,0,3,1,0
705302,M,4.0,1,0,1,0,0
705303,M,4.0,2,0,3,0,1
705315,M,4.0,1,0,1,0,0
705339,M,4.0,2,0,2,0,0
705354,M,3.0,0,0,2,1,0
70536,M,4.0,1,0,1,0,0
705384,M,4.0,16,0,20,0,0
705389,M,0.0,0,0,0,0,0
705400,M,3.0,1,0,1,1,0
705404,M,4.0,7,0,8,0,1
705411,M,4.0,0,0,1,0,0
705419,M,4.0,1,0,1,0,0
705471,M,4.0,1,0,1,0,0
705501,M,4.0,2,0,2,0,0
705529,M,2.0,0,0,2,0,0
705559,M,4.0,1,0,1,0,0
705560,M,3.0,3,0,4,1,0
70557,M,0.0,0,0,0,0,0
705593,M,4.0,0,0,1,0,0
705610,M,2.0,0,0,1,0,0
705621,M,3.0,0,0,1,0,0
705630,M,3.0,0,0,1,1,0
705633,M,3.0,0,0,2,1,0
705636,M,5.0,1,0,1,0,0
705643,M,3.0,1,0,1,0,0
705645,M,4.0,1,0,1,0,0
705651,M,0.0,0,0,0,0,0
705689,M,4.0,1,0,1,0,0
705691,M,3.0,0,0,1,1,0
705705,M,4.0,2,0,2,0,0
705713,M,3.0,0,0,1,0,0
705716,M,3.0,1,0,1,1,0
705745,M,3.0,0,0,1,1,0
705778,M,3.0,1,0,1,0,0
7058,M,3.0,0,0,1,1,0
705836,M,4.0,2,0,3,0,0
705856,M,3.0,1,0,1,1,0
70588,M,4.0,1,0,1,0,0
705883,M,4.0,16,0,23,0,1
705884,M,0.0,0,0,0,0,0
705908,M,2.0,0,0,1,0,0
705928,M,4.0,3,0,3,0,0
705938,M,0.0,0,0,0,0,0
705939,M,4.0,4,0,4,0,0
705970,M,4.0,1,0,1,0,0
705975,M,3.0,1,0,1,1,0
705979,M,4.0,1,0,1,0,0
705995,M,4.0,1,0,1,0,0
706018,M,0.0,0,0,0,0,0
706045,M,2.0,0,0,1,0,0
706056,M,0.0,0,0,0,0,0
706109,M,4.0,1,0,1,0,0
706117,M,3.0,0,0,2,1,0
706118,M,4.0,5,0,6,0,0
706125,M,0.0,0,0,0,0,0
706127,M,0.0,0,0,0,0,0
706162,M,4.0,1,0,1,0,0
706223,M,4.0,1,0,1,0,0
706228,M,4.0,10,0,10,0,0
706264,M,4.0,1,0,1,0,0
706267,M,3.0,0,0,1,1,0
706303,M,3.0,0,0,1,1,1
70631,M,3.0,1,0,1,0,0
706312,M,3.0,1,0,1,0,0
706313,M,4.0,1,0,1,0,0
706333,M,3.0,1,0,1,1,0
706336,M,3.0,1,0,1,0,0
706337,M,4.0,1,0,1,0,0
706349,M,4.0,1,0,1,0,0
70645,M,4.0,0,0,1,0,0
706458,M,3.0,3,0,5,1,0
706514,M,2.0,1,0,1,0,0
706555,M,4.0,1,0,1,0,0
706559,M,3.0,0,0,1,1,0
706562,M,3.0,1,0,3,1,0
706571,M,3.0,1,0,2,1,0
706589,M,0.0,0,0,0,0,0
706645,M,0.0,0,0,0,0,0
706664,M,0.0,0,0,0,0,0
706677,M,4.0,2,0,2,0,0
706683,M,3.0,0,0,1,1,0
706714,M,3.0,1,0,1,1,0
706717,M,4.0,1,0,2,0,0
706727,M,2.0,0,0,1,0,0
706748,M,2.0,0,0,1,0,0
706750,M,0.0,0,0,0,0,0
706780,M,3.0,0,0,1,1,0
706791,M,4.0,1,0,1,0,0
70681,M,0.0,0,0,0,0,0
706822,M,3.0,0,0,1,1,0
706835,M,3.0,0,0,1,1,0
706884,M,4.0,1,0,1,0,0
706902,M,0.0,0,0,0,0,0
706914,M,0.0,0,0,0,0,0
706921,M,4.0,1,0,1,0,0
706972,M,4.0,2,0,2,0,0
706975,M,4.0,0,0,1,0,0
706979,M,4.0,2,0,2,0,0
706990,M,0.0,0,0,0,0,0
707025,M,4.0,1,0,1,0,0
707040,M,4.0,1,0,1,0,0
707060,M,2.0,0,0,1,0,0
707111,M,4.0,1,0,1,0,0
707114,M,0.0,0,0,0,0,0
707129,M,0.0,0,0,0,0,0
707152,M,3.0,1,0,1,0,0
707189,M,4.0,0,0,1,0,0
7072,M,0.0,0,0,0,0,0
707211,M,4.0,1,0,2,0,0
707244,M,3.0,1,0,2,1,0
707276,M,4.0,1,0,1,0,0
707287,M,3.0,0,0,1,1,0
707318,M,3.0,0,0,1,0,0
707323,M,4.0,1,0,1,0,0
707333,M,3.0,1,0,1,1,0
707335,M,3.0,0,0,1,1,0
707338,M,4.0,1,0,1,0,0
707413,M,3.0,1,0,1,0,0
707442,M,3.0,0,0,1,0,0
707446,M,0.0,0,0,0,0,0
707450,M,3.0,1,0,1,1,0
707462,M,4.0,1,0,1,0,0
707494,M,2.0,0,0,1,0,0
7075,M,2.0,0,0,1,0,0
707506,M,4.0,1,0,1,0,0
707514,M,3.0,1,0,1,1,0
707529,M,3.0,1,0,1,1,0
707539,M,0.0,0,0,0,0,0
707586,M,0.0,0,0,0,0,0
707602,M,3.0,0,0,2,1,0
707623,M,4.0,0,0,1,0,0
707670,M,3.0,0,0,1,1,0
707674,M,3.0,1,0,1,1,0
707677,M,4.0,3,0,3,0,0
707697,M,4.0,1,0,1,0,0
707707,M,0.0,0,0,0,0,0
707714,M,0.0,0,0,0,0,0
707717,M,3.0,1,0,1,0,0
707749,M,3.0,0,0,1,0,0
707770,M,4.0,2,0,2,0,0
707808,M,4.0,2,0,2,0,0
707832,M,4.0,1,0,1,0,0
70786,M,4.0,1,0,1,0,0
707866,M,0.0,0,0,0,0,0
707942,M,3.0,0,0,1,1,0
707950,M,4.0,1,0,1,0,0
707954,M,4.0,7,0,7,0,0
70797,M,4.0,3,0,3,0,0
707988,M,4.0,1,0,1,0,0
707998,M,4.0,2,0,3,0,1
708031,M,4.0,1,0,1,0,0
708038,M,4.0,3,0,4,0,0
708045,M,3.0,0,0,1,1,0
70806,M,4.0,1,0,1,0,0
708061,M,3.0,2,0,5,1,1
708070,M,3.0,0,0,1,1,0
708074,M,0.0,0,0,0,0,0
708075,M,0.0,0,0,0,0,0
708083,M,3.0,1,0,3,1,0
70812,M,4.0,0,0,1,0,0
708120,M,4.0,1,0,1,0,0
708184,M,0.0,0,0,0,0,0
708224,M,2.0,0,0,1,0,0
708273,M,3.0,1,0,3,1,0
70838,M,4.0,1,0,1,0,0
708412,M,4.0,1,0,1,0,0
708436,M,4.0,1,0,1,0,0
708565,M,4.0,1,0,1,0,0
70858,M,4.0,1,0,1,0,0
70859,M,4.0,1,0,1,0,0
708603,M,4.0,1,0,1,0,0
708617,M,4.0,1,0,1,0,0
708621,M,0.0,0,0,0,0,0
708639,M,4.0,1,0,1,0,0
70868,M,4.0,1,0,1,0,0
708729,M,3.0,2,0,7,1,1
708757,M,3.0,11,0,17,1,0
70882,M,4.0,1,0,1,0,0
708839,M,4.0,1,0,1,0,0
708887,M,3.0,0,0,1,1,0
708894,M,4.0,1,0,1,0,0
708908,M,3.0,0,0,1,1,0
708918,M,4.0,1,0,1,0,0
70892,M,4.0,1,0,1,0,0
708981,M,0.0,0,0,0,0,0
70903,M,3.0,1,0,1,0,0
709035,M,4.0,1,0,1,0,0
70904,M,3.0,1,0,1,1,0
709057,M,4.0,1,0,1,0,0
709064,M,4.0,1,0,1,0,0
70907,M,3.0,0,0,1,1,0
70908,M,3.0,1,0,1,1,0
709090,M,4.0,1,0,1,0,0
709127,M,3.0,1,0,1,1,0
709133,M,0.0,0,0,0,0,0
709134,M,3.0,1,0,1,1,0
709141,M,4.0,5,0,6,0,0
709244,M,4.0,1,0,1,0,0
709299,M,3.0,1,0,1,1,0
709344,M,3.0,2,0,4,1,0
709349,M,4.0,1,0,1,0,0
709352,M,4.0,3,0,3,0,0
709357,M,2.0,0,0,2,0,0
709476,M,4.0,1,0,1,0,0
709491,M,4.0,2,0,2,0,0
709493,M,3.0,1,0,1,1,0
709515,M,3.0,0,0,1,1,0
709517,M,3.0,0,0,1,1,0
709536,M,4.0,0,0,1,0,0
709540,M,3.0,2,0,5,1,0
709590,M,3.0,0,0,1,0,0
709607,M,3.0,0,0,1,1,0
70961,M,3.0,2,0,2,1,0
709612,M,3.0,0,0,1,1,0
709618,M,4.0,1,0,1,0,0
70969,M,4.0,1,0,1,0,0
709716,M,2.0,0,0,1,0,0
709717,M,3.0,1,0,2,1,0
709736,M,0.0,0,0,0,0,0
709740,M,3.0,1,0,1,0,0
709742,M,4.0,0,0,1,0,0
709860,M,3.0,2,0,3,1,0
709889,M,3.0,0,0,1,0,0
70993,M,4.0,1,0,1,0,0
709931,M,3.0,3,0,3,1,0
709938,M,4.0,4,0,6,0,0
70998,M,4.0,1,0,1,0,0
709980,M,4.0,1,0,1,0,0
710036,M,0.0,0,0,0,0,0
710053,M,3.0,2,0,3,1,0
710055,M,4.0,1,0,1,0,0
710069,M,3.0,0,0,1,1,0
710076,M,4.0,1,0,1,0,0
710132,M,4.0,1,0,2,0,0
710145,M,0.0,0,0,0,0,0
710157,M,0.0,0,0,0,0,0
710186,M,4.0,4,0,5,0,1
710209,M,4.0,1,0,1,0,0
710214,M,3.0,1,0,1,1,0
710223,M,4.0,1,0,1,0,0
710279,M,3.0,0,0,1,1,0
710296,M,0.0,0,0,0,0,0
710341,M,3.0,1,0,2,1,0
71036,M,3.0,0,0,1,1,0
710409,M,4.0,5,0,5,0,0
710419,M,2.0,0,0,1,0,1
710423,M,4.0,2,0,3,0,0
710430,M,3.0,2,0,2,0,0
710484,M,0.0,0,0,0,0,0
710550,M,4.0,1,0,1,0,0
710566,M,4.0,1,0,1,0,0
710622,M,0.0,0,0,0,0,0
710623,M,0.0,0,0,0,0,0
710647,M,4.0,1,0,1,0,0
71066,M,0.0,0,0,0,0,0
710697,M,4.0,2,0,2,0,0
710709,M,3.0,0,0,1,0,0
710736,M,4.0,1,0,1,0,0
710747,M,3.0,1,0,1,1,0
710751,M,3.0,1,0,1,1,0
710830,M,3.0,0,0,1,1,0
71084,M,3.0,2,0,2,1,0
710895,M,0.0,0,0,0,0,0
710927,M,4.0,1,0,1,0,0
710928,M,4.0,1,0,1,0,0
710956,M,4.0,8,0,8,0,0
710957,M,0.0,0,0,0,0,0
710959,M,3.0,1,0,1,0,0
710962,M,3.0,1,0,1,1,0
710977,M,0.0,0,0,0,0,0
710996,M,4.0,1,0,1,0,0
711002,M,0.0,0,0,0,0,0
71101,M,4.0,2,0,2,0,0
711029,M,3.0,2,0,2,1,0
711086,M,4.0,1,0,1,0,0
711088,M,3.0,17,0,24,1,1
711124,M,3.0,0,0,1,1,0
711136,M,3.0,1,0,1,1,0
711150,M,4.0,5,0,5,0,0
711158,M,3.0,0,0,2,1,0
711161,M,4.0,1,0,1,0,0
711206,M,3.0,0,0,1,1,0
711226,M,3.0,1,0,2,1,0
71123,M,3.0,0,0,1,0,0
711238,M,4.0,1,0,1,0,0
711244,M,4.0,1,0,1,0,0
711248,M,2.0,0,0,1,0,0
711271,M,0.0,0,0,0,0,0
711284,M,0.0,0,0,0,0,0
711290,M,4.0,1,0,1,0,0
711328,M,4.0,2,0,2,0,0
711335,M,3.0,1,0,1,0,0
711339,M,4.0,1,0,1,0,0
711350,M,4.0,1,0,1,0,0
711351,M,4.0,1,0,1,0,0
711354,M,4.0,2,0,2,0,0
711358,M,0.0,0,0,0,0,0
711363,M,0.0,0,0,0,0,0
711377,M,0.0,0,0,0,0,0
711378,M,3.0,1,0,2,1,0
711384,M,4.0,2,0,3,0,0
71144,M,3.0,1,0,1,1,0
711442,M,0.0,0,0,0,0,0
711444,M,4.0,1,0,1,0,0
711455,M,3.0,1,0,3,1,0
711471,M,4.0,2,0,3,0,0
711477,M,2.0,0,0,2,0,0
711501,M,4.0,2,0,2,0,0
711504,M,3.0,1,0,1,1,0
711527,M,4.0,1,0,1,0,0
711602,M,3.0,0,0,1,1,0
711619,M,0.0,0,0,0,0,0
71162,M,3.0,1,0,1,1,0
711631,M,4.0,1,0,1,0,0
711665,M,3.0,2,0,2,1,0
711668,M,3.0,14,0,27,1,2
