PLAYER_API_ID,PLAYER_NAME,BIRTHDAY,HEIGHT_ABOVE_180,AVG_PENALTIES_RATE,AVERAGE_OVERALL_RATING_FROM_2010_TO_2015,IS_UNDER_180_AND_OVERALL_STRENTH_MORE_THAN_70,AVG_FINISHING_RATE
426359.0,Stanislav Kritsyuk,1990-12-01 00:00:00,1,21.8,68.5,0,20.15
426553.0,Guy N'Gosso,1985-01-11 00:00:00,1,43.2,63.0,0,34.6
426612.0,Cheikh Ndoye,1986-03-29 00:00:00,1,44.75,69.0,0,61.583333333333336
426633.0,Charles-Elie Leprevotte,1992-10-04 00:00:00,0,48.0,57.0,0,53.0
426670.0,Pablo Martinez,1989-02-21 00:00:00,1,39.875,60.0,0,25.875
426709.0,Moussa Marega,1991-04-14 00:00:00,1,67.66666666666667,70.75,0,74.4
426873.0,Gaetan Bussmann,1991-02-02 00:00:00,1,42.611111111111114,64.38461538461539,0,52.27777777777778
426878.0,Guido Milan,1987-07-03 00:00:00,1,39.333333333333336,66.0,0,22.333333333333332
426880.0,Gnaly Maxwell Cornet,1996-09-27 00:00:00,0,66.1875,61.666666666666664,0,65.875
426892.0,Hamari Traore,1992-01-27 00:00:00,0,46.333333333333336,62.1,0,21.333333333333332
427061.0,Jozo Simunovic,1994-08-04 00:00:00,1,36.0,66.0,0,19.0
427062.0,Tin Jedvaj,1995-11-28 00:00:00,1,40.10526315789474,69.4,0,43.31578947368421
427161.0,Marko Maric,1996-01-03 00:00:00,1,19.266666666666666,53.27272727272727,0,17.466666666666665
427438.0,Hector Bellerin,1995-03-19 00:00:00,0,61.25,62.68,0,48.607142857142854
427439.0,Leo Itaperuna,1989-04-12 00:00:00,0,68.07692307692308,70.18181818181819,0,69.3076923076923
427850.0,Jens Streutker,1993-02-23 00:00:00,1,45.0,62.666666666666664,0,34.0
427855.0,Remi Walter,1995-04-26 00:00:00,0,53.3125,61.54545454545455,0,53.3125
427893.0,Jozabed,1991-03-08 00:00:00,1,46.19047619047619,64.11111111111111,0,51.42857142857143
427980.0,Brice Ntambwe,1993-04-29 00:00:00,1,53.0,61.75,0,47.111111111111114
427984.0,Felitciano Zschusschen,1992-01-24 00:00:00,1,51.0,63.0,0,59.09090909090909
428063.0,Lucas Souza,1990-06-04 00:00:00,1,45.25,63.11764705882353,0,43.45
428672.0,Alex Telles,1992-12-15 00:00:00,1,66.75,72.23076923076923,0,52.9375
428947.0,Santi Mina,1995-12-07 00:00:00,0,65.05263157894737,68.0,0,75.3157894736842
429224.0,Pepe,1988-03-04 00:00:00,1,70.33333333333333,62.5,0,66.0
429265.0,Kingsley Coman,1996-06-13 00:00:00,0,62.1764705882353,66.08333333333333,0,62.470588235294116
429655.0,Kamil Sylwestrzak,1988-07-16 00:00:00,1,38.38461538461539,59.6,0,40.61538461538461
429657.0,Vanja Markovic,1994-06-20 00:00:00,1,39.1764705882353,53.42857142857143,0,39.1764705882353
429659.0,Ivan Markovic,1994-06-20 00:00:00,1,58.0,55.0,0,61.0
429845.0,Damian Garbacik,1996-01-30 00:00:00,1,40.0,51.0,0,31.0
429847.0,Frank Adu Kwame,1985-05-16 00:00:00,1,35.25,58.0,0,44.25
429848.0,Kornel Osyra,1993-02-07 00:00:00,1,39.2,56.666666666666664,0,25.1
429870.0,Adam Deja,1993-06-24 00:00:00,1,43.86666666666667,55.18181818181818,0,35.93333333333333
429871.0,Marcin Flis,1994-02-10 00:00:00,1,32.0,57.5,0,32.0
429880.0,Takuya Murayama,1989-08-08 00:00:00,0,55.09090909090909,63.57142857142857,0,59.90909090909091
429893.0,Dani Quintana,1987-03-08 00:00:00,0,42.0,63.6875,0,61.94117647058823
429899.0,Tomasz Kowalski,1992-09-14 00:00:00,0,35.0,48.2,0,27.0
429914.0,Kamil Dankowski,1996-07-22 00:00:00,0,52.25,50.44444444444444,0,48.25
429986.0,Matias Malvino,1992-01-20 00:00:00,1,39.6,0.0,0,17.0
429988.0,Diego Laxalt,1993-02-07 00:00:00,0,48.73076923076923,68.58823529411765,0,58.96153846153846
430429.0,"Greg Docherty,17",1996-09-10 00:00:00,0,64.55555555555556,52.166666666666664,0,50.888888888888886
430433.0,Alex Henshall,1994-02-15 00:00:00,0,57.0,56.333333333333336,0,56.0
430615.0,Elroy Pappot,1993-04-20 00:00:00,1,48.0,60.6,0,45.5
430995.0,Gjoko Zajkov,1995-02-10 00:00:00,1,35.0,66.0,0,25.333333333333332
431589.0,Stephen Buyl,1992-09-02 00:00:00,1,51.2,60.625,0,54.1
432040.0,DeAndre Yedlin,1993-07-09 00:00:00,0,37.111111111111114,65.53125,0,37.0
432217.0,Branislav Ninaj,1994-05-17 00:00:00,1,40.0,61.0,0,18.0
432389.0,Daniel De Silva,1997-03-06 00:00:00,0,49.3,57.57142857142857,0,49.9
432411.0,Maciej Krakowiak,1992-09-07 00:00:00,1,23.0,56.2,0,18.333333333333332
432418.0,Oumar Diaby,1990-02-07 00:00:00,1,57.0,0.0,0,58.0
432421.0,Isaiah Brown,1997-01-07 00:00:00,1,55.36363636363637,61.42857142857143,0,61.63636363636363
432447.0,Stephan Raheriharimanana,1993-08-16 00:00:00,0,53.0,57.0,0,33.0
432463.0,Zakaria Bakkali,1996-01-26 00:00:00,0,57.0,70.25,0,64.84210526315789
432470.0,Timo Plattel,1994-03-12 00:00:00,1,31.0,60.2,0,16.0
432591.0,Ricardo Horta,1994-09-15 00:00:00,0,68.85,66.82352941176471,0,67.95
432825.0,Jonatan Straus,1994-06-30 00:00:00,1,35.083333333333336,55.45454545454545,0,35.916666666666664
432950.0,Angel Correa,1995-03-09 00:00:00,0,53.041666666666664,75.15,0,72.16666666666667
433311.0,Dani Garcia,1990-05-01 00:00:00,1,57.285714285714285,68.0909090909091,0,48.285714285714285
433627.0,Mateusz Cichocki,1992-01-31 00:00:00,1,35.0,60.75,0,24.0
433628.0,Kamil Kurowski,1994-09-05 00:00:00,0,58.1,68.71428571428571,0,61.03333333333333
433662.0,Dominik Sadzawicki,1994-04-19 00:00:00,1,35.2,55.5,0,20.2
433675.0,Bartosz Kapustka,1996-12-23 00:00:00,0,47.88235294117647,53.916666666666664,0,43.0
433756.0,Jakub Wrobel,1993-07-30 00:00:00,0,64.0,51.0,0,56.0
433760.0,Damian Ciechanowski,1996-04-03 00:00:00,0,30.0,53.0,0,25.0
433951.0,Stefan Lex,1989-11-27 00:00:00,0,53.08695652173913,62.54545454545455,0,65.04347826086956
434259.0,Marius Gersbeck,1995-06-20 00:00:00,1,28.333333333333332,60.785714285714285,0,23.933333333333334
434265.0,Romain Achilli,1993-02-15 00:00:00,1,71.0,58.0,0,70.0
434325.0,Thomas,1993-06-13 00:00:00,1,44.78947368421053,65.57142857142857,0,46.421052631578945
434404.0,Gonzalo Escalante,1993-03-27 00:00:00,1,63.38095238095238,63.8235294117647,0,48.57142857142857
434778.0,Ivailo Chochev,1993-02-18 00:00:00,1,58.5,67.5,0,59.5
435214.0,Uros Spajic,1993-02-13 00:00:00,1,43.38461538461539,72.55555555555556,0,33.38461538461539
435669.0,Marcos Lopes,1995-12-28 00:00:00,0,64.11111111111111,66.625,0,59.55555555555556
435683.0,Benedikt Saller,1992-09-22 00:00:00,1,45.21739130434783,60.333333333333336,0,40.21739130434783
435684.0,Boris Radunovic,1996-05-26 00:00:00,1,22.0,59.0,0,19.0
435902.0,Joao Camacho,1994-06-23 00:00:00,0,56.15384615384615,61.166666666666664,0,59.76923076923077
435960.0,Hervin Ongenda,1995-06-24 00:00:00,0,53.083333333333336,64.0,0,59.666666666666664
436036.0,Daniel Amartey,1994-12-01 00:00:00,1,40.4054054054054,65.57575757575758,0,42.972972972972975
436553.0,Lasha Dvali,1995-05-14 00:00:00,1,33.0,59.75,0,23.25
437329.0,Mbwana Samata,1992-12-13 00:00:00,1,67.0,0.0,0,71.0
438167.0,Baptiste Guillaume,1995-06-16 00:00:00,1,58.92857142857143,60.84615384615385,0,62.142857142857146
438320.0,Simon van Zeelst,1994-02-23 00:00:00,1,49.0,55.75,0,36.2
438456.0,Rade Krunic,1993-10-07 00:00:00,1,58.0,65.33333333333333,0,51.111111111111114
438507.0,Federico Di Francesco,1994-06-14 00:00:00,0,43.0,54.63636363636363,0,45.714285714285715
438572.0,Simon Gustafson,1995-01-20 00:00:00,1,40.27272727272727,63.774193548387096,0,54.36363636363637
438780.0,Alexander Fransson,1994-04-02 00:00:00,1,47.916666666666664,61.05,0,41.958333333333336
438787.0,Luke Johnston,1993-09-03 00:00:00,1,40.333333333333336,50.8,0,23.0
439148.0,Morten Thorsby,1996-05-05 00:00:00,1,45.4,63.75,0,54.8
439366.0,Abdoulaye Toure,1994-03-03 00:00:00,1,39.0,59.8,0,34.0
439368.0,Jean-Charles Castelletto,1995-01-26 00:00:00,1,35.285714285714285,58.9,0,23.0
439369.0,Ryan Christie,1995-02-12 00:00:00,0,43.92307692307692,57.45454545454545,0,42.46153846153846
439739.0,Jasper van der Heyden,1995-07-03 00:00:00,0,44.0,55.2,0,52.333333333333336
439933.0,Cristian Ceballos,1992-12-03 00:00:00,1,74.13333333333334,65.92307692307692,0,65.26666666666667
440330.0,Alexander Soerloth,1995-12-05 00:00:00,1,53.43478260869565,59.6,0,60.73913043478261
440404.0,Eamonn Brophy,1996-03-06 00:00:00,0,62.0,54.5,0,61.0
441164.0,Kaan Ayhan,1994-11-10 00:00:00,1,46.17857142857143,63.44,0,42.857142857142854
441166.0,Ahmet Ozcan,1995-03-07 00:00:00,1,36.0,50.0,0,22.0
441173.0,Alassane Diallo,1995-02-19 00:00:00,0,55.0,61.25,0,41.0
441302.0,Anton Mitryushkin,1996-02-08 00:00:00,1,22.4,63.285714285714285,0,21.8
441441.0,Ager Aketxe,1993-12-30 00:00:00,0,58.43478260869565,65.61538461538461,0,64.65217391304348
441871.0,Benjamin Bourigeaud,1994-01-14 00:00:00,0,46.642857142857146,57.76923076923077,0,37.642857142857146
441883.0,Gaston Pereiro,1995-06-11 00:00:00,1,62.0,73.33333333333333,0,71.57142857142857
442575.0,Robin Szarka,1991-09-17 00:00:00,0,37.0,58.888888888888886,0,29.0
442729.0,Yannick Cortie,1993-05-07 00:00:00,1,41.625,59.42857142857143,0,32.0
442735.0,Anice Badri,1990-09-18 00:00:00,0,64.41666666666667,65.125,0,67.83333333333333
443002.0,Lassina Toure,1992-02-18 00:00:00,1,43.0,63.375,0,34.0
443518.0,Filip Krovinovic,1995-08-29 00:00:00,0,58.0,68.0,0,51.0
443966.0,Jeremy Toljan,1994-08-08 00:00:00,1,38.23809523809524,62.0,0,33.23809523809524
443967.0,Craig Storie,1996-01-13 00:00:00,0,49.0,51.6,0,32.0
443987.0,Damian Kugiel,1995-05-30 00:00:00,1,64.0,58.57142857142857,0,66.625
444000.0,Steven Moreira,1994-08-13 00:00:00,0,34.23529411764706,63.642857142857146,0,23.235294117647058
444186.0,De Amo,1990-01-13 00:00:00,1,38.294117647058826,58.57142857142857,0,27.294117647058822
444187.0,"Shadrach Eghan Kwesi,20",1994-09-04 00:00:00,0,36.23529411764706,68.0,0,54.529411764705884
445226.0,Jean-Philippe Gbamin,1995-09-25 00:00:00,1,39.07142857142857,62.69230769230769,0,21.071428571428573
445509.0,Euan Sparks,1996-11-29 00:00:00,0,41.0,51.0,0,26.0
445510.0,Jordan McGhee,1996-07-24 00:00:00,1,37.8,57.833333333333336,0,19.0
445511.0,Liam Lindsay,1995-10-12 00:00:00,1,18.0,54.0,0,19.0
445515.0,Darren Lyon,1995-06-08 00:00:00,1,54.666666666666664,50.714285714285715,0,42.25
445856.0,Wesley Said,1995-04-19 00:00:00,0,59.92857142857143,62.1,0,63.357142857142854
445868.0,Fares Bahlouli,1995-04-08 00:00:00,1,65.6842105263158,64.83333333333333,0,56.26315789473684
445873.0,Brandon Mechele,1993-01-28 00:00:00,1,34.05882352941177,68.875,0,37.94117647058823
445907.0,Varela,1994-10-26 00:00:00,0,49.916666666666664,64.0,0,36.25
445908.0,Jose Caro,1993-03-08 00:00:00,1,54.166666666666664,63.18181818181818,0,43.166666666666664
446266.0,Mario Pasalic,1995-02-09 00:00:00,1,60.285714285714285,70.66666666666667,0,70.28571428571429
446525.0,Josu,1993-02-27 00:00:00,0,49.0,56.0,0,47.0
447084.0,Niklas Suele,1995-09-03 00:00:00,1,31.125,68.0,0,23.625
447107.0,Adrien Hunou,1994-01-19 00:00:00,0,51.166666666666664,63.2,0,54.111111111111114
447413.0,Daryl Werker,1994-06-27 00:00:00,1,40.0,62.0,0,29.0
447417.0,Romain Dessarzin,1993-11-09 00:00:00,0,46.0,50.6,0,31.833333333333332
447455.0,Francois Marquet,1995-04-17 00:00:00,0,48.0,58.25,0,38.6
447488.0,Alex Ferrari,1994-07-01 00:00:00,1,32.21052631578947,58.214285714285715,0,19.05263157894737
448321.0,Matteo Fedele,1992-07-20 00:00:00,1,52.36,60.888888888888886,0,53.64
448540.0,Sehrou Guirassy,1996-03-12 00:00:00,1,50.0,55.69230769230769,0,56.4
448805.0,Christian Mathenia,1992-03-31 00:00:00,1,22.263157894736842,64.06666666666666,0,21.57894736842105
448806.0,Sebastian Kerk,1994-04-17 00:00:00,1,62.625,64.08695652173913,0,58.25
448810.0,Cameron Kerr,1995-09-10 00:00:00,1,37.57142857142857,53.5,0,22.571428571428573
448811.0,Robbie Muirhead,1996-03-08 00:00:00,1,65.1875,54.92307692307692,0,59.4375
448812.0,Greg Kiltie,1997-01-18 00:00:00,0,56.55555555555556,55.6,0,45.55555555555556
448851.0,Armin Alesevic,1994-03-06 00:00:00,1,35.0,52.0,0,27.0
448859.0,Mijat Gacinovic,1995-02-08 00:00:00,0,59.0,66.0,0,65.0
449205.0,Darnell Fisher,1994-04-04 00:00:00,0,35.1875,56.46153846153846,0,24.0625
449229.0,N'Diaye Djiby,1994-01-05 00:00:00,1,55.0,61.0,0,40.0
449232.0,Andreas Christensen,1996-04-10 00:00:00,1,38.53846153846154,60.142857142857146,0,25.384615384615383
449233.0,Nicolas Rommens,1994-12-17 00:00:00,1,48.0,58.0,0,26.0
449241.0,Adnan Januzaj,1995-02-05 00:00:00,1,59.18181818181818,70.35,0,61.59090909090909
449276.0,Tortol Lumanza Lembi,1994-04-13 00:00:00,1,51.0,62.0,0,43.0
449484.0,Xabi Irureta,1986-03-21 00:00:00,1,21.142857142857142,68.83333333333333,0,23.285714285714285
449492.0,Ander Capa,1992-05-14 00:00:00,0,53.285714285714285,68.33333333333333,1,58.357142857142854
449494.0,Jon Errasti,1988-06-01 00:00:00,1,52.1764705882353,67.4,0,29.176470588235293
449666.0,Jemerson,1992-08-24 00:00:00,1,54.0,75.0,0,23.0
450002.0,Wallace,1993-10-14 00:00:00,1,44.166666666666664,67.4,0,20.166666666666668
450003.0,Georgemy,1995-08-15 00:00:00,1,16.0,63.0,0,13.0
450005.0,Vinicius Araujo,1993-02-22 00:00:00,0,61.333333333333336,70.17647058823529,1,74.61111111111111
450011.0,Anderson Talisca,1994-02-01 00:00:00,1,65.88571428571429,72.34482758620689,0,67.05714285714286
450292.0,Alef,1995-01-28 00:00:00,1,49.18181818181818,63.1,0,36.18181818181818
450293.0,Cesar,1992-12-02 00:00:00,0,52.733333333333334,64.3076923076923,0,51.733333333333334
450493.0,Birama Ndoye,1994-03-27 00:00:00,1,43.2,60.833333333333336,0,56.13333333333333
450708.0,Peet Bijen,1995-01-28 00:00:00,1,35.5,63.333333333333336,0,26.5
450740.0,Karol Mackiewicz,1992-06-01 00:00:00,0,49.285714285714285,56.46153846153846,0,53.714285714285715
450742.0,Bartlomiej Dragowski,1997-08-19 00:00:00,1,27.0,64.4,0,20.666666666666668
450812.0,Federico Andrada,1994-03-03 00:00:00,1,62.21052631578947,64.35714285714286,0,65.47368421052632
450976.0,Yannick Gerhardt,1994-03-13 00:00:00,1,46.34782608695652,68.72222222222223,0,61.78260869565217
450980.0,Timo Werner,1996-03-06 00:00:00,1,62.035714285714285,67.875,0,70.10714285714286
451333.0,Haxhi Neziraj,1993-03-16 00:00:00,1,46.0,59.142857142857146,0,54.75
451335.0,Edmilson Fernandes,1996-04-15 00:00:00,1,52.53846153846154,56.44444444444444,0,54.15384615384615
451941.0,Unai Garcia,1992-09-03 00:00:00,0,40.166666666666664,63.5,0,25.0
451980.0,Mike Kleiber,1993-02-04 00:00:00,0,54.0,53.0,0,47.0
451982.0,Cedric Brunner,1994-02-17 00:00:00,1,38.333333333333336,53.15384615384615,0,58.8
451983.0,Shani Tarashaj,1995-02-07 00:00:00,0,68.07142857142857,57.36363636363637,0,61.642857142857146
452243.0,Burgui,1993-10-29 00:00:00,1,63.473684210526315,64.125,0,67.6842105263158
452269.0,Lucas Evangelista,1995-05-06 00:00:00,1,56.166666666666664,64.9,0,47.666666666666664
453324.0,Samir,1994-12-05 00:00:00,1,44.0,68.88888888888889,0,24.0
453973.0,Giorgi Chanturia,1993-04-11 00:00:00,1,70.26666666666667,69.33333333333333,0,60.13333333333333
458324.0,Matt Miazga,1995-07-19 00:00:00,1,32.241379310344826,62.53846153846154,0,21.79310344827586
458660.0,Michele Fornasier,1993-08-22 00:00:00,1,36.0,57.15384615384615,0,22.8
458806.0,Naser Aliji,1993-12-27 00:00:00,0,36.27777777777778,61.2,0,29.77777777777778
458808.0,Ferid Matri,1994-01-16 00:00:00,1,31.0,56.0,0,25.0
458810.0,Marco Franin,1992-02-01 00:00:00,1,36.0,53.0,0,23.0
459000.0,Alexander Hack,1993-09-08 00:00:00,1,45.0,61.25,0,23.0
459493.0,Kazuki Nagasawa,1991-12-16 00:00:00,0,48.2,66.22222222222223,0,51.6
459499.0,Yoshinori Muto,1992-07-15 00:00:00,0,56.0,72.33333333333333,0,73.22222222222223
459658.0,Ruslan Malinovsky,1993-05-04 00:00:00,1,66.0,0.0,0,71.0
459659.0,Volodymyr Koval,1992-03-06 00:00:00,0,63.0,57.0,0,61.5
459662.0,Volodymyr Tanchyk,1991-10-17 00:00:00,0,44.0,55.0,0,32.0
460004.0,Dario Melnjak,1992-10-31 00:00:00,0,34.57142857142857,62.333333333333336,0,32.57142857142857
460632.0,Joshua Kimmich,1995-02-08 00:00:00,0,45.35,66.86666666666666,0,48.4
460635.0,Christopher Teichmann,1995-10-13 00:00:00,0,45.0,55.5,0,45.0
461356.0,Julian Green,1995-06-06 00:00:00,0,62.61538461538461,66.3,0,66.61538461538461
461357.0,Alessandro Schoepf,1994-02-07 00:00:00,0,61.76,66.75,0,59.28
462004.0,Rico Strieder,1992-07-06 00:00:00,0,46.714285714285715,61.666666666666664,0,36.714285714285715
462085.0,Collins Fai,1992-08-13 00:00:00,0,34.0,0.0,0,22.0
462608.0,Kevin Bua,1993-08-11 00:00:00,1,53.0,58.0,0,55.6
462944.0,Francesco Ruberto,1993-03-19 00:00:00,1,23.333333333333332,56.0,0,22.666666666666668
462945.0,Ming Yang Yang,1995-07-11 00:00:00,0,49.0,54.0,0,45.5
463301.0,Sergej Milinkovic-Savic,1995-02-27 00:00:00,1,38.80769230769231,66.5625,0,46.76923076923077
463529.0,Patryk Mikita,1993-12-28 00:00:00,1,61.0,61.0,0,64.0
463803.0,Janis Ikaunieks,1995-02-16 00:00:00,1,60.0,61.666666666666664,0,44.0
463806.0,Dawid Kudla,1992-03-21 00:00:00,1,22.0,58.5,0,21.5
463810.0,Michal Koj,1993-07-28 00:00:00,1,31.428571428571427,55.63636363636363,0,32.42857142857143
463823.0,Sebastian Bartlewski,1994-06-13 00:00:00,0,57.0,51.5,0,57.1
463834.0,Patrick Dytko,1994-03-28 00:00:00,0,51.2,52.625,0,54.2
463843.0,Bartlomiej Smuczynski,1995-08-25 00:00:00,0,50.0,56.0,0,43.0
463925.0,Korneliusz Sochan,1996-01-22 00:00:00,1,32.0,52.0,0,31.0
463950.0,Piotr Zemlo,1995-07-10 00:00:00,1,31.333333333333332,49.666666666666664,0,24.333333333333332
463957.0,Jakub Wrabel,1996-06-08 00:00:00,1,21.09090909090909,50.4,0,24.454545454545453
464486.0,Enes Unal,1997-05-10 00:00:00,1,67.88888888888889,68.57142857142857,0,70.33333333333333
464500.0,Michael Heinloth,1992-02-09 00:00:00,0,41.1875,63.42857142857143,0,28.1875
464621.0,Jakub Lukowski,1996-05-25 00:00:00,0,57.0,58.0,0,51.0
464665.0,Norman Peyretti,1994-02-06 00:00:00,1,59.0,56.0,0,56.0
465399.0,Vinicius,1993-03-07 00:00:00,1,54.6875,63.93333333333333,0,36.6875
465568.0,Kamil Mazek,1994-07-22 00:00:00,0,53.63636363636363,56.857142857142854,0,48.63636363636363
465614.0,Guillermo Varela,1993-03-24 00:00:00,0,45.30769230769231,60.333333333333336,0,29.307692307692307
465628.0,Wesley Hoedt,1994-03-06 00:00:00,1,36.375,67.63636363636364,0,29.375
465724.0,Sander Coopman,1995-03-12 00:00:00,1,51.333333333333336,60.55555555555556,0,54.0
465726.0,Nikola Storm,1994-09-30 00:00:00,0,60.23529411764706,63.214285714285715,0,53.64705882352941
465728.0,Tuur Dierckx,1995-05-09 00:00:00,0,61.23529411764706,63.2,0,62.705882352941174
465730.0,Boli Bolingoli-Mbombo,1995-07-01 00:00:00,1,69.33333333333333,63.888888888888886,0,59.0
465746.0,Pieter Gerkens,1995-02-17 00:00:00,1,41.27777777777778,62.357142857142854,0,39.94444444444444
465750.0,Timothy Castagne,1995-12-05 00:00:00,1,26.347826086956523,66.0,0,22.565217391304348
465752.0,Mohamed Daf,1994-03-10 00:00:00,1,45.0,61.333333333333336,0,52.857142857142854
465797.0,Pawel Moskwik,1992-06-08 00:00:00,0,61.875,55.0,0,59.0
465828.0,Damian Szymanski,1995-06-16 00:00:00,1,45.0,54.0,0,41.0
465924.0,Karim Azamoum,1990-01-17 00:00:00,0,55.916666666666664,60.22222222222222,0,49.916666666666664
465960.0,Youri Tielemans,1997-05-07 00:00:00,0,73.52173913043478,73.85,0,59.73913043478261
465963.0,Oswal Alvarez,1995-06-11 00:00:00,0,47.25,62.5,1,64.25
466113.0,Jari Vandeputte,1996-02-14 00:00:00,0,41.0,57.8,0,29.0
466117.0,Sebastien Locigno,1995-09-02 00:00:00,1,44.25,60.416666666666664,0,30.75
466132.0,Theo Bongonda,1995-11-20 00:00:00,0,57.733333333333334,66.38461538461539,0,52.666666666666664
466143.0,Mohamed Larbi,1987-09-02 00:00:00,1,42.642857142857146,61.0,0,54.57142857142857
466157.0,Gilles Dewaele,1996-02-13 00:00:00,1,45.0,53.0,0,27.25
466203.0,Renaud Emond,1991-12-05 00:00:00,1,64.6,64.05555555555556,0,68.25
466260.0,Souleymane Baba Diomande,1992-01-21 00:00:00,0,48.0,58.0,0,23.0
466294.0,Franck Hery,1993-04-26 00:00:00,1,46.0,59.0,0,21.0
466308.0,Cedric Yambere,1990-11-06 00:00:00,1,33.25,64.0,0,22.875
466357.0,Marcel Tisserand,1993-01-10 00:00:00,1,51.1875,66.5,0,34.625
466430.0,Jessy Pi,1993-09-24 00:00:00,0,56.36363636363637,63.0,0,33.63636363636363
466439.0,Mike Maignan,1995-07-03 00:00:00,1,25.285714285714285,60.0,0,19.857142857142858
466443.0,Pierre Bourdin,1994-01-06 00:00:00,1,42.0,64.0,0,21.0
466480.0,Faycal Rherras,1993-04-07 00:00:00,1,52.0,64.0,0,57.0
466482.0,Allan Saint-Maximin,1997-03-12 00:00:00,0,46.45454545454545,63.55555555555556,0,59.09090909090909
466484.0,Jonathan Benteke,1995-04-28 00:00:00,1,55.5,60.333333333333336,0,60.5
466501.0,Florent Stevance,1988-10-08 00:00:00,1,54.0,63.0,0,66.5
466589.0,Yohan Boli,1993-11-17 00:00:00,1,55.0,65.5,0,66.2
466623.0,Marin Jakolis,1996-12-26 00:00:00,1,52.333333333333336,54.4,0,56.333333333333336
466672.0,Jefferson Lerma,1994-10-25 00:00:00,0,45.096774193548384,64.91666666666667,0,54.70967741935484
466832.0,Lucas Woudenberg,1994-04-25 00:00:00,1,43.375,63.6,0,28.375
466834.0,Joey Sleegers,1994-07-20 00:00:00,0,30.0,65.71428571428571,0,59.2
466843.0,Kyle Ebecilio,1994-02-17 00:00:00,1,56.142857142857146,69.83333333333333,0,50.142857142857146
466854.0,Joost van Aken,1994-05-13 00:00:00,1,43.285714285714285,65.16666666666667,0,24.571428571428573
466861.0,Sean Klaiber,1994-07-31 00:00:00,1,51.25,61.857142857142854,0,35.25
466880.0,Krisztian Adorjan,1993-01-19 00:00:00,1,59.0,61.0,0,56.4375
466884.0,William Troost-Ekong,1993-09-01 00:00:00,1,39.333333333333336,63.25,0,22.333333333333332
466889.0,Seydina Diarra,1994-04-01 00:00:00,0,41.0,60.0,0,34.0
466890.0,Alireza Jahanbakhsh,1993-10-08 00:00:00,1,52.0,65.23076923076923,0,57.2
466892.0,Ulysse Diallo,1992-10-26 00:00:00,1,57.25,63.57142857142857,0,66.5
467022.0,Vincent Janssen,1994-06-15 00:00:00,1,68.75,69.66666666666667,0,78.25
467024.0,Hidde Jurjus,1994-02-09 00:00:00,1,23.0,66.0,0,14.0
467027.0,Dean Koolhof,1994-12-15 00:00:00,0,44.0,66.0,0,60.0
467052.0,Alec Luyckx,1995-05-19 00:00:00,0,47.25,55.142857142857146,0,39.5
467053.0,Jinty Caenepeel,1996-07-18 00:00:00,0,55.0,56.77777777777778,0,49.0
467056.0,Everon Pisas,1994-10-13 00:00:00,0,48.0,61.0,0,55.0
467316.0,Sebastian Bonecki,1995-02-13 00:00:00,1,41.0,57.0,0,42.0
467318.0,Laszlo Kleinheisler,1994-04-08 00:00:00,0,58.0,67.0,0,58.0
467354.0,Kenedy,1996-02-08 00:00:00,1,67.0,66.625,0,64.61538461538461
467466.0,Kevin Vermeulen,1990-11-20 00:00:00,1,53.5,61.666666666666664,0,45.5
467467.0,Elso Brito,1994-04-02 00:00:00,1,58.4,60.0,0,35.4
