AIRPORT_CODE,AIRPORT_NAME,NUM_FLIGHTS_DEPARTURE,AIRLINE_FLEW_MOST_FLIGHTS,NUM_FLIGHTS_LANDED_IN_2018,HIGHEST_DELAY_IN_MINUTES_DUE_TO_SECURITY,NUM_CANCELLED_FLIGHTS
VGA,"Vijayawada, India: Vijayawada Airport",0,,0,,0
VGC,"Hamilton, NY: Hamilton Municipal",0,,0,,0
VGO,"Vigo, Spain: Vigo Airport",0,,0,,0
VGT,"Las Vegas, NV: North Las Vegas",0,,0,,0
VHM,"Vilhelmina, Sweden: Vilhelmina Airport",0,,0,,0
VHN,"Van Horn, TX: Culberson County",0,,0,,0
VHY,"Vichy, France: Vichy Charmeil",0,,0,,0
VIC,"Vicenza, Italy: Vicenza Airport",0,,0,,0
VID,"Vidin, Bulgaria: Vidin Airport",0,,0,,0
VIE,"Vienna, Austria: Vienna International",0,,0,,0
VIG,"El Vigia, Venezuela: Juan Pablo Perez Alfonzo",0,,0,,0
VIH,"Vichy, MO: Rolla National",0,,0,,0
VII,"Vinh City, Vietnam: Vinh",0,,0,,0
VIJ,"Virgin Gorda, British Virgin Islands: Virgin Gorda Airport",0,,0,,0
VIK,"Kavik River, AK: Kavik River Airport",0,,0,,0
VIL,"Dakhla, Morocco: Dakhla International",0,,0,,0
VIS,"Visalia, CA: Visalia Municipal",0,,0,,0
VIT,"Vitoria, Spain: Vitoria Airport",0,,0,,0
VIX,"Vitoria, Brazil: Eurico de Aguiar Salles",0,,0,,0
VKO,"Moscow, Russia: Vnukovo",0,,0,,0
VKS,"Vicksburg, MS: Vicksburg Municipal",0,,0,,0
VLC,"Valencia, Spain: Valencia Airport",0,,0,,0
VLD,"Valdosta, GA: Valdosta Regional",89,SkyWest Airlines Inc.: OO,89,0.0,0
VLI,"Port Vila, Vanuatu: Port Vila Airport",0,,0,,0
VLL,"Valladolid, Spain: Valladolid Airport",0,,0,,0
VLN,"Valencia, Venezuela: Arturo Michelena International",0,,0,,0
VLR,"Vallenar, Chile: Vallenar Airport",0,,0,,0
VLV,"Valera, Venezuela: Dr. Antonio Nicolas Briceno",0,,0,,0
VME,"Villa Mercedes, Argentina: Mercedes",0,,0,,0
VNC,"Venice, FL: Venice Municipal",0,,0,,0
VNO,"Vilnius, Lithuania: Vilnius International",0,,0,,0
VNS,"Varanasi, India: Lal Bahadur Shastri Varanasi International",0,,0,,0
VNY,"Van Nuys, CA: Van Nuys Airport",0,,0,,0
VOG,"Volgograd, Russia: Gumrak",0,,0,,0
VOK,"Camp Douglas, WI: Volk Field",0,,0,,0
VOL,"Volos, Greece: Volos Airport",0,,0,,0
VPC,"Cartersville, GA: Cartersville Airport",0,,0,,0
VPE,"Ondjiva, Angola: Ondjiva Airport",0,,0,,0
VPS,"Valparaiso, FL: Eglin AFB Destin Fort Walton Beach",821,Allegiant Air: G4,821,0.0,5
VPZ,"Valparaiso, IN: Porter County Regional",0,,0,,0
VQQ,"Jacksonville, FL: Cecil",0,,0,,0
VQS,"Vieques, PR: Antonio Rivera Rodriguez",0,,0,,0
VRA,"Varadero, Cuba: Juan Gualberto Gomez International",0,,0,,0
VRB,"Vero Beach, FL: Vero Beach Regional",0,,0,,0
VRC,"Virac, Philippines: Virac Airport",0,,0,,0
VRK,"Varkaus, Finland: Varkaus Airport",0,,0,,0
VRN,"Verona, Italy: Villafranca",0,,0,,0
VSA,"Villahermosa, Mexico: C. P. A. Carlos Rovirosa International",0,,0,,0
VSE,"Viseu, Portugal: Viseu Airport",0,,0,,0
VSF,"Springfield, VT: Hartness State",0,,0,,0
VST,"Vasteras, Sweden: Vasteras Airport",0,,0,,0
VT1,"West Dover, VT: Deerfield Valley Regional",0,,0,,0
VT2,"Warren, VT: Warren Sugarbush",0,,0,,0
VTE,"Vientiane, Laos: Wattay International",0,,0,,0
VTN,"Valentine, NE: Miller Field",0,,0,,0
VTZ,"Visakhapatnam, India: Vishakhapatnam",0,,0,,0
VUJ,"Albemarle, NC: Stanly County",0,,0,,0
VUO,"Vancouver, WA: Pearson Field",0,,0,,0
VUP,"Valledupar, Colombia: Alfonso Lopez Pumarejo",0,,0,,0
VVC,"Villavicencio, Colombia: Vanguardia",0,,0,,0
VVI,"Santa Cruz, Bolivia: Viru Viru International",0,,0,,0
VVK,"Vastervik, Sweden: Vastervik Airport",0,,0,,0
VVO,"Vladivostok, Russia: Knevichi",0,,0,,0
VWA,"Headland, AL: Headland Municipal",0,,0,,0
VWB,"Myrtle Creek, OR: Myrtle Creek Municipal",0,,0,,0
VWC,"Gallatin, TN: Sumner County Regional",0,,0,,0
VWD,"Hanford, CA: Hanford Municipal",0,,0,,0
VWE,"Chelan, WA: Lake Chelan",0,,0,,0
VWF,"Custer, SD: Custer County",0,,0,,0
VWG,"Garibaldi, OR: Tillamook",0,,0,,0
VWH,"Midland/Odessa, TX: Odessa Schlemeyer Field",0,,0,,0
VWI,"California City, CA: California City Municipal",0,,0,,0
VWJ,"Cameron, SC: McNeil",0,,0,,0
VWK,"Saratoga Springs, NY: Saratoga County",0,,0,,0
VWL,"Bemidji, MN: Nary National Shefland Field",0,,0,,0
VWM,"Weed, CA: Weed Airport",0,,0,,0
VWN,"Parker, AZ: Avi Suquilla",0,,0,,0
VWO,"Arlington, WA: Arlington Municipal",0,,0,,0
VWP,"Bernard, ID: Bernard Usfs",0,,0,,0
VWQ,"Lodi, CA: Kingdon Airpark",0,,0,,0
VWR,"Independence, CA: Independence Airport",0,,0,,0
VWS,"Wichita, KS: Colonel James Jabara",0,,0,,0
VWT,"Americus, GA: Jimmy Carter Regional",0,,0,,0
VWW,"Deer Lodge, MT: Deer Lodge-City-County",0,,0,,0
VWX,"Hondo, TX: South Texas Regional at Hondo",0,,0,,0
VWY,"Landsberg Am Lech, Germany: Landsberg-Lech",0,,0,,0
VWZ,"Granite Creek Mine, AK: Granite Creek Mine Airport",0,,0,,0
VXE,"Sao Vicente, Cape Verde: Sao Pedro International",0,,0,,0
VXO,"Vaxjo, Sweden: Smaland",0,,0,,0
VYD,"Vryheid, South Africa: Vryheid Airport",0,,0,,0
VYS,"Peru, IL: Illinois Valley Regional",0,,0,,0
VZA,"Marvel Creek Mine, AK: Marvel Creek Mine Airport",0,,0,,0
VZB,"Mitrofania, AK: Mitrofania Airport",0,,0,,0
VZC,"Mush Bay, AK: Mush Bay Airport",0,,0,,0
VZD,"Campbell Lagoon, AK: Campbell Lagoon Airport",0,,0,,0
VZE,"Frazer Lake, AK: Frazer Lake Airport",0,,0,,0
VZF,"Afognak Straits, AK: Afognak Straits Airport",0,,0,,0
VZG,"Moffet Bay, AK: Moffet Bay Airport",0,,0,,0
VZH,"Mineola, TX: Mineola Wisener Field",0,,0,,0
VZI,"Brundidge, AL: Brundidge Municipal",0,,0,,0
VZJ,"Payette, ID: Payette Municipal",0,,0,,0
VZK,"International Seafoods, AK: International Seafoods Airport",0,,0,,0
VZL,"Los Alamitos, CA: Los Alamitos AAF",0,,0,,0
VZM,"Jensens Strip, AK: Jensens Strip Airport",0,,0,,0
VZN,"Wildman Creek, AK: Wildman Creek Airport",0,,0,,0
VZO,"Stepovak, AK: Stepovak Airport",0,,0,,0
VZQ,"Puale Bay, AK: Puale Bay Airport",0,,0,,0
VZR,"Katmai Bay, AK: Katmai Bay Airport",0,,0,,0
VZS,"Kashvik Bay, AK: Kashvik Bay Airport",0,,0,,0
VZT,"Cinder Mountain, AK: Cinder Mountain Airport",0,,0,,0
VZU,"Hagemeister Island, AK: Hagemeister Island Airport",0,,0,,0
VZV,"Cape Peirce, AK: Cape Peirce Airport",0,,0,,0
VZW,"Cape Greig, AK: Cape Greig Airport",0,,0,,0
VZX,"Kasba Lake, Canada: Kasba Lake Airport",0,,0,,0
VZY,"Katmai Lodge, AK: Katmai Lodge Airport",0,,0,,0
VZZ,"South St. Paul, MN: South St. Paul Municipal-Richard E. Fleming Field",0,,0,,0
WA1,"Camp Orkila Eastsound, WA: Camp Orkila Seaplane Base",0,,0,,0
WA2,"Mansfield, WA: Mansfield Airport",0,,0,,0
WA3,"Shaw Island, WA: Shaw Islands Water Aerodrome",0,,0,,0
WA4,"Medical Lake, WA: Isaacson",0,,0,,0
WA5,"Winthrop, WA: Methow Valley State",0,,0,,0
WA6,"Stehekin, WA: Stehekin Seaplane Landing",0,,0,,0
WA7,"Chelan, WA: Chelan Seaplane Landing",0,,0,,0
WA8,"Eastsound, WA: Waldronaire",0,,0,,0
WA9,"Brewster, WA: Anderson Field",0,,0,,0
WAA,"Wales, AK: Wales Airport",0,,0,,0
WAB,"Wabag, Papua New Guinea: Wabag Airport",0,,0,,0
WAD,"Andriamena, Madagascar: Andriamena Airport",0,,0,,0
WAG,"Wanganui, New Zealand: Whanganui",0,,0,,0
WAL,"Chincoteague, VA: Wallops Flight Facility",0,,0,,0
WAR,"Warsaw, IN: Warsaw Municipal",0,,0,,0
WAS,"Washington, DC: Washington DC Metropolitan Area",0,,0,,0
WAT,"Waterford, Ireland: Waterford Airport",0,,0,,0
WAV,"Wave Hill, Australia: Wave Hill Old",0,,0,,0
WAW,"Warsaw, Poland: Warsaw Chopin",0,,0,,0
WAX,"Warroad, MN: Warroad International Memorial",0,,0,,0
WBA,"Wahai, Indonesia: Wahai Airport",0,,0,,0
WBB,"Stebbins, AK: Stebbins Airport",0,,0,,0
WBH,"Commerce/Montebello, CA: Commerce/Montebello Heliport",0,,0,,0
WBM,"Wapenamanda, Papua New Guinea: Wapenamanda Airport",0,,0,,0
WBN,"Woburn, MA: Woburn Airport",0,,0,,0
WBQ,"Beaver, AK: Beaver Airport",0,,0,,0
WBR,"Big Rapids, MI: Roben-Hood",0,,0,,0
WBS,"Bennettsville, SC: Bennettsville Airport",0,,0,,0
WBY,"Downtown, CA: Downtown Airport",0,,0,,0
WCA,"Castro, Chile: Gamboa",0,,0,,0
WCL,"Whalers Cove Lodge, AK: Whalers Cove Lodge Airport",0,,0,,0
WCR,"Chandalar, AK: Chandalar Lake",0,,0,,0
WDB,"Wide Bay, AK: Wide Bay Airport",0,,0,,0
WDG,"Enid, OK: Enid Woodring Regional",0,,0,,0
WDH,"Windhoek, Namibia: Hosea Kutako International",0,,0,,0
WDR,"Winder, GA: Barrow County",0,,0,,0
WEH,"Dashuipo, China: Dashuipo Airport",0,,0,,0
WEI,"Weipa, Australia: Weipa Airport",0,,0,,0
WEL,"Welkom, South Africa: Welkom Airport",0,,0,,0
WFB,"Ketchikan, AK: Ketchikan Waterfront Seaplane Base",0,,0,,0
WFD,"Woodford, United Kingdom: Manchester Woodford",0,,0,,0
WFK,"Frenchville, ME: Northern Aroostook Regional",0,,0,,0
WGA,"Wagga Wagga, Australia: Wagga Wagga Airport",0,,0,,0
WGE,"Walgett, Australia: Walgett Airport",0,,0,,0
WGG,"Bahia Tortugas, Mexico: Bahia Tortugas Airport",0,,0,,0
WGL,"Isle Baltra, Ecuador: Isle Baltra Off-Line Point",0,,0,,0
WGO,"Winchester, VA: Winchester Regional",0,,0,,0
WGP,"Waingapu, Indonesia: Mau Hau",0,,0,,0
WHD,"Hyder, AK: Hyder Seaplane Base",0,,0,,0
WHK,"Whakatane, New Zealand: Whakatane Airport",0,,0,,0
WHO,"Franz Josef, New Zealand: Franz Josef Airport",0,,0,,0
WHP,"Los Angeles, CA: Whiteman",0,,0,,0
WHR,"Eagle, CO: Vail/Avon",0,,0,,0
WHT,"Wharton, TX: Wharton Regional",0,,0,,0
WI1,"Black River Falls, WI: Black River Falls Area",0,,0,,0
WI2,"Phillips, WI: Price County",0,,0,,0
WI3,"Ehpriam, WI: Ephraim Gibralter",0,,0,,0
WI4,"Middleton, WI: Middleton Municipal Morey Field",0,,0,,0
WI5,"Moroe, WI: Monroe Municipal",0,,0,,0
WIB,"Wilbur, WA: Wilbur Airport",0,,0,,0
WIC,"Wick, United Kingdom: Wick Airport",0,,0,,0
WIL,"Nairobi, Kenya: Nairobi/Wilson",0,,0,,0
WIN,"Winton, Australia: Winton Airport",0,,0,,0
WJA,"Woja, Marshall Islands: Woja Airport",0,,0,,0
WJF,"Lancaster, CA: General William J. Fox Airfield",0,,0,,0
WJR,"Wajir, Kenya: Wajir Airport",0,,0,,0
WKA,"Wanaka, New Zealand: Wanaka Airport",0,,0,,0
WKJ,"Wakkanai, Japan: Wakkanai Airport",0,,0,,0
WKK,"Aleknagik, AK: Aleknagik New",0,,0,,0
WKL,"Waikoloa Village, HI: Waikoloa Heliport",0,,0,,0
WKM,"Wankie, Rhodesia: Wankie Town",0,,0,,0
WKN,"Wakunai, Papua New Guinea: Wakunai Airport",0,,0,,0
WKR,"Walker's Cay, The Bahamas: Walker's",0,,0,,0
WKV,"Philadelphia, PA: Penns Landing Seaplane Base",0,,0,,0
WLB,"Labouchere Bay, AK: Labouchere Bay Airport",0,,0,,0
WLD,"Winfield, KS: Strother Field",0,,0,,0
WLG,"Wellington, New Zealand: Wellington International",0,,0,,0
WLH,"Walaha, Vanuatu: Walaha Airport",0,,0,,0
WLK,"Selawik, AK: Selawik Airport",0,,0,,0
WLM,"Waltham, MA: Waltham Hospital Heliport",0,,0,,0
WLR,"Loring, AK: Loring Airport",0,,0,,0
WLS,"Wallis Island, Wallis and Futuna: Wallis Hihifo",0,,0,,0
WLW,"Willows, CA: Willows Glenn County",0,,0,,0
WMB,"Warrnambool, Australia: Warrnambool Airport",0,,0,,0
WMC,"Winnemucca, NV: Winnemucca Municipal",0,,0,,0
WMH,"Mountain Home, AR: Baxter County",0,,0,,0
WMI,"Nowy Dwor Mazowieckie, Poland: Modlin",0,,0,,0
WMK,"Meyers Chuck, AK: Meyers Chuck Seaplane Base",0,,0,,0
WMO,"White Mountain, AK: White Mountain Airport",0,,0,,0
WMR,"Mananara, Madagascar: Avaratra",0,,0,,0
WNA,"Napakiak, AK: Napakiak Airport",0,,0,,0
WNC,"Tuxekan Island, AK: Naukati Bay Seaplane Base",0,,0,,0
WNN,"Wunnumin Lake, Canada: Wunnumin Lake Airport",0,,0,,0
WNP,"Naga, Philippines: Naga Airport",0,,0,,0
WNR,"Windorah, Australia: Windorah Airport",0,,0,,0
WNS,"Nawab Shah, Pakistan: Nawabshah",0,,0,,0
WNY,"Burnie, Australia: Wynyard",0,,0,,0
WNZ,"Wenzhou, China: Longwan",0,,0,,0
WOD,"Wood River, AK: Wood River Airport",0,,0,,0
WOW,"Willow, AK: Willow Airport",0,,0,,0
WPM,"Wipim, Papua New Guinea: Wipim Airport",0,,0,,0
WPO,"Paonia, CO: North Fork Valley",0,,0,,0
WPU,"Puerto Williams, Chile: Guardiamarina Zanartu",0,,0,,0
WQA,"Ovid, NY: Ovid Airport",0,,0,,0
WQB,"Mandan, ND: Mandan Municipal",0,,0,,0
WQC,"Hamilton, MT: Ravalli County",0,,0,,0
WQD,"Tulelake, CA: Tulelake Municipal",0,,0,,0
WQE,"Dinsmore, CA: Dinsmore Airport",0,,0,,0
WQF,"Rigby, ID: Rigby Airport",0,,0,,0
WQG,"Hesperia, CA: Hesperia Airport",0,,0,,0
WQH,"Dorris, CA: Butte Valley",0,,0,,0
WQI,"Connell, WA: Connell City",0,,0,,0
WQJ,"Peard Bay, AK: Peard Bay Airport",0,,0,,0
WQK,"Townsend, MT: Townsend Airport",0,,0,,0
WQL,"Bluff, AK: Bluff Airport",0,,0,,0
WQM,"Lake Charles, LA: Chennault Industrial Airpark",0,,0,,0
WQN,"Campbellsville, KY: Taylor County",0,,0,,0
WQO,"Rosamond, CA: Rosamond Skypark",0,,0,,0
WQP,"Oceano, CA: Oceano County",0,,0,,0
WQQ,"Fairburn, SD: Custer State Park",0,,0,,0
WQR,"Naknek, AK: Tibbetts",0,,0,,0
WQS,"Poplar, MT: Poplar Municipal",0,,0,,0
WQT,"Bridger, MT: Bridger Municipal",0,,0,,0
WQU,"Portales, NM: Portales Municipal",0,,0,,0
WQW,"David River, AK: David River Airport",0,,0,,0
WQX,"Kiavak, AK: Kiavak Airport",0,,0,,0
WQY,"Port Wakefield, AK: Port Wakefield Airport",0,,0,,0
WQZ,"Chignik Lake, AK: Chignik Lake Airport",0,,0,,0
WRB,"Macon, GA: Robins AFB",0,,0,,0
WRE,"Whangarei, New Zealand: Whangarei Airport",0,,0,,0
WRG,"Wrangell, AK: Wrangell Airport",62,Alaska Airlines Inc.: AS,62,0.0,1
WRI,"Fort Dix, NJ: McGuire Field",0,,0,,0
WRL,"Worland, WY: Worland Municipal",0,,0,,0
WRO,"Wroclaw, Poland: Strachowice",0,,0,,0
WSB,"Steamboat Bay, AK: Steamboat Bay Airport",0,,0,,0
WSG,"Washington, PA: Washington County",0,,0,,0
WSH,"Shirley, NY: Brookhaven",0,,0,,0
WSI,"Wasilla, AK: Wasilla Airport",0,,0,,0
WSJ,"San Juan, AK: San Juan Airport",0,,0,,0
WSM,"Wiseman, AK: Wiseman Airport",0,,0,,0
WSN,"South Naknek, AK: South Naknek 2",0,,0,,0
WSP,"Waspam, Nicaragua: Waspam Airport",0,,0,,0
WST,"Westerly, RI: Westerly State",0,,0,,0
WSX,"Westsound, WA: Westsound Airport",0,,0,,0
WSY,"Shute Harbour/Whitsunday, Australia: Whitsunday Airstrip",0,,0,,0
WSZ,"Westport, New Zealand: Westport Airport",0,,0,,0
WTC,"New York, NY: World Trade Center Heliport",0,,0,,0
WTD,"West End, The Bahamas: West End Airport",0,,0,,0
WTK,"Noatak, AK: Noatak Airport",0,,0,,0
WTL,"Tuntutuliak, AK: Tuntutuliak Airport",0,,0,,0
WTN,"Waddington, United Kingdom: RAF Waddington",0,,0,,0
WTR,"Whiteriver, AZ: Whiteriver Airport",0,,0,,0
WTS,"Tsiroanomandidy, Madagascar: Tsiroanomandidy Airport",0,,0,,0
WTT,"Whittier, AK: Whittier Airport",0,,0,,0
WUG,"Wau, Papua New Guinea: Wau Airport",0,,0,,0
WUH,"Wuhan, China: Tianhe",0,,0,,0
WUJ,"Duchesne, UT: Duchesne Municipal",0,,0,,0
WUQ,"Ocean Shores, WA: Avco",0,,0,,0
WUU,"Wau, South Sudan: Wau Airport",0,,0,,0
WUX,"Wuxi, China: Shuofang",0,,0,,0
WV1,"Charleston, WV: Mcs-Pad Heliport",0,,0,,0
WV2,"Logan, WV: Logan County",0,,0,,0
WVA,"Falls Church, VA: Washington-Virginia",0,,0,,0
WVB,"Walvis Bay, Namibia: Walvis Bay Airport",0,,0,,0
WVI,"Watsonville, CA: Watsonville Municipal",0,,0,,0
WVK,"Manakara, Madagascar: Manakara Airport",0,,0,,0
WVL,"Augusta/Waterville, ME: Waterville Robert Lafleur",0,,0,,0
WWA,"Wasilla, AK: Wasilla Airport",0,,0,,0
WWD,"Cape May, NJ: Cape May County",0,,0,,0
WWK,"Wewak, Papua New Guinea: Wewak International",0,,0,,0
WWP,"Whale Pass, AK: Whale Pass Airport",0,,0,,0
WWR,"Woodward, OK: West Woodward",0,,0,,0
WWT,"Newtok, AK: Newtok Airport",0,,0,,0
WY1,"Pinedale, WY: Ralph Wenz Field",0,,0,,0
WYA,"Whyalla, Australia: Whyalla Airport",0,,0,,0
WYB,"Yes Bay, AK: Yes Bay Lodge Seaplane Base",0,,0,,0
WYE,"Yengema, Sierra Leone: Yengema Airport",0,,0,,0
WYN,"Wyndham, Australia: Wyndham Airport",0,,0,,0
WYS,"West Yellowstone, MT: Yellowstone",59,SkyWest Airlines Inc.: OO,59,0.0,0
WZY,"Nassau, The Bahamas: Nassau Seaplane Base",0,,0,,0
XAL,"Alamos, Mexico: Alamos Airport",0,,0,,0
XAP,"Chapeco, Brazil: Chapeco Airport",0,,0,,0
XBE,"Bearskin Lake, Canada: Bearskin Lake Airport",0,,0,,0
XBR,"Brockville, Canada: Brockville Regional Tackaberry",0,,0,,0
XCH,"Christmas Island, Christmas Island: Christmas Island Airport",0,,0,,0
XCL,"Cluff Lake, Canada: Cluff Lake Airport",0,,0,,0
XCM,"Chatham Kent, Canada: Chatham-Kent",0,,0,,0
XCR,"Chalons-En-Champagne, France: Chalons Vatry",0,,0,,0
XES,"Lake Geneva, WI: Americana",0,,0,,0
XIC,"Xichang, China: Qingshan",0,,0,,0
XIY,"Xi'an, China: Xianyang",0,,0,,0
XJD,"Doha, Qatar: Al Udeid Air Base",0,,0,,0
XLS,"St. Louis, Senegal: Saint Louis",0,,0,,0
XLW,"Lemwerder, Germany: Lemwerder Airport",0,,0,,0
XMD,"Madison, SD: Madison Municipal",0,,0,,0
XMH,"Manihi, French Polynesia: Manihi Airport",0,,0,,0
XMJ,"Mont de Marsan, France: Mont de Marsan Airport",0,,0,,0
XMN,"Xiamen, China: Gaoqi",0,,0,,0
XMR,"Marmande, France: Marmande Virazeil",0,,0,,0
XNA,"Fayetteville, AR: Northwest Arkansas Regional",1255,Envoy Air: MQ,1256,0.0,23
XNG,"Quang Ngai, Vietnam: Quang Ngai Airport",0,,0,,0
XNN,"Xining, China: Xining Airport",0,,0,,0
XPL,"Comayagua, Honduras: Palmerola Air Base",0,,0,,0
XQC,"Al Bakr, Iraq: Joint Base Balad",0,,0,,0
XQP,"Quepos, Costa Rica: Quepos Airport",0,,0,,0
XRH,"Richmond, Australia: Richmond AFB",0,,0,,0
XRS,"Reston, VA: Reston Airport",0,,0,,0
XRY,"Jerez de la Frontera, Spain: Jerez",0,,0,,0
XSC,"South Caicos, Turks and Caicos Islands: South Caicos International",0,,0,,0
XSD,"Tonopah, NV: Tonopah Test Range",0,,0,,0
XSM,"Leonardtown, MD: St. Mary's County Regional",0,,0,,0
XSP,"Seletar, Singapore: Seletar Airport",0,,0,,0
XUZ,"Xuzhou, China: Xuzhou Airport",0,,0,,0
XWA,"Granite Point, AK: Granite Point Ndb",0,,0,,0
XWC,"Yantarni Bay, AK: Yantarni Bay Airport",0,,0,,0
XWD,"Emmen, Switzerland: Emmen Airport",0,,0,,0
XWE,"Copalis, WA: Copalis State",0,,0,,0
XWF,"Jerome, ID: Jerome County",0,,0,,0
XWG,"King Khalid Military City, Saudi Arabia: King Khalid Military City Airport",0,,0,,0
XWH,"Aztec, NM: Aztec Municipal",0,,0,,0
XWJ,"Dexter, ME: Dexter Regional",0,,0,,0
XWK,"Port Orchard, WA: Port Orchard Airport",0,,0,,0
XWL,"Blackfoot, ID: McCarley Field",0,,0,,0
XWM,"Riyadh, Saudi Arabia: Riyadh Military",0,,0,,0
XWN,"Jupiter, FL: William P Gwinn",0,,0,,0
XWO,"Kimball, NE: Kimball Municipal/Robert E. Arraj Field",0,,0,,0
XWP,"Al Kharj, Saudi Arabia: Al Kharj Air Base",0,,0,,0
XWQ,"Iwakuni, Japan: Iwakuni MCAS",0,,0,,0
XWS,"Oliktok, AK: Oliktok LRRS",0,,0,,0
XWT,"Nushagak Bay, AK: Nushagak Bay Airport",0,,0,,0
XWU,"Marion, AL: Perry County",0,,0,,0
XWW,"Driggs, ID: Teton Peaks",0,,0,,0
XWX,"Comayagua, Honduras: Coronel Enrique Soto Cano AB",0,,0,,0
XXB,"Woodford, United Kingdom: Woodford Aerodrome",0,,0,,0
XXD,"Clarendon, TX: Smiley Johnson Municipal/Bass Field",0,,0,,0
XXE,"Lakewood, NJ: Lakewood Airport",0,,0,,0
XXG,"Cambridge, MA: Arthur D. Little Heliport",0,,0,,0
XXJ,"Doha, Qatar: Al Udeid Air Base",0,,0,,0
XXN,"Willits, CA: Ells Field-Willits Municipal",0,,0,,0
XXO,"Hurricane, UT: General Dick Stout Field",0,,0,,0
XXP,"Lakeport, CA: Lampson Field",0,,0,,0
XXR,"Mariposa, CA: Mariposa-Yosemite",0,,0,,0
XXS,"Creswell, OR: Hobby Field",0,,0,,0
XXT,"Polson, MT: Polson Airport",0,,0,,0
XXU,"Ashland, OR: Ashland Municipal-Sumner Parker Field",0,,0,,0
XXV,"Decatur, WA: Decatur Shores",0,,0,,0
XXW,"Lake City, FL: Lake City Gateway",0,,0,,0
XXX,"Mena, AR: Mena Intermountain Municipal",0,,0,,0
XXY,"Fortuna, CA: Rohnerville",0,,0,,0
XXZ,"Zuni Pueblo, NM: Black Rock",0,,0,,0
XYA,"Yandina, Solomon Islands: Yandina Airport",0,,0,,0
YAA,"Anahim Lake, Canada: Anahim Lake Airport",0,,0,,0
YAC,"Cat Lake, Canada: Cat Lake Airport",0,,0,,0
YAF,"Asbestos Hill, Canada: Asbestos",0,,0,,0
YAG,"Fort Frances, Canada: Fort Frances Municipal",0,,0,,0
YAH,"La Grande 4, Canada: La Grande 4 Airport",0,,0,,0
YAK,"Yakutat, AK: Yakutat Airport",62,Alaska Airlines Inc.: AS,62,0.0,0
YAM,"Sault Ste. Marie, Canada: Sault Ste. Marie Airport",0,,0,,0
YAO,"Yaounde, Cameroon: Yaounde Ville",0,,0,,0
YAP,"Yap, Federated States of Micronesia: Yap International",0,,0,,0
YAT,"Attawapiskat, Canada: Attawapiskat Airport",0,,0,,0
YAU,"Kattiniq, Canada: Kattiniq Donaldson",0,,0,,0
YAV,"Miners Bay, Canada: Miners Bay Airport",0,,0,,0
YAY,"St. Anthony, Canada: St. Anthony Airport",0,,0,,0
YAZ,"Tofino, Canada: Long Beach",0,,0,,0
YBA,"Banff, Canada: Banff Airport",0,,0,,0
YBB,"Kugaaruk, Canada: Kugaaruk Airport",0,,0,,0
YBC,"Baie Comeau, Canada: Baie Comeau Airport",0,,0,,0
YBE,"Uranium City, Canada: Uranium City Airport",0,,0,,0
YBG,"Saguenay, Canada: Bagotville",0,,0,,0
YBJ,"Baie Johan Beetz, Canada: Baie Johan Beetz Airport",0,,0,,0
YBK,"Baker Lake, Canada: Baker Lake Airport",0,,0,,0
YBL,"Campbell River, Canada: Campbell River Airport",0,,0,,0
YBM,"Bronson Creek, Canada: Bronson Creek Airport",0,,0,,0
YBQ,"Telegraph Harbour, Canada: Telegraph Harbour Airport",0,,0,,0
YBR,"Brandon, Canada: Brandon Municipal",0,,0,,0
YBS,"Opapimiskan Lake, Canada: Opapimiskan Lake Airport",0,,0,,0
YBT,"Brochet, Canada: Brochet Airport",0,,0,,0
YBV,"Berens River, Canada: Berens River Airport",0,,0,,0
YBW,"Bedwell Harbour, Canada: Bedwell Harbour Water Aerodrome",0,,0,,0
YBX,"Blanc Sablon, Canada: Blanc Sablon Airport",0,,0,,0
YCB,"Cambridge Bay, Canada: Cambridge Bay Airport",0,,0,,0
YCC,"Cornwall, Canada: Cornwall Regional",0,,0,,0
YCD,"Nanaimo, Canada: Nanaimo Airport",0,,0,,0
YCE,"Centralia, Canada: James T. Field Memorial",0,,0,,0
YCF,"Cortes Bay, Canada: Cortes Bay Airport",0,,0,,0
YCG,"Castlegar/Nelson/Trail, Canada: Castlegar West Kootenay Regional",0,,0,,0
YCH,"Miramichi, Canada: Miramichi Airport",0,,0,,0
YCJ,"Cape Saint James, Canada: Cape Saint James Airport",0,,0,,0
YCK,"Colville Lake, Canada: Colville Lake Tommy Kochon",0,,0,,0
YCL,"Charlo, Canada: Charlo Airport",0,,0,,0
YCM,"St. Catharines, Canada: Niagara District",0,,0,,0
YCN,"Cochrane, Canada: Cochrane Airport",0,,0,,0
YCO,"Kugluktuk/Coppermine, Canada: Kugluktuk",0,,0,,0
YCR,"Cross Lake, Canada: Cross Lake Airport",0,,0,,0
YCS,"Chesterfield Inlet, Canada: Chesterfield Inlet Airport",0,,0,,0
YCY,"Clyde River, Canada: Clyde River Airport",0,,0,,0
YDA,"Dawson City, Canada: Dawson City Airport",0,,0,,0
YDB,"Burwash Landings, Canada: Burwash",0,,0,,0
YDF,"Deer Lake, Canada: Deer Lake Airport",0,,0,,0
YDL,"Dease Lake, Canada: Dease Lake Airport",0,,0,,0
YDN,"Dauphin, Canada: Dauphin Barker",0,,0,,0
YDP,"Nain, Canada: Nain Airport",0,,0,,0
