CONFERENCE_ID,FULL_NAME,HOMEPAGE,AVG_NUM_PAPERS_PUBLISHED,NUM_PAPER_PRESENTED_IN_2012,YEAR_PUBLISHED_MOST_PAPER,PER_PAPERS_HAVE_KEYWORD_CANCER,TOTAL_NUMBER_PAPER_DURING_1990_TO_2000
4602.0,IEEE Conference on Open Architectures and Network Programming,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000519,7.166667,0,2001,0.0,17
4604.0,IEEE International Workshop on Open-source Software for Scientific Computation,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003111,1.0,0,2009,0.0,0
4605.0,Workshop on Operator-Assisted Community Networks,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002029,3.0,0,2006,0.0,0
4606.0,European Conference on Optical Communication,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000520,46.6,0,2006,0.0,31
4608.0,Optical Data Storage,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000521,4.5,0,2000,0.0,8
4609.0,Optical Fiber Communication,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000522,51.833333,0,2006,0.0,142
4610.0,Asia Optical Fiber Communication & Optoelectronic Exposition & Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001608,10.0,0,2007,0.0,0
4611.0,Technical Digest: Symposium on Optical Fiber Measurements,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002195,1.0,0,2004,0.0,0
4612.0,Optical Fiber Sensors Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000523,5.0,0,2002,0.0,3
4613.0,Asia-Pacific Optical Fiber Sensors Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002855,3.0,0,2008,0.0,0
4614.0,Australian Conference on Optical Fibre Technology/Australian Optical Society,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001846,9.0,0,2006,0.0,0
4615.0,The Joint International Conference on Optical Internet and Next Generation Network,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001550,11.5,0,2006,0.0,0
4616.0,"Joint International Conference on Optical Internet, and the Australian Conference on Optical Fibre Technology",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001874,5.0,0,2007,0.0,0
4618.0,International Symposium on Optical Memory and Optical Data Storage,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000524,6.5,0,2002,0.0,3
4619.0,IEEE/LEOS International Conference on Optical,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000525,5.0,0,2007,0.0,4
4620.0,Conference on Optical/Hybrid Access Networks,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002304,1.0,0,1993,0.0,1
4621.0,International Conference on Optics Photonics and Energy Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800088,3.0,0,2010,0.0,0
4622.0,Proceedings of the International Conference on Optimization of Electrical and Electronic Equipments,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002253,11.0,0,2008,0.0,3
4623.0,,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002420,21.0,0,2008,0.0,0
4624.0,Conference on Optoelectronic and Microelectronic Materials and Devices,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000526,7.0,0,2002,0.0,20
4625.0,International Workshop on Optoelectronic Physics and Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001787,3.0,0,2007,0.0,0
4626.0,OptoElectronics and Communications Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002847,40.0,0,2009,0.0,0
4628.0,"Optoelectronics, Chinese Symposium",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002230,20.0,0,2003,0.0,0
4629.0,"Optics Valley of China International Symposium on Optoelectronics, OVC Expo",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002071,2.0,0,2006,0.0,0
4630.0,International Symposium on Optomechatronic Technologies,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002942,3.0,0,2010,0.0,0
4632.0,"International Conference on P2P, Parallel, Grid, Cloud and Internet Computing",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800224,11.5,0,2010,0.0,0
4633.0,Packet Video,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001688,4.8,2,2007,0.0,4
4634.0,Aizu International Symposium on Parallel Algorithms/Architecture Synthesis,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000527,8.5,0,1997,0.0,17
4635.0,IEEE International Symposium on Parallel and Distributed Processing with Applications Workshops,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800425,3.0,0,2011,0.0,0
4637.0,"Parallel and Distributed Processing, International Symposium",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000530,19.285714,0,1995,0.0,135
4638.0,Workshop on Parallel and Distributed Real-Time Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000532,6.75,0,1997,0.0,27
4639.0,"International Symposium on Parallel Architectures, Algorithms and Programming",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800289,5.5,0,2011,0.0,0
4640.0,"The International Conference on Parallel Interconnects, PI, Proceedings",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002373,7.0,0,1999,0.0,7
4641.0,Parallel Rendering Symposium,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000542,1.0,0,1997,0.0,1
4643.0,"Particle Accelerator, IEEE Conference",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000544,100.8,0,1995,0.0,704
4644.0,International Conference on Pattern Analysis and Intelligent Robotics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800447,1.0,0,2011,0.0,0
4645.0,Chinese Conference on Pattern Recognition,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002495,14.0,0,2009,0.0,0
4646.0,International Workshop on Pattern Recognition in NeuroImaging,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800428,1.0,0,2011,0.0,0
4647.0,IAPR Workshop on Pattern Recognition in Remote Sensing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002631,4.0,0,2008,0.0,0
4649.0,International Workshop on Pen-Based Learning Technologies,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002500,3.0,0,2007,0.0,0
4651.0,IEEE International Workshop on Performance Evaluation of Tracking and Surveillance,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003087,2.0,0,2009,0.0,0
4652.0,Perpendicular Magnetic Recording Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002168,9.0,0,2003,0.0,0
4653.0,IEEE Workshop on Person-Oriented Vision,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800288,2.0,0,2011,0.0,0
4654.0,IEEE International Conference on Personal Wireless Communication,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000549,7.142857,0,1999,0.0,37
4655.0,"IEEE International Symposium on Personal, Indoor and Mobile Radio Communications Workshops",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800198,10.0,0,2010,0.0,0
4656.0,International Conference on Perspective Technologies and Methods in MEMS Design,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001207,1.0,0,2007,0.0,0
4657.0,Joint Conferences on Pervasive Computing,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003103,5.0,0,2009,0.0,0
4658.0,International Conference on Pervasive Computing and Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001360,15.2,0,2008,0.0,0
4659.0,International Conference on Pervasive Computing Signal Processing and Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800186,35.0,0,2010,0.0,0
4660.0,"International Conference on Pervasive Computing Technologies for Healthcare, PervasiveHealth",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002011,20.5,0,2009,0.0,0
4662.0,Petascale Data Storage Workshop,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002681,4.5,0,2010,0.0,0
4664.0,"Petroleum and Chemical Industry, Industrial Applications Society Annual Conference",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000555,1.583333,0,2000,0.0,10
4667.0,IEEE International Symposium on Phased Array Systems and Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000557,18.0,0,2010,0.0,0
4668.0,"Photometric Modeling for Computer Vision and Graphics, Workshop on",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002365,2.0,0,1999,0.0,2
4669.0,International Conference on Photonics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800161,4.5,0,2010,0.0,0
4672.0,Symposium on Photonics and Optoelectronics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002859,11.666667,0,2010,0.0,0
4673.0,International Conference on Photonics in Switching,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001354,14.5,0,2008,0.0,0
4674.0,IEEE PhotonicsGlobal@Singapore,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002625,16.5,0,2008,0.0,0
4675.0,World Conference on Photovoltaic Energy Conversion,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000560,24.5,0,2006,0.0,20
4676.0,"Photovoltaic Specialists, IEEE Conference",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000561,21.0,0,2010,0.0,89
4677.0,International Symposium on Physical & Failure Analysis of Integrated Circuits,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000562,6.0,0,2009,0.0,7
4678.0,Workshop on Physics and Computation,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000563,6.5,0,1994,0.0,13
4679.0,International Workshop on Physics and Computer Modeling of Devices Based on Low-Dimensional Structures,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000566,3.0,0,1995,0.0,3
4680.0,"Physics and Control, Proceedings, International Conference",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002139,7.0,0,2003,0.0,0
4681.0,"International Kharkov Symposium on Physics and Engineering of Microwaves, Millimeter, and Submillimeter Waves",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000564,8.0,0,2007,0.0,4
4682.0,International Workshop on Physics and Modeling of Devices Based on Low-Dimensional Structures,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000565,1.0,0,1998,0.0,1
4684.0,International Workshop on Physics of Semiconductor Devices,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001671,20.0,0,2007,0.0,0
4685.0,Proceedings of the Workshop on Physics-Based Modeling in Computer Vision,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002324,8.0,0,1995,0.0,8
4686.0,Picture Coding Symposium,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002806,22.666667,13,2010,0.0,0
4687.0,"SPAWDA Symposium on Piezoelectricity, Acoustic Waves, and Device Applications",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002617,6.75,0,2008,0.0,0
4688.0,International Symposium on Plant Growth Modeling and Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001757,4.0,0,2006,0.0,0
4689.0,IEEE International Conference on Plasma Science,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000568,39.0,0,2004,0.0,394
4690.0,International Symposium on Plasma- and Process-Induced Damage,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000567,3.428571,0,1997,0.0,19
4691.0,"Proceedings Eurographics/IEEE VGTC Symposium Point-Based Graphics, 2005",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002154,8.0,0,2005,0.0,0
4693.0,"IEEE International Symposium on Polymeric Electronics Packaging, Proceedings",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002282,1.0,0,1997,0.0,1
4694.0,IEEE Conference on Polymers and Adhesives in Microelectronics and Photonics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000570,3.4,0,2005,0.0,0
4695.0,IEEE International Conference on Portable Information Devices,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001991,5.5,0,2007,0.0,0
4696.0,Position Location and Navigation IEEE Symposium,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000571,4.454545,5,2008,0.0,13
4697.0,"Workshop on Positioning, Navigation and Communication",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001878,3.0,0,2010,0.0,0
4698.0,IEEE Topical Conference on Power Amplifiers for Wireless and Radio Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800300,1.0,1,2012,0.0,0
4699.0,"Power and Energy, IEEE International Conference on",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001118,5.6,0,2008,0.0,0
4700.0,Power and Energy Conference at Illinois,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003149,3.666667,3,2010,0.0,0
4701.0,"Power and Energy Engineering Conference, Asia-Pacific",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002730,47.666667,0,2010,0.0,0
4702.0,Power Conversion Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000572,14.772727,0,2007,0.0,160
4703.0,Power Electronic and Drive Systems and Technologies Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800035,13.0,9,2010,0.0,0
4704.0,International Conference on Power Electronic Drives and Energy Systems for Industrial Growth,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000573,9.0,0,1998,0.0,21
4705.0,"Power Electronics Congress, International",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000576,2.454545,0,2002,0.0,14
4706.0,Internatonal Conference on Power Electronics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002517,16.0,0,2011,0.0,0
4707.0,India International Conference on Power Electronics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002516,2.0,0,2011,0.0,0
4708.0,European Conference on Power Electronics and Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001483,41.0,0,2005,0.0,0
4710.0,International Conference on Power Electronics and Drive Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000574,17.666667,0,2003,0.0,51
4711.0,Workshop on Power Electronics and Intelligent Transportation System,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002456,10.5,0,2009,0.0,0
4712.0,IEEE Power Electronics and Machines in Wind Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002835,3.0,0,2009,0.0,0
4713.0,Power Electronics and Motion Control International Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000575,28.0,0,2009,0.0,16
4714.0,"Power Electronics and Motion Control Conference, International",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001299,20.0,0,2006,0.0,0
4716.0,Brazilian Power Electronics Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002976,3.0,0,2009,0.0,0
4717.0,"IEEE Workshop Power Electronics Education, 2005",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002105,5.0,0,2005,0.0,0
4718.0,IEEE International Symposium on Power Electronics for Distributed Generation Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800105,19.0,0,2010,0.0,0
4719.0,Power Electronics in Transportation,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000577,2.4,0,2002,0.0,5
4720.0,Power Electronics Specialists Annual IEEE Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000578,52.0,0,2002,0.0,0
4721.0,International Conference on Power Electronics Systems and Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001090,3.5,0,2011,0.0,0
4722.0,"International Symposium on Power Electronics, Electrical Drives, Automation and Motion",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002096,10.333333,0,2010,0.0,0
4723.0,International Power Engineering and Optimization Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800107,4.0,0,2010,0.0,0
4724.0,International Power Engineering Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001879,18.0,0,2010,0.0,0
4725.0,Conference on Power Engineering Large Engineering Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000579,2.0,0,2001,0.0,0
4726.0,"IEEE Power Engineering Society Conference and Exposition in Africa, PowerAfrica",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001881,4.0,0,2005,0.0,0
4727.0,"Power Engineering Society, IEEE General Meeting",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000581,35.444444,0,2010,0.0,0
4728.0,"Power Engineering Society, IEEE Summer Meeting",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000582,16.75,0,2000,0.0,37
4729.0,"Power Engineering Society, IEEE Winter Meeting",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000580,14.25,0,2000,0.0,36
4730.0,"International Conference on Power Engineering, Energy and Electrical Drives",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001897,8.666667,0,2011,0.0,0
4731.0,IEEE Power India Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002048,6.0,0,2006,0.0,0
4732.0,Power Industry Computer Application Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000583,4.25,0,1995,0.0,22
4733.0,IEEE International Symposium on Power Line Communications and Its Applications,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001141,5.0,2,2005,0.0,0
4734.0,"Power Modulator, IEEE Symposium",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000584,8.7,0,2004,0.0,28
4736.0,Power Quality and Supply Reliability Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002476,1.0,0,1998,0.0,1
4738.0,International Symposium on Power Semiconductor Devices and Ics,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000585,3.590909,1,2004,0.0,35
4739.0,"Power Sources, International Symposium",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000586,2.5,0,1992,0.0,5
4740.0,"North American Power Symposium, 2009",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000587,4.375,0,2008,0.0,3
4741.0,International Middle East Power Systems Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001828,7.0,0,2008,0.0,0
4742.0,International Conference on Power System Technology,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000588,18.0,0,2006,0.0,31
4743.0,"Power Systems Conference and Exposition, PSCE, IEEE",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002074,13.75,0,2006,0.0,0
4744.0,"Power Systems Conference: Advanced Metering, Protection, Control, Communication, and Distributed Resources",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002075,1.0,0,2009,0.0,0
4745.0,International Conference on Power Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1003160,4.0,0,2009,0.0,0
4746.0,Power Tech Conference,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000589,19.0,0,2007,0.0,0
4747.0,"International Conference on Power, Control and Embedded Systems",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1800260,6.0,0,2010,0.0,0
4748.0,"IEEE International Symposium on Precision Clock Synchronization for Measurement, Control and Communication",http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001891,2.666667,0,2008,0.0,0
4749.0,Conference on Precision Electromagnetic Measurements,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1000590,11.181818,0,2010,0.0,53
4751.0,International Workshop on Predictor Models in Software Engineering,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1001863,5.0,0,2007,0.0,0
4752.0,ICSE Workshop on Principles of Engineering Service Oriented Systems,http://ieeexplore.ieee.org/xpl/conhome.jsp?punumber=1002749,4.0,2,2009,0.0,0
