AUTHOR_ID,AUTHOR_NAME,FIRST_BOOK,PER_BOOK_PUBLISHED_1992,WROTE_FEWER_TOTAL_PAGES_THAN_THE_AVERAGE,MOST_EXPENSIVE_BOOK,AVG_BOOK_PRICE_OVER_19
7262.0,Richard D. Bartlett,Aquatic Turtles: Sliders  Cooters  Painted  and Map Turtles,0.0,1,,0
7263.0,Richard D. McKiharan Jr.,Plato: Complete Works,0.0,0,Plato: Complete Works,0
7264.0,Richard D. Nelson,Marilyn Manson: The Lonely Watchman,0.0,1,,0
7265.0,Richard D. Woods,Diez Cuentos de Eva Luna Con Guia de Comprension y Repaso de Gramatica,0.0,1,Diez Cuentos de Eva Luna Con Guia de Comprension y Repaso de Gramatica,0
7266.0,Richard Dalby,Best Ghost and Horror Stories,0.0,1,,0
7267.0,Richard Dawkins,River Out of Eden: A Darwinian View of Life,0.0,0,The Origin of Species/The Voyage of the Beagle,0
7268.0,Richard Deveson,The Weimar Republic: The Crisis of Classical Modernity,0.0,1,The Weimar Republic: The Crisis of Classical Modernity,1
7269.0,Richard Dooling,White Man's Grave,0.0,1,Rendezvous in Black,0
7270.0,Richard E. Neustadt,Presidential Power and the Modern Presidents: The Politics of Leadership from Roosevelt to Reagan,0.0,1,Presidential Power and the Modern Presidents: The Politics of Leadership from Roosevelt to Reagan,0
7271.0,Richard Ellmann,Oscar Wilde,0.0,0,Oscar Wilde,0
7272.0,Richard Elman,Euripides 3: Alcestis/Daughters of Troy/The Phoenician Women/Iphigenia at Aulis/Rhesus,0.0,1,,0
7273.0,Richard Eyre,Being and Nothingness,0.0,1,,0
7274.0,Richard Fariña,Been Down So Long It Looks Like Up To Me,0.0,1,,0
7275.0,Richard Ferrrone,The Good Guy,0.0,0,The Good Guy,0
7276.0,Richard Flanagan,Gould's Book of Fish: A Novel in Twelve Fish,0.0,1,,0
7277.0,Richard Ford,Complete Novels: The Robber Bridegroom  Delta Wedding  The Ponder Heart  Losing Battles  The Optimist's Daughter,0.0,0,A Multitude of Sins,0
7278.0,Richard Freeborn,Sketches from a Hunter's Album,0.0,0,First Love and Other Stories,0
7279.0,Richard Garnett,Tales Before Tolkien: The Roots of Modern Fantasy,0.0,1,,0
7281.0,Richard Gilman,Seven Plays,0.0,1,,0
7282.0,Richard Godden,Tender is the Night,0.0,1,,0
7283.0,Richard Gott,Cuba: A New History,0.0,1,Cuba: A New History,0
7284.0,Richard H. Dees,Star Wars and Philosophy: More Powerful than You Can Possibly Imagine,0.0,1,,0
7285.0,Richard H. King,The Sound and the Fury: An Authoritative Text  Backgrounds and Contexts  Criticism,0.0,0,The Sound and the Fury: An Authoritative Text  Backgrounds and Contexts  Criticism,0
7286.0,Richard H. Minear,Dr. Seuss Goes to War: The World War II Editorial Cartoons of Theodor Seuss Geisel,0.0,1,,0
7287.0,Richard H. Rovere,The Orwell Reader: Fiction  Essays  and Reportage,0.0,1,,0
7288.0,Richard Hanley,The Metaphysics of Star Trek,0.0,1,,0
7289.0,Richard Hefter,Rest Rabbit Rest (Sweet Pickles  #18),0.0,1,,0
7290.0,Richard Hofstadter,The Progressive Historians: Turner  Beard  Parrington (Phoenix Book),0.0,0,The Progressive Historians: Turner  Beard  Parrington (Phoenix Book),0
7291.0,Richard Holbrooke,Paris 1919: Six Months that Changed the World,0.0,1,,0
7292.0,Richard Hollis,Graphic Design: A Concise History (World of Art),0.0,1,,0
7293.0,Richard Howard,The Fashion System,0.0,0,Camera Lucida: Reflections on Photography,0
7294.0,Richard Isanove,Marvel 1602,0.0,1,Marvel 1602,0
7295.0,Richard J. Dunn,Jane Eyre,0.0,1,,0
7296.0,Richard J. Evans,Diary of a Man in Despair,0.0,1,,0
7297.0,Richard J. Foster,Embracing the Love of God: The Path and Promise of Christian Life,0.0,1,Embracing the Love of God: The Path and Promise of Christian Life,0
7298.0,Richard Johnsonbaugh,Object-Oriented Programming in C++,0.0,1,,0
7299.0,Richard K. Morgan,Market Forces,0.0,0,Black Widow: Homecoming,0
7300.0,Richard Kennedy,Pippi Calzaslargas (Pippi Calzaslargas  #1),0.0,1,,0
7301.0,Richard Kern,Richard Kern  Action,0.0,1,Richard Kern  Action,0
7302.0,Richard Klein,Cigarettes Are Sublime,0.0,1,Cigarettes Are Sublime,0
7303.0,Richard L. Tierney,The Azathoth Cycle: Tales of the Blind Idiot God,0.0,1,,0
7304.0,Richard Lannon,A General Theory of Love,0.0,1,,0
7305.0,Richard Laymon,Such a Good Girl and Other Crime Stories,0.0,1,Such a Good Girl and Other Crime Stories,0
7306.0,Richard Lee Byers,Sword of Ice and Other Tales of Valdemar (Tales of Valdemar #1),0.0,0,Sword of Ice and Other Tales of Valdemar (Tales of Valdemar #1),0
7307.0,Richard Liebmann-Smith,The Best of the Journal of Irreproducible Results,0.0,1,The Best of the Journal of Irreproducible Results,0
7308.0,Richard Llewellyn,How Green Was My Valley,0.0,0,How Green Was My Valley,0
7309.0,Richard M. Nixon,The Wit &  Wisdom of Winston Churchill,0.0,1,The Wit &  Wisdom of Winston Churchill,0
7310.0,Richard M. Rorty,Philosophy and the Mirror of Nature,0.0,0,Philosophy and the Mirror of Nature,0
7311.0,Richard M. Weaver,Ideas Have Consequences,0.0,1,The Ethics of Rhetoric,0
7312.0,Richard Maltby,The Wizard of Oz,100.0,1,,0
7313.0,Richard Matheson,The Medusa in the Shield,0.0,0,Duel,0
7314.0,Richard McKenna,Modern Classics of Science Fiction,0.0,1,Modern Classics of Science Fiction,0
7315.0,Richard Miller,The Pleasure of the Text,0.0,1,,0
7316.0,Richard Nahas,Standard Catalog of Smith & Wesson,0.0,1,,0
7317.0,Richard Nelson Bolles,What Color Is Your Parachute? A Practical Manual for Job-Hunters and Career-Changers,0.0,1,,0
7318.0,Richard Olney,Romanee Conti: The World's Most Fabled Wine,0.0,1,,0
7319.0,Richard P. Feynman,QED: The Strange Theory of Light and Matter,0.0,0,What Do You Care What Other People Think?,0
7320.0,Richard P. Martin,Bulfinch's Mythology,0.0,0,The Odyssey (New Translations from Antiquity),0
7321.0,Richard P. Wasowski,Mark Twain's Adventures of Huckleberry Finn,0.0,1,Mark Twain's Adventures of Huckleberry Finn,0
7322.0,Richard Paige,The Door to December,0.0,1,,0
7323.0,Richard Parks,Not of Woman Born,0.0,1,,0
7324.0,Richard Paul Russo,Ship of Fools,0.0,1,,0
7325.0,Richard Peck,The Dreadful Future of Blossom Culp (Blossom Culp  #3),0.0,1,The Dreadful Future of Blossom Culp (Blossom Culp  #3),0
7326.0,Richard Peter McKeon,The Basic Works of Aristotle,0.0,0,,0
7327.0,Richard Pevear,What is Art?,0.0,0,The Idiot,0
7328.0,Richard Platt,Stephen Biesty's Incredible Explosions,0.0,1,,0
7329.0,Richard Poe,Drop City,0.0,0,,0
7330.0,Richard Poirier,Collected Poems  Prose  and Plays,0.0,0,Collected Poems  Prose  and Plays,0
7331.0,Richard Powers,Three Farmers on Their Way to a Dance,0.0,0,Three Farmers on Their Way to a Dance,0
7332.0,Richard Preston,The Hot Zone: The Terrifying True Story of the Origins of the Ebola Virus,0.0,1,The Hot Zone: The Terrifying True Story of the Origins of the Ebola Virus,0
7333.0,Richard Price,The Paris Review Interviews  I: 16 Celebrated Interviews,0.0,1,The Paris Review Interviews  I: 16 Celebrated Interviews,0
7334.0,Richard Proenneke,More Readings From One Man's Wilderness: The Journals of Richard L. Proenneke  1974-1980,0.0,1,More Readings From One Man's Wilderness: The Journals of Richard L. Proenneke  1974-1980,0
7335.0,Richard Proudfoot,The Arden Shakespeare Complete Works,0.0,0,The Arden Shakespeare Complete Works,0
7336.0,Richard R. George,Charlie and the Chocolate Factory: A Play,0.0,1,,0
7337.0,Richard R. Lingeman,Arrowsmith / Elmer Gantry / Dodsworth,0.0,0,,0
7338.0,Richard Reeves,President Nixon: Alone in the White House,0.0,1,President Nixon: Alone in the White House,0
7339.0,Richard Rhodes,How to Write: Advice and Reflections,0.0,0,Masters of Death: The SS-Einsatzgruppen and the Invention of the Holocaust,0
7340.0,Richard Rubin,The Best American Crime Writing 2006,0.0,1,,0
7341.0,Richard Russell Lawrence,The Mammoth Book of Storms  Shipwrecks and Sea Disasters,0.0,1,,0
7342.0,Richard Russo,The Risk Pool,0.0,0,The Whore's Child and Other Stories,0
7343.0,Richard Rutherford,Medea and Other Plays,0.0,1,Medea and Other Plays,0
7344.0,Richard S. Hartmetz,Persuasion,0.0,1,,0
7345.0,Richard S. Kennedy,Tulips & Chimneys,0.0,1,Selected Poems,0
7346.0,Richard S. Levy,A Lie and a Libel: The History of the Protocols of the Elders of Zion,0.0,1,,0
7347.0,Richard Sapir,Father to Son  (The Destroyer  #129),0.0,1,,0
7348.0,Richard Seaford,The Oresteia: Agamemnon  Choephoroe & Eumenides (Everyman's Library  No. 260),0.0,1,The Oresteia: Agamemnon  Choephoroe & Eumenides (Everyman's Library  No. 260),0
7349.0,Richard Seever,The Ravishing of Lol Stein,0.0,1,,0
7350.0,Richard Seymour Hall,Empires of the Monsoon: A History of the Indian Ocean and Its Invaders,0.0,1,,0
7351.0,Richard Shenkman,Legends  Lies  Cherished Myths of World History,0.0,1,Legends  Lies  Cherished Myths of World History,0
7352.0,Richard Slotkin,Regeneration Through Violence: The Mythology of the American Frontier  1600–1860,0.0,1,,0
7353.0,Richard Snow,The Final Unfinished Voyage of Jack Aubrey (Aubrey & Maturin #21),0.0,1,,0
7354.0,Richard Stapleford,What Life Was Like at the Rebirth of Genius: Renaissance Italy  AD 1400-1550 (What Life Was Like),0.0,1,What Life Was Like at the Rebirth of Genius: Renaissance Italy  AD 1400-1550 (What Life Was Like),0
7355.0,Richard Stoneman,The Odes and Selected Fragments,0.0,1,,0
7356.0,Richard T. Gray,Unpublished Writings from the Period of Unfashionable Observations (Complete Works 11),0.0,1,,0
7357.0,Richard Taylor,The Lord of the Rings: Weapons and Warfare,0.0,1,The Lord of the Rings: Weapons and Warfare,0
7358.0,Richard V. Greene,The Undead and Philosophy: Chicken Soup for the Soulless,0.0,1,,0
7359.0,Richard W. Bulliet,An Arab-Syrian Gentleman and Warrior in the Period of the Crusades: Memoirs of Usamah Ibn-Munqidh,0.0,1,An Arab-Syrian Gentleman and Warrior in the Period of the Crusades: Memoirs of Usamah Ibn-Munqidh,0
7360.0,Richard W. Etulain,Mormon Country,0.0,1,,0
7361.0,Richard W. Wrangham,Demonic Males: Apes and the Origins of Human Violence,0.0,1,Demonic Males: Apes and the Origins of Human Violence,0
7362.0,Richard Wagner,Mythographi Graeci 1: Apollodori Bibliotheca  Apollodori epitoma  Procli excerpta ex cycli epici carminibus  Pediasmi libellus de duodecim Herculis...Graecorum et Romanorum Teubneriana,0.0,1,Mythographi Graeci 1: Apollodori Bibliotheca  Apollodori epitoma  Procli excerpta ex cycli epici carminibus  Pediasmi libellus de duodecim Herculis...Graecorum et Romanorum Teubneriana,0
7363.0,Richard Wilhelm,The I Ching or Book of Changes,0.0,0,The I Ching or Book of Changes,0
7364.0,Richard Winston,The Glass Bead Game,0.0,1,,0
7365.0,Richard Wright,Cliffs Notes on Wright's Black Boy,0.0,0,Later Works: Black Boy (American Hunger) / The Outsider,0
7366.0,Richard Yates,Children Playing Before a Statue of Hercules,0.0,1,Children Playing Before a Statue of Hercules,0
7367.0,Richmond Croom Beatty,The Scarlet Letter and Other Writings,0.0,1,,0
7368.0,Richmond Lattimore,Euripides I: Alcestis / The Medea / The Heracleidae / Hippolytus,29.41,0,Greek Lyrics,0
7369.0,Rick Barba,Grand Theft Auto: San Andreas Official Strategy Guide,0.0,1,,0
7370.0,Rick Bass,Colter: The True Story of the Best Dog I Ever Had,0.0,0,The Hermit's Story,0
7371.0,Rick Decker,programming.java: An Introduction to Programming Using Java: An Introduction to Programming Using Java,0.0,1,programming.java: An Introduction to Programming Using Java: An Introduction to Programming Using Java,0
7372.0,Rick Geary,The Best American Comics 2006,0.0,1,The Best American Comics 2006,0
7373.0,Rick Hautala,Evermore,0.0,1,,0
7374.0,Rick Hicks,Boomers  Xers  and Other Strangers: Understanding the Generational Differences that Divide Us,0.0,1,Boomers  Xers  and Other Strangers: Understanding the Generational Differences that Divide Us,0
7375.0,Rick Lacy,Star Wars: Clone Wars Adventures  Volume 6,0.0,1,,0
7376.0,Rick Leonardi,Outlander - The Exile of Sharad Hett (Star Wars: Ongoing  Volume 2),0.0,1,Star Wars Tales  Vol. 1,0
7377.0,Rick Moody,Open City 6: The Only Woman He Ever Left,0.0,0,Lithium for Medea,0
7378.0,Rick Osborne,Your Child and Jesus: A Family Activity Book,0.0,1,Your Child and Jesus: A Family Activity Book,0
7379.0,Rick Riordan,The Titan's Curse (Percy Jackson and the Olympians  #3),0.0,1,The Titan's Curse (Percy Jackson and the Olympians  #3),0
7380.0,Rick Steves,Rick Steves' Europe Through the Back Door,0.0,0,,0
7381.0,Rick Takvorian,The Night of Wishes,0.0,1,The Night of Wishes,0
7382.0,Rick Warren,Purpose Driven Life - For Commuters: What on Earth Am I Here For?,0.0,1,Una Vida Con Proposito Volumen 6,0
7383.0,Ridley Pearson,The Diary of Ellen Rimbauer: My Life at Rose Red,0.0,0,Peter and the Shadow Thieves (Peter and the Starcatchers  #2),0
7384.0,Ridley Scott,Falling Angel,0.0,0,Falling Angel,0
7385.0,Riki Anne Wilchins,Read My Lips: Sexual Subversion and the End of Gender,0.0,1,,0
7386.0,Ring Lardner,Baseball: a Literary Anthology,0.0,0,Baseball: a Literary Anthology,0
7387.0,Rita Dove,Good Poems for Hard Times,0.0,1,Good Poems for Hard Times,0
7388.0,Roald Dahl,Charlie and the Chocolate Factory: A Play,0.0,0,D is for Dahl: A gloriumptious A-Z guide to the world of Roald Dahl,0
7389.0,Rob Bell,Velvet Elvis: Repainting the Christian Faith,0.0,0,I Sold My Soul on Ebay: Viewing Faith Through an Atheist's Eyes,0
7390.0,Rob Humphreys,The Mini Rough Guide to London,0.0,1,,0
7391.0,Rob Inglis,The Lord of the Rings (The Lord of the Rings  #1-3),0.0,0,The Return of the King (The Lord of the Rings  #3),0
7392.0,Rob Kidd,The Coming Storm (Pirates of the Caribbean: Jack Sparrow  #1),0.0,1,The Siren Song (Pirates of the Caribbean: Jack Sparrow  #2),0
7393.0,Rob Lachenauer,Hardball: Are You Playing to Play or Playing to Win?,0.0,1,Hardball: Are You Playing to Play or Playing to Win?,0
7394.0,Rob Leigh,Oasis (On the Road to Perdition  #1),0.0,1,On the Road to Perdition — Oasis  Sanctuary  and Detour — (Road to Perdition  #2),0
7395.0,Rob Marshall,Memoirs of a Geisha: A Portrait of the Film,0.0,1,Memoirs of a Geisha: A Portrait of the Film,0
7396.0,Rob Orsini,Rails Cookbook: Recipes for Rapid Web Development with Ruby,0.0,1,,0
7397.0,Rob Pepper,The Last Eyewitness: The Final Week,0.0,1,,0
7398.0,Rob Thomas,Neptune Noir: Unauthorized Investigations into Veronica Mars,0.0,1,,0
7399.0,Rob Vaux,Legend of the Five Rings RPG,0.0,1,,0
7400.0,Rob White,The Shawshank Redemption,0.0,1,,0
7401.0,Rob Williams,Star Wars: Rebellion  Vol. 1: My Brother  My Enemy,0.0,1,Star Wars: Rebellion  Vol. 1: My Brother  My Enemy,0
7402.0,Robb Forman Dew,Dale Loves Sophie to Death,0.0,0,Dale Loves Sophie to Death,0
7403.0,Robbie Stamp,Hitchhiker's Guide To The Galaxy: The Filming of the Douglas Adams classic,0.0,1,Hitchhiker's Guide To The Galaxy: The Filming of the Douglas Adams classic,0
7404.0,Robert Smith,The Merchant of Venice,0.0,1,,0
7405.0,Robert Lee,Secrets of the Scorpion,0.0,1,Secrets of the Scorpion,0
7407.0,Robert Evans,The Kid Stays in the Picture,0.0,1,,0
7408.0,Robert Hamburger,Real Ultimate Power: The Official Ninja Book,0.0,1,Real Ultimate Power: The Official Ninja Book,0
7409.0,Robert Mayer,Superfolks,0.0,1,,0
7410.0,Robert Stone,The Quiet American,0.0,1,The Paris Review Interviews  I: 16 Celebrated Interviews,0
7411.0,Robert A. Caro,The Power Broker: Robert Moses and the Fall of New York,0.0,0,,0
7412.0,Robert A. Dahl,How Democratic Is the American Constitution?,0.0,1,,0
7413.0,Robert A. Freitas Jr.,Doctor Tandy's First Guide to Life Extension and Transhumanity,0.0,1,,0
7414.0,Robert A. Greenberg,Gulliver's Travels,0.0,1,,0
7415.0,Robert A. Harris,The Complete Films Of Alfred Hitchcock,0.0,1,The Complete Films Of Alfred Hitchcock,0
7416.0,Robert A. Heinlein,Job: A Comedy of Justice,0.0,0,The Cat Who Walks Through Walls (The World As Myth),0
7417.0,Robert A. Johnson,Owning Your Own Shadow: Understanding the Dark Side of the Psyche,0.0,1,,0
7418.0,Robert A. Maguire,Dead Souls,0.0,1,,0
7419.0,Robert A. Nye,Masculinity and Male Codes of Honor in Modern France,0.0,1,Masculinity and Male Codes of Honor in Modern France,0
7420.0,Robert A. Phillips,When Rabbit Howls,0.0,1,,0
7421.0,Robert A. Weiss,Sclerotherapy and vein treatment,0.0,1,,0
7422.0,Robert A.M. Stern,New York 2000: Architecture and Urbanism Between the Bicentennial and the Millennium,0.0,0,,0
7423.0,Robert Aickman,The Medusa in the Shield,50.0,0,,0
7424.0,Robert Aitken,Moon in a Dewdrop: Writings of Zen Master Dogen,0.0,1,,0
7425.0,Robert Altman,Short Cuts: Selected Stories,0.0,1,,0
7426.0,Robert Andrew Parker,The Charterhouse of Parma,0.0,1,Orville: A Dog Story,0
7427.0,Robert Anton Wilson,The Illuminati Papers,0.0,1,Prometheus Rising,0
7428.0,Robert Arp,Star Wars and Philosophy: More Powerful than You Can Possibly Imagine,0.0,0,South Park and Philosophy: You Know  I Learned Something Today,0
7429.0,Robert Arthur,The Mystery of the Whispering Mummy (Alfred Hitchcock and The Three Investigators  #3),0.0,1,,0
7430.0,Robert Atwan,The Best American Essays 2006,0.0,1,,0
7431.0,Robert B. Baer,See No Evil: The True Story of a Ground Soldier in the CIA's War on Terrorism,0.0,1,See No Evil: The True Story of a Ground Soldier in the CIA's War on Terrorism,0
7432.0,Robert B. Cialdini,Influence: The Psychology of Persuasion,0.0,1,Influence: The Psychology of Persuasion,0
7433.0,Robert B. Leighton,The Feynman Lectures on Physics  3 Vols,0.0,0,Six Easy Pieces: Essentials of Physics Explained by Its Most Brilliant Teacher (Helix),0
7434.0,Robert B. Parker,Chance (Spenser  #23),0.0,1,Potshot (Spenser  #28),0
7435.0,Robert B. Reich,The Wealth of Nations,0.0,0,,0
7436.0,Robert B. Rohmer,Ring (Ring  #1),0.0,1,Ring (Ring  #1),0
7437.0,Robert B. Shaw,Organizational Architecture: Designs for Changing Organizations,100.0,1,,0
7438.0,Robert B. Strassler,The Landmark Thucydides: A Comprehensive Guide to the Peloponnesian War,0.0,1,,0
7439.0,Robert Baldick,Nausea,0.0,0,Nausea,0
7440.0,Robert Bauval,The Orion Mystery: Unlocking the Secrets of the Pyramids,0.0,1,,0
7442.0,Robert Bethke,Where the Red Fern Grows with Connections,0.0,1,Where the Red Fern Grows with Connections,0
7443.0,Robert Bloch,The Flying Sorcerers: More Comic Tales of Fantasy,0.0,0,The Best of H.P. Lovecraft: Bloodcurdling Tales of Horror and the Macabre,0
7444.0,Robert Bly,Lorca & Jimenez: Selected Poems,0.0,1,Lorca & Jimenez: Selected Poems,0
7445.0,Robert Bogdan,Freak Show: Presenting Human Oddities for Amusement and Profit,0.0,1,Freak Show: Presenting Human Oddities for Amusement and Profit,0
7446.0,Robert Boyle,A Free Enquiry Into the Vulgarly Received Notion of Nature,0.0,1,,0
7447.0,Robert Brent Toplin,Michael Moore's Fahrenheit 9/11: How One Film Divided a Nation,0.0,1,,0
7448.0,Robert Bringhurst,The Elements of Typographic Style,0.0,1,The Elements of Typographic Style,0
7449.0,Robert Brustein,The Major Plays,0.0,1,,0
7450.0,Robert Burns,Good Poems for Hard Times,0.0,1,Good Poems for Hard Times,0
7451.0,Robert C. O'Brien,Z for Zachariah,0.0,1,,0
7452.0,Robert Coles,Chekhov's Doctors: A Collection of Chekhov's Medical Tales (Literature & Medicine 5),0.0,1,Chekhov's Doctors: A Collection of Chekhov's Medical Tales (Literature & Medicine 5),0
7453.0,Robert Crais,Lullaby Town (Elvis Cole  #3),0.0,1,Lullaby Town (Elvis Cole  #3),0
7454.0,Robert Creeley,Book of Dreams,0.0,1,,0
7455.0,Robert Crumb,The Best American Comics 2006,0.0,1,The Best American Comics 2006,0
7456.0,Robert Cullen,Citizen X: Killer Department,0.0,1,Citizen X: Killer Department,0
7457.0,Robert D. Kaplan,The Ends Of The Earth: A Journey At The Dawn Of The 21st Century,0.0,0,Mediterranean Winter: The Pleasures of History & Landscape in Tunisia  Sicily  Dalmatia & Greece,0
7458.0,Robert D. Putnam,The Comparative Study of Political Elites,0.0,0,Bowling Alone: The Collapse and Revival of American Community,0
7459.0,Robert D. Richardson Jr.,William James: In the Maelstrom of American Modernism,0.0,1,William James: In the Maelstrom of American Modernism,0
7460.0,Robert D. San Souci,Secret of the Peaceful Warrior,100.0,1,Secret of the Peaceful Warrior,0
7461.0,Robert D. Siegel,Dispatches from the Tenth Circle: The Best of the Onion,0.0,1,,0
7462.0,Robert Dallek,An Unfinished Life: John F. Kennedy  1917-1963,0.0,0,An Unfinished Life: John F. Kennedy  1917-1963,0
7463.0,Robert DeMaria Jr.,Gulliver's Travels,0.0,1,,0
7464.0,Robert DeMott,Novels and Stories 1932–1937: The Pastures of Heaven / To a God Unknown / Tortilla Flat / In Dubious Battle / Of Mice and Men,0.0,0,The Grapes of Wrath and Other Writings 1936–1941: The Long Valley / The Grapes of Wrath / The Log from the Sea of Cortez / The Harvest Gypsies,0
