LICENSE_NO,DBA_NAME,FACILITY_TYPE,AT_LEAST_5_FAILED_INSPECTION_BEWTEEN_20100101_20151231,TOTAL_FINE_2014,PER_FAILED_INSPECTIONS,HAS_PAID_AT_LEAST_250_FINE,NUM_VIOLATIONS
2245612.0,CAFE UNIVERSITY-623 S WABASH,Restaurant,0,0.0,0.0,1,3
2245613.0,CAFE UNIVERSITY-1104 S WABASH,Restaurant,0,0.0,0.0,1,4
2245626.0,CHILDREN CAMPUS INC,Children's Services Facility,0,100.0,0.0,1,5
2245628.0,MARY CRANE LEAGUE,Daycare Combo 1586,0,400.0,0.2,1,18
2245655.0,FALAFEL EXPRESS,Restaurant,0,200.0,0.0,1,12
2245656.0,BOAT DRINKS,Restaurant,0,0.0,0.0,1,2
2245657.0,BOAT DRINKS,Restaurant,0,0.0,0.0,0,0
2245684.0,DE BORINCUBA,Grocery Store,0,0.0,0.3333333333333333,1,6
2245694.0,REZA'S ANDERSONVILLE,Restaurant,0,3000.0,0.125,1,45
2245695.0,REZA'S ANDERSONVILLE,Restaurant,0,0.0,0.0,0,0
2245697.0,REZA'S RIVER NORTH,Restaurant,0,2400.0,0.0,1,38
2245698.0,REZA'S RIVER NORTH,Restaurant,0,0.0,0.0,0,0
2245699.0,LA ETERNA PRIMAVERA,Restaurant,0,0.0,0.3333333333333333,1,16
2245702.0,ROSATIS PIZZA,Restaurant,0,1900.0,0.2222222222222222,1,43
2245705.0,CHINA CHEF,Restaurant,0,1850.0,0.18181818181818182,1,63
2245709.0,THE JUNCTION CHICAGO,Liquor,0,250.0,0.3333333333333333,1,2
2245719.0,THE JUNCTION CHICAGO,Liquor,0,0.0,0.5,0,0
2245720.0,THE JUNCTION CHICAGO,Liquor,0,0.0,0.5,0,0
2245721.0,THE JUNCTION CHICAGO,Liquor,0,0.0,0.0,0,0
2245722.0,MOXEE,Restaurant,0,700.0,0.0,1,3
2245723.0,MOXEE,Restaurant,0,900.0,0.0,1,19
2245724.0,MOXEE,Restaurant,0,200.0,0.0,1,10
2245731.0,POLLO FELIZ,Restaurant,0,1650.0,0.45454545454545453,1,70
2245808.0,Epic Spices,Grocery Store,0,0.0,0.0,0,1
2245810.0,AUSTIN FOOD STORE INC,Grocery Store,0,500.0,0.2,1,27
2245828.0,TREASURE ISLAND LEARNING CENTER,Children's Services Facility,0,0.0,0.25,1,16
2245833.0,WALGREENS #15197,STORE,0,0.0,0.0,0,2
2245835.0,WAL-MART STORE #5617,Grocery Store,0,600.0,0.0,1,15
2245839.0,DELICIA CRUCITA CORP.,Restaurant,0,800.0,0.0,1,24
2245840.0,QUE RICO SUPERMERCADO,Grocery Store,0,2200.0,0.1111111111111111,1,55
2245841.0,GRANT'S TAPROOM,,0,0.0,0.0,0,0
2245883.0,UCHICAGO CHILD DEVELOPMENT CENTER STONY ISLAND,Daycare Above and Under 2 Years,0,0.0,0.0,1,15
2245884.0,Unite Grill LLC,Restaurant,0,500.0,0.0,1,18
2245885.0,Unite Grill LLC,Restaurant,0,0.0,0.0,1,6
2245888.0,EL CHURRITO ROJAS INC.,Restaurant,0,650.0,0.2,1,20
2245890.0,BOMBAY BLISS,Restaurant,0,1250.0,0.2,1,20
2245891.0,CRAZY CALABRESE,Restaurant,0,2850.0,0.2857142857142857,1,31
2245892.0,CRAZY CALABRESE,Restaurant,0,0.0,0.5,0,0
2245929.0,SIMPLY GREENS,Restaurant,0,500.0,0.1,1,34
2245935.0,MICHOACAN RESTAURANT,Restaurant,0,0.0,0.0,0,2
2245936.0,MARIN'S ICE CREAM SHOP,Restaurant,0,3100.0,0.42857142857142855,1,37
2245944.0,T J DOLLAR BAZAAR,Grocery Store,0,0.0,0.5,1,12
2245950.0,PALETERIA OSO POLAR II,Grocery Store,0,0.0,0.0,1,5
2245951.0,PALETERIA OSO POLAR II,MOBILE FROZEN DESSERTS VENDOR,0,0.0,0.0,1,5
2245953.0,COCO BONGO NEVERIA CORP.,Restaurant,0,1850.0,0.0,1,11
2245955.0,STATE DISCOUNT WHOLESALE,Grocery Store,0,0.0,0.5,1,17
2245967.0,LUCKY ONE FOOD STORE CORP.,Grocery Store,0,850.0,0.2,1,18
2245971.0,"A TO Z MARKET, INC.",Grocery Store,0,0.0,0.0,1,3
2245985.0,EUREST DINING SERVICES @ L'OREAL,Restaurant,0,0.0,0.0,0,0
2245990.0,THE ORIGINA GINO'S EAST CHICAGO,Restaurant,0,900.0,0.4444444444444444,1,33
2245991.0,THE ORIGINA GINO'S EAST CHICAGO,Restaurant,0,0.0,0.5,0,0
2246002.0,ALL DAY MONTESSORI,1023 CHILDERN'S SERVICES FACILITY,0,0.0,0.0,1,3
2246005.0,"PREMIER CATERING & EVENTS, LLC.",Catering,0,0.0,0.5,0,0
2246006.0,"PREMIER CATERING & EVENTS, LLC.",Catering,0,0.0,1.0,0,0
2246018.0,OLD CROW,Restaurant,0,1800.0,0.4,1,39
2246019.0,OLD CROW,Restaurant,0,0.0,0.6666666666666666,1,18
2246281.0,IVY GARDEN LEARNING,DAY CARE 2-14,0,0.0,0.25,1,19
2246291.0,KIZIN CREOLE RESTAURANT,Restaurant,0,300.0,0.3333333333333333,1,33
2246308.0,"PM WINE & SPIRITS,INC",Grocery Store,0,0.0,0.3333333333333333,1,6
2246309.0,"PM WINE & SPIRITS,INC",Grocery Store,0,0.0,0.3333333333333333,1,4
2246310.0,JJ'S GRILL,Restaurant,0,200.0,0.16666666666666666,1,14
2246315.0,URBAN FAMILY FOOD AND MERCH,Grocery Store,0,0.0,0.0,0,1
2246324.0,NEW CHOP SUEY,Restaurant,0,300.0,0.16666666666666666,1,24
2246326.0,GREAT FALAFEL,Restaurant,0,0.0,0.5,1,10
2246328.0,GATEWAY NEWSTAND,Grocery Store,0,0.0,0.0,0,0
2246332.0,SUPERMERCADO EL BARRIO,Grocery Store,0,400.0,0.0,1,8
2246351.0,YANBANG CAI SICHUAN RESTAURANT,Restaurant,0,400.0,0.375,1,41
2246359.0,7 ELEVEN 33591H,Grocery Store,0,2150.0,0.16666666666666666,1,30
2246361.0,7 ELEVEN 33591H,Grocery Store,0,0.0,0.0,0,0
2246362.0,7-ELEVEN #33768H,Grocery Store,0,650.0,0.2,1,17
2246371.0,PACIFIC LANGHAM CHICAGO CORPORATION,Restaurant,0,0.0,0.0,0,0
2246375.0,EPIC,Restaurant,0,2100.0,0.25,1,39
2246376.0,EPIC,Restaurant,0,0.0,0.0,0,0
2246379.0,SHERRY'S FOOD MART,Grocery Store,0,0.0,0.0,1,3
2246383.0,Red Mango,Restaurant,0,750.0,0.2,1,13
2246390.0,PACIFIC LANGHAM CHICAGO CORPORATION,Restaurant,0,200.0,0.0,1,5
2246391.0,PACIFIC LANGHAM CHICAGO CORPORATION,Restaurant,0,0.0,0.0,0,0
2246405.0,RICE'N BREAD,Restaurant,0,1850.0,0.16666666666666666,1,29
2246409.0,TERRY & BOB'S FAST FOOD & SOUL FOOD,Restaurant,0,200.0,0.0,0,2
2246437.0,INTELLIGENTSIA COFFEE AND TEA,Restaurant,0,300.0,0.4,1,23
2246662.0,TWO ITALIANS DELI & PIZZERIA,Restaurant,0,1000.0,0.375,1,16
2246679.0,DUNKIN DONUTS/BASKIN ROBBINS,Restaurant,0,450.0,0.25,1,24
2246680.0,TONYS MINI MART,Grocery Store,0,0.0,0.0,0,2
2246688.0,"CHOICE GRILL, INC",Restaurant,0,0.0,0.25,1,12
2246695.0,"CHICAGO'S FINEST DELI ON WHEELS, LLC",Mobile Food Preparer,0,1600.0,0.3333333333333333,1,8
2246697.0,PIZZA MAYA,Restaurant,0,0.0,0.0,0,1
2246698.0,THE LEARNING CIRCLE,Daycare (2 - 6 Years),0,650.0,0.25,1,7
2246700.0,DOC B'S FRESH KITCHEN,Restaurant,0,500.0,0.2,1,28
2246701.0,DOC B'S FRESH KITCHEN,Restaurant,0,0.0,0.5,1,16
2246709.0,AL'S  FOOD & DELI,Grocery Store,0,0.0,0.0,0,2
2246713.0,CHEZ SIMO,Restaurant,0,400.0,0.16666666666666666,1,9
2246714.0,MCGUIGANS,Restaurant,0,850.0,0.125,1,22
2246717.0,MONTGOMERY CLUB,Restaurant,0,300.0,0.0,1,12
2246718.0,MONTGOMERY CLUB,Restaurant,0,0.0,0.0,0,0
2246723.0,BUTCHERS DELI & PRODUCE INC.,Grocery Store,0,650.0,0.0,1,8
2246731.0,"THREE COUSINS SUPERMARKET,",Grocery Store,0,0.0,0.0,1,3
2246746.0,ASIAN OUTPOST,Restaurant,0,300.0,0.0,1,9
2246747.0,ASIAN OUTPOST,Restaurant,0,0.0,0.0,0,0
2246751.0,CHAPATI,Restaurant,0,450.0,0.3333333333333333,1,40
2246755.0,"VENUE ONE, LLC",Banquet rooms,0,750.0,0.0,1,15
2246756.0,"VENUE ONE, LLC",Banquet rooms,0,0.0,0.5,1,2
2246774.0,URBAN PANTRY,,0,0.0,1.0,0,0
2246782.0,PORKCHOP HYDE PARK,Restaurant,0,1850.0,0.25,1,60
2246783.0,PORKCHOP HYDE PARK,Restaurant,0,0.0,0.5,0,0
2246795.0,DAWSON,Restaurant,0,1000.0,0.0,1,23
2246798.0,DAWSON,Restaurant,0,0.0,0.0,0,0
2246802.0,PIZZA GIORNOS,Restaurant,0,0.0,0.0,0,1
2246803.0,"LA PALMA DE MICHOCAN,  INC.",Restaurant,0,0.0,0.0,1,5
2246806.0,EMPORIUM ARCADE BAR,Restaurant,0,0.0,0.5,1,4
2246809.0,BODI,Restaurant,0,0.0,0.0,0,0
2246818.0,ARTANGO CENTER,Restaurant,0,450.0,0.2222222222222222,1,23
2246834.0,HAROLD'S CHICKEN SHACK,Restaurant,0,200.0,0.0,1,5
2246852.0,DUNKIN DONUTS,Restaurant,0,1100.0,0.14285714285714285,1,32
2246882.0,FAMOUS DUTCH PANCAKE HUIS,Restaurant,0,600.0,0.0,1,14
2246884.0,DUNKIN DONUTS,Restaurant,0,850.0,0.42857142857142855,1,17
2246913.0,NEW BUFFET CASTLE  INC,Restaurant,1,3300.0,0.42857142857142855,1,118
2246914.0,COMPASS GROUP,Restaurant,0,1050.0,0.0,1,16
2246915.0,COMPASS GROUP,Restaurant,0,0.0,0.0,1,3
2246916.0,COMPASS GROUP,Restaurant,0,0.0,0.0,1,3
2246920.0,ITALIAN EXPRESS RESTAURANT,Restaurant,0,0.0,0.2,1,20
2246927.0,"PALETERIA OSO POLAR, INC.",MOBILE DESSERTS VENDOR,0,0.0,0.0,1,3
2246928.0,CAFE CORNER,Restaurant,0,450.0,0.0,1,9
2246940.0,HAROLD'S CHICKEN SHACK,Restaurant,0,0.0,0.0,0,0
2246948.0,CHICK-FIL-A STATE & LAKE,Restaurant,0,1100.0,0.18181818181818182,1,38
2246950.0,GARDEN GOURMET MARKET,Grocery Store,0,0.0,0.3333333333333333,1,2
2246988.0,"GRAND FOOD MARKETE,INC.",Grocery Store,0,0.0,0.6666666666666666,1,17
2246992.0,HIT THE SPOT FAST FOOD,Restaurant,0,0.0,0.0,1,3
2246996.0,BEGINNERS DEPOT CHILD AND FAMILY,Daycare Above and Under 2 Years,0,0.0,0.25,1,2
2247014.0,SAMMY'S BREAKFAST-LUNCH-DINNER,Restaurant,0,300.0,0.0,1,17
2247017.0,CHI-TOWN,Restaurant,0,950.0,0.3333333333333333,1,14
2247022.0,KATHERINE  ANNE  CONFECTIONS,Bakery,0,200.0,0.2,1,15
2247035.0,HEAVEN'S  LEARING GARDEN,,0,0.0,0.25,1,13
2247036.0,JAMAICA ISLAND JERK CHICKEN,Mobile Food Dispenser,0,0.0,0.5,1,15
2247045.0,DELICIA'S ICE CREAM,Mobile Food Dispenser,0,0.0,0.0,1,1
2247057.0,PACIFIC LANGHAM CHICAGO CORPORATION,Restaurant,0,0.0,0.0,0,0
2247067.0,LA ESCUELITA NUMERO DOS,Daycare Above and Under 2 Years,0,0.0,0.25,1,18
2247068.0,EL AUTHENTICO 5 DE MAYO,Restaurant,0,0.0,0.0,0,0
2247101.0,LA TRINIDAD,Grocery Store,0,1500.0,0.3333333333333333,1,26
2247108.0,THE EASTMAN EGG COMPANY,Mobile Food Preparer,0,0.0,0.3333333333333333,1,8
2247131.0,LAFARINE BAKERY #2,Bakery,0,1300.0,0.2857142857142857,1,56
2247144.0,MAXWELL STREET SACRAMENTO,Restaurant,0,100.0,0.25,1,19
2247149.0,"BEYOND THE IVY, INC.",Restaurant,0,100.0,0.0,1,7
2247153.0,Gari Sushi & Asian Bistro,Restaurant,0,400.0,0.14285714285714285,1,24
2247171.0,RESTAURANT VENENO DE NAYARIT,Restaurant,0,2600.0,0.375,1,38
2247173.0,HUDSON NEWS,Grocery Store,0,0.0,0.0,1,3
2247190.0,POLYGON CAFE,Restaurant,0,0.0,0.0,0,0
2247208.0,J & J FISH AND CHICKEN,Restaurant,0,200.0,0.0,1,8
2247209.0,MONTERREY FOOD MART,Grocery Store,0,0.0,0.25,1,12
2247218.0,UP MARKET: FRESH BY WALGREENS,Mobile Food Preparer,0,0.0,0.0,0,2
2247219.0,RICHMOND FOOD & LIQUORS,Grocery Store,0,0.0,0.0,1,3
2247220.0,RICHMOND FOOD & LIQUORS,Grocery Store,0,0.0,0.0,1,3
2247234.0,"THE GREEN BEAN NURSERY,LLC",Daycare Combo 1586,0,300.0,0.0,1,19
2247250.0,STARBUCKS,Restaurant,0,100.0,0.2,1,12
2247256.0,CONNIE'S PIZZA,Restaurant,0,1400.0,0.25,1,15
2247257.0,CONNIE'S PIZZA,Restaurant,0,0.0,0.5,0,1
2247259.0,LAS ISLAS MARIAS II,Restaurant,0,600.0,0.0,1,18
2247271.0,PETE'S MART,Grocery Store,0,0.0,0.5,1,12
2247277.0,HOOKS FISH & CHICKEN,Restaurant,0,0.0,0.0,0,2
2247279.0,LAS FRESAS,Restaurant,0,300.0,0.0,1,17
2247280.0,MAXWELL STREET HARRISON,Restaurant,0,200.0,0.2,1,24
2247282.0,MAXWELL STREET CICERO,Restaurant,0,1100.0,0.14285714285714285,1,23
2247284.0,INTELLIGENTSIA COFFEE AND TEA,Restaurant,0,0.0,0.25,0,0
2247637.0,LEO HIGH SCHOOL,School,0,1350.0,0.2222222222222222,1,40
2247638.0,ST. RITA HIGH SCHOOL,School,0,300.0,0.3,1,45
2247640.0,CICS RALPH ELLISON,School,0,0.0,0.1111111111111111,1,20
2247641.0,ST. SABINA ACADEMY,School,0,100.0,0.125,1,29
2247642.0,ST. ETHELREDA SCHOOL,School,0,200.0,0.16666666666666666,1,43
2247643.0,CHRIST THE KING,School,0,450.0,0.4,1,24
2247646.0,ANNA R LANGFORD COMMUNITY ACADEMY,School,0,500.0,0.2727272727272727,1,49
2252182.0,IBORU EL PULPO LOCO,Restaurant,0,450.0,0.0,1,33
2252185.0,HUDSON NEWS,Grocery Store,0,100.0,0.0,0,2
2252226.0,ADOBE HAROLD CHICKEN SHACK,Restaurant,0,0.0,0.0,0,2
2252227.0,SUPER JALAPENO GRILL INC.,Restaurant,0,400.0,0.0,1,20
2252237.0,POPCORN ENTERTAINMENT,Restaurant,0,0.0,0.0,0,0
2252238.0,POPCORN ENTERTAINMENT,Restaurant,0,100.0,0.5,1,36
2252239.0,DEVON N LEAVITT MART,Grocery Store,0,0.0,0.5,1,8
2252242.0,THE BIG SHISH,Mobile Food Preparer,0,0.0,0.0,0,1
2252248.0,HAPPY KIDS DAYCARE CENTER LLC,Daycare (2 - 6 Years),0,0.0,0.3333333333333333,1,18
2252251.0,OLD TOWN DEPOT INC,Grocery Store,0,0.0,0.0,0,0
2252256.0,CHICAGO ICE CREAM COMPANY,MOBILE FROZEN DESSERTS VENDOR,0,0.0,1.0,1,2
2252257.0,PLUM MARKET,Grocery Store,0,0.0,0.0,0,0
2252267.0,PUPUSERIA EL EXCELENTE,Restaurant,0,1000.0,0.0,1,16
2252268.0,DRAGON FIRE,Restaurant,0,1600.0,0.2,1,19
2252284.0,MULLIGAN'S,Restaurant,0,0.0,0.25,1,32
2252285.0,MULLIGAN'S,Restaurant,0,0.0,0.0,0,0
2252294.0,KARACHI CHAT HOUSE & GRILL,Restaurant,0,0.0,0.0,1,6
2252295.0,EL CASTILLO MEAT MARKET,Grocery Store,0,400.0,0.2,1,21
2252297.0,TAMARINDO LOCO,Restaurant,0,550.0,0.0,1,13
2252310.0,Maneethai 3,Restaurant,0,2500.0,0.3333333333333333,1,18
2252317.0,EDGEBROOK COFFEE SHOP,Restaurant,0,600.0,0.25,1,48
2252318.0,COPPER VINE,Restaurant,0,1400.0,0.16666666666666666,1,15
2252319.0,COPPER VINE,Restaurant,0,0.0,0.0,1,3
2252323.0,KAI SUSHI,Restaurant,0,400.0,0.0,1,12
2252366.0,WESTSIDE FOOD MART I,Grocery Store,0,0.0,0.5,1,12
2252370.0,SUBWAY,Restaurant,0,550.0,0.0,1,10
2252373.0,Links Taproom,Restaurant,0,200.0,0.0,1,12
2252374.0,Links Taproom,Restaurant,0,0.0,0.0,0,2
2252376.0,FAST ENTERTAINMENT INC,Restaurant,0,300.0,0.125,1,17
2252378.0,"LOS CORRALES TAQUERA, INC.",Restaurant,0,300.0,0.16666666666666666,1,28
2252421.0,ANTHONY D'S GRILL,Restaurant,0,400.0,0.25,1,41
2252432.0,MARATHON GAS,GROCERY STORE/GAS STATION,0,0.0,0.0,1,4
2252436.0,"NEIGHBOR MART,INC.",Grocery Store,0,0.0,0.6666666666666666,1,18
2252448.0,DEVELOPMENTAL INSTITUTE INC,Daycare (2 - 6 Years),0,300.0,0.0,1,5
2252464.0,RENALDI'S PIZZA,Restaurant,0,2900.0,0.4444444444444444,1,74
2252465.0,RENALDI'S PIZZA,Restaurant,0,0.0,0.0,1,3
2252470.0,"GARDEN GRILL MEXICAN CUISINE, INC.",Restaurant,0,1650.0,0.3333333333333333,1,31
2252473.0,THAI THANK YOU,Restaurant,0,1650.0,0.2,1,43
2252488.0,111TH STREET CLARK,Grocery Store,0,0.0,0.0,0,1
2252498.0,COMMERCIAL FOOD & LIQUOR MARKET,Grocery Store,0,0.0,0.0,1,4
2252522.0,MEMO'S CATERING,Mobile Food Dispenser,0,500.0,0.0,1,3
2252541.0,SAUCY PORKA,Restaurant,0,200.0,0.2857142857142857,1,27
2252543.0,PULASKI DISCOUNT & CLOTHING,Grocery Store,0,0.0,0.0,0,1
2252546.0,EL TACOTOTE RESTAURANT,Restaurant,0,950.0,0.0,1,8
2252552.0,FRANKS FOOD & LIQUOR,Grocery Store,0,0.0,0.0,1,3
2252554.0,FRANKS FOOD & LIQUOR,Grocery Store,0,0.0,0.0,1,3
2252556.0,EXPRESS GROCERY MART,Grocery Store,0,0.0,0.5,0,2
2252564.0,THE RADLER,Restaurant,0,400.0,0.2222222222222222,1,14
2252565.0,THE RADLER,Restaurant,0,0.0,0.5,0,2
2252584.0,DELICIAS,Restaurant,0,200.0,0.4,1,16
2252586.0,LA MICHOAKANA,Restaurant,0,1100.0,0.16666666666666666,1,39
2252588.0,QUICKISS,Grocery Store,0,0.0,0.3333333333333333,1,20
2252592.0,FRUTTY BOMBA,Restaurant,0,0.0,0.25,1,12
2252618.0,CLIENT DINING ROOM,Restaurant,0,0.0,0.0,0,0
2252633.0,Christopher House,Children's Services Facility,0,0.0,0.3333333333333333,0,2
2252637.0,"22ND FOOD MART, INC.",Grocery Store,0,0.0,0.0,0,2
2252641.0,JANETS COMMUNITY DAYCARE INC.,Daycare Above and Under 2 Years,0,0.0,0.3333333333333333,1,11
2252644.0,CIAO BELLA CAFE,Restaurant,0,0.0,0.0,0,0
2252649.0,OK MINI GROCERY STORE,Grocery Store,0,0.0,0.5,1,10
2252656.0,NUESTRA COCINA,Restaurant,0,0.0,0.0,0,2
2252670.0,BP,Grocery Store,0,0.0,0.0,0,2
2252682.0,TABO SUSHI BY TAKASHI,Restaurant,0,0.0,0.16666666666666666,1,5
2252698.0,THE SOUTHERN,Mobile Food Dispenser,0,0.0,0.0,0,2
2252699.0,OSAS AFRICAN RESTAURANT & CATERING SERVICES,Mobile Food Dispenser,0,0.0,0.5,1,6
2252701.0,PALETERIA REYNA DEL SUR,Mobile Food Dispenser,0,0.0,0.0,1,1
2252706.0,JIMMIE'S POPPING POPCORN INC.,Restaurant,0,100.0,0.25,1,7
2252712.0,LA AZTECA PALETERIA,Mobile Food Dispenser,0,600.0,0.25,1,4
2252715.0,JAY'S CHINESE KITCHEN,Restaurant,0,600.0,0.25,1,43
2252720.0,KITCHEN 17 LLC,Restaurant,0,550.0,0.0,1,18
2252721.0,GREEN TOMATO DELI,Restaurant,0,0.0,0.0,0,2
2252731.0,EYES ON THE FUTURE,Daycare Above and Under 2 Years,0,300.0,0.0,1,14
2252734.0,CLUB NUTRICION HERBAL LIFE,Restaurant,0,0.0,0.5,1,6
2252740.0,SUTHERLAND BALLROOM,Restaurant,0,0.0,0.5,1,7
2252753.0,TACOS NIETOS,Restaurant,0,3500.0,0.0,1,20
2252786.0,PROTEIN BAR,Restaurant,0,600.0,0.2857142857142857,1,17
2252794.0,ALBERTO'S PIZZA,Mobile Food Dispenser,0,0.0,0.0,0,1
2252804.0,PALETERIA AYUTLA,MOBILE FROZEN DESSERT VENDOR,0,600.0,0.0,1,2
2252810.0,PALATERIA AYUTLA,Mobile Food Dispenser,0,0.0,0.0,0,0
2252812.0,MERCADO MEXICANO,Grocery Store,0,0.0,0.0,1,5
2252823.0,PIE HOLE PIZZA JOINT,Restaurant,0,0.0,0.3333333333333333,1,12
2252828.0,WALGREENS #11492,Grocery Store,0,0.0,0.0,0,0
2252834.0,ANDY'S CAFE,Restaurant,0,0.0,0.2,1,19
2252841.0,GREEN STREET SMOKED MEATS/HIGH FIVE RAMEN/SAWADA C,Restaurant,0,300.0,0.3,1,60
2252842.0,GREEN ST. SMOKED MEATS,Restaurant,0,0.0,0.0,0,1
2252845.0,KEDZIE MINI HUT HOLDINGS LLC,Restaurant,0,0.0,0.0,0,2
2252847.0,ENDGRAIN,Restaurant,0,400.0,0.1111111111111111,1,27
2252854.0,HASHBROWNS ON WELLS,Restaurant,0,1000.0,0.125,1,19
2252855.0,HASHBROWNS ON WELLS,Restaurant,0,0.0,0.0,0,0
2252871.0,"SMARTY PANTS EARLY LEARNING CENTER, INC.",Daycare Above and Under 2 Years,0,650.0,0.4,1,12
2252884.0,QUE SYRAH FINE WINES,Grocery Store,0,0.0,0.0,0,0
2252890.0,AMERICAN WILDBURGER,,0,0.0,0.0,0,0
2252893.0,"FRANK'S FOOD MART, INC.",Grocery Store,0,0.0,0.0,1,4
2252897.0,Mango Liquors,Grocery Store,0,0.0,0.0,1,5
2252899.0,Mango Liquors,Grocery Store,0,0.0,0.0,1,7
2252919.0,HIVAN CHIQUITO,Bakery,0,0.0,0.0,1,3
2252937.0,STANDARD MARKET GRILL,Restaurant,0,2550.0,0.4,1,41
2252938.0,STANDARD MARKET GRILL,Restaurant,0,0.0,0.0,0,0
2252940.0,"LITERACY ZONE, INC.",Children's Services Facility,0,0.0,0.0,0,2
2252943.0,WHISKEYMONGER,Liquor,0,300.0,0.0,1,3
2252944.0,WHISKEYMONGER,Liquor,0,300.0,0.0,1,3
2252948.0,LOVEBUGS PRESCHOOL,Daycare Above and Under 2 Years,0,0.0,0.0,0,1
2252961.0,SAIMAI THAI RESTAURANT,Restaurant,0,0.0,0.0,0,0
2252966.0,JAMAICA JERK VILLA,Liquor,0,2400.0,0.5,1,10
2252970.0,ASWAQ KAN ZAMAN,Grocery Store,0,500.0,0.125,1,43
2252976.0,FLOUR & STONE,Restaurant,0,0.0,0.0,0,0
2252998.0,7 ELEVEN #33854B,Grocery Store,0,450.0,0.0,1,13
2253000.0,7 ELEVEN #33854B,Grocery Store,0,0.0,0.0,0,0
2253003.0,"DALIA'S BUSY BEE ACADEMY,INC",Daycare Above and Under 2 Years,0,0.0,0.0,1,4
2253032.0,EL HUARACHE DE MARIA,Restaurant,0,4100.0,0.2222222222222222,1,47
2253059.0,LEEN'S FOOD,Grocery Store,0,200.0,0.2,1,20
2253067.0,SUPERMERCADO MARTINEZ,Grocery Store,0,1650.0,0.5,1,24
2253083.0,MARIA'S PACKAGED GOODS & COMMUNITY BAR,Liquor,0,0.0,0.0,0,0
2253084.0,MARIA'S PACKAGED GOODS & COMMUNITY BAR,Liquor,0,0.0,0.0,0,0
2253085.0,THE BOBA TEAHOUSE,Restaurant,0,0.0,0.3333333333333333,1,4
2253092.0,EL POLLO BRAVO,Restaurant,0,1100.0,0.0,1,18
2253096.0,ENDGRAIN,Restaurant,0,0.0,0.5,1,2
2253097.0,GIVE ME SOME SUGAH,Restaurant,0,4400.0,0.4,1,54
2253099.0,HAROLD'S HEALTHY CHICKEN SHACK,Restaurant,0,0.0,0.0,1,3
2253100.0,Johnny Casserole,Shared Kitchen User (Short Term),0,0.0,0.0,0,0
2253109.0,DEL RANCHO MARKET,Grocery Store,0,1500.0,0.42857142857142855,1,48
2253111.0,STARBUCKS #231,Restaurant,0,100.0,0.3333333333333333,1,18
2253113.0,STARBUCKS #17743,Restaurant,0,900.0,0.16666666666666666,1,18
2253115.0,STARBUCKS COFFEE #19549,Restaurant,0,200.0,0.2,1,12
2253128.0,JONNIE 'S EXPRESS GRILL,Restaurant,0,550.0,0.2,1,8
2253130.0,FLIPPIN & DIPPIN,Restaurant,0,0.0,0.3333333333333333,1,10
2253150.0,Y B MIDWAY INC.,Grocery Store,0,0.0,0.0,0,2
2253161.0,ARAMARK,Restaurant,0,0.0,0.0,1,4
2253164.0,J GROCERIES,Grocery Store,0,0.0,0.5,1,6
2253821.0,COOK AU VIN,Bakery,0,600.0,0.5833333333333334,1,58
2253834.0,WINGSTOP,Restaurant,1,1100.0,0.5333333333333333,1,83
2253865.0,Carnicerias Guanajuato,Grocery Store,0,0.0,0.0,1,6
2253874.0,FIESOLE RESTAURANT,Restaurant,0,0.0,0.0,0,0
2253875.0,PANE CALDO RESTAURANT,Restaurant,0,500.0,0.0,1,9
2254157.0,FT Fast Food,Restaurant,0,1300.0,0.3333333333333333,1,32
2254159.0,SA HOWARD INC.,Grocery Store,0,1400.0,0.16666666666666666,1,22
2254173.0,IYANZE,Mobile Food Dispenser,0,0.0,0.4,1,16
2254174.0,COOKIE BAR,Restaurant,0,100.0,0.0,1,5
2254175.0,BERCO'S POPCORN LLC,Restaurant,0,400.0,0.0,1,9
2254182.0,LA MIXTECA POBLANA,Restaurant,1,2400.0,0.5,1,107
2254183.0,Massa Italian Cafe,Navy Pier Kiosk,0,0.0,0.0,0,1
2254205.0,BEN & JERRY'S,Navy Pier Kiosk,0,0.0,0.3333333333333333,1,4
2254215.0,"IGROCERY, INC.",Grocery Store,0,0.0,0.0,0,2
2254223.0,CHICAGO BORN LOSERS MOTORCYCLE CLUB,Restaurant,0,0.0,0.5,0,0
2254224.0,CHICAGO BORN LOSERS MOTORCYCLE CLUB,Restaurant,0,2100.0,0.25,1,21
2254225.0,TE MILK TEA HOUSE,Restaurant,0,0.0,0.25,1,6
2254227.0,"A & H TOWN,INC",Grocery Store,0,250.0,0.25,1,19
2254229.0,CHIPOTLE,Restaurant,0,1950.0,0.4166666666666667,1,36
2254230.0,CHIPOTLE,Restaurant,0,0.0,0.5,1,2
2254232.0,"T & M MARKET, INC.",Grocery Store,0,0.0,0.3333333333333333,1,6
2254233.0,THE BRICK INN THE WALL BAR & 2 GRILLS,Restaurant,0,0.0,0.25,1,16
2254254.0,SOUL FOOD TO GO,Restaurant,0,300.0,0.25,1,13
2254257.0,"JAYMADI FOODMART, INC.",Grocery Store,0,0.0,0.0,0,1
2254263.0,HOPPIN' HOTS,Restaurant,0,100.0,0.0,1,3
2254274.0,THE DUCK INN,Restaurant,0,600.0,0.2,1,15
2254275.0,THE DUCK INN,Restaurant,0,600.0,0.0,1,6
