CUSTOMERID,FIRSTNAME,LASTNAME,PRODUCT_WITH_THE_HIGHEST_QUANTITY,ABOVE_AVERAGE_BOUGHT_QUANTITY,TOTAL_BOUGHT_QUANTITY,PLACED_ORDER_FOR_PRODUCT_ID_1,TOTAL_PRICE_PURCHASED
14533.0,Molly,Malhotra,,0,0,0,0.0
14534.0,Molly,Perez,,0,0,0,0.0
14535.0,Molly,Prasad,,0,0,0,0.0
14536.0,Molly,Rana,,0,0,0,0.0
14537.0,Molly,Sai,,0,0,0,0.0
14538.0,Molly,Sanchez,,0,0,0,0.0
14539.0,Molly,Schmidt,,0,0,0,0.0
14540.0,Molly,Suri,,0,0,0,0.0
14541.0,Molly,Madan,,0,0,0,0.0
14542.0,Molly,Lopez,,0,0,0,0.0
14543.0,Molly,Mehta,,0,0,0,0.0
14544.0,Molly,Subram,,0,0,0,0.0
14545.0,Molly,Vance,,0,0,0,0.0
14546.0,Molly,Fernandez,,0,0,0,0.0
14547.0,Molly,Rodriguez,,0,0,0,0.0
14548.0,Molly,Srini,,0,0,0,0.0
14549.0,Molly,Kapoor,,0,0,0,0.0
14550.0,Molly,Martinez,,0,0,0,0.0
14551.0,Molly,Chandra,,0,0,0,0.0
14552.0,Monica,Arun,,0,0,0,0.0
14553.0,Monica,Gonzalez,,0,0,0,0.0
14554.0,Monica,Kim,,0,0,0,0.0
14555.0,Monica,Perez,,0,0,0,0.0
14556.0,Monica,Raman,,0,0,0,0.0
14557.0,Monica,Schmidt,,0,0,0,0.0
14558.0,Monica,Smith,,0,0,0,0.0
14559.0,Monica,Martinez,,0,0,0,0.0
14560.0,Monica,Prasad,Mountain End Caps,1,15920106,0,2302925040.0199995
14561.0,Monica,Garcia,,0,0,0,0.0
14562.0,Monica,Malhotra,,0,0,0,0.0
14563.0,Monica,Madan,,0,0,0,0.0
14564.0,Monica,Vance,,0,0,0,0.0
14565.0,Monica,Chandra,,0,0,0,0.0
14566.0,Monica,Mehta,,0,0,0,0.0
14567.0,Monica,Patel,,0,0,0,0.0
14568.0,Monica,Rodriguez,,0,0,0,0.0
14569.0,Monica,Subram,,0,0,0,0.0
14570.0,Monica,Quintana,,0,0,0,0.0
14571.0,Monica,Sai,,0,0,0,0.0
14572.0,Monica,Lopez,,0,0,0,0.0
14573.0,Monique,Alonso,,0,0,0,0.0
14574.0,Monique,Gutierrez,,0,0,0,0.0
14575.0,Monique,Munoz,,0,0,0,0.0
14576.0,Monique,Ramos,,0,0,0,0.0
14577.0,Monique,Romero,,0,0,0,0.0
14578.0,Monique,Suarez,,0,0,0,0.0
14579.0,Monique,Torres,"HL Touring Frame - Yellow, 60",0,23010,0,23099969.099999998
14580.0,Monique,Vazquez,,0,0,0,0.0
14581.0,Monique,Dominguez,,0,0,0,0.0
14582.0,Monique,Jimenez,,0,0,0,0.0
14583.0,Monique,Ortega,,0,0,0,0.0
14584.0,Monique,Hernandez,,0,0,0,0.0
14585.0,Monique,Serrano,,0,0,0,0.0
14586.0,Monique,Gill,,0,0,0,0.0
14587.0,Monique,Rubio,,0,0,0,0.0
14588.0,Monique,Moreno,Flat Washer 3,1,312170,0,129612984.0
14589.0,Monique,Navarro,,0,0,0,0.0
14590.0,Monique,Sanz,,0,0,0,0.0
14591.0,Monique,Blanco,,0,0,0,0.0
14592.0,Morgan,Adams,,0,0,0,0.0
14593.0,Morgan,Baker,,0,0,0,0.0
14594.0,Morgan,Bennett,,0,0,0,0.0
14595.0,Morgan,Brown,,0,0,0,0.0
14596.0,Morgan,Clark,,0,0,0,0.0
14597.0,Morgan,Coleman,,0,0,0,0.0
14598.0,Morgan,Collins,,0,0,0,0.0
14599.0,Morgan,Evans,,0,0,0,0.0
14600.0,Morgan,Flores,,0,0,0,0.0
14601.0,Morgan,Gonzalez,,0,0,0,0.0
14602.0,Morgan,Gray,,0,0,0,0.0
14603.0,Morgan,Hall,,0,0,0,0.0
14604.0,Morgan,Harris,,0,0,0,0.0
14605.0,Morgan,Hernandez,,0,0,0,0.0
14606.0,Morgan,King,,0,0,0,0.0
14607.0,Morgan,Lee,,0,0,0,0.0
14608.0,Morgan,Lewis,,0,0,0,0.0
14609.0,Morgan,Martin,,0,0,0,0.0
14610.0,Morgan,Nelson,,0,0,0,0.0
14611.0,Morgan,Perez,,0,0,0,0.0
14612.0,Morgan,Phillips,,0,0,0,0.0
14613.0,Morgan,Price,,0,0,0,0.0
14614.0,Morgan,Robinson,,0,0,0,0.0
14615.0,Morgan,Rodriguez,,0,0,0,0.0
14616.0,Morgan,Russell,,0,0,0,0.0
14617.0,Morgan,Thomas,,0,0,0,0.0
14618.0,Morgan,Torres,,0,0,0,0.0
14619.0,Morgan,Turner,,0,0,0,0.0
14620.0,Morgan,Ward,,0,0,0,0.0
14621.0,Morgan,Washington,,0,0,0,0.0
14622.0,Morgan,Wright,,0,0,0,0.0
14623.0,Morgan,Alexander,,0,0,0,0.0
14624.0,Morgan,Blue,,0,0,0,0.0
14625.0,Morgan,Mitchell,,0,0,0,0.0
14626.0,Morgan,Powell,,0,0,0,0.0
14627.0,Morgan,Sanders,,0,0,0,0.0
14628.0,Morgan,Watson,,0,0,0,0.0
14629.0,Morgan,Rogers,,0,0,0,0.0
14630.0,Morgan,Bryant,,0,0,0,0.0
14631.0,Morgan,Cox,,0,0,0,0.0
14632.0,Morgan,Gonzales,,0,0,0,0.0
14633.0,Morgan,Jones,,0,0,0,0.0
14634.0,Morgan,Miller,,0,0,0,0.0
14635.0,Morgan,Perry,,0,0,0,0.0
14636.0,Morgan,Ross,,0,0,0,0.0
14637.0,Morgan,Walker,,0,0,0,0.0
14638.0,Morgan,Williams,,0,0,0,0.0
14639.0,Morgan,Allen,,0,0,0,0.0
14640.0,Morgan,Edwards,"Women's Tights, M",1,3239466,0,259556349.71999997
14641.0,Morgan,Scott,,0,0,0,0.0
14642.0,Morgan,Stewart,,0,0,0,0.0
14643.0,Morgan,Taylor,,0,0,0,0.0
14644.0,Morgan,Bailey,,0,0,0,0.0
14645.0,Morgan,Butler,,0,0,0,0.0
14646.0,Morgan,James,,0,0,0,0.0
14647.0,Morgan,Johnson,,0,0,0,0.0
14648.0,Morgan,Reed,,0,0,0,0.0
14649.0,Morgan,Lopez,,0,0,0,0.0
14650.0,Morgan,Cook,,0,0,0,0.0
14651.0,Morgan,Long,,0,0,0,0.0
14652.0,Morgan,Anderson,,0,0,0,0.0
14653.0,Morgan,Brooks,,0,0,0,0.0
14654.0,Morgan,Davis,,0,0,0,0.0
14655.0,Morgan,Jenkins,,0,0,0,0.0
14656.0,Morgan,Murphy,,0,0,0,0.0
14657.0,Morgan,Peterson,,0,0,0,0.0
14658.0,Morgan,Sanchez,,0,0,0,0.0
14659.0,Morgan,Diaz,,0,0,0,0.0
14660.0,Morgan,Kelly,,0,0,0,0.0
14661.0,Morgan,Young,,0,0,0,0.0
14662.0,Morgan,Green,,0,0,0,0.0
14663.0,Morgan,Griffin,,0,0,0,0.0
14664.0,Morgan,Hill,LL Mountain Tire,0,99322,0,2482056.78
14665.0,Morgan,Patterson,,0,0,0,0.0
14666.0,Morgan,Wood,,0,0,0,0.0
14667.0,Morgan,Jackson,,0,0,0,0.0
14668.0,Morgan,Morris,,0,0,0,0.0
14669.0,Morgan,Ramirez,,0,0,0,0.0
14670.0,Morgan,Thompson,,0,0,0,0.0
14671.0,Morgan,Cooper,,0,0,0,0.0
14672.0,Morgan,Garcia,,0,0,0,0.0
14673.0,Morgan,Parker,,0,0,0,0.0
14674.0,Morgan,Richardson,,0,0,0,0.0
14675.0,Morgan,Rivera,,0,0,0,0.0
14676.0,Morgan,Howard,,0,0,0,0.0
14677.0,Morgan,Hughes,,0,0,0,0.0
14678.0,Morgan,Wilson,,0,0,0,0.0
14679.0,Morgan,Campbell,,0,0,0,0.0
14680.0,Morgan,Foster,,0,0,0,0.0
14681.0,Morgan,Henderson,,0,0,0,0.0
14682.0,Morgan,Smith,,0,0,0,0.0
14683.0,Mosha,Park,,0,0,0,0.0
14684.0,Muniraju,Pulipalyam,,0,0,0,0.0
14685.0,Mya,Alexander,,0,0,0,0.0
14686.0,Mya,Butler,,0,0,0,0.0
14687.0,Mya,Coleman,Lock Washer 3,0,8568,0,0.0
14688.0,Mya,Flores,,0,0,0,0.0
14689.0,Mya,Gonzales,,0,0,0,0.0
14690.0,Mya,Jenkins,,0,0,0,0.0
14691.0,Mya,Perry,,0,0,0,0.0
14692.0,Mya,Patterson,,0,0,0,0.0
14693.0,Mya,Simmons,,0,0,0,0.0
14694.0,Mya,Henderson,,0,0,0,0.0
14695.0,Mya,Ross,,0,0,0,0.0
14696.0,Mya,Hayes,,0,0,0,0.0
14697.0,Mya,Russell,,0,0,0,0.0
14698.0,Mya,Barnes,,0,0,0,0.0
14699.0,Mya,Griffin,,0,0,0,0.0
14700.0,Mya,Price,,0,0,0,0.0
14701.0,Mya,Wood,,0,0,0,0.0
14702.0,Mya,Bennett,,0,0,0,0.0
14703.0,Mya,Foster,,0,0,0,0.0
14704.0,Mya,Diaz,,0,0,0,0.0
14705.0,Mya,Long,,0,0,0,0.0
14706.0,Mya,Bryant,,0,0,0,0.0
14707.0,Nancy,Buchanan,Front Derailleur,1,2888100,0,264232269.0
14708.0,Nancy,Fernandez,,0,0,0,0.0
14709.0,Nancy,Garcia,,0,0,0,0.0
14710.0,Nancy,McSharry Jensen,,0,0,0,0.0
14711.0,Nancy,Mehta,,0,0,0,0.0
14712.0,Nancy,Prasad,,0,0,0,0.0
14713.0,Nancy,Schmidt,,0,0,0,0.0
14714.0,Nancy,Suri,,0,0,0,0.0
14715.0,Nancy,Anderson,,0,0,0,0.0
14716.0,Nancy,McPhearson,,0,0,0,0.0
14717.0,Nancy,Sai,,0,0,0,0.0
14718.0,Nancy,Arun,,0,0,0,0.0
14719.0,Nancy,Subram,,0,0,0,0.0
14720.0,Nancy,Chapman,ML Mountain Pedal,1,15872290,0,1810075252.15
14721.0,Nancy,Hirota,,0,0,0,0.0
14722.0,Nancy,Martinez,,0,0,0,0.0
14723.0,Nancy,Kovar,,0,0,0,0.0
14724.0,Nancy,Rana,,0,0,0,0.0
14725.0,Nancy,Srini,,0,0,0,0.0
14726.0,Nancy,Kapoor,,0,0,0,0.0
14727.0,Nancy,Lopez,,0,0,0,0.0
14728.0,Nancy,Sanchez,,0,0,0,0.0
14729.0,Nancy,Raman,,0,0,0,0.0
14730.0,Nancy,Gonzalez,,0,0,0,0.0
14731.0,Nancy,Perez,,0,0,0,0.0
14732.0,Naomi,Alonso,,0,0,0,0.0
14733.0,Naomi,Alvarez,,0,0,0,0.0
14734.0,Naomi,Hernandez,,0,0,0,0.0
14735.0,Naomi,Jimenez,,0,0,0,0.0
14736.0,Naomi,Ortega,,0,0,0,0.0
14737.0,Naomi,Romero,,0,0,0,0.0
14738.0,Naomi,Ruiz,,0,0,0,0.0
14739.0,Naomi,Sanz,,0,0,0,0.0
14740.0,Naomi,Serrano,,0,0,0,0.0
14741.0,Naomi,Suarez,,0,0,0,0.0
14742.0,Naomi,Martin,,0,0,0,0.0
14743.0,Naomi,Dominguez,,0,0,0,0.0
14744.0,Naomi,Moreno,,0,0,0,0.0
14745.0,Naomi,Gill,,0,0,0,0.0
14746.0,Naomi,Gomez,,0,0,0,0.0
14747.0,Naomi,Torres,,0,0,0,0.0
14748.0,Naomi,Blanco,,0,0,0,0.0
14749.0,Naomi,Munoz,,0,0,0,0.0
14750.0,Naomi,Ramos,,0,0,0,0.0
14751.0,Naomi,Gutierrez,,0,0,0,0.0
14752.0,Naomi,Navarro,,0,0,0,0.0
14753.0,Naomi,Vazquez,,0,0,0,0.0
14754.0,Natalie,Allen,,0,0,0,0.0
14755.0,Natalie,Baker,,0,0,0,0.0
14756.0,Natalie,Barnes,,0,0,0,0.0
14757.0,Natalie,Butler,,0,0,0,0.0
14758.0,Natalie,Carter,,0,0,0,0.0
14759.0,Natalie,Collins,,0,0,0,0.0
14760.0,Natalie,Cook,,0,0,0,0.0
14761.0,Natalie,Cox,,0,0,0,0.0
14762.0,Natalie,Edwards,,0,0,0,0.0
14763.0,Natalie,Flores,,0,0,0,0.0
14764.0,Natalie,Foster,,0,0,0,0.0
14765.0,Natalie,Garcia,,0,0,0,0.0
14766.0,Natalie,Gonzales,,0,0,0,0.0
14767.0,Natalie,Gonzalez,,0,0,0,0.0
14768.0,Natalie,Griffin,,0,0,0,0.0
14769.0,Natalie,Harris,,0,0,0,0.0
14770.0,Natalie,Henderson,,0,0,0,0.0
14771.0,Natalie,Howard,,0,0,0,0.0
14772.0,Natalie,Johnson,,0,0,0,0.0
14773.0,Natalie,Kelly,,0,0,0,0.0
14774.0,Natalie,Long,,0,0,0,0.0
14775.0,Natalie,Martinez,,0,0,0,0.0
14776.0,Natalie,Morgan,,0,0,0,0.0
14777.0,Natalie,Patterson,,0,0,0,0.0
14778.0,Natalie,Perez,,0,0,0,0.0
14779.0,Natalie,Perry,,0,0,0,0.0
14780.0,Natalie,Phillips,,0,0,0,0.0
14781.0,Natalie,Ramirez,,0,0,0,0.0
14782.0,Natalie,Reed,Thin-Jam Hex Nut 10,0,9774,0,1407456.0
14783.0,Natalie,Roberts,,0,0,0,0.0
14784.0,Natalie,Rodriguez,,0,0,0,0.0
14785.0,Natalie,Sanchez,,0,0,0,0.0
14786.0,Natalie,Simmons,,0,0,0,0.0
14787.0,Natalie,Smith,,0,0,0,0.0
14788.0,Natalie,Torres,,0,0,0,0.0
14789.0,Natalie,Turner,,0,0,0,0.0
14790.0,Natalie,Walker,,0,0,0,0.0
14791.0,Natalie,Watson,,0,0,0,0.0
14792.0,Natalie,Weisman,,0,0,0,0.0
14793.0,Natalie,Alexander,,0,0,0,0.0
14794.0,Natalie,Cooper,,0,0,0,0.0
14795.0,Natalie,Hall,,0,0,0,0.0
14796.0,Natalie,Jackson,,0,0,0,0.0
14797.0,Natalie,Jones,,0,0,0,0.0
14798.0,Natalie,Parker,,0,0,0,0.0
14799.0,Natalie,Rogers,,0,0,0,0.0
14800.0,Natalie,Sanders,Touring End Caps,1,21383553,0,67919141236.03999
14801.0,Natalie,Morris,,0,0,0,0.0
14802.0,Natalie,Nelson,,0,0,0,0.0
14803.0,Natalie,Wilson,,0,0,0,0.0
14804.0,Natalie,Young,,0,0,0,0.0
14805.0,Natalie,Green,,0,0,0,0.0
14806.0,Natalie,Jenkins,,0,0,0,0.0
14807.0,Natalie,Lewis,,0,0,0,0.0
14808.0,Natalie,Richardson,,0,0,0,0.0
14809.0,Natalie,Williams,"Road-350-W Yellow, 42",0,56031,0,95308170.69
14810.0,Natalie,Anderson,,0,0,0,0.0
14811.0,Natalie,Stewart,,0,0,0,0.0
14812.0,Natalie,Bailey,,0,0,0,0.0
14813.0,Natalie,Rivera,,0,0,0,0.0
14814.0,Natalie,Ross,,0,0,0,0.0
14815.0,Natalie,Thompson,,0,0,0,0.0
14816.0,Natalie,Ward,,0,0,0,0.0
14817.0,Natalie,Wright,,0,0,0,0.0
14818.0,Natalie,Hughes,,0,0,0,0.0
14819.0,Natalie,Scott,,0,0,0,0.0
14820.0,Natalie,Bryant,,0,0,0,0.0
14821.0,Natalie,Campbell,,0,0,0,0.0
14822.0,Natalie,Clark,,0,0,0,0.0
14823.0,Natalie,Diaz,,0,0,0,0.0
14824.0,Natalie,Gray,,0,0,0,0.0
14825.0,Natalie,Hernandez,,0,0,0,0.0
14826.0,Natalie,Hill,,0,0,0,0.0
14827.0,Natalie,King,,0,0,0,0.0
14828.0,Natalie,Lopez,,0,0,0,0.0
14829.0,Natalie,Powell,,0,0,0,0.0
14830.0,Natalie,James,,0,0,0,0.0
14831.0,Natalie,Martin,,0,0,0,0.0
14832.0,Natalie,Mitchell,,0,0,0,0.0
14833.0,Natalie,Peterson,,0,0,0,0.0
14834.0,Natalie,Russell,,0,0,0,0.0
14835.0,Natalie,Taylor,,0,0,0,0.0
14836.0,Natalie,Thomas,,0,0,0,0.0
14837.0,Natalie,Adams,,0,0,0,0.0
14838.0,Natalie,Murphy,,0,0,0,0.0
14839.0,Natalie,Miller,,0,0,0,0.0
14840.0,Natalie,Blue,,0,0,0,0.0
14841.0,Natalie,Brown,,0,0,0,0.0
14842.0,Natalie,Coleman,,0,0,0,0.0
14843.0,Natalie,Brooks,,0,0,0,0.0
14844.0,Natalie,Moore,,0,0,0,0.0
14845.0,Natasha,Blanco,,0,0,0,0.0
14846.0,Natasha,Carlson,,0,0,0,0.0
14847.0,Natasha,Dominguez,,0,0,0,0.0
14848.0,Natasha,Gutierrez,,0,0,0,0.0
14849.0,Natasha,Hernandez,,0,0,0,0.0
14850.0,Natasha,Navarro,,0,0,0,0.0
14851.0,Natasha,Oliver,,0,0,0,0.0
14852.0,Natasha,Ramos,,0,0,0,0.0
14853.0,Natasha,Ruiz,,0,0,0,0.0
14854.0,Natasha,Sanz,,0,0,0,0.0
14855.0,Natasha,Serrano,,0,0,0,0.0
14856.0,Natasha,Suarez,,0,0,0,0.0
14857.0,Natasha,Torres,,0,0,0,0.0
14858.0,Natasha,Gill,,0,0,0,0.0
14859.0,Natasha,Diaz,,0,0,0,0.0
14860.0,Natasha,Gomez,,0,0,0,0.0
14861.0,Natasha,Vazquez,,0,0,0,0.0
14862.0,Natasha,Rubio,,0,0,0,0.0
14863.0,Natasha,Alonso,,0,0,0,0.0
14864.0,Natasha,Alvarez,,0,0,0,0.0
14865.0,Natasha,Munoz,,0,0,0,0.0
14866.0,Natasha,Romero,,0,0,0,0.0
14867.0,Natasha,Martin,,0,0,0,0.0
14868.0,Nate,Sun,,0,0,0,0.0
14869.0,Nathan,Anderson,,0,0,0,0.0
14870.0,Nathan,Bryant,,0,0,0,0.0
14871.0,Nathan,Carter,,0,0,0,0.0
14872.0,Nathan,Clark,,0,0,0,0.0
14873.0,Nathan,Diaz,,0,0,0,0.0
14874.0,Nathan,Foster,,0,0,0,0.0
14875.0,Nathan,Griffin,,0,0,0,0.0
14876.0,Nathan,Henderson,,0,0,0,0.0
14877.0,Nathan,Hill,,0,0,0,0.0
14878.0,Nathan,Jones,,0,0,0,0.0
14879.0,Nathan,King,,0,0,0,0.0
14880.0,Nathan,Kumar,"Women's Mountain Shorts, M",1,5667449,0,846247016.05
14881.0,Nathan,Lee,,0,0,0,0.0
14882.0,Nathan,Li,,0,0,0,0.0
14883.0,Nathan,Long,,0,0,0,0.0
14884.0,Nathan,Lopez,,0,0,0,0.0
14885.0,Nathan,Mitchell,,0,0,0,0.0
14886.0,Nathan,Nelson,,0,0,0,0.0
14887.0,Nathan,Perez,,0,0,0,0.0
14888.0,Nathan,Perry,,0,0,0,0.0
14889.0,Nathan,Phillips,,0,0,0,0.0
14890.0,Nathan,Powell,,0,0,0,0.0
14891.0,Nathan,Roberts,,0,0,0,0.0
14892.0,Nathan,Rodriguez,,0,0,0,0.0
14893.0,Nathan,Russell,,0,0,0,0.0
14894.0,Nathan,Smith,,0,0,0,0.0
14895.0,Nathan,Walker,,0,0,0,0.0
14896.0,Nathan,Wang,,0,0,0,0.0
14897.0,Nathan,West,,0,0,0,0.0
14898.0,Nathan,Williams,,0,0,0,0.0
14899.0,Nathan,Alexander,,0,0,0,0.0
14900.0,Nathan,Baker,,0,0,0,0.0
14901.0,Nathan,Lewis,,0,0,0,0.0
14902.0,Nathan,Sharma,,0,0,0,0.0
14903.0,Nathan,Thomas,,0,0,0,0.0
14904.0,Nathan,Hernandez,,0,0,0,0.0
14905.0,Nathan,Hughes,,0,0,0,0.0
14906.0,Nathan,Adams,,0,0,0,0.0
14907.0,Nathan,Flores,,0,0,0,0.0
14908.0,Nathan,Green,,0,0,0,0.0
14909.0,Nathan,Shan,,0,0,0,0.0
14910.0,Nathan,Brown,,0,0,0,0.0
14911.0,Nathan,Chen,,0,0,0,0.0
14912.0,Nathan,Davis,,0,0,0,0.0
14913.0,Nathan,Wright,,0,0,0,0.0
14914.0,Nathan,Yang,,0,0,0,0.0
14915.0,Nathan,Lal,,0,0,0,0.0
14916.0,Nathan,Collins,,0,0,0,0.0
14917.0,Nathan,White,,0,0,0,0.0
14918.0,Nathan,Johnson,,0,0,0,0.0
14919.0,Nathan,Young,,0,0,0,0.0
14920.0,Nathan,Butler,,0,0,0,0.0
14921.0,Nathan,Edwards,,0,0,0,0.0
14922.0,Nathan,Hayes,,0,0,0,0.0
14923.0,Nathan,Scott,,0,0,0,0.0
14924.0,Nathan,Harris,,0,0,0,0.0
14925.0,Nathan,Miller,,0,0,0,0.0
14926.0,Nathan,Ross,,0,0,0,0.0
14927.0,Nathan,Taylor,,0,0,0,0.0
14928.0,Nathan,Turner,,0,0,0,0.0
14929.0,Nathan,Wilson,,0,0,0,0.0
14930.0,Nathan,Zhang,,0,0,0,0.0
14931.0,Nathan,Gonzales,,0,0,0,0.0
14932.0,Nathan,Jai,,0,0,0,0.0
14933.0,Nathan,Jenkins,,0,0,0,0.0
14934.0,Nathan,Martinez,,0,0,0,0.0
14935.0,Nathan,Simmons,,0,0,0,0.0
14936.0,Nathan,Moore,,0,0,0,0.0
14937.0,Nathan,Parker,,0,0,0,0.0
14938.0,Nathan,Martin,,0,0,0,0.0
14939.0,Nathan,Robinson,,0,0,0,0.0
14940.0,Nathan,Thompson,,0,0,0,0.0
14941.0,Nathan,Campbell,,0,0,0,0.0
14942.0,Nathan,Garcia,Lock Nut 22,0,72078,0,6414942.0
14943.0,Nathan,Patterson,,0,0,0,0.0
14944.0,Nathaniel,Bradley,,0,0,0,0.0
14945.0,Nathaniel,Cooper,,0,0,0,0.0
14946.0,Nathaniel,Gray,,0,0,0,0.0
14947.0,Nathaniel,Murphy,,0,0,0,0.0
14948.0,Nathaniel,Ramirez,,0,0,0,0.0
14949.0,Nathaniel,Richardson,,0,0,0,0.0
14950.0,Nathaniel,Sanchez,,0,0,0,0.0
14951.0,Nathaniel,Torres,,0,0,0,0.0
14952.0,Nathaniel,Ward,,0,0,0,0.0
14953.0,Nathaniel,Cox,,0,0,0,0.0
14954.0,Nathaniel,Howard,"Mountain-100 Silver, 38",1,5020080,0,17068221799.199999
14955.0,Nathaniel,James,,0,0,0,0.0
14956.0,Nathaniel,Morgan,,0,0,0,0.0
14957.0,Nathaniel,Cook,,0,0,0,0.0
14958.0,Nathaniel,Watson,,0,0,0,0.0
14959.0,Nathaniel,Rogers,,0,0,0,0.0
14960.0,Nathaniel,Morris,LL Road Pedal,1,21436516,0,7917742612.689999
14961.0,Nathaniel,Sanders,,0,0,0,0.0
14962.0,Nathaniel,Rivera,,0,0,0,0.0
14963.0,Nathaniel,Kelly,,0,0,0,0.0
14964.0,Nathaniel,Peterson,,0,0,0,0.0
14965.0,Nathaniel,Bailey,,0,0,0,0.0
14966.0,Nathaniel,Brooks,,0,0,0,0.0
14967.0,Neal,Hasty,,0,0,0,0.0
14968.0,Neil,Blanco,,0,0,0,0.0
14969.0,Neil,Charney,,0,0,0,0.0
14970.0,Neil,Gomez,,0,0,0,0.0
14971.0,Neil,Jimenez,,0,0,0,0.0
14972.0,Neil,Martin,,0,0,0,0.0
14973.0,Neil,Ramos,,0,0,0,0.0
14974.0,Neil,Romero,,0,0,0,0.0
14975.0,Neil,Rubio,,0,0,0,0.0
14976.0,Neil,Suarez,,0,0,0,0.0
14977.0,Neil,Torres,,0,0,0,0.0
14978.0,Neil,Alvarez,,0,0,0,0.0
14979.0,Neil,Diaz,,0,0,0,0.0
14980.0,Neil,Dominguez,,0,0,0,0.0
14981.0,Neil,Vazquez,,0,0,0,0.0
14982.0,Neil,Gutierrez,,0,0,0,0.0
14983.0,Neil,Navarro,,0,0,0,0.0
14984.0,Neil,Serrano,,0,0,0,0.0
14985.0,Neil,Alonso,,0,0,0,0.0
14986.0,Neil,Carlson,,0,0,0,0.0
14987.0,Neil,Ortega,,0,0,0,0.0
14988.0,Neil,Sanz,,0,0,0,0.0
14989.0,Neil,Ruiz,,0,0,0,0.0
14990.0,Nellie,Medina,,0,0,0,0.0
14991.0,Nelson,Alonso,,0,0,0,0.0
14992.0,Nelson,Blanco,,0,0,0,0.0
14993.0,Nelson,Hernandez,,0,0,0,0.0
14994.0,Nelson,Jimenez,,0,0,0,0.0
14995.0,Nelson,Martin,,0,0,0,0.0
14996.0,Nelson,Ortega,,0,0,0,0.0
14997.0,Nelson,Romero,,0,0,0,0.0
14998.0,Nelson,Rubio,,0,0,0,0.0
14999.0,Nelson,Ruiz,,0,0,0,0.0
15000.0,Nelson,Serrano,,0,0,0,0.0
15001.0,Nelson,Suarez,,0,0,0,0.0
15002.0,Nelson,Diaz,,0,0,0,0.0
15003.0,Nelson,Vazquez,,0,0,0,0.0
15004.0,Nelson,Torres,,0,0,0,0.0
15005.0,Nelson,Gill,,0,0,0,0.0
15006.0,Nelson,Harrison,,0,0,0,0.0
15007.0,Nelson,Ramos,,0,0,0,0.0
15008.0,Nelson,Gomez,,0,0,0,0.0
15009.0,Nelson,Carlson,,0,0,0,0.0
15010.0,Nelson,Sanz,,0,0,0,0.0
15011.0,Nelson,Moreno,,0,0,0,0.0
15012.0,Nelson,Dominguez,,0,0,0,0.0
15013.0,Neva,Mitchell,,0,0,0,0.0
15014.0,Nicholas,Anderson,,0,0,0,0.0
15015.0,Nicholas,Davis,,0,0,0,0.0
15016.0,Nicholas,Garcia,,0,0,0,0.0
15017.0,Nicholas,Martin,,0,0,0,0.0
15018.0,Nicholas,Moore,,0,0,0,0.0
15019.0,Nicholas,Robinson,,0,0,0,0.0
15020.0,Nicholas,Taylor,,0,0,0,0.0
15021.0,Nicholas,Williams,,0,0,0,0.0
15022.0,Nicholas,Rodriguez,,0,0,0,0.0
15023.0,Nicholas,Thompson,,0,0,0,0.0
15024.0,Nicholas,Lee,,0,0,0,0.0
15025.0,Nicholas,Lewis,,0,0,0,0.0
15026.0,Nicholas,White,,0,0,0,0.0
15027.0,Nicholas,Jackson,,0,0,0,0.0
15028.0,Nicholas,Harris,,0,0,0,0.0
15029.0,Nicholas,Jones,,0,0,0,0.0
15030.0,Nicholas,Martinez,,0,0,0,0.0
15031.0,Nicholas,Walker,,0,0,0,0.0
15032.0,Nicholas,Brown,,0,0,0,0.0
15033.0,Nicholas,Wilson,,0,0,0,0.0
15034.0,Nichole,Anand,,0,0,0,0.0
15035.0,Nichole,Andersen,,0,0,0,0.0
15036.0,Nichole,Black,,0,0,0,0.0
15037.0,Nichole,Chande,,0,0,0,0.0
15038.0,Nichole,Deng,,0,0,0,0.0
15039.0,Nichole,Kumar,,0,0,0,0.0
15040.0,Nichole,Nara,Freewheel,1,3527484,0,6571307244.889999
15041.0,Nichole,Rai,,0,0,0,0.0
15042.0,Nichole,Shen,,0,0,0,0.0
15043.0,Nichole,Xie,,0,0,0,0.0
15044.0,Nichole,Yuan,,0,0,0,0.0
15045.0,Nichole,Goel,,0,0,0,0.0
15046.0,Nichole,Luo,,0,0,0,0.0
15047.0,Nichole,Raji,,0,0,0,0.0
15048.0,Nichole,Tang,,0,0,0,0.0
15049.0,Nichole,Chander,,0,0,0,0.0
15050.0,Nichole,Pal,,0,0,0,0.0
15051.0,Nichole,Nath,,0,0,0,0.0
15052.0,Nichole,Shan,,0,0,0,0.0
15053.0,Nichole,Sharma,,0,0,0,0.0
15054.0,Nichole,She,,0,0,0,0.0
15055.0,Nichole,Lal,,0,0,0,0.0
15056.0,Nichole,Jai,,0,0,0,0.0
15057.0,Nicky,Chesnut,,0,0,0,0.0
15058.0,Nicolas,Black,,0,0,0,0.0
15059.0,Nicolas,Chander,,0,0,0,0.0
15060.0,Nicolas,Goldberg,,0,0,0,0.0
15061.0,Nicolas,Raje,Thin-Jam Hex Nut 16,0,37840,0,2754752.0
15062.0,Nicolas,Andersen,,0,0,0,0.0
15063.0,Nicolas,Rai,,0,0,0,0.0
