COIN_ID,COIN_NAME,COIN_STATUS,HIGHEST_PRICE,DATE_LOWEST_PRICE,IS_ABOVE_AVERAGE_20180428,AVERAGE_PRICE,DATE_WITH_GREATEST_PRICE_DECLINE
9435.0,28VCK,active,0.32537645,2021-06-08,0,0.23802999687499998,2021-06-07
9436.0,Dogelon Mars,active,3.263e-05,2021-04-23,0,1.840141698989899e-07,2021-04-23
9438.0,Nominex Token,active,7.4388156,2021-05-15,0,5.0706989202020205,2021-05-17
9440.0,Mochi.Market,active,1.0112739,2021-06-22,0,0.21522276943298965,2021-05-19
9441.0,Jigstack,active,0.22826655,2021-07-20,0,0.027837082038144327,2021-06-16
9442.0,CrossPad,active,0.33033705,2021-07-20,0,0.03776629673033707,2021-05-03
9443.0,Step Finance,active,10.501918,2021-07-26,0,1.413343914375,2021-05-05
9444.0,Kyber Network Crystal v2,active,1.6497198,2021-07-28,0,1.53783165,2021-07-31
9446.0,Lottery Token,active,6.3832016,2021-06-22,0,1.0741541944791668,2021-05-02
9447.0,Synthetify,active,2.1975,2021-07-14,0,2.1125038000000003,2021-07-26
9448.0,SafeOrbit,untracked,0.0,2021-05-20,0,7.680678688524589e-10,2021-05-22
9449.0,Sienna (ERC20),active,32.605614,2021-07-20,0,11.383163787209302,2021-05-11
9450.0,BLACKHOLE PROTOCOL,active,0.3539255,2021-07-20,0,0.08988159260869565,2021-06-06
9451.0,Verso Token,active,0.2963547,2021-06-22,0,0.08452652886516854,2021-07-13
9452.0,Bandot Protocol,active,0.03296349,2021-07-26,0,0.007682337409782609,2021-07-31
9453.0,Agave,active,918.1209,2021-07-20,0,374.13436210526316,2021-05-19
9455.0,Lemond,active,0.1711802,2021-07-27,0,0.04024408629375,2021-05-19
9456.0,Australian Safe Shepherd,active,8e-08,2021-04-27,0,7.376089375e-09,2021-05-19
9457.0,Shield Network,active,7.963e-05,2021-07-12,0,1.5419536676041666e-05,2021-06-06
9458.0,Hokkaidu Inu,active,1e-08,2021-04-27,0,7.941030208333333e-10,2021-05-12
9459.0,Krill,active,232.51587,2021-07-31,0,12.388270106947369,2021-07-25
9460.0,100xCoin,active,2.1e-07,2021-05-04,0,3.367956778947369e-08,2021-05-03
9462.0,Wrapped AVAX,active,44.60619,2021-07-20,0,18.784718378947368,2021-05-12
9463.0,Orfano,untracked,1e-07,2021-05-19,0,3.187399317073171e-08,2021-06-03
9465.0,Mooni DeFi,active,2e-08,2021-05-19,0,2.8395079775280894e-09,2021-05-19
9466.0,Edgecoin,active,1.153062,2021-04-29,0,1.0036468926595745,2021-05-12
9467.0,Celo Euro,active,1.2368451,2021-06-30,0,1.1828561666666666,2021-07-29
9468.0,Spore Finance,active,0.0,2021-04-29,0,2.7801851063829787e-10,2021-05-02
9469.0,Unicly Genesis Collection,active,0.6429385,2021-07-20,0,0.207618718393617,2021-05-12
9472.0,Unicly Aavegotchi Astronauts Collection,active,2.3720417,2021-07-20,0,1.494572969787234,2021-05-12
9473.0,Unicly CryptoPunks Collection,active,0.14502867,2021-07-22,0,0.08319135426595745,2021-05-12
9474.0,Unicly Doki Doki Collection,active,0.00171705,2021-07-20,0,0.0006072395863829788,2021-05-12
9475.0,Unicly Chris McCann Collection,active,0.5293984,2021-06-22,0,0.28332308553191493,2021-05-12
9476.0,Unicly Mystic Axies Collection,active,0.57310116,2021-04-29,0,0.38340386617021277,2021-05-12
9477.0,Unicly Hashmasks Collection,active,0.09963675,2021-07-20,0,0.043813810904255325,2021-05-12
9478.0,Wault [New],active,0.20318939,2021-07-20,0,0.03614621955681818,2021-07-06
9480.0,Hope token,active,0.02499689,2021-07-20,0,0.0017644850949462365,2021-06-09
9481.0,Pendle,active,2.2674022,2021-07-23,0,0.9106907917204301,2021-05-19
9482.0,Lympo Market Token,active,2.7020967,2021-06-22,0,0.6139924260869565,2021-05-19
9484.0,E1337,active,6.5898204,2021-07-20,0,1.4882858116129032,2021-05-12
9485.0,OpenBiSea,active,62.0501,2021-06-24,0,20.163788513157897,2021-06-23
9486.0,Bitcoin TRC20,active,42324.53,2021-07-20,0,34652.077399999995,2021-07-16
9487.0,Sheesha Finance [ERC20],active,1004.5759,2021-05-19,0,579.6100271739131,2021-05-12
9488.0,ZooKeeper,active,2.1583567,2021-07-20,0,0.44908104341304345,2021-05-19
9489.0,Dopple Finance,active,4.933426,2021-05-03,0,0.773218987236559,2021-05-19
9490.0,Ara Blocks,active,0.049658,2021-07-20,0,0.012578706680645162,2021-05-12
9491.0,Smaugs NFT,active,0.532994,2021-07-20,0,0.09729254056989248,2021-05-07
9492.0,ETHERLAND,active,0.1944153,2021-07-20,0,0.037390673505376344,2021-07-09
9493.0,Reflexer Ungovernance Token,active,826.6594,2021-06-22,0,284.47122038709676,2021-05-12
9495.0,Evolution,active,19.351143,2021-06-26,0,2.853417845268817,2021-06-26
9496.0,NIFDO Protocol,active,0.27965036,2021-07-23,0,0.005488747424,2021-07-23
9501.0,Kryptobellion,active,0.10006939,2021-06-13,0,0.009948037416981134,2021-05-01
9502.0,Pippi Finance,active,2.105222,2021-07-30,0,0.40786899649999997,2021-06-28
9503.0,CryptoTycoon,active,65.88518,2021-06-26,0,26.68048235074627,2021-05-25
9504.0,NAOS Finance,active,3.4455287,2021-06-25,0,0.71789542,2021-05-12
9505.0,Lever Token,active,2.3993447,2021-07-18,0,0.3274643678117647,2021-07-31
9507.0,Göztepe S.K. Fan Token,active,2.6187057,2021-06-22,0,1.0934736296103895,2021-05-19
9511.0,Dfyn Network,active,8.354548,2021-05-10,0,2.3802470646341463,2021-05-19
9512.0,Cubiex Power,active,7.9027696,2021-05-23,0,1.380327430989011,2021-05-02
9515.0,LaikaCoin,active,0.0,2021-05-24,0,3.107402985074627e-11,2021-06-15
9516.0,Valkyrie Network,active,2.7379084,2021-07-20,0,1.2729300947826088,2021-05-12
9518.0,MemePad,active,0.65409434,2021-07-30,0,0.09462187035164836,2021-06-16
9519.0,LabraCoin,active,2.1e-07,2021-05-05,0,2.5160720989010988e-08,2021-05-11
9520.0,POP,active,7.9242296,2021-07-21,0,1.3181677195604395,2021-05-19
9522.0,Bonfire,active,9.4e-07,2021-07-14,0,1.3672094623529412e-07,2021-06-26
9524.0,Media Network,active,185.57735,2021-07-01,0,72.41704415384615,2021-06-10
9525.0,MoonMoon,active,1.4e-07,2021-07-07,0,1.4063340222222225e-08,2021-05-19
9526.0,LOCGame,active,0.6208832,2021-07-05,0,0.1217228078539326,2021-07-15
9527.0,NFT Alley,active,4.4151874,2021-05-23,0,1.3915825290361448,2021-05-19
9528.0,HawkDex,untracked,3.6821434,2021-05-29,0,0.23093441310930232,2021-05-08
9529.0,2GoShi,untracked,0.00189785,2021-06-13,0,0.00019957273465116279,2021-05-05
9530.0,FaraLand,active,5.9529147,2021-06-22,0,1.4413585949999999,2021-07-14
9531.0,PolyMoon,active,4e-08,2021-05-23,0,7.704118988764044e-09,2021-05-10
9532.0,Impermax,active,2.121702,2021-07-20,0,0.28409480124719105,2021-05-27
9533.0,GreenTrust,active,0.00013264,2021-07-20,0,0.005026185385983146,2021-06-15
9534.0,Life Token,active,2.33e-06,2021-06-10,0,3.144450447297297e-07,2021-06-15
9535.0,CrossFi,active,21.560013,2021-05-08,0,1.9686837665168542,2021-05-24
9537.0,EpiK Protocol,active,0.5087142,2021-05-13,0,0.3280117833707865,2021-05-28
9538.0,Anti-Lockdown,active,0.06030035,2021-07-20,0,0.0051646861132954545,2021-05-12
9539.0,UnitedCrowd,active,0.33064374,2021-07-19,0,0.08899060205617976,2021-06-07
9540.0,Ito Vault,untracked,1825.1375,2021-05-23,0,805.3182704761906,2021-05-12
9541.0,AABC Token,active,0.00244336,2021-07-31,0,0.0006576202911111111,2021-07-02
9544.0,POLKARARE,active,1.4033195,2021-05-11,0,0.1881968318888889,2021-05-11
9545.0,NFTb,active,0.06618059,2021-06-30,0,0.026245529463414633,2021-07-07
9546.0,ODIN PROTOCOL,active,0.20910808,2021-06-22,0,0.06929807835955057,2021-05-19
9547.0,AurusSILVER,active,0.92229,2021-07-27,0,0.8606353932584269,2021-07-20
9548.0,CroxSwap,active,2.5915422,2021-07-31,0,0.3348383110561797,2021-05-21
9549.0,Mercurial Finance,active,1.9121,2021-07-29,0,0.6572380281690141,2021-06-25
9550.0,PERI Finance,active,52.006367,2021-05-10,0,2.594009332926829,2021-05-19
9551.0,Digible,active,0.14842878,2021-06-22,0,0.040162503579545455,2021-06-21
9552.0,Bingo Share,active,70.47401,2021-07-18,0,11.970067564864866,2021-05-21
9553.0,B-cube.ai,active,0.22097893,2021-07-28,0,0.14825987133333335,2021-07-13
9558.0,Rasta Finance,untracked,2.1139972,2021-06-13,0,0.7396986748780487,2021-05-21
9559.0,UNILAYERX,active,506.34958,2021-07-23,0,109.76650788636363,2021-07-22
9560.0,WindSwap,active,0.82805467,2021-07-18,0,0.17359257797536232,2021-07-05
9561.0,Crypto Puzzles ERC20,untracked,0.05402351,2021-05-23,0,0.025431852304878048,2021-05-12
9562.0,Coldstack,active,6.784265,2021-07-30,0,2.125714916883117,2021-05-18
9563.0,TradeStars,active,0.8776054,2021-07-14,0,0.18963402625,2021-07-15
9564.0,CryptoCart,active,24.704563,2021-07-20,0,9.371977092045455,2021-05-12
9565.0,Arise Finance,active,0.40276134,2021-07-09,0,0.10235030934375,2021-05-19
9566.0,Liquity USD,active,1.1152534,2021-05-19,0,1.0078990205681817,2021-05-12
9567.0,eSwapping,active,3.1377873,2021-07-20,0,0.9172761471590909,2021-05-19
9568.0,SafeComet,active,4e-08,2021-05-23,0,4.6360679545454545e-09,2021-05-23
9569.0,OXO.Farm,active,52.995037,2021-07-21,0,1.5697719675795454,2021-05-19
9570.0,ReChain.Finance,untracked,3.43e-06,2021-05-23,0,1.3114514931578947e-06,2021-05-19
9571.0,Mirror Farm,active,0.00118426,2021-06-22,0,0.0005173734039772726,2021-05-19
9573.0,Animal Adoption Advocacy,active,1.3e-07,2021-06-19,0,1.8053187674418604e-08,2021-06-11
9574.0,CoShi Inu,active,2e-07,2021-06-26,0,1.3923765227272726e-08,2021-05-15
9575.0,Hamtaro,active,2e-08,2021-05-05,0,1.6233685227272726e-09,2021-05-12
9576.0,Vulkania,active,0.43027636,2021-06-25,0,0.1220592667159091,2021-06-21
9577.0,Mycro,active,0.19046022,2021-06-07,0,0.055284711375,2021-06-16
9578.0,Dungeonswap,active,17.849867,2021-07-10,0,1.5394159989886362,2021-07-18
9579.0,Corra.Finance,active,36.37372,2021-06-25,0,12.154356410958904,2021-06-06
9580.0,Evolution Finance,active,799.97766,2021-05-23,0,486.59597298850576,2021-05-19
9581.0,BitBlocks Finance,active,0.56212175,2021-07-20,0,0.0886899162413793,2021-05-08
9582.0,DisCas Vision,active,23.907398,2021-06-22,0,5.135113634022988,2021-06-17
9583.0,Melalie,active,0.15536472,2021-07-20,0,0.031540938982758615,2021-07-26
9584.0,Slam Token,active,2.609e-05,2021-05-23,0,1.3525524757142858e-05,2021-05-19
9585.0,XBN Community Token,active,1e-08,2021-05-06,0,1.3240405747126437e-09,2021-06-03
9586.0,PRIVATEUM INITIATIVE,active,1.005304,2021-06-14,0,0.6789188325301204,2021-05-05
9588.0,O3Swap,active,19.256783,2021-06-13,0,3.923432943037975,2021-05-19
9590.0,OBORTECH,active,0.11169476,2021-07-27,0,0.024433874982758622,2021-05-20
9591.0,Arteon,active,0.06469259,2021-06-26,0,0.01935457244827586,2021-05-12
9592.0,Fortress Lending,active,11.025206,2021-07-28,0,3.1970493237931032,2021-06-21
9593.0,EQO,active,1.8009162,2021-05-26,0,1.1096640828787878,2021-07-25
9594.0,g9tro Crowdfunding Platform,active,1.7416563,2021-06-16,0,0.2251947806639535,2021-06-14
9595.0,CaliCoin,active,0.03588909,2021-05-06,0,0.02936163925287356,2021-05-23
9596.0,PinkMoon,active,2e-08,2021-05-22,0,4.844878275862069e-09,2021-05-19
9597.0,dFund,active,0.05380611,2021-07-10,0,0.010142175735294119,2021-07-26
9598.0,Lion Token,active,0.0084393,2021-07-20,0,0.0012497428226582279,2021-06-08
9599.0,Mixsome,active,0.20151275,2021-07-27,0,0.04154044285402299,2021-05-12
9600.0,Securabyte Protocol,untracked,1e-08,2021-05-06,0,1.13570875e-09,2021-05-08
9602.0,GOAT COIN,active,0.01903719,2021-07-15,0,0.0038838163946666665,2021-05-24
9603.0,Infinity Protocol,untracked,0.05219074,2021-06-13,0,0.009180010552380954,2021-05-05
9604.0,Privapp Network,active,1.567684,2021-05-23,0,0.5774007453658537,2021-05-19
9605.0,TruePNL,active,0.10964185,2021-07-23,0,0.03415989120370371,2021-07-13
9606.0,Plethori,active,0.5395575,2021-07-20,0,0.08343237114942528,2021-06-07
9607.0,Bankless DAO,active,0.10345655,2021-06-22,0,0.034872529310344826,2021-05-06
9609.0,CompliFi,active,71.28434,2021-06-22,0,6.111597960465117,2021-05-06
9610.0,JaguarSwap,active,93.836555,2021-07-08,0,2.4195678569411765,2021-06-15
9611.0,ElenaUSD,active,1.8496796,2021-05-16,0,0.40321335694117644,2021-05-14
9612.0,Elena Protocol,active,682.19507,2021-05-15,0,67.99812958823529,2021-06-28
9613.0,Trustpad,active,0.8794733,2021-06-06,0,0.3352111203837209,2021-05-06
9614.0,AlgoPainter,untracked,0.07074066,2021-05-23,0,0.02857799048717949,2021-05-19
9615.0,Polylastic,active,0.00947913,2021-07-20,0,0.0013117289517073172,2021-05-12
9616.0,Ganesha Token,untracked,0.0098306,2021-05-23,0,0.0023250304015384614,2021-05-06
9618.0,DogeMoon,active,0.00173611,2021-07-22,0,0.00014066611669871795,2021-05-19
9620.0,Wrapped Statera,active,0.07670434,2021-07-21,0,0.03142959775581395,2021-05-12
9621.0,DinoExchange,active,2.8404114,2021-07-25,0,1.1489046924137931,2021-05-14
9622.0,Nftfy,active,0.7649915,2021-07-19,0,0.31561588843243243,2021-06-15
9623.0,FairLunar,active,1e-08,2021-05-09,0,1.1748233333333334e-09,2021-05-08
9624.0,SafeXI,active,6.6e-07,2021-06-03,0,4.2334065595238095e-08,2021-06-04
9625.0,Triforce Protocol,active,0.37890905,2021-07-20,0,0.08413964232941176,2021-05-19
9626.0,Emblem,active,0.3003,2021-07-19,0,0.19333470588235294,2021-05-19
9627.0,ComfyToken,active,1.387e-05,2021-06-29,0,3.7504951357142857e-06,2021-05-19
9628.0,Raptor Token,active,1e-07,2021-06-23,0,1.6521512625e-08,2021-07-10
9629.0,GMR Finance,active,9.2e-07,2021-05-22,0,1.3740038705882353e-07,2021-07-02
9630.0,Safeicarus,active,1e-08,2021-05-08,0,1.1911984337349397e-09,2021-05-09
9631.0,Polkally,active,0.11905014,2021-07-31,0,0.0210407466119403,2021-05-31
9632.0,UMI,active,0.7698,2021-07-20,0,0.442075,2021-07-09
9634.0,420x,untracked,3e-08,2021-05-18,0,5.933997894736842e-09,2021-05-19
9635.0,Save Your Assets,active,5e-08,2021-05-22,0,2.772025175e-08,2021-05-28
9636.0,Widercoin,active,0.03662878,2021-07-30,0,0.022102838728915664,2021-05-21
9637.0,Altura,active,0.04169781,2021-06-22,0,0.007465637307058823,2021-05-30
9638.0,SingularityDAO,active,2.6800802,2021-05-23,0,0.9395803645070423,2021-07-06
9639.0,Pussy Financial,active,0.0001735,2021-05-23,0,5.4567703941176476e-05,2021-06-06
9640.0,Metis,active,17.548336,2021-05-23,0,5.796716555696203,2021-05-26
9641.0,PhoenxiDefi Finance,active,1.5002817,2021-07-21,0,0.21882380614285715,2021-06-16
9643.0,Don-key,active,3.8158965,2021-07-29,0,0.4939015661538462,2021-05-21
9644.0,CCSwap,untracked,1.2116269,2021-05-23,0,0.8601456083783784,2021-05-12
9645.0,Token Echo,untracked,1.7831987,2021-05-23,0,0.6623403127777778,2021-05-19
9646.0,FOMO LAB,active,0.9424745,2021-07-20,0,0.20467256087654326,2021-05-19
9648.0,Richie,active,8e-08,2021-05-23,0,2.3004662195121955e-08,2021-07-18
9649.0,PIXL,active,4e-08,2021-05-19,0,3.223440238095238e-09,2021-05-19
9650.0,DiamondToken,active,1221.4414,2021-06-22,0,238.4281053571429,2021-05-19
9651.0,Ethermon,active,1.0311984,2021-06-22,0,0.1240773542162162,2021-05-20
9652.0,SAFEPLUTO69,untracked,2.7e-07,2021-05-26,0,5.7534943611111114e-08,2021-05-24
9653.0,Nabox,active,5.629e-05,2021-07-28,0,2.0799442325581397e-05,2021-07-30
9654.0,CryptoBlades,active,858.99005,2021-07-04,0,16.45269510060241,2021-07-05
9655.0,Blocktyme,active,0.23457742,2021-07-28,0,0.025841259113253013,2021-06-12
9656.0,CateCoin,active,2.29e-06,2021-05-26,0,4.323819137037037e-07,2021-06-03
9657.0,Pinknode,active,0.86212933,2021-07-16,0,0.1129779871038961,2021-05-27
9658.0,Snowball,untracked,6.9912577,2021-06-07,0,0.6530247915277777,2021-05-10
9659.0,Cryptofifa,active,0.17026722,2021-07-20,0,0.0584932801884058,2021-06-06
9662.0,ShieldEX,active,0.18499468,2021-06-08,0,0.15625060626415094,2021-06-29
9663.0,ArGo,active,1.09981,2021-07-20,0,0.175022562675,2021-05-22
9664.0,HyperGraph,active,6.0407486,2021-07-27,0,0.1350839052875,2021-05-12
9665.0,My DeFi Pet,active,9.408351,2021-05-29,0,2.1138070907792206,2021-06-22
9666.0,Terran Coin,active,0.847625,2021-05-19,0,0.6575450796341464,2021-05-12
9667.0,BNB Diamond,active,4.2e-07,2021-06-04,0,3.226049134146341e-08,2021-05-11
9668.0,CarbonDEFI Finance,untracked,0.09119976,2021-06-02,0,0.03715291765714286,2021-05-19
9669.0,Pube finance,active,0.0,2021-05-11,0,2.3132560975609755e-10,2021-07-23
9670.0,GogolCoin,active,1.0481788,2021-07-09,0,0.4809790251612903,2021-07-21
9671.0,upBNB,active,2.467728,2021-07-20,0,0.4162611467692307,2021-05-19
9673.0,Loser Coin,active,0.00348734,2021-07-29,0,0.0002467624483780488,2021-05-12
9674.0,Wilder World,active,0.986183,2021-06-30,0,0.23991740719753088,2021-06-02
9675.0,Drops Ownership Power,active,3.1066577,2021-06-26,0,0.5112173921126761,2021-05-24
9676.0,Gastrocoin,active,2.4069722,2021-06-23,0,0.029406599731707315,2021-07-12
9677.0,Nadeshiko,active,0.01632179,2021-06-19,0,0.0022096493193902436,2021-05-26
9678.0,Total Crypto Market Cap Token,active,345.3312,2021-07-20,0,200.9427698780488,2021-05-12
9679.0,MoonStarter,active,0.35011595,2021-06-11,0,0.03585544011,2021-07-10
9680.0,Small dogecoin,active,1.361e-05,2021-07-20,0,8.649028951219512e-07,2021-05-21
9682.0,XCOM,active,0.01685219,2021-07-30,0,0.012911146853658538,2021-07-09
9683.0,Booster,active,0.60003275,2021-07-28,0,0.09637335026086956,2021-07-27
9684.0,Solarfare,active,0.02421575,2021-07-20,0,0.00275018910425,2021-05-11
9685.0,Jomon Shiba,active,0.0,2021-05-12,0,9.001604938271605e-11,2021-05-28
9686.0,My Crypto Heroes,active,2.7331207,2021-06-22,0,0.4221449377777778,2021-07-24
9688.0,MetaMoon,active,4e-08,2021-05-28,0,1.1172786790123457e-08,2021-05-19
9690.0,Rabbit token,active,0.00074244,2021-07-07,0,1.9900529389473684e-05,2021-05-16
9691.0,Venus Reward Token,active,0.01632043,2021-07-20,0,0.002949258164179104,2021-05-26
9692.0,CatzCoin,active,0.00020653,2021-07-20,0,2.801219480273973e-05,2021-06-12
9693.0,DOGGY,active,0.09090379,2021-07-21,0,0.013346085950617282,2021-05-12
9694.0,Upfire,active,0.02436164,2021-07-13,0,0.007045390709876542,2021-05-12
9695.0,Beer Token,untracked,3.17e-06,2021-06-08,0,4.664023732352942e-07,2021-05-19
9698.0,Tycoon,active,0.12061282,2021-06-24,0,0.0830114967875,2021-05-12
9699.0,HyperMeteor,active,1e-08,2021-05-13,0,1.484040740740741e-09,2021-05-11
9700.0,MicroTuber,active,0.01435393,2021-07-20,0,0.0071264360025,2021-05-26
9701.0,Jindoge,active,1.5e-07,2021-05-12,0,4.345303580246913e-09,2021-05-16
9702.0,Rover Inu Token,untracked,1.291e-05,2021-06-04,0,2.165620930625e-06,2021-05-19
9704.0,Xpose Protocol,active,0.00050987,2021-07-23,0,2.300984685555556e-05,2021-06-23
9705.0,GOAT Zuckerberg,active,0.02057167,2021-06-01,0,0.00042124447746835444,2021-05-12
9708.0,ShibaPup,active,45.21222,2021-07-20,0,3.89026725975,2021-05-19
9709.0,MoonTrust,active,1.367e-05,2021-05-30,0,2.7322096691358024e-06,2021-05-11
9710.0,Kabosu,active,7e-08,2021-05-24,0,1.0160431358024692e-08,2021-05-11
9711.0,Sanshu Inu,active,1e-08,2021-05-12,0,9.339688888888889e-10,2021-05-12
9712.0,Shih Tzu,active,1.6e-07,2021-06-25,0,1.460698716049383e-08,2021-07-18
9713.0,Demodyfi,active,0.8479078,2021-07-20,0,0.24320809019999998,2021-06-13
9714.0,SAFECOOKIE,untracked,0.0,2021-05-12,0,9.582052777777776e-10,2021-05-19
9715.0,PlutoPepe,untracked,1.18e-06,2021-06-22,0,2.0158275225000001e-07,2021-05-19
9716.0,SpaceCorgi,active,2e-08,2021-05-24,0,4.339837160493827e-09,2021-05-19
9717.0,TacoCat,untracked,1.302e-05,2021-07-03,0,1.7628689833846156e-06,2021-05-19
9718.0,Kineko,active,3.3028681,2021-07-20,0,0.611332393670886,2021-05-19
9719.0,Woofy,active,0.09189946,2021-06-29,0,0.03715329435,2021-07-13
9720.0,PlatON,active,0.7708402,2021-07-20,0,0.288749343125,2021-06-07
9721.0,Samoyedcoin,active,0.01999295,2021-05-23,0,0.003394481545,2021-05-19
9722.0,Fluity,active,0.3142471,2021-07-21,0,0.11371122880281691,2021-06-21
9724.0,CLOUT,active,0.00175505,2021-07-20,0,0.0004993600361940299,2021-06-10
9725.0,Butter TOken,active,8.02e-06,2021-07-20,0,1.261793942125e-06,2021-05-22
9727.0,Maker Basic-MKB,active,0.81622666,2021-06-15,0,0.04463267962533333,2021-05-23
9728.0,NoCapCoin,untracked,1e-08,2021-05-13,0,1.5741969696969698e-09,2021-05-19
9729.0,Doge Father Token,active,0.01021462,2021-05-24,0,0.0035807424833750002,2021-06-01
9730.0,Shikokuaido,active,5.16e-06,2021-07-22,0,4.46317553625e-07,2021-05-27
9731.0,Blue Eyes White Doge,active,5.734e-05,2021-07-20,0,3.97961399875e-06,2021-05-15
9732.0,Dogefather,active,1e-07,2021-06-23,0,1.632288675e-08,2021-07-29
9733.0,BlossomCoin,active,2e-08,2021-05-20,0,2.0676995833333335e-09,2021-05-30
9734.0,Saferune,active,2e-08,2021-05-21,0,4.540165e-09,2021-05-19
9735.0,Xenon Pay,active,7.55e-06,2021-07-09,0,1.272168426388889e-07,2021-07-02
9736.0,ShibaCash,active,5e-08,2021-05-27,0,1.2759041527777779e-08,2021-07-03
9737.0,HummingBird Finance,active,1e-08,2021-05-13,0,3.40609e-10,2021-05-15
9738.0,Bitcoin and Ethereum Standard Token,active,7.085726,2021-07-22,0,3.2113989928571427,2021-05-25
9739.0,Bird Finance,active,0.00640335,2021-07-06,0,0.000889033664125,2021-05-19
9740.0,Dot Finance,active,0.7301983,2021-07-19,0,0.20738447555813952,2021-06-19
9741.0,Solanium,active,0.78036153,2021-07-26,0,0.3563236186666667,2021-06-05
9742.0,ElonTech,active,5.842e-05,2021-07-16,0,4.318078484722222e-06,2021-06-06
9744.0,Aurora Finance,untracked,0.00154649,2021-06-08,0,0.0002266970687037037,2021-05-19
9745.0,VTube Token,untracked,0.0541989,2021-07-25,0,0.013187620910294117,2021-05-20
9746.0,Moonshield,active,1e-08,2021-06-04,0,8.285367857142858e-10,2021-06-11
9747.0,Cryption Network,active,0.6497813,2021-06-12,0,0.28152944811320757,2021-06-29
9748.0,Renascent Finance,active,1.422097,2021-07-20,0,0.7384334047761194,2021-06-07
