BUSINESS_ID,NAME,OWNER_NAME,NUM_HIGH_RISK_VIOLATIONS,NUM_OF_INSPECTIONS_BECAUSE_OF_COMPLAINT,VIOLATION_PER_INSPECTION,LOWEST_INSPECTION_SCORE,MEETS_ALL_REQUIRED_STANDARDS_FOR_4_CONSECUTIVE_YEARS
82315.0,Cafe De Casa,Lucimar R. Canedo,1,0,0.25,89.0,0
82332.0,Craftsman and Wolves Pacific,"Outfit Generic, Inc.",0,0,0.14285714285714285,94.0,0
82334.0,Bliss Pops,"Bliss Pops, LLC",0,0,0.0,,0
82337.0,San Francisco Hometown Creamery,Hometown Creamery Inc.,0,0,0.0,,0
82339.0,New Gyro King,"Ciya, Inc.",3,0,0.6666666666666666,65.0,0
82340.0,Cookie Love,Erika Ann Olson,0,0,0.0,100.0,0
82345.0,Blaze Pizza Fast-Fire'd,"BP Fund A, LLC",1,0,0.4,81.0,0
82351.0,Scotch Bonnet Jamaican Food Truck,Mattox-Matterson Loris A,0,0,0.5,100.0,0
82352.0,Ana's Goodies Catering,Ana Paula Goulart/Fabio Oliveira,0,0,0.0,,0
82354.0,I Tea S.F,Wendy Hui,3,1,0.42857142857142855,82.0,0
82360.0,Square Meals,Square Meals Retail LLC,0,0,0.0,,0
82361.0,Yangtze Market,Yangtze Market Inc.,0,0,0.5,68.0,0
82373.0,Veganburg,Veganburg California LLC,1,5,0.2,90.0,0
82376.0,Nieves Cinco De Mayo Produce,Abundis Edgar,0,0,0.6666666666666666,86.0,0
82388.0,Jin Mi BBQ & Tofu,"Shim & Lee Enterprises, Inc.",1,0,0.5,89.0,0
82394.0,Senor Sisig #4,Senor Sisig,1,0,0.5,89.0,0
82395.0,Artis Coffee,Artis Coffee,0,0,0.16666666666666666,94.0,0
82407.0,Way To Life Foods,Daulet Bey,0,0,0.0,100.0,0
82409.0,Pretzelina LLC,Pretzelina LLC,0,0,0.0,,0
82410.0,Chef Gao Restaurant Inc,Chef Gao Restaurant Inc,0,0,0.4,82.0,0
82411.0,KOMI Food Company,Hua Jie Luo,0,0,0.0,,0
82413.0,Farmhouse Kitchen Thai Cuisine,"Red Bear Café, Inc.",5,1,0.4,82.0,0
82416.0,Pupuseria Metapan,"Metapan Enterprise, Inc.",1,0,1.0,87.0,0
82429.0,Blue Bottle Coffee,Blue Bottle Coffee LLC,1,0,0.2857142857142857,93.0,0
82441.0,Crazy Gringo Taco Wagon Salsa,Gary Dean Tompkins,0,0,0.0,,0
82452.0,Khao San Thai Food,Suthida Thongchan,0,0,0.3333333333333333,90.0,0
82453.0,Go JoJo's MoJo,Go JoJo & Paul LLC,2,0,0.75,87.0,0
82466.0,Tanuki Restaurant,Zhen Ju Lin,1,0,0.14285714285714285,83.0,0
82469.0,Serpentine,"Serpentine, Inc.",0,0,0.3333333333333333,86.0,0
82472.0,Glaze Teriyaki,Seatown Chestnut LLC,1,0,0.2,87.0,0
82476.0,Chim Restaurant,"Chim, Inc.",0,0,0.0,100.0,0
82483.0,Underground Grill Kings,OP GG LLC,0,0,0.0,,0
82485.0,Mona Lisa Restaurant,"Mona Lisa, Inc.",0,1,0.5,84.0,0
82487.0,Humphry Slocombe Ice Cream,Humphry Slocombe Group  LLC,0,0,0.0,,0
82494.0,California Hot Press Inc,California Hot Press Inc,0,0,0.6666666666666666,88.0,0
82516.0,24th Street Bar,Caroline Brown,0,0,0.0,,0
82538.0,Montesacro,Sierrec LLC,0,0,0.2,86.0,0
82544.0,Feel Good Bakery,"Feel Good Bakery, Inc.",0,0,0.0,100.0,0
82546.0,Jing Wu Tang Inc.,Jing Wu Tang Inc.,0,0,0.0,,0
82550.0,SF Rescue Mission,San Francisco City Impact,0,0,0.0,,0
82557.0,Country Grill (#2),Roadside Rotisserie Corporation,0,0,0.0,,0
82559.0,Woody's Liquor and Grocery,Brothers Supermarket Inc.,0,0,0.0,,0
82560.0,Candicake,Anna Wong,0,0,0.0,,0
82571.0,Zzan,Sangjin Kim and Jo A La,1,0,0.3333333333333333,91.0,0
82578.0,Trestle,"531 Jackson Street, LLC",0,0,0.0,100.0,0
82601.0,Ichi Kakiya,Ichi Kakiya LLC,0,0,0.0,,0
82602.0,Tokyo Express,Tokyo Express Restaurant Inc.,0,0,0.0,,0
82607.0,J & Y Cafe Inc.,J & Y Cafe Inc.,4,0,0.4,75.0,0
82610.0,Pivot Coffee,Zynga Inc.,0,0,0.0,,0
82612.0,JOLI COOKIE,Marie-Aude Tricot,0,0,0.0,,0
82627.0,Maybeck's,2400 Lombard LLC,0,0,0.0,,0
82635.0,Epicurean at Dolby,Epicurean Group,0,0,0.0,,0
82636.0,Marcella's Lasagneria E Cucina,Marcella's Natural Foods Inc.,1,0,0.25,89.0,0
82649.0,"Teaway, LLC","Teaway, LLC",0,0,0.6666666666666666,92.0,0
82653.0,Starbucks Coffee #9211,Starbucks Corporation,0,0,0.0,100.0,0
82654.0,Tavares Inc.,Tavares Inc.,0,0,1.0,94.0,0
82655.0,Mizutani Sushi Bar,Shiwei Yan,0,0,0.14285714285714285,94.0,0
82656.0,The Pin Up,"And Another One, LLC",1,0,0.3333333333333333,89.0,0
82664.0,Pizza Joint,Jihao N Dabit,0,0,0.5,96.0,0
82670.0,Lazeez,Zaid Foods INC,0,0,0.6666666666666666,96.0,0
82677.0,Fish and Farm,"Dar Nadia, Inc.",1,0,0.6666666666666666,91.0,0
82680.0,Taqueria Mexico Tipico,"Ruben & Associates, Inc.",2,0,0.16666666666666666,80.0,0
82687.0,The Hummus Guy Corp.,The Hummus Guy Corp.,0,0,0.0,100.0,0
82690.0,Hula Truck,Ryan Gorospe,2,0,0.4,80.0,0
82695.0,Bon Marche Brasserie & Bar,Bon Marche LLC,0,0,0.3333333333333333,90.0,0
82697.0,Sabor De San Miguel,Sabor SM Inc.,0,0,0.6666666666666666,88.0,0
82699.0,Tortillas de la Tierra,Sheera Duerigen,0,0,0.0,100.0,0
82700.0,Lark,Serhat LLC,0,0,0.16666666666666666,94.0,0
82702.0,Mission Community Market,San Francisco Parks Alliance,0,0,0.0,,0
82714.0,Soma Lounge LLC,Soma Lounge LLC,0,0,0.0,,0
82715.0,Bon Appetit @ Twitter,Bon Appetit Management Co,0,0,0.5,96.0,0
82718.0,Bon Appetit @ Twitter,Bon Appetit Management Co,0,0,0.3333333333333333,92.0,0
82719.0,Subway Sandwiches,Pio F. & Fe M. Odena,0,0,0.0,,0
82721.0,Bon Appetit @ Twitter,Bon Appetit Management Co,0,0,0.3333333333333333,98.0,0
82733.0,Aloha Hawaiian Barbecue,Aloha Hawaiian Barbecue,1,0,0.4,85.0,0
82738.0,Grandma's Saloon,Noreen Curtin,0,0,0.0,,0
82792.0,Eurest Dining Services,"Compass Group USA, Inc.",0,0,0.0,,0
82793.0,Slice House by Tony Gemignani,"680 2nd Street Partners, LLC",1,0,1.0,91.0,0
82803.0,Old Bus Tavern,Chili and Beer Inc.,0,0,0.14285714285714285,94.0,0
82807.0,The Barrel Room,"Goddard Trubnick, LLC",0,0,0.0,100.0,0
82808.0,Mason Liquor,"Y & Z Mason, Inc.",0,0,0.0,,0
82812.0,Christine's Sausage,Tuohy Christine,0,0,0.0,100.0,0
82820.0,Lunch Zense,Emilse P. Beck,0,0,0.0,,0
82821.0,Tacos El Paisano #2,Heriberto Jimenez & Ruth Sarceno,0,2,0.25,90.0,0
82823.0,Tacos El Ojo De Agua,Guadalupe Benitez,0,0,0.0,,0
82844.0,AT&T - Food Cart,"Volume Services, Inc.",0,0,0.0,100.0,0
82845.0,AT&T Park - Wine Cart,"Volume Services, Inc.",0,0,0.0,,0
82846.0,AT&T Park - Food Cart,"Volume Services, Inc.",0,0,0.25,96.0,0
82847.0,AT&T Park - Coors Light Plaza,"Volume Services, Inc.",0,0,0.3333333333333333,96.0,0
82850.0,AT&T Park - Beer Cart,"Volume Services, Inc.",0,0,0.5,,0
82852.0,AT&T Park - Beer Cart P14,"Volume Services, Inc.",0,0,0.5,96.0,0
82853.0,AT&T Park - Food Cart P2,"Volume Services, Inc.",0,0,0.0,100.0,0
82854.0,AT&T Park - Beer Cart P15,"Volume Services, Inc.",0,0,0.0,100.0,0
82869.0,Szechuan Taste Restaurant Inc,Szechuan Taste Restaurant Inc,2,0,0.5,83.0,0
82873.0,Annakoot #2,"Breads of India, Inc.",0,0,0.0,,0
82878.0,No No Burger,Kendall LaPorte/Daron Wiemeyer,1,0,0.3333333333333333,87.0,0
82880.0,Don Pablo,Jamie Lock,0,0,0.6666666666666666,84.0,0
82883.0,3 Brothers Kitchen,Gold Horse Inc.,0,0,0.3333333333333333,98.0,0
82890.0,Park Central Hotel SF-Banquet & Catering,Viva Soma Lessee Inc.,2,0,0.5,78.0,0
82891.0,Park Central Hotel SF-Employee Cafeteria,Viva Soma Lessee Inc.,1,0,0.5,83.0,0
82892.0,Asha Tea House,"Asha Tea House, LLC",0,0,0.0,,0
82895.0,Park Central Hotel SF-Garde Manger,Viva Soma Lessee Inc.,1,0,0.5,85.0,0
82897.0,Park Central Hotel SF-Maso,Viva Soma Lessee Inc.,2,0,0.5,78.0,0
82898.0,Park Central Hotel SF-3rd Floor Pantry,Viva Soma Lessee Inc.,1,0,0.5,81.0,0
82907.0,Pressed,"Mission Bay Food Company, LLC",0,0,0.0,100.0,0
82909.0,Belga,"2000 BLG, LLC",1,0,0.5,90.0,0
82911.0,Super Duper,"KBurger, LLC",1,0,0.14285714285714285,89.0,0
82914.0,Stookey's Club Moderne,"A. Friscovich, LLC",0,0,0.0,,0
82921.0,"SpoonRocket, Inc.","SpoonRocket, Inc.",0,0,0.0,,0
82926.0,Hops & Hominy,"3D Hospitality Group, LLC",0,0,0.2,96.0,0
82930.0,Blue Bottle Coffee,"Blue Bottle Coffee, LLC",1,0,0.2,85.0,0
82932.0,The Storehouse,"The Shipyard Communities Retail Operator, LLC",0,0,0.0,100.0,0
82933.0,San Francisco Giants,"SF Baseball Associates, LLC",0,0,0.6666666666666666,86.0,0
82934.0,"Halal Green Apple Market, Inc.","Halal Green Apple Market, Inc.",0,0,0.0,,0
82938.0,Rasayana Coffee,Laura Jodha,0,0,0.0,,0
82944.0,Chez Maman,Logere Inc.,1,0,0.25,91.0,0
82945.0,Smitten Ice Cream,Smitten Ventures Inc.,0,0,0.2857142857142857,92.0,0
82950.0,Acquolina,"Maruda, LLC",3,0,1.0,70.0,0
82954.0,Geary Wine and Spirits,Naser M. Odeh,0,0,0.0,,0
82955.0,Philz Coffee,Philz Coffee Inc,0,1,0.0,100.0,0
82959.0,Larkin Street Youth Services,Larkin Street Youth Services,0,0,0.0,,0
82963.0,Anzu To You,Datam S.F. LLC,2,0,0.25,86.0,0
82990.0,N & V Liquor and Grocery,Dhekra Ghaleb,0,0,0.0,,0
82992.0,Philz Coffee,Philz Coffee Inc.,0,0,0.0,100.0,0
82993.0,Tropigala Executive Night-Club,Marco T. Meza,0,0,0.0,,0
82994.0,Serenity Specialty Foods,Joshaya Joshua,0,0,0.0,100.0,0
82996.0,Loews Regency San Francisco (Main Kitchen),"LSF Hotel, LLC",0,0,0.5,84.0,0
82998.0,Loews Regency San Francisco (Bar Pantry),"LSF Hotel, LLC",0,0,0.5,92.0,0
83000.0,Loews Regency San Francisco (Employee Cafeteria),"LSF Hotel, LLC",0,0,0.5,94.0,0
83005.0,Loews Regency San Francisco (Pantry),"LSF Hotel, LLC",0,0,0.5,96.0,0
83013.0,Loews Regency San Francisco (Pastry Kitchen),"LSF Hotel, LLC",0,0,0.5,92.0,0
83030.0,Serenity Specialty Foods,Joshaya Joshua,0,0,0.0,100.0,0
83035.0,Good Foods Catering,Ball Jasmine,0,0,0.0,,0
83040.0,Hinata Sushi,"North Lebanon Kitchens, Inc.",0,0,0.5,98.0,0
83041.0,Hayabusa,Apex Global Alliance LLC,0,0,0.5,94.0,0
83043.0,Lychee Cafe No.2,"Lychee Café, LLC",1,0,0.3333333333333333,83.0,0
83046.0,Project Juice,Project Juice LLC,0,0,0.5,96.0,0
83048.0,Alice Chinese Bistro,Hao King Inc,0,0,0.5,82.0,0
83062.0,Ke's Seafood BBQ,Ke's Seafood BBQ Inc,0,0,0.0,,0
83072.0,Sam Wo Restaurant & Bakery,"New Anna Bakery, LLC",0,0,0.0,,0
83073.0,The Richfield,Dirty Shoe LLC,0,0,0.3333333333333333,96.0,0
83079.0,Ping's Raw Foods,Ren Suping,0,0,0.0,100.0,0
83087.0,Love Healthy Foods,Maisah Hadir and Farish Hadir,0,0,0.0,100.0,0
83097.0,Chaiya Thai Restaurant,Chaiya Thai Corporation,0,0,0.5,92.0,0
83098.0,Mellow's Cafe,Terry Zhang,0,0,0.0,100.0,0
83102.0,Stanford Hotel,"250 Kearny Street, LLC",0,0,0.0,,0
83125.0,GCAFE,Galvanize Inc.,0,0,0.0,100.0,0
83134.0,Taqueria Girasol Inc,Taqueria Girasol Inc,0,0,0.75,90.0,0
83135.0,Sqwers Restaurant,Simon Li,0,0,0.0,,0
83142.0,Luna Express,"Saba Hagos, Lilly Hagos",0,0,0.0,,0
83148.0,My Tofu House,My Tofu House Inc,0,0,0.3333333333333333,96.0,0
83305.0,El Rincon Yucateco,Hector E. Chan,0,0,0.0,100.0,0
83316.0,JW&L Market,JW&L LLC,0,0,0.25,88.0,0
83321.0,Little Kitchen,"Chan Keng Lon, Kwok Sam Ka Kit, Huang Lan Ting",3,0,0.6666666666666666,78.0,0
83325.0,Five Star Truffles,Santos Euan,0,0,0.25,96.0,0
83327.0,Corner Bakery Cafe #1584,"Golden State Cafe, Inc.",0,0,0.6666666666666666,96.0,0
83336.0,Nombe Catering & Events,Nombe Restaurant LLC,0,0,1.0,92.0,0
83340.0,House Rules,"Polk Street Partners, LLC",0,1,0.0,,0
83347.0,"Fong Seng Company, Inc.","Fong Seng Company, Inc.",0,0,0.0,,0
83348.0,Hobson's Choice Bar,"Pine & Divis, LLC",0,0,0.0,,0
83351.0,City Super,LPSF Investment LLC,2,2,0.5,77.0,0
83352.0,Edible Arrangements,"Next Level NB, Inc.",0,0,0.75,94.0,0
83360.0,Little Skillet,"Little Skillet, LLC",1,0,1.0,91.0,0
83362.0,Local Brewing Co LLC,Local Brewing Co LLC,0,0,0.0,100.0,0
83365.0,Chipotle Mexican Grill,"Chipotle Mexican Grill, Inc.",0,1,0.3333333333333333,96.0,0
83366.0,All Star Candy,Marisa Cervantes,0,0,0.0,,0
83369.0,Rubin's Market,Naji Alhuzaibi,0,0,0.3333333333333333,92.0,0
83371.0,Left Coast Catering,Left Coast Catering,0,0,0.25,98.0,0
83375.0,Friendship Market,ZWH,0,0,0.0,,0
83379.0,Finnegans Wake,Two Brothers ODH Bar Group Inc,0,0,0.0,,0
83382.0,Oddjob,1337 Mission Street Inc.,0,0,0.0,,0
83384.0,Mei's Groceries,Kathleen Zhu,0,0,0.0,,0
83387.0,Econo Market,"Birendra Pandey, Sarita and Mukunda",0,0,0.0,,0
83389.0,Provender,Potrero Provender LLC,1,0,0.25,93.0,0
83390.0,Bicycle Banh Mi LLC,Bicycle Banh Mi LLC,0,0,0.0,,0
83391.0,The Pop Nation (#1),Planet Earth Enterprises LLC,0,0,0.0,,0
83393.0,The Pop Nation (#2),Planet Earth Enterprises LLC,0,0,0.0,,0
83394.0,Golden Gate University Bookstore,Follett Corporation,0,0,0.0,100.0,0
83399.0,BEL SF,BELAMIS LLC,0,0,0.0,100.0,0
83403.0,Ly's Vietnamese Cuisine,Thanh Chi Ly,0,0,0.5,88.0,0
83406.0,Salud Cocktails & Co LLC,Salud Cocktails & Co LLC,0,0,0.0,,0
83409.0,Courtyard San Francisco Union Square,"RLJ C San Francisco Lessee, LP",0,0,0.0,,0
83415.0,La Capra Coffee,SHM Coffee LLC,0,0,0.4,88.0,0
83418.0,Humphry Slocombe Ice Cream,"Humphry Slocombe Group, LLC",0,0,0.0,,0
83423.0,Carbon Grill,CGSF LLC,0,1,0.0,,0
83424.0,Bund Shanghai Restaurant,Bund Shanghai Restaurant LLC,2,0,0.4,75.0,0
83426.0,Lasan,Samra & Samra Inc,0,0,0.5,94.0,0
83429.0,San Francisco Marriott Union Square - Employee,"FelCor Union Square Lessee, LLC",0,0,0.5,98.0,0
83436.0,San Francisco Marriott Union Square - Main Kitchen,"FelCor Union Square Lessee, LLC",0,0,0.5,92.0,0
83439.0,SF Marriott Union Square (Banquet Kitchen),"FelCor Union Square Lessee, LLC",0,0,0.5,98.0,0
83449.0,Lou's Cafe,"Brodeth, Inc.",0,0,0.0,100.0,0
83459.0,Chump Chai,"Chris Lynch, Dallas Terry, Robert Johnson",0,0,0.0,,0
83472.0,The Spice Jar,Tabelu LLC,0,0,0.5,92.0,0
83475.0,Fine and Rare,Tradingpost Modern LLC,0,0,0.3333333333333333,80.0,0
83476.0,Kio Ramen,April Calf Restaurant,4,2,0.14285714285714285,64.0,0
83480.0,NEST 1,Google Inc.,0,0,0.0,,0
83481.0,NEST 2,Google Inc.,0,0,0.0,,0
83497.0,Petit Crenn,609Hayes CDG LLC,0,1,0.6666666666666666,92.0,0
83504.0,Volare Pizza and Restaurant,Volare Inc,0,0,0.0,,0
83515.0,Horsefeather,HMS Beagle LLC,0,0,0.0,,0
83520.0,The Plant Cafe Organic,Lettus LLC,1,0,0.16666666666666666,93.0,0
83521.0,Baia Pasta,Baia Pasta,0,0,0.0,,0
83522.0,The Storehouse,"The Shipyard Communities Retail Operator, LLC",0,0,0.0,100.0,0
83524.0,The Soapbox Cafe,"Aly-Bub, Inc.",0,0,0.5,90.0,0
83538.0,Happy Donuts,Ratha Vann,0,0,0.6666666666666666,82.0,0
83553.0,B On The Go LLC,B On The Go LLC,0,0,0.25,92.0,0
83565.0,Sweet Joanna's Cafe,Amin Abughosh and Joseph Abughosh and Abeer Elafifi,0,0,0.0,,0
83566.0,Elixiria,Byblos Enterprise LLC,0,0,0.0,,0
83568.0,Scotland Yard,Tyler Durden Restaurant Group LLC,0,0,0.0,,0
83571.0,Moonchef LLC,Moonchef LLC,0,0,0.0,100.0,0
83572.0,Cathay Express Restaurant,Qiongwei INC,0,0,0.5,90.0,0
83575.0,The Italian Homemade Company,Piadina Original Marina LLC,0,0,0.5,80.0,0
83579.0,Royal Ground Coffee,FTW Group LLC,2,1,0.4,78.0,0
83581.0,Scooter's Coffee #197,Boundless Operations LLC,0,0,0.0,100.0,0
83583.0,Scooter's Coffee #198,Boundless Operations LLC,0,0,0.5,98.0,0
83587.0,Orson's Belly,Cem Salur,0,0,0.25,96.0,0
83588.0,Bei Fang Style,Jian Nan Zhang,0,0,0.25,92.0,0
83589.0,City Pizza and Burger Inc.,"City Pizza and Burger, Inc.",3,0,0.5,70.0,0
83596.0,Whitechapel,"Craftworks, LLC",0,0,0.0,,0
83602.0,George and Lennie,Brett Walker,0,0,0.3333333333333333,94.0,0
83603.0,Dragon Papa,Kin N. Tam,0,0,0.0,,0
83605.0,Golden State Market,Esperanza Gudino,2,1,0.4,80.0,0
83610.0,Nucha,"Gaucho's Table, LLC",0,0,0.0,100.0,0
83612.0,Lobster ME,"FC Lobster Partners CA, LLC",3,1,0.5,74.0,0
83616.0,Buzz Express,Hyo Jeong Lee,1,0,1.0,81.0,0
83626.0,Happy Fish,1388 Inc,0,0,0.0,,0
83627.0,JT Market,JT Market LLC,0,0,0.5,84.0,0
83633.0,As Quoted,"As Quoted, Inc.",1,0,0.2,89.0,0
83636.0,Sam's Chowder Mobile #4,HMB Catering Truck LLC,0,0,0.5,98.0,0
83640.0,Leland Market,301 Rolph Street Corp.,2,0,0.25,86.0,0
83642.0,Paojao Dumpling & Noodles,Yakini Q. Inc.,2,0,0.3333333333333333,86.0,0
83643.0,Burma Love,Mya Myanmar INC,0,0,0.6666666666666666,86.0,0
83644.0,A Desi Cafe,Jai Bohle Nath INC,0,0,0.5,94.0,0
83647.0,Kobani Mediteranean Grill,"Adasem, Inc.",4,0,0.2,58.0,0
83648.0,7 Eleven Store #2366-39475B,NKM Quickserve Corporation,0,0,1.0,86.0,0
83655.0,Bellissimo Pizza,"Bellissimo Pizza, Inc.",0,0,1.0,88.0,0
83664.0,The Barrel Room/Wine Bar,"Goddard Trubnick, LLC",0,0,0.0,,0
83685.0,The Codmother,Suzanne Acevedo,0,0,0.0,,0
83687.0,Amitis Cafe,King Lok Tsui,0,0,0.3333333333333333,90.0,0
83688.0,San Dong Best Inc,San Dong Best Inc,1,0,0.5,73.0,0
83696.0,The Spot Lounge,Fresh Produce Market LLC,0,1,0.3333333333333333,96.0,0
83703.0,Can Can Cleanse,Can Can Health & Wellness LLC,0,0,0.0,100.0,0
83704.0,Z011 Coffee Traders,Alemayehu Assefa,0,0,0.3333333333333333,94.0,0
83706.0,The Chennai Club,Iklekti Indian LLC,0,0,0.0,,0
83708.0,Oh La La Cake Creations,Izabel LLC,0,0,0.0,100.0,0
83709.0,I.C.U. Market & Deli Inc.,"I.C.U. Market & Deli, Inc.",1,0,1.0,92.0,0
83711.0,Phil'z Coffee,"Philz Coffee, Inc.",0,0,0.0,100.0,0
83727.0,The Moonshot,"MG 2120, LLC",0,0,0.5,96.0,0
83744.0,La Fromagerie,"Cheese & More, Inc.",0,0,0.0,,0
83746.0,The Lord George,2nd Street Bar LLC,0,0,0.0,,0
83755.0,Heyday,Grange Group LLC,0,0,0.0,,0
83759.0,Eatsa,"Keenwawa, Inc.",0,0,0.0,,0
83769.0,It's All Gravy,Bread+ LLC,0,0,0.0,,0
83773.0,Bar Nua,"HQ3, LLC",0,0,0.14285714285714285,88.0,0
83776.0,Valmar Supermarket,Perla & Arya Corporation,0,0,0.0,,0
83778.0,First Crush Restaurant Bar and Lounge,"CMB-Atlanta, LLC",0,0,0.3333333333333333,88.0,0
83779.0,Can Tho Coffee Shop,Yen Bui,1,0,0.3333333333333333,85.0,0
83780.0,Lawton Trading Post,Lawton Trading Post LLC,0,0,0.0,,0
83796.0,Zhu Family,Zhu Liu,1,0,0.25,81.0,0
83799.0,Lung Fung Bakery,Kwok Hei,4,0,0.3333333333333333,59.0,0
83800.0,El Amigo Bar,Joseph Kaplan,0,0,0.0,,0
83802.0,The Barbary Coast,"Oasis Entertainment, LLC",0,0,0.2,94.0,0
83804.0,Wise Sons Delicatessen,Beck & Bloom LLC,0,0,0.16666666666666666,92.0,0
83805.0,Prima Cafe,Hung and Hung Inc.,0,0,0.0,,0
83808.0,2227 Irving Seafood Market Inc,2227 Irving Seafood Market Inc,3,2,0.375,67.0,0
83811.0,Lakshmi Lassi,Emanuel Fulea,0,0,0.0,100.0,0
83821.0,The Hall,"War Horse West Hospitality, LLC",0,1,0.5,94.0,0
83822.0,Pescatore,"Creedence Lessee, LLC",0,0,1.0,88.0,0
83823.0,Neighbors Corner,Momiji Inc,0,0,0.0,,0
83824.0,Earthbar,"Earthbar, LLC",0,0,0.3333333333333333,94.0,0
83827.0,MAHALO !,M's Café LLC,4,1,0.6666666666666666,67.0,0
83834.0,Silk Road,AKG Trade Inc,0,0,0.14285714285714285,96.0,0
83841.0,Bruno's Pizza & Restaurant,Munir Adem & Mensur Amir,0,0,0.5,92.0,0
83842.0,La Parrilla Grill,La Oliva LLC,0,0,0.6666666666666666,88.0,0
83843.0,Annie's Hot Dogs,Ny Frankfurter Co Of Ca Inc,1,0,1.0,93.0,0
83844.0,Taste of Jiangnan,Mishen International Management Inc,3,0,0.5,73.0,0
83887.0,Brazilian Bread,Brazilian Bread,0,0,0.0,,0
83889.0,Earthbar,Earthbar LLC,1,0,0.5,81.0,0
83927.0,Proper Food,"Properfood, LLC",0,0,0.0,100.0,0
83930.0,Bom Dia Kitchen,"Upside Markets, LLC",1,0,0.25,91.0,0
83931.0,Starlight Market,Ahmed Albarak,0,0,0.0,,0
83945.0,Z. Cioccolato,"Polk Investment, Inc.",0,0,0.6666666666666666,88.0,0
83946.0,Noc Noc on Broadway,Rahmat Ollah Shirakhon,0,0,0.5,96.0,0
83951.0,People's Cafe,Yiu Kwan Wong,0,0,0.0,,0
83953.0,Twin Peaks Pizza and Pasta,Twin Peaks Pizza and Pasta Inc.,0,1,0.0,,0
83955.0,Moo-Dee,Nandsai Corporation,2,0,0.2,74.0,0
83985.0,Perilla,Michael Ho,0,0,0.0,,0
83986.0,Chatown Beverage LLC,Chatown Beverage LLC,1,0,0.2,81.0,0
83990.0,Counter Offer,Counter Offer LLC,0,0,1.0,92.0,0
83991.0,Starboard,S & R West Holdings LLC,0,0,0.0,,0
83994.0,Iza Ramen,Iza Ramen LLC,0,0,0.0,,0
83995.0,Helmand Palace,"Helmand Restaurant, Inc.",0,0,0.0,,0
83998.0,Cala Restaurant,La Milpa LLC,1,1,0.14285714285714285,87.0,0
84000.0,Zest LLC,Zest LLC,0,0,0.0,,0
84035.0,Precita Market,"Osornoquinto,Juan",0,0,0.0,,0
84037.0,Pinkies Bakery,Bernal Bakery Project LLC,1,0,0.6,84.0,0
84038.0,Delarosa,Dela  Downtown LLC,2,0,0.2857142857142857,80.0,0
84040.0,I-Tea Kearny SF,Kearny SF I-Tea LLC,0,0,0.25,96.0,0
84065.0,Chomp Station,Raymond Sin,1,0,0.5,87.0,0
84090.0,Graze Salad Bar,War Horse West Hospitality LLC,1,0,1.0,87.0,0
84095.0,Juice Shop,Juice Shop LLC,0,0,0.0,,0
84103.0,TFM Cafe,NF Company LLC,0,0,0.5,90.0,0
84106.0,Victor's Bakery,Dong Hanbiao/Dong Huanchi,1,0,0.5,83.0,0
84109.0,Regalito Rosticeria,Francisco J. Villacobos,0,0,0.0,100.0,0
84124.0,Barcha,Kais & Skan INC,0,0,0.0,,0
84130.0,Gardenias Restaurant,Gardenias Restaurant LLC,0,0,0.0,,0
84158.0,"Juicy Fruit, Inc.","Juicy Fruit, Inc.",0,0,0.0,,0
84159.0,Golden Market,Rantisi Group Inc,0,0,0.0,,0
84165.0,Cup A Joe Coffehaus,"Dabco, LLC",0,2,0.2,84.0,0
84171.0,Latte Express #5,Johnny Ly,0,0,0.0,100.0,0
84195.0,Mandarin House SF,MHMSF 299 INC.,2,0,0.4,66.0,0
84196.0,The Bagel Bakery Cafe,Chea Sok May,0,0,0.5,90.0,0
84205.0,Common Sage,"Ena North Beach, Inc.",1,0,0.4,78.0,0
84228.0,Hungry Hunter Inc,Hungry Hunter Inc,0,0,0.0,,0
84256.0,Royal Ground Coffee,Qi Yun Cai,1,0,0.6666666666666666,85.0,0
84300.0,Earth's Coffee,"Khoung C. Lim, Neang Ung",0,0,0.0,100.0,0
84321.0,An Japanese Restaurant,Kiyoshi Hayakawa & Ayumi Hayakawa,0,0,0.0,,0
84338.0,Tacos El Gondo,Silvia Novelo,0,0,0.0,,0
84339.0,Bon Appetit Management Co,Bon Appetit Management Co,0,0,0.3333333333333333,96.0,0
84340.0,Bon Appetit Management Co,Bon Appetit Management Co,0,0,0.0,100.0,0
84371.0,CVS/Pharmacy #10330,Garfield Beach CVS LLC,0,0,0.0,,0
84375.0,Amnesia,Soma Boys LLC,0,0,0.0,,0
84381.0,TANCCA,"Hi Tea, LLC",0,0,0.2,88.0,0
84387.0,Lucky Ocean Cafe,Jessica Suting Li & Huan Chang Li,0,0,0.6666666666666666,82.0,0
84389.0,Genji Ocean,Genji Pacific LLC,0,0,0.0,100.0,0
84392.0,Genji Sushi,Genji Pacific LLC,0,0,1.0,98.0,0
84393.0,SF Food Market,SF Local Market,3,0,0.2,71.0,0
84394.0,NKG Cafe,"NKG Coffee - Restaurant, Inc",1,0,0.2857142857142857,82.0,0
84417.0,Pompei's Grotto,"340 Jefferson, LLC",1,0,1.0,91.0,0
84418.0,"Dong Hing, LLC","Dong Hing, LLC",0,0,0.5,82.0,0
84420.0,SF Hop Hing LLC,SF Hop Hing LLC,0,0,0.0,,0
84421.0,Arco Gas Station,Hao's Auto Inc.,0,0,0.0,,0
