IMG_ID,NUM_OBJECT_SAMPLES,HAS_AT_LEAST_ONE_OBJECT_SAMPLE_WITH_CLASS_MAN,AVG_HEIGHT_OF_OBJECTS,NUM_SELF_RELATIONS,HAS_AT_LEAST_FIVE_BLACK_CLASSES
2407526.0,8,0,165.25,0,0
2407527.0,13,0,94.307692,0,0
2407528.0,27,0,45.703704,0,0
2407529.0,6,1,191.5,0,0
2407530.0,15,0,83.866667,0,0
2407531.0,18,1,77.833333,0,0
2407532.0,10,0,83.1,0,0
2407533.0,12,1,136.416667,0,0
2407535.0,17,1,115.352941,0,0
2407536.0,13,0,137.230769,0,0
2407537.0,8,0,70.0,0,0
2407538.0,20,1,57.95,0,0
2407539.0,8,0,120.25,0,0
2407540.0,25,0,64.28,0,0
2407541.0,27,0,51.777778,0,1
2407542.0,10,0,53.8,0,0
2407543.0,10,0,111.3,0,0
2407544.0,31,0,72.129032,0,0
2407545.0,19,0,82.526316,0,0
2407546.0,22,0,43.454545,1,0
2407547.0,19,1,80.052632,0,0
2407548.0,23,0,69.73913,0,0
2407549.0,15,0,86.4,0,0
2407550.0,34,0,50.617647,0,0
2407551.0,22,1,73.272727,0,0
2407552.0,20,0,80.45,0,0
2407553.0,16,0,95.4375,0,0
2407554.0,7,1,138.428571,0,0
2407555.0,19,0,59.578947,0,0
2407556.0,15,0,55.333333,0,0
2407557.0,40,1,63.225,0,0
2407558.0,16,1,50.3125,0,0
2407559.0,24,0,68.208333,0,0
2407560.0,33,0,88.121212,0,1
2407561.0,20,1,66.25,0,0
2407562.0,17,0,59.411765,0,0
2407563.0,13,0,69.846154,0,0
2407564.0,10,0,173.8,0,0
2407565.0,7,0,115.857143,0,0
2407567.0,12,0,71.0,0,0
2407568.0,10,0,127.1,0,0
2407569.0,31,0,65.903226,0,1
2407570.0,15,0,36.4,0,0
2407571.0,18,1,85.611111,0,0
2407572.0,16,0,89.25,2,0
2407573.0,27,1,157.37037,0,0
2407575.0,13,0,59.461538,0,0
2407576.0,21,0,80.047619,0,0
2407577.0,8,0,84.75,0,0
2407578.0,20,1,78.05,0,0
2407579.0,14,0,112.642857,0,0
2407580.0,18,1,146.277778,0,0
2407581.0,11,1,56.090909,0,0
2407582.0,19,0,64.473684,0,0
2407583.0,13,0,67.0,0,0
2407584.0,19,0,45.684211,0,0
2407585.0,34,1,47.176471,0,0
2407586.0,30,0,58.0,0,0
2407587.0,18,1,86.333333,0,0
2407588.0,33,0,126.757576,0,0
2407589.0,14,1,126.642857,0,0
2407590.0,15,0,105.6,0,0
2407591.0,16,0,98.625,0,1
2407592.0,16,0,92.9375,0,0
2407593.0,38,0,40.605263,0,0
2407594.0,20,0,130.55,0,0
2407595.0,14,0,71.214286,0,0
2407596.0,22,0,126.909091,0,0
2407597.0,15,0,74.066667,0,0
2407598.0,9,0,68.0,0,0
2407599.0,21,1,129.857143,0,0
2407600.0,23,0,85.913043,1,0
2407601.0,16,1,114.25,0,0
2407602.0,10,0,165.7,0,0
2407603.0,31,1,73.129032,1,0
2407604.0,22,1,97.545455,0,0
2407605.0,18,1,72.111111,0,0
2407606.0,30,0,124.4,0,0
2407607.0,6,0,149.0,0,0
2407608.0,16,0,67.5625,0,0
2407609.0,26,1,64.230769,0,0
2407610.0,11,0,121.636364,0,0
2407611.0,29,0,105.62069,0,1
2407612.0,10,0,104.3,0,0
2407613.0,18,1,94.166667,0,0
2407614.0,16,1,66.3125,0,0
2407616.0,13,0,94.307692,0,0
2407618.0,1,0,30.0,0,0
2407619.0,19,0,65.105263,0,0
2407620.0,17,0,135.0,0,0
2407621.0,18,0,101.055556,0,0
2407622.0,5,1,111.2,0,0
2407623.0,7,0,194.142857,0,0
2407624.0,26,0,99.961538,0,0
2407625.0,16,0,137.75,0,1
2407626.0,12,0,69.916667,0,0
2407627.0,6,0,131.166667,0,0
2407628.0,23,0,75.26087,0,0
2407629.0,23,0,125.391304,0,0
2407631.0,8,0,104.5,0,0
2407632.0,11,1,94.545455,0,0
2407633.0,14,1,119.857143,1,0
2407634.0,19,1,61.0,0,0
2407635.0,27,0,108.296296,0,0
2407636.0,25,1,104.76,0,0
2407637.0,22,1,89.545455,1,0
2407638.0,18,0,100.277778,0,0
2407639.0,13,0,83.538462,0,0
2407641.0,9,0,57.111111,0,0
2407642.0,15,0,85.666667,0,0
2407643.0,7,0,62.0,0,0
2407644.0,14,0,103.214286,0,0
2407645.0,16,0,126.5625,1,0
2407646.0,10,0,167.7,0,0
2407647.0,8,0,192.125,0,0
2407648.0,11,0,116.818182,0,0
2407649.0,16,1,118.0,0,0
2407651.0,18,0,109.333333,0,0
2407652.0,22,1,151.363636,0,1
2407653.0,22,0,106.136364,0,0
2407654.0,16,0,123.0,0,0
2407655.0,13,0,129.0,0,0
2407656.0,9,0,91.333333,0,0
2407657.0,18,0,134.388889,0,0
2407658.0,8,0,147.625,0,0
2407659.0,21,1,85.333333,0,0
2407660.0,23,0,120.173913,0,0
2407661.0,40,0,88.225,0,0
2407662.0,14,1,30.357143,0,0
2407663.0,18,1,109.5,0,0
2407664.0,15,1,99.2,0,0
2407665.0,32,1,94.8125,0,1
2407666.0,14,1,64.642857,0,0
2407667.0,15,0,49.066667,1,0
2407668.0,20,0,127.95,0,0
2407669.0,6,0,214.5,0,0
2407670.0,14,0,59.214286,0,1
2407671.0,20,0,26.8,0,0
2407672.0,22,1,91.318182,0,0
2407673.0,9,0,112.555556,0,0
2407675.0,35,0,82.542857,0,0
2407676.0,29,1,111.482759,1,0
2407677.0,14,0,79.857143,0,0
2407678.0,3,0,327.666667,0,0
2407679.0,13,0,98.692308,0,0
2407680.0,4,0,26.5,0,0
2407681.0,19,0,71.157895,0,0
2407682.0,14,0,116.285714,0,0
2407683.0,21,0,123.285714,1,0
2407684.0,24,1,44.25,0,0
2407686.0,12,0,47.166667,0,0
2407687.0,6,0,129.166667,1,0
2407688.0,30,0,71.466667,0,0
2407689.0,3,0,104.0,0,0
2407690.0,5,0,132.0,0,0
2407691.0,11,0,76.272727,0,0
2407692.0,13,1,47.0,0,0
2407693.0,21,0,57.809524,0,0
2407694.0,13,1,129.769231,0,0
2407695.0,7,0,161.285714,0,0
2407696.0,10,0,132.1,0,0
2407698.0,10,0,133.9,0,0
2407699.0,11,0,94.818182,0,0
2407700.0,15,1,103.8,0,0
2407701.0,28,0,86.678571,0,0
2407702.0,12,0,110.916667,0,0
2407703.0,18,1,53.166667,0,0
2407704.0,15,0,120.4,0,0
2407705.0,15,0,122.6,0,0
2407706.0,5,0,116.2,0,0
2407707.0,6,0,61.666667,0,0
2407708.0,18,1,57.055556,0,0
2407709.0,30,1,66.466667,1,0
2407710.0,15,0,94.2,0,0
2407711.0,34,0,82.764706,1,0
2407712.0,14,1,80.785714,0,0
2407713.0,18,0,59.388889,0,0
2407714.0,17,0,36.235294,0,0
2407715.0,13,0,91.615385,0,0
2407716.0,5,0,59.8,0,0
2407717.0,35,0,73.885714,0,0
2407718.0,17,0,93.588235,0,0
2407719.0,11,0,103.090909,0,0
2407720.0,27,0,92.555556,0,0
2407721.0,11,0,130.181818,0,0
2407722.0,16,0,62.75,0,0
2407723.0,31,0,62.870968,0,0
2407724.0,29,0,92.448276,0,0
2407725.0,21,0,63.190476,0,0
2407726.0,23,1,32.0,0,0
2407727.0,25,0,87.48,0,0
2407728.0,12,1,110.25,1,0
2407730.0,22,0,88.545455,1,0
2407731.0,28,0,60.428571,0,0
2407732.0,12,0,62.416667,0,0
2407733.0,20,0,116.25,0,0
2407734.0,17,1,75.764706,0,0
2407735.0,14,0,120.428571,0,0
2407736.0,27,0,80.148148,0,0
2407737.0,15,0,87.2,0,0
2407738.0,12,0,125.916667,0,0
2407739.0,30,0,99.233333,0,0
2407740.0,12,0,134.083333,0,0
2407741.0,16,0,99.125,0,0
2407742.0,19,1,88.210526,0,0
2407743.0,18,0,86.555556,0,0
2407744.0,16,0,70.625,0,0
2407745.0,26,1,71.384615,0,0
2407746.0,13,0,43.153846,0,0
2407747.0,16,0,96.125,0,0
2407748.0,17,0,115.764706,1,0
2407749.0,19,1,146.684211,0,0
2407750.0,12,0,100.666667,0,0
2407751.0,24,0,61.958333,0,0
2407752.0,17,1,89.117647,0,0
2407753.0,8,1,97.625,0,0
2407754.0,17,0,82.705882,0,0
2407755.0,26,0,51.461538,0,0
2407756.0,22,1,100.954545,0,0
2407757.0,8,0,70.0,0,0
2407758.0,4,0,39.75,0,0
2407759.0,21,0,80.52381,0,0
2407760.0,24,0,144.5,0,0
2407762.0,6,0,130.5,0,0
2407763.0,15,0,87.266667,0,0
2407764.0,8,0,104.875,0,0
2407765.0,12,0,131.5,0,0
2407766.0,12,0,114.75,0,0
2407767.0,20,0,83.65,0,0
2407768.0,20,0,84.4,0,0
2407769.0,19,0,67.315789,0,0
2407770.0,29,0,77.137931,0,0
2407771.0,18,0,133.888889,0,0
2407772.0,9,0,175.666667,0,0
2407773.0,24,1,97.125,0,0
2407774.0,15,0,75.733333,0,0
2407775.0,15,0,122.866667,0,0
2407776.0,12,0,99.166667,0,0
2407777.0,25,1,83.16,0,0
2407780.0,13,0,106.076923,0,0
2407781.0,14,0,61.071429,0,0
2407783.0,9,0,144.444444,0,0
2407784.0,17,1,80.529412,0,0
2407785.0,13,0,115.307692,0,0
2407786.0,27,0,88.37037,0,0
2407787.0,14,1,154.0,0,0
2407788.0,11,0,106.363636,0,0
2407789.0,20,0,101.6,0,0
2407790.0,23,0,71.217391,0,0
2407792.0,17,0,81.764706,0,0
2407793.0,11,0,135.090909,0,0
2407794.0,14,0,85.142857,0,0
2407795.0,7,0,109.285714,0,0
2407796.0,26,1,72.576923,0,0
2407797.0,9,0,76.111111,0,0
2407798.0,10,0,106.8,0,1
2407799.0,3,0,139.0,0,0
2407800.0,10,0,67.1,0,0
2407801.0,9,0,131.666667,0,0
2407802.0,19,1,54.157895,0,1
2407803.0,15,0,130.6,0,0
2407804.0,21,0,67.333333,0,0
2407805.0,8,0,145.375,0,0
2407806.0,11,0,102.545455,0,0
2407807.0,23,1,69.782609,0,1
2407808.0,16,1,132.6875,0,0
2407809.0,10,0,157.7,0,0
2407810.0,11,0,54.818182,0,0
2407811.0,20,1,117.55,0,0
2407812.0,16,0,71.5,0,0
2407813.0,7,1,127.428571,0,0
2407814.0,16,0,106.6875,0,0
2407815.0,31,1,81.903226,0,0
2407816.0,16,0,54.75,0,0
2407817.0,14,1,87.142857,0,0
2407818.0,18,1,42.555556,0,0
2407819.0,30,0,67.266667,0,0
2407820.0,19,0,225.105263,0,0
2407821.0,7,0,100.714286,0,0
2407822.0,9,0,170.0,0,0
2407823.0,21,0,61.238095,1,0
2407824.0,31,0,59.935484,0,0
2407825.0,18,0,105.722222,0,0
2407826.0,8,0,185.25,0,0
2407827.0,5,0,168.0,0,0
2407828.0,15,0,81.733333,0,0
2407829.0,10,1,114.4,0,0
2407830.0,13,0,81.230769,0,0
2407831.0,15,0,140.466667,0,0
2407832.0,12,0,114.75,0,0
2407833.0,18,0,81.166667,0,0
2407834.0,26,1,74.576923,0,0
2407835.0,20,0,114.1,0,0
2407836.0,20,0,78.15,0,0
2407837.0,7,0,133.857143,0,0
2407838.0,13,0,95.461538,0,0
2407839.0,18,0,50.833333,0,0
2407840.0,17,0,103.235294,0,0
2407841.0,18,1,92.166667,0,0
2407842.0,9,0,29.444444,0,0
2407843.0,14,0,77.5,0,0
2407844.0,41,1,44.756098,0,1
2407845.0,16,0,107.9375,0,0
2407846.0,8,1,99.375,0,0
2407847.0,14,1,169.285714,1,0
2407848.0,13,0,102.076923,0,0
2407849.0,21,0,87.285714,0,0
2407850.0,21,0,85.904762,0,0
2407851.0,18,0,114.833333,1,0
2407852.0,13,1,99.692308,0,0
2407853.0,12,0,87.916667,0,0
2407854.0,15,0,94.8,0,0
2407855.0,10,0,58.3,0,0
2407856.0,19,0,82.263158,0,0
2407857.0,9,0,158.0,0,0
2407858.0,32,0,116.28125,0,0
2407859.0,18,0,85.388889,0,0
2407860.0,28,1,71.5,0,0
2407861.0,36,0,28.555556,0,0
2407862.0,15,0,81.466667,0,0
2407863.0,20,0,53.3,0,0
2407864.0,23,1,36.956522,0,0
2407865.0,6,0,174.0,0,0
2407866.0,12,0,47.25,0,0
2407867.0,16,0,62.75,0,0
2407868.0,15,0,143.2,0,0
2407870.0,24,0,44.416667,0,0
2407871.0,25,0,81.12,0,0
2407872.0,15,0,54.933333,0,0
2407873.0,10,0,46.0,0,0
2407874.0,14,0,86.5,0,0
2407875.0,30,0,70.333333,0,0
2407876.0,39,1,42.333333,0,0
2407877.0,22,0,124.545455,0,0
2407878.0,27,1,115.333333,0,0
2407879.0,29,0,85.448276,0,0
2407880.0,20,0,97.85,0,0
2407882.0,13,0,94.230769,0,0
2407883.0,22,0,87.181818,0,0
2407884.0,28,1,71.25,0,0
2407885.0,16,0,85.6875,0,0
2407886.0,18,0,59.555556,0,0
2407887.0,9,1,115.888889,0,0
2407888.0,5,0,165.6,0,0
2407889.0,2,0,150.5,0,0
2407890.0,16,0,113.3125,0,1
2407891.0,29,0,58.482759,0,0
2407892.0,17,0,118.058824,0,1
2407893.0,14,0,125.857143,0,0
2407894.0,10,0,141.4,0,0
2407896.0,21,1,116.761905,0,0
2407897.0,14,0,66.357143,0,1
2407898.0,13,0,148.538462,0,0
2407899.0,16,1,138.6875,0,0
2407900.0,8,0,182.625,0,0
2407901.0,13,0,211.692308,0,0
2407902.0,11,0,118.0,0,0
2407903.0,8,0,160.125,0,0
2407904.0,40,1,51.4,0,0
2407905.0,42,0,57.785714,0,0
2407906.0,29,0,41.551724,1,0
2407907.0,4,0,102.5,0,0
2407908.0,23,0,61.652174,0,0
2407909.0,14,1,200.571429,0,0
2407910.0,26,1,61.538462,0,0
2407911.0,21,1,122.380952,0,0
2407912.0,30,1,97.633333,0,0
2407913.0,19,1,169.947368,0,0
2407914.0,32,1,48.5625,0,0
2407915.0,19,0,115.263158,1,0
2407916.0,13,0,124.923077,0,0
2407917.0,8,0,71.375,0,0
2407918.0,8,0,150.5,0,0
2407919.0,18,0,121.944444,0,0
2407920.0,16,1,120.5625,0,0
2407921.0,34,0,65.911765,0,0
2407922.0,29,1,51.310345,0,0
2407923.0,15,0,131.0,0,0
2407924.0,28,0,69.142857,0,0
2407926.0,12,0,103.75,0,0
2407927.0,23,1,79.652174,0,0
2407928.0,1,0,331.0,0,0
2407929.0,2,0,61.5,0,0
2407930.0,21,0,132.190476,0,0
2407931.0,19,0,146.947368,0,0
2407933.0,11,0,102.0,0,0
2407934.0,16,0,55.0,0,0
2407935.0,24,1,94.5,0,0
2407936.0,9,1,109.222222,0,0
2407938.0,27,1,58.962963,0,0
2407939.0,27,1,64.703704,0,0
2407941.0,2,0,178.0,0,0
2407942.0,9,0,157.111111,0,0
2407943.0,16,0,125.75,0,0
2407944.0,14,1,100.0,0,0
2407945.0,44,0,64.386364,0,0
2407946.0,18,0,75.833333,0,0
2407948.0,13,0,124.923077,0,0
2407949.0,12,0,78.833333,0,0
2407950.0,16,1,138.5625,2,0
2407951.0,16,0,100.25,0,1
2407952.0,23,1,86.521739,0,0
2407953.0,10,1,57.8,0,0
2407954.0,13,0,121.923077,1,0
2407956.0,8,0,142.875,0,0
2407957.0,17,0,71.823529,1,0
2407958.0,12,1,48.333333,0,0
2407959.0,8,0,63.75,0,0
2407960.0,33,0,68.909091,0,0
2407961.0,10,0,160.6,0,0
2407963.0,13,0,137.307692,0,0
2407964.0,43,1,41.976744,3,0
2407965.0,8,0,40.875,0,0
2407966.0,28,1,81.392857,0,0
2407967.0,13,0,156.461538,0,0
2407968.0,12,0,91.833333,1,0
2407969.0,16,0,104.6875,0,0
2407970.0,42,1,83.166667,0,0
2407971.0,18,0,92.888889,0,0
2407972.0,15,0,74.066667,0,0
2407973.0,9,0,129.666667,0,0
2407974.0,14,0,91.642857,0,0
2407975.0,12,0,153.25,0,0
2407976.0,5,1,86.2,0,0
2407977.0,20,1,99.6,0,0
2407978.0,18,0,66.777778,0,0
2407980.0,11,0,119.636364,0,0
2407981.0,17,0,115.588235,0,0
2407982.0,24,1,84.708333,0,0
2407983.0,24,0,69.75,0,0
2407984.0,21,1,90.142857,0,0
2407986.0,27,0,51.222222,0,0
2407987.0,21,1,68.619048,0,0
2407989.0,13,1,92.076923,0,0
2407990.0,30,0,80.3,0,1
2407991.0,12,1,42.166667,0,0
2407992.0,15,0,127.533333,0,0
2407993.0,1,0,39.0,0,0
2407994.0,18,1,229.055556,0,0
2407995.0,25,1,68.4,0,0
2407996.0,18,1,63.277778,0,0
2407997.0,18,0,89.611111,0,0
2407998.0,24,0,35.291667,0,0
2407999.0,13,0,136.153846,0,0
2408000.0,19,0,60.473684,0,0
2408001.0,15,1,63.2,0,0
2408002.0,37,1,81.297297,0,0
2408003.0,17,0,95.411765,0,0
2408004.0,11,1,58.636364,0,0
2408005.0,23,1,88.565217,0,0
2408006.0,10,0,81.1,0,0
2408007.0,18,0,39.277778,0,0
2408008.0,26,0,76.269231,0,0
2408009.0,10,0,116.2,0,0
2408010.0,17,0,71.764706,0,1
2408011.0,9,0,81.333333,0,0
2408012.0,31,0,92.774194,0,0
2408013.0,4,1,125.75,0,0
2408014.0,10,0,24.3,0,0
2408015.0,15,1,46.4,0,0
2408016.0,26,0,116.846154,0,0
2408017.0,11,0,52.0,0,1
2408018.0,20,1,128.8,0,0
2408019.0,15,0,105.066667,0,0
2408020.0,19,0,98.368421,0,0
2408022.0,1,0,21.0,0,0
2408023.0,34,0,59.617647,0,1
2408024.0,15,0,62.133333,1,0
2408025.0,21,1,81.380952,0,0
2408026.0,13,0,89.076923,0,0
2408027.0,18,0,91.666667,0,0
2408028.0,19,1,51.315789,0,0
2408029.0,9,0,173.555556,0,0
2408030.0,33,1,67.969697,0,0
2408032.0,13,1,108.461538,0,0
2408033.0,14,1,125.357143,0,0
2408034.0,12,0,164.666667,0,1
2408035.0,10,0,173.9,0,0
2408036.0,21,0,63.095238,0,0
2408037.0,14,0,120.428571,0,0
2408038.0,6,0,202.833333,0,0
2408039.0,19,0,95.894737,0,0
2408040.0,10,0,136.2,0,0
2408041.0,24,0,74.291667,0,0
2408042.0,26,1,63.923077,0,0
2408043.0,15,1,71.333333,0,0
2408044.0,28,1,116.535714,0,0
2408045.0,2,1,250.0,0,0
2408046.0,15,0,72.8,0,0
2408047.0,35,0,50.6,0,0
2408048.0,9,1,136.0,0,0
2408049.0,22,0,92.5,0,1
2408050.0,19,0,182.526316,0,0
2408051.0,12,0,88.75,0,0
2408052.0,7,0,99.428571,0,0
2408053.0,19,0,63.684211,0,0
2408054.0,17,0,112.823529,0,0
2408055.0,17,0,60.529412,0,0
2408056.0,15,1,128.6,0,0
2408057.0,13,0,141.615385,0,0
2408058.0,21,1,89.952381,0,0
2408059.0,14,0,121.642857,0,0
2408060.0,18,1,128.277778,0,0
2408061.0,16,0,80.625,0,0
2408062.0,25,0,81.64,0,0
2408063.0,16,0,113.875,0,0
2408064.0,13,0,104.769231,0,0
2408065.0,17,1,118.235294,0,0
2408066.0,14,0,113.5,0,0
2408067.0,16,1,63.3125,0,0
2408068.0,20,0,39.15,0,0
2408069.0,23,0,100.347826,0,0
2408070.0,20,1,73.7,0,0
2408071.0,9,0,44.222222,0,0
2408072.0,14,0,109.857143,0,0
2408073.0,12,0,138.0,0,0
2408074.0,19,0,116.631579,0,0
2408075.0,19,0,132.736842,0,0
2408076.0,17,0,88.529412,0,0
2408077.0,5,0,215.0,0,0
2408078.0,7,0,155.0,0,0
2408079.0,18,1,104.277778,0,0
2408081.0,6,0,55.166667,0,0
2408082.0,16,0,71.9375,0,0
2408083.0,32,1,51.8125,0,0
2408084.0,19,1,48.578947,0,0
2408085.0,24,1,58.5,0,0
2408086.0,24,0,103.041667,0,0
2408087.0,14,0,45.714286,0,0
2408088.0,26,1,97.269231,0,0
2408089.0,13,0,93.769231,0,0
2408090.0,50,0,91.72,0,0
2408091.0,16,1,159.75,0,0
2408092.0,17,0,125.705882,0,0
2408093.0,14,0,169.142857,0,0
2408094.0,7,0,159.285714,0,0
2408095.0,11,0,123.545455,0,0
2408096.0,29,0,57.586207,0,0
2408097.0,7,0,102.571429,0,0
2408098.0,29,1,72.517241,2,0
2408099.0,16,0,99.125,0,0
2408100.0,19,1,42.052632,0,0
2408101.0,14,0,91.428571,0,0
2408102.0,9,0,94.444444,0,0
2408103.0,24,0,76.625,0,0
2408104.0,16,0,58.4375,0,0
2408105.0,16,1,94.5625,1,0
2408106.0,20,0,65.85,0,0
2408107.0,21,0,110.952381,0,0
2408108.0,22,1,57.136364,0,0
2408109.0,21,1,39.714286,0,0
2408110.0,26,0,92.923077,0,0
2408111.0,21,0,69.809524,0,0
2408112.0,20,0,86.15,0,0
2408113.0,13,0,40.923077,0,0
2408114.0,22,0,42.772727,0,0
2408115.0,11,1,75.181818,0,0
2408116.0,15,0,87.8,0,0
2408117.0,13,0,92.153846,0,0
2408118.0,13,1,109.153846,0,0
2408119.0,23,0,111.608696,0,0
2408120.0,41,0,54.97561,0,0
2408121.0,9,0,55.222222,0,0
2408122.0,13,0,79.461538,0,0
2408123.0,33,0,53.030303,0,1
2408124.0,16,0,94.0625,0,0
2408125.0,18,1,54.333333,0,0
2408126.0,15,0,99.066667,0,0
2408127.0,19,1,81.421053,0,0
2408128.0,28,0,49.607143,0,0
2408129.0,10,0,104.4,0,0
2408130.0,16,0,91.625,2,0
2408131.0,38,1,74.947368,0,0
2408132.0,16,0,50.25,0,0
2408133.0,11,0,122.818182,0,0
2408134.0,11,0,146.636364,0,0
2408135.0,1,0,93.0,0,0
2408136.0,18,0,37.5,0,0
2408137.0,17,1,57.117647,0,0
2408138.0,21,0,43.047619,0,0
2408139.0,14,0,124.857143,0,0
2408140.0,16,0,114.4375,0,0
2408141.0,18,0,152.944444,1,0
2408142.0,8,0,189.25,0,0
2408143.0,11,1,94.454545,0,0
2408144.0,23,0,61.73913,0,0
2408145.0,13,0,77.0,0,0
2408146.0,32,0,43.25,0,1
2408147.0,18,0,116.944444,0,0
2408148.0,17,0,106.882353,0,0
2408149.0,9,0,152.777778,0,0
2408151.0,18,0,132.5,0,0
2408152.0,22,0,76.863636,0,0
2408153.0,17,0,79.117647,0,0
2408154.0,34,0,77.970588,0,0
2408155.0,27,0,52.666667,0,0
2408156.0,38,0,37.078947,0,0
2408157.0,22,1,114.0,0,0
2408158.0,20,0,104.2,0,0
2408159.0,1,0,120.0,0,0
2408160.0,11,0,112.636364,0,0
2408161.0,10,0,71.9,0,0
2408162.0,15,1,135.2,0,0
2408163.0,20,0,53.4,0,0
2408164.0,13,1,154.615385,0,0
2408165.0,15,0,132.333333,0,0
2408166.0,19,0,76.421053,0,0
2408167.0,24,0,72.916667,0,0
2408168.0,19,0,68.473684,0,1
2408169.0,18,0,66.888889,0,0
2408170.0,14,1,61.857143,0,0
2408171.0,24,0,59.375,0,0
2408172.0,12,0,49.166667,0,0
2408173.0,15,0,131.866667,0,0
2408174.0,23,0,93.782609,0,0
2408176.0,9,0,156.333333,0,0
2408177.0,23,1,58.086957,1,0
2408178.0,21,1,135.0,0,0
2408179.0,1,0,121.0,0,0
2408180.0,24,1,104.75,0,0
2408181.0,9,0,75.333333,0,0
2408182.0,12,0,76.416667,0,0
2408183.0,16,1,105.375,0,0
2408184.0,1,0,235.0,0,0
2408185.0,33,1,64.151515,0,0
2408186.0,11,0,79.454545,0,0
2408187.0,15,0,118.466667,0,0
2408188.0,20,0,67.75,0,0
2408189.0,17,0,33.058824,0,0
2408190.0,15,1,117.933333,0,0
2408191.0,20,1,122.1,0,0
2408192.0,17,0,96.529412,0,0
2408193.0,13,0,84.0,0,0
2408194.0,16,0,78.25,0,0
2408196.0,14,0,170.071429,0,0
2408197.0,18,0,145.166667,0,0
2408198.0,4,0,286.0,0,0
2408199.0,10,1,156.1,0,0
2408200.0,17,0,131.470588,0,0
2408201.0,26,0,69.692308,0,0
2408202.0,17,0,128.764706,0,0
2408203.0,13,0,60.230769,0,0
2408205.0,34,0,56.705882,0,1
2408206.0,20,0,101.7,0,0
2408207.0,17,0,106.117647,0,0
2408208.0,12,0,101.583333,0,0
2408209.0,9,1,120.333333,0,0
2408210.0,30,0,79.1,0,1
2408211.0,29,0,68.655172,0,0
2408212.0,21,0,76.047619,0,0
2408213.0,10,0,74.9,0,0
2408214.0,7,0,164.571429,0,0
2408215.0,20,1,73.15,0,0
2408216.0,22,0,83.818182,0,0
2408217.0,19,1,56.157895,0,0
2408218.0,9,0,176.444444,0,0
2408219.0,2,0,481.0,0,0
2408220.0,15,0,39.733333,0,0
2408221.0,8,0,86.875,0,0
2408222.0,10,0,122.6,0,0
2408224.0,12,0,82.083333,0,0
2408225.0,14,0,45.928571,0,0
2408226.0,13,0,61.846154,0,0
2408227.0,9,0,148.0,0,0
2408228.0,19,0,60.421053,0,0
2408229.0,3,0,180.666667,0,0
2408230.0,19,1,115.368421,0,0
2408231.0,22,1,98.727273,0,0
2408232.0,15,0,31.133333,0,0
2408233.0,15,0,154.8,0,0
2408235.0,12,0,135.916667,0,0
2408236.0,20,1,86.05,0,0
2408237.0,25,1,62.68,0,0
2408238.0,22,0,77.045455,0,0
2408240.0,11,0,117.818182,0,0
2408241.0,8,1,91.625,0,0
2408242.0,17,0,77.411765,0,0
2408243.0,19,1,60.315789,0,0
2408244.0,15,1,101.733333,0,0
2408245.0,22,0,64.454545,0,0
2408246.0,18,1,71.277778,0,0
2408247.0,22,0,103.772727,0,0
2408248.0,18,0,39.611111,0,0
2408249.0,11,1,121.545455,0,0
2408250.0,21,0,56.952381,0,0
2408251.0,35,0,72.228571,0,0
2408252.0,11,0,46.454545,0,0
2408253.0,14,1,123.571429,0,0
2408254.0,16,1,69.0625,0,1
2408255.0,22,1,53.272727,0,0
2408256.0,15,1,40.733333,0,0
2408257.0,20,1,92.5,0,0
2408259.0,8,0,67.75,0,0
2408260.0,18,0,95.777778,0,0
2408261.0,21,1,68.904762,0,0
2408262.0,19,0,50.947368,0,0
2408263.0,31,0,93.548387,0,0
2408264.0,15,0,120.333333,0,0
2408265.0,27,1,62.851852,0,0
2408266.0,16,0,49.625,0,0
2408267.0,26,1,69.192308,0,0
2408268.0,12,0,108.583333,0,0
2408269.0,24,0,81.208333,1,0
2408270.0,7,0,66.428571,0,0
2408271.0,29,0,130.689655,0,1
2408272.0,15,1,138.0,0,0
2408273.0,17,1,129.941176,1,0
2408275.0,26,1,110.884615,1,1
2408276.0,21,0,71.142857,0,0
2408277.0,12,0,124.5,0,0
2408278.0,12,0,107.0,1,0
2408279.0,12,1,157.666667,0,0
2408280.0,21,0,113.333333,0,0
2408281.0,21,1,56.142857,0,0
2408282.0,16,0,87.125,0,0
2408284.0,12,0,124.5,1,0
2408285.0,31,1,45.193548,0,1
2408287.0,6,0,124.0,0,0
2408288.0,19,0,45.473684,0,0
2408289.0,11,0,70.454545,0,0
2408290.0,10,0,78.8,0,0
2408291.0,6,0,43.666667,0,0
2408292.0,19,1,58.052632,0,0
2408293.0,30,1,73.9,0,0
2408294.0,16,0,79.75,0,0
2408295.0,21,0,50.571429,0,0
2408296.0,12,0,82.083333,0,0
2408297.0,14,0,29.5,0,0
2408298.0,20,0,43.75,0,0
2408299.0,10,0,141.2,0,0
2408300.0,18,1,76.833333,0,0
2408301.0,20,0,75.45,0,0
2408302.0,12,0,124.333333,0,0
2408303.0,3,0,166.0,0,0
2408304.0,19,1,77.052632,0,0
2408305.0,15,0,39.066667,0,0
2408306.0,29,0,26.965517,0,0
2408307.0,16,0,56.3125,0,0
2408308.0,9,0,104.222222,0,0
2408309.0,23,1,77.608696,0,0
2408310.0,19,0,91.631579,0,0
2408311.0,10,0,89.3,0,0
