TAGS,ARTIST_RELEASED_MOST_SINGLES,TOTAL_ALBUM_DOWNLOAD,AMOUNT_OF_DOWNLOADS,OLDEST_SINGLE_RELEASE_TITLE,MOST_DOWNLOADED_RELEASE_TITLE
swag,,0.0,39.0,,1996
swag.hop,kreayshawn,854.0,3253.0,bumpin bumpin,gucci gucci
swahili,,78.0,78.0,,shopping
swamp.music,,0.0,21.0,,standing here in time
sweatshopunion,,487.0,487.0,,united we fall
sweden,infinite mass,7641.0,9072.0,roughnecks comin&#39;,kr&aring;ks&aring;ngen
swedish,death team,20810.0,24756.0,vart tog den s&ouml;ta lilla flickan v&auml;gen?,kleerup
swedish.hip.hop,,0.0,7.0,,f&ouml;rbannelsen
swedish.hiphop,,16.0,16.0,,naturkraft
swindon,,0.0,49.0,,smack my pitch up!
swing,bobby brown,15093.0,21969.0,mercedes boy,the archandroid
swing.hop,,0.0,384.0,,swamp stomp ep
swing.house,,93.0,93.0,,nightwalker (vol. 1)
swingbeat,rythm syndicate,23.0,35.0,p.a.s.s.i.o.n.,today
swinghop,,462.0,462.0,,cotton to fabric
swiss,revolting allschwil posse,1046.0,1144.0,summer,kokokyinaka
swiss.german,dj dimos,133.0,174.0,exklusiv,und nachteil
switzerland,alter bono,2345.0,3192.0,summer,"freunde, das leben beginnt"
swung,,17.0,17.0,,day spa studios vol. 1
sxsw,,15.0,15.0,,&dagger;gr&#9650;vel&dagger; sxsw 2012 promo
sydney,horrorshow,7915.0,8335.0,did you hear?,flying colours
sydney.australia,,15.0,31.0,,fufa music vol 2
symphonic.rock,,0.0,19.0,,100 superhits from the 80&#39;s vol. 2
symphony,,82.0,101.0,,rap symphony
syntax.records,,234.0,234.0,,is clueless
synth,abscondence,2205.0,3718.0,dark fantasy,the arcade
synth.hop,,286.0,286.0,,the robotic hands of god: music from a parallel dimension
synth.pop,consolidated,17504.0,39649.0,soweto,"history - past, present and future: book i"
synth.punk,,5166.0,5166.0,,ultima ii massage
synth.rock,,44.0,44.0,,gamma wave
synthesis,,0.0,28.0,,the honest men
synthpop1980s,,0.0,45.0,,hip hop the original and the best
synths,,725.0,725.0,,incursio
synthwave,,456.0,611.0,,lovechild: synth you&#39;ve been gone
syria,,0.0,55.0,,amal
syrup,,17.0,17.0,,vacation
t.nutty,,2.0,2.0,,gangsta
tacoma,,24.0,215.0,,66.6%
taiwan,,84.0,125.0,,moonlight
taiwanese,,151.0,151.0,,mr. almost
taku,,0.0,18.0,,25 nights for nujabes (vol. 1)
talkbox,,26.0,26.0,,classics for the o.g`s vol.1
tallahassee,,172.0,238.0,,smokin blunts effectively 2: still smokin&#39;
tampa,funkghost,76.0,163.0,instructions / tampa international,death before dishonor
tango,,5876.0,6195.0,,like water for chocolate
tanya.morgan,,80.0,80.0,,don cusack in high fidelity
tape,,71.0,235.0,,coasting
tape.loop,,43.0,43.0,,die bad
tapemasters,,0.0,9.0,,stupid crazy swag
tapes,,18.0,18.0,,what it is
tar,,0.0,2.0,,samadhi vol. 1
task.force,,0.0,95.0,,taskforce presents: dj louis slipperz &pound;10 bag volume 1
tasmania,,109.0,156.0,,letters to the sun
tasmanian,,0.0,2.0,,the mynstrual cycle
tde,,0.0,522.0,,black hippy
team.sesh,,0.0,50.0,,nobodywantsme
team.supreme,,164.0,164.0,,beats for days
tech.house,janet jackson,571.0,6965.0,twenty foreplay,ministry of sound: summer sessions
technical.death.metal,,328.0,328.0,,the process of self-development
techno,stereo mc's,103189.0,161752.0,looking for the perfect beat,analog worms attack
techno.house,,27.0,27.0,,how sweet of you
techno.metal,ludovic,0.0,116.0,an exchanging aura,boy in lime
technology,,2.0,2.0,,the complete lost tapes 2008-2004
technopop,,36.0,550.0,,12&quot;/80s electro:pop
techstep,document one,0.0,66.0,run the block / small steps,run the block / small steps
teena.marie,,36.0,36.0,,ivory
teesside,,16.0,16.0,,nicotine blues
tel.aviv,,80.0,80.0,,toast
television,the simpsons,580.0,1317.0,do the bartman,the simpsons sing the blues
tennesee,,30.0,30.0,,car fulla white boys
tennessee,three 6 mafia,2567.0,3197.0,doe boy fresh,"when the smoke clears: sixty 6, sixty 1"
tenshun,,0.0,36.0,,skrapez666
terrorwave,,0.0,0.0,,he is dead
texas,scarface,21004.0,23708.0,a minute to pray and a second to die,ridin&#39; dirty
texas.rap,,187.0,187.0,,rise
texas.usa,,188.0,188.0,,progressions: the austin st suites
texture,,12.0,12.0,,flora vol. 2
tha.alkaholiks,,34.0,34.0,,818 antics
tha.connection,,0.0,51.0,,realize ep
thai,,84.0,130.0,,thaima - spur of the moment #1
thailand,,87.0,87.0,,&#65347;&#65359;&#65358;&#65366;&#65349;&#65358;&#65353;&#65349;&#65358;&#65347;&#65349;
thc,,0.0,20.0,,bambas &amp; biritas vol. 1
the,,17.0,17.0,,vacation
the.game,,0.0,17.0,,nwa2016
the.netherlands,,74.0,85.0,,"briljant, hard en geslepen"
the.strokes,,12.0,12.0,,obligations
theme,cfo$,1199.0,1249.0,phenomenal (aj styles),death is silent
theme.album,,15.0,15.0,,sleepless knights
theme.song,ali dee and the deekompressors,0.0,6.0,go speed racer,go speed racer
themfk,,32.0,32.0,,gucci lion
theneedledrop,cal chuchesta,0.0,37.0,cal 2 b,cal 2 b
thirtyseven,,88.0,135.0,,no humans allowed
thiswinter,,17.0,17.0,,this winter
thizz,,0.0,8.0,,thizz nation vol. 3
thrash.metal,anthrax,1668.0,1838.0,bring the noise,body count
thraxxhouse,,30.0,30.0,,b4byy
thrillwave,,29.0,29.0,,sea prism
throat.singing,,149.0,149.0,,auk / blood
thug,,0.0,21.0,,thug jazz v. 1
thug.jazz,,398.0,398.0,,cut form crush
thug.rap,capone-n-noreaga,2998.0,3715.0,m.c. short t,bacdafucup
thugstep,,0.0,1556.0,,king of thugstep
thump,,0.0,27.0,,banana. weekend.
thundamentals,,76.0,76.0,,will rap for tuka
tibet,,0.0,50.0,,tibet libre: hommage a 50 ans de resistance non-violente
tibetan,,0.0,50.0,,tibet libre: hommage a 50 ans de resistance non-violente
tim.dog,tim dog,0.0,51.0,f-ck compton,f-ck compton
timba,,51.0,51.0,,cubanos por el mundo
tlc,"lisa ""left eye"" lopes",97.0,165.0,the block party,eye legacy
toast,daddy boastin,0.0,4.0,skinheadsnack,skinheadsnack
tokyo,,94.0,230.0,,dejavu
tokyo.dawn,,0.0,55.0,,the repeat factor remixes
tom.brookhouse,,0.0,22.0,,timeframes
tongueincheek,,63.0,63.0,,verkleed als sukkel
toonami,,16.0,16.0,,spaz the world
top.40,3oh!3,1350.0,14252.0,my baby daddy,bad romance
top.notch,,301.0,301.0,,tussen licht en lucht
tope,,0.0,2.0,,rain in cali ep
topnotch,,148.0,157.0,,winne zonder strijd
toronto,3-card,37138.0,54493.0,follow me not,atlantis: hymns for disco
torronto,n.o.n.-e.quation,0.0,6.0,hypoetix,hypoetix
touhou,,157.0,205.0,,toho crystallized ocean (&#26481;&#26041;&#37504;&#26230;&#22825;&#29508;)
toulouse,,392.0,392.0,,essence ordinaire
towkio,,0.0,337.0,,.wav theory
tpain,,0.0,61.0,,pre-ringz
traditional,negu gorriak,13.0,20.0,bertso-hop,oni tape
traditional.jazz,,6.0,6.0,,jazz warrior
trailer.music,zack hemsey,20094.0,20155.0,the home of a people,the way
trance,britney spears,16785.0,27536.0,u can&#39;t touch this,taking up your precious time
transcendental,,0.0,173.0,,lunar plexus
trap,chief keef,131986.0,347155.0,shoplifter,run the jewels
trap.ambient,,0.0,15.0,,legion of doom collective presents 500 (part i)
trap.beats,,29.0,29.0,,smoked out instrumentals
trap.goth,,0.0,38.0,,trap goth
trap.house,,0.0,140.0,,da movelt posse episode 5
trap.rap,,3173.0,3173.0,,always strive and prosper
trapstep,,0.0,147.0,,anatidaephobia
trapstyle,,0.0,115.0,,neon comets
trapwave,,0.0,164.0,,elevated highway
trash.pop,,0.0,22.0,,we just do it!
treacherous.three,,0.0,16.0,,"the jive collection, volume 2"
trebleo,,121.0,121.0,,a trebleo beat tape
trenton,almighty & k.d. ranks,0.0,78.0,trenton where we live,trenton where we live
tres.records,,2622.0,2622.0,,stepfather
tribal,fun-da-mental,841.0,2985.0,goddevil,flux for life
tribal.breaks,,3790.0,3790.0,,mesmerizing the ultra
tribal.house,lady sovereign,3790.0,5323.0,love me or hate me (remixes),mesmerizing the ultra
tribal.techno,,0.0,1382.0,,fabriclive 49
tribalsol,,10.0,10.0,,&lt;(&#39;.&#39;)&gt;
tribe,,0.0,79.0,,bound to wreck your body
tribe.metal,,123.0,123.0,,fundamental
tribute,,688.0,783.0,,the string quartet tribute to kanye west
trick.or.treat,,0.0,9.0,,night of the living dead
trico,,93.0,93.0,,wyhiwyg
trill,hucci,1364.0,4132.0,u ain&#39;t from my hood,three sided tape volume two
trill.wave,,63.0,5725.0,,live.love.a$ap
trillwave,,302.0,1475.0,,end of earth
trinidad,,21.0,34.0,,faded
trip.hip,,0.0,1.0,,&#1042; &#1057;&#1083;&#1091;&#1095;&#1072;&#1077; &#1055;&#1086;&#1078;&#1072;&#1088;&#1072;
trip.hop,dj krush,755281.0,903765.0,kisses on the wind,since i left you
trip.hop.boogie,,0.0,34.0,,backyard boogie
trip.hoptrapswag,,0.0,34.0,,seize
trip.hot,,9.0,9.0,,the dopamine scene
triple.6.mafia,,115.0,115.0,,gone on that bay
triple.j,,0.0,84.0,,flight facilities for &#39;triple j mix up exclusives&#39;:  2002-2012
triplej,,0.0,84.0,,flight facilities for &#39;triple j mix up exclusives&#39;:  2002-2012
trippy,,57.0,57.0,,rediscovered worlds
trois.rivieres,,57.0,72.0,,live today... deal whit tomorrow
tropical,achmix,3134.0,5635.0,welcoom,jamz n jemz
tropical.house,,0.0,13.0,,dmc - essential hits 2016 part one (january - june 2016)
tropicale,,0.0,177.0,,uk tropicale ep
true.electro,,0.0,192.0,,street sounds nu electro volume 1
true.school,,23.0,23.0,,sense of direction
trumpet,,247.0,247.0,,diachronism
truth,xavier wulf,88.0,326.0,the frozen fang,lunar plexus
truth.hop,,5.0,5.0,,end of an era
tucson,,35.0,35.0,,the essential
tulsa,,10.0,18.0,,the daze of bur-na
tumblr.wave,,0.0,11.0,,forever
tunisia,,0.0,33.0,,tunisia revolution rap
turkey,,151.0,228.0,,rapstar
turkish,ege çubukçu,1408.0,1671.0,cartel,e-akustik
turkish.language,,130.0,130.0,,rapstar
turkish.rap,,79.0,79.0,,bir g&uuml;n her &#350;ey
turnablism,,0.0,31.0,,break builders vol. 2
turntabilism,,175.0,175.0,,the world famous beat junkies vol. 3
turntables,,23.0,23.0,,talkin&#39; &#39;bout yeah
turntablism,dj vadim,192811.0,247696.0,the adventures of grandmaster flash on the wheels of steel / the party mix,since i left you
turntablist,,0.0,209.0,,jaylib vs. j-rocc: champion sound
turntablizm,,0.0,6.0,,a live recording
turtablism,,0.0,56.0,,living the dream
tv4,,0.0,119.0,,s&aring; mycket b&auml;ttre
twang,,38.0,38.0,,the unreal zound
twerk,crizzly,0.0,602.0,certified gz,ghetto booty
twin.cities,atmosphere,54874.0,97209.0,cats van bags,sad clown bad summer 9
twincities,,4.0,4.0,,capable of teetering
twisted.insane,,121.0,121.0,,the last demon
twitch,,0.0,89.0,,twitch pt. 1
tx,,21.0,21.0,,by prescription only
tycho,,74.0,74.0,,i have no memory of this place
tyga,,0.0,262.0,,black thoughts 2
typhoon,,78.0,78.0,,buitenwesten
u.s.a,,66.0,94.0,,peace for the mind
ubeat,,0.0,205.0,,jay scarlett and onur engin presents: maverick sessions one
ubeat.records,onur engin,0.0,6.0,garden of buddha,garden of buddha
ubiquitous,,0.0,95.0,,recession proof
uganda,,0.0,7.0,,stockholm staal
uk.bass,baauer,60.0,5350.0,come with me,harlem shake / yaow!
uk.funky,hudson mohawke,1407.0,8811.0,do you mind (crazy cousinz mix),dj-kicks
uk.garage,so solid crew,59824.0,90159.0,bizzi&#39;s party,original pirate material
uk.grime,skepta,2105.0,2418.0,bad boy,public warning
uk.hip.hip,,0.0,3.0,,the purple patch ep
uk.hip.hop,so solid crew,8047.0,12535.0,mind of a razor,repent replenish repeat
uk.hiphop,,45.0,45.0,,the sn1 folder
uk.house,ill phil & lorenzo,0.0,234.0,baby cop,just a little bit (applebottom in da house refix)
uk.rap,,270.0,367.0,,the rotton club
uk.rapper,derek b,0.0,28.0,good groove,good groove
uk.rnb,craig david,0.0,99.0,7 days,7 days
ukbass,,0.0,193.0,,"please lockah, don&#39;t hurt &#39;em"
ukg,,0.0,22.0,,holy athens
ukgarage,,0.0,27.0,,grooveline selector
ukhh,dj iq & joker starr,0.0,4.0,space,space
ukhipho,,9.0,9.0,,pick of da litter
ukraine,,267.0,278.0,,splatter
ukrainian,ярмак,915.0,935.0,&#1058;&#1088;&#1080;&#1084;&#1072;&#1081;,daybreak
uktraine,,20.0,20.0,,loops&amp;love pt.2wo
ultimix,,0.0,73.0,,funkymix 2
uncanny.valley,,0.0,65.0,,uncanny valley - five years on parole
uncle.jamms.army,the egyptian lover,0.0,139.0,"egypt, egypt","egypt, egypt"
undeground,,12.0,72.0,,cheat codes ep
undeground.rap,,0.0,23.0,,schodack
undergound,,25.0,25.0,,chicken without a head
undergound.rap,,54.0,54.0,,r&aacute;!
undergourd,,1.0,1.0,,first second time around
undergrond,,130.0,130.0,,invisible man
undergrouind,,34.0,34.0,,bad information
underground,fritz mansun,785668.0,900024.0,can&#39;t stand it / the funky quiet storm,operation: doomsday
underground.hip.hop,lords of the underground,3434.0,5481.0,what i&#39;m after,the greenhouse effect vol. 1
underground.independent,,140.0,140.0,,a job ain&#39;t nuthin&#39; but work
underground.rap,,5501.0,10198.0,,exmilitary
underground.united.states,,123.0,123.0,,"deffinitions, volume 1"
undergroundhiphop,,23.0,23.0,,nirvana
undrground,,15.0,15.0,,the age of infinite terror
unexpected.records,,1163.0,1163.0,,mind.state
unga,,18.0,18.0,,what it is
ungerground,,6.0,6.0,,criminal behaviour
ungerground.rap,,21.0,21.0,,bounty huntaz
unique.records,,12.0,12.0,,time past
united.arab.emirates,the recipe,0.0,3.0,death to get here,death to get here
united.kingdom,cookie crew,61460.0,84442.0,can&#39;t afford,butter
united.kingdown,blak twang,0.0,3.0,trixstar,trixstar
united.states,big daddy kane,252788.0,304789.0,rapper&#39;s delight,get in where you fit in
unmixed,,0.0,236.0,,it&#39;s the motherfucking remix volume 2.2 - unmixed
unplugged,,0.0,174.0,,mtv unplugged - live aus&#39;m mv
unreal.power,marky mark and the funky bunch,0.0,368.0,good vibrations,good vibrations
uochi.toki,,4.0,4.0,,"scusate, secondo voi il dentifricio costituisce ancora uno status symbol?"
uptown,,634.0,634.0,,too hood 2 be hollywood
urban,bangtan boys (방탄소년단),13042.0,15955.0,heaven,full manifest
urban.folk,,0.0,4.0,,zespolenie
urban.fusion,,49.0,49.0,,president alien
urban.jazz,,8.0,8.0,,urban jazz
urbana,,0.0,38.0,,crashing the heirship volume 2
urbnet,,105.0,105.0,,jonestown 2: jimmy go bye bye
urkel.core,,69.0,69.0,,kirb vs. kirby
uruguay,,106.0,108.0,,bajofondo presenta santullo
us,2 in a room,12121.0,12385.0,do what you want / take me away,doris
utah,,26.0,110.0,,anesthetic episode
utrecht,,83.0,160.0,,life &#39;n perspectives of a genuine crossover
v.o.c,,2.0,2.0,,deadly &amp; dangerous
v2.records,ian pooley,56.0,126.0,balmes (a better life),balmes (a better life)
valencia,,69.0,69.0,,my tape deck
vallejo,,331.0,635.0,,tha best of mac dre
vallejo.ca,,9.0,9.0,,velvetism
vancouver,rascalz,3883.0,5221.0,really livin&#39; / funky migraine,water street
vanilla,,390.0,390.0,,soft focus
vanity.house,chiddy bang,11578.0,188435.0,hit it,the what cd
vapeboi,,0.0,3.0,,v@peworld eternity
vaporgaze,,0.0,9.0,,emerald ep
vaporhouse,,40.0,40.0,,new&#8203;.&#8203;age&#8750;86
vaportrap,,24.0,24.0,,synthetic corporation
vaporwave,contact lens,5693.0,7715.0,ali,starcalc
variete.francaise,la fouine,0.0,5.0,&ccedil;a va toujours,&ccedil;a va toujours
varsitysquad,,0.0,68.0,,laborhood part 2
vasteras,,2131.0,2225.0,,good things
veganism,,36.0,40.0,,the tragedy of birth
venezuela,,1.0,1.0,,monstruo de fuego
venice,,13.0,28.0,,sippin all day last night
vermont,,131.0,282.0,,live from islamabad
vibe,iman omari,148.0,274.0,gemz,high-loops
vibraphone,,45.0,53.0,,leftover vibes
vibrations,,179.0,179.0,,mindgarden
victoria,,32.0,32.0,,hyperlinx
video.game,"christopher h. knight & josef ""j7"" lord",1422.0,20247.0,who do you voodoo (from dead island),grand theft auto: vice city
video.game.music,,0.0,56.0,,mario 3
video.games,,0.0,49.0,,the n.e.r.d. ep
videodrone,,80.0,80.0,,feed-us
videogames,,628.0,628.0,,super nintendo sega genesis
vienna,aphrodelics,8.0,10.0,rollin&#39; on chrome,on the rise
vietnam,"k, le maestro",22.0,31.0,fried rice,beat&#8203;-&#8203;nam: sounds of vietnam
vietnamese,,53.0,53.0,,"forever, t"
vins,,0.0,8.0,,se62 &amp; vins - split [2011]
vinyl.restoration,,0.0,5.0,,vinyl restoration vol. 2
violin,josh vietti,15210.0,15763.0,green light district edit mix,black violin
viral,t-baby,0.0,4.0,it&#39;s so cold in the d,it&#39;s so cold in the d
viral.video,y.n.richkids,0.0,27.0,hot cheetos &amp; takis,hot cheetos &amp; takis
virgin.islands,demastas,0.0,4.0,feel no guilt / ain&#39;t no sunshine (when i bust dat ass remix),feel no guilt / ain&#39;t no sunshine (when i bust dat ass remix)
virginia,buttas,12569.0,13037.0,125th street (mindin&#39; my bid&#39;ness),til the casket drops
virginia.beach,,0.0,70.0,,untitled ep
visionaries,,81.0,81.0,,kozmonautz
vitaa,,16.0,16.0,,&agrave; fleur de toi
vocal,adara & k theory,4908.0,6495.0,tom&#39;s diner,cheese
vocal.groove,,326.0,364.0,,system
vocal.jazz,bago,24.0,32.0,put it on mine,beautiful sky
vocal.trance,,0.0,9.0,,crazy time vol. 27: spray compilation
vocalist,,15.0,15.0,,i am woman
vocaloid,,0.0,7.0,,&#32066;&#12431;&#12426;&#12467;&#12531;&#12500; &#12450;&#12452;&#12473;&#32232;
vocals,,76.0,76.0,,givv - -
vocoder,twilight 22,124.0,143.0,siberian nights,midnight run
vogue,,0.0,59.0,,ckuntinomksz volume 2: feeling like
volume10,,63.0,63.0,,cve declassified
vomit,,9.0,9.0,,new space
wales,,2588.0,2588.0,,babylon
warped.pop,,12.0,12.0,,a pitney
warsawpack,,8.0,8.0,,emergency broadcast
warszawa,,14.0,14.0,,jutro mnie nie b&#281;dzie
wartown,,47.0,47.0,,destined for greatness
washington,blue scholars,145.0,508.0,coo,life or death the ep (here and the thereafter)
washington.d.c,hell.usa.nation,0.0,133.0,super natural,to take hip-hop back
washington.dc,,6862.0,7359.0,,people hear what they see
washington.go.go,,0.0,47.0,,washington go go sound attack
waterboyz,,0.0,52.0,,live from the east
wave,,0.0,24.0,,quarantine
wavy,,2.0,2.0,,#1995
wax.paper.records,,468.0,541.0,,the scope of things
wax.poetics,,0.0,128.0,,monk&#39;s dream
wedidit,,0.0,75.0,,cruelintentions
weed,,0.0,3.0,,music 4 da smokerz
weed.music,,0.0,6.0,,july 4th 2&#9775;12
weedwave,,22.0,22.0,,vol. 2
weird,,100.0,192.0,,ma fan
weird.america,,10.0,10.0,,the long &amp; winding lasso (beat tape)
weirddough,,58.0,58.0,,conversations
welsh,,52.0,68.0,,get a life
welsh.rap,goldie lookin chain,0.0,18.0,your mother&#39;s got a penis,your mother&#39;s got a penis
west.africa,,2.0,144.0,,"african underground, volume 1: hip-hop senegal"
west.atlanta,,0.0,5.0,,mr. broke da knob
west.coast,2pac,261356.0,298824.0,"dial-a-freak  / yes, yes, yes",the chronic
west.coast.hip.hop,"tyler, the creator",8814.0,11481.0,yonkers,earl
west.coast.indie,,2688.0,2688.0,,the platform
west.coast.rap,,114.0,293.0,,from me 2 u: the gentlemen&#39;s edition
west.cost,,14.0,14.0,,the writes of passage
west.virginia,,342.0,342.0,,mother nature wants you dead
western,,0.0,6596.0,,django unchained
western.mass,,17.0,17.0,,this winter
westside.connection,,1112.0,1112.0,,based on a true story
wham.city,,371.0,371.0,,hooray
what.cd,,0.0,130990.0,,the what cd
whimsical,,6.0,6.0,,side farmers
white.rap,,21.0,25.0,,tickled pink
who.charted,,82.0,82.0,,summah this summah that
whorecore,,137.0,252.0,,sacanagem
wichita,,0.0,336.0,,popular culture
wicked.shit,,32.0,32.0,,sometimes they come back
wickedrap,,0.0,13.0,,evil never dies 2
wiesbaden,,18.0,18.0,,the jazz knuckles
wild,the links,0.0,3.0,60&#39;s song,60&#39;s song
wilmington,,15.0,17.0,,the time space continuum
winged.sun,,81.0,81.0,,straight cassette
winnipeg,,50.0,83.0,,northside connection
wisconsin,,613.0,723.0,,the machine
witch.house,altis vader,4030.0,13895.0,sub genius,when you&#39;re gone
witch.house.trill.wave,,29.0,29.0,,internet graveyard vol one
witchout,,34.0,34.0,,album
wiz.khalifa,,0.0,508.0,,the high life
wmass,,17.0,17.0,,this winter
wolof,,0.0,142.0,,"african underground, volume 1: hip-hop senegal"
wonky,digital ethos,134681.0,272994.0,the dragon fly / a silent cry,snafu ep
wonky.beats,,477.0,477.0,,alpha dog
woozy.beat,,0.0,75.0,,flying sky fortress
worcester,,0.0,137.0,,the 1997 - 1998 demos ep
word.magazine,,0.0,4.0,,word magazine - now hear this! - issue 49 - march 2007
working.class.music,,0.0,9.0,,fresh heir chapter 2: coming of age
world.fusion,,1624.0,1752.0,,the arcane terrain
world.groove,,28.0,28.0,,miles apart
world.jazz,,241.0,241.0,,diachronism
world.music,dj drez,54867.0,81324.0,soweto,matangi
world.music.rai.rnb,,0.0,16.0,,rai&#39;nb fever 2
worldbeat,,30.0,415.0,,gumbo funk
worship,,0.0,59.0,,islands
wrestling,,0.0,149.0,,wcw mayhem: the music
wu.fam,kgb,7.0,153.0,the big payback,unholy / uncontrollable
wurzel.5,,5.0,5.0,,teamgeist
wutang,rza as bobby digital,0.0,4.0,nyc everything bw do you hear the bells,nyc everything bw do you hear the bells
wwe,cfo$,222.0,285.0,the time is now (john cena),you can&#39;t see me
wyandanch,crimedanch cartel,0.0,29.0,ruggedis style / realism / all my friends,ruggedis style / realism / all my friends
x.ecutioners,,0.0,18.0,,stuck in the past
x86,,123.0,123.0,,&amp; then boom
