COMPANY_ID,COMPANY_NAME,LATEST_RELEASED_MOVIE,MOST_POPULAR_MOVIE,NUMBER_OF_MOVIES_RELEASED,HIGHEST_REVENUE_MOVIE,CATEGORY_RUNNING_TIME_PER_MOVIE_2016
66289.0,Oriental Light and Magic (OLM),Pokémon 3: The Movie,Pokémon 3: The Movie,1,Pokémon 3: The Movie,0
66327.0,Hachiko,Hachi: A Dog's Tale,Hachi: A Dog's Tale,1,Hachi: A Dog's Tale,0
66328.0,Opperman Viner Chrystyn Entertainment,Hachi: A Dog's Tale,Hachi: A Dog's Tale,1,Hachi: A Dog's Tale,0
66329.0,L'Institut Polare Franu00e7ais Paul-u00c9mile Victor,La Marche de l'empereur,La Marche de l'empereur,1,La Marche de l'empereur,0
66330.0,National Geographic Films,La Marche de l'empereur,La Marche de l'empereur,1,La Marche de l'empereur,0
66331.0,Bonne Pioche,La Marche de l'empereur,La Marche de l'empereur,1,La Marche de l'empereur,0
66739.0,Qian Yian International,Unleashed,Unleashed,1,Unleashed,0
66740.0,Danny the Dog Prods Ltd.,Unleashed,Unleashed,1,Unleashed,0
66897.0,International Pictures Two,The Adventurer: The Curse of the Midas Box,The Adventurer: The Curse of the Midas Box,1,The Adventurer: The Curse of the Midas Box,0
66899.0,Cronos Entertainment AIE,The Adventurer: The Curse of the Midas Box,The Adventurer: The Curse of the Midas Box,1,The Adventurer: The Curse of the Midas Box,0
66930.0,Brothers Dowdle Productions,No Escape,No Escape,2,No Escape,0
67035.0,Kramer-Tornell Productions,Jawbreaker,Jawbreaker,1,Jawbreaker,0
67069.0,Weimaraner Republic Pictures,,,0,,0
67109.0,Rocking Chair Productions,Lake Placid,Lake Placid,1,Lake Placid,0
67153.0,Nora Ephron Productions,Hanging Up,Hanging Up,1,Hanging Up,0
67171.0,New Redemption Pictures,15 Minutes,15 Minutes,1,15 Minutes,0
67173.0,Blue Train Productions,The Tuxedo,The Tuxedo,1,The Tuxedo,0
67186.0,Quarante 12 Films,,,0,,0
67244.0,Snee-Oosh Productions,Hey Arnold! The Movie,Hey Arnold! The Movie,1,Hey Arnold! The Movie,0
67252.0,Micro Fusion 2003-2,Chasing Liberty,Chasing Liberty,1,Chasing Liberty,0
67253.0,Gone North Productions,White Chicks,White Chicks,1,White Chicks,0
67334.0,Stuber/Parent,Role Models,Role Models,1,Role Models,0
67480.0,Atlas 3 Productions,Atlas Shrugged Part III: Who is John Galt?,Atlas Shrugged Part III: Who is John Galt?,1,Atlas Shrugged Part III: Who is John Galt?,0
67504.0,Savage Productions,The Savages,The Savages,1,The Savages,0
67574.0,Space Rocket Nation,The Neon Demon,The Neon Demon,1,The Neon Demon,0
67703.0,La Pasionaria S.r.l.,La niña santa,La niña santa,1,La niña santa,0
67776.0,Silver Plane Films,,,0,,0
67777.0,Mass Hysteria Entertainment,,,0,,0
67778.0,Tri Vision Pictures,,,0,,0
67780.0,GGR,Glengarry Glen Ross,Glengarry Glen Ross,1,Glengarry Glen Ross,0
67781.0,Zupnik Cinema Group II,Glengarry Glen Ross,Glengarry Glen Ross,1,Glengarry Glen Ross,0
67823.0,Star Partners,"Bright Lights, Big City","Bright Lights, Big City",1,"Bright Lights, Big City",0
67883.0,Absolute Entertainment (II),Molly,Molly,1,Molly,0
67884.0,Cockamamie,Molly,Molly,1,Molly,0
67885.0,Heckerling-Caplan,Molly,Molly,1,Molly,0
67984.0,TaliaFilm II Productions,Never Say Never Again,Never Say Never Again,1,Never Say Never Again,0
67985.0,Woodcote,Never Say Never Again,Never Say Never Again,1,Never Say Never Again,0
67988.0,WV Films LLC,Queen of the Damned,Queen of the Damned,1,Queen of the Damned,0
67989.0,Material,The Big Bounce,Queen of the Damned,2,Queen of the Damned,0
67990.0,Sloane Square Films,What a Girl Wants,What a Girl Wants,1,What a Girl Wants,0
67991.0,HSI Tomorrow Film,What a Girl Wants,What a Girl Wants,1,What a Girl Wants,0
67992.0,Cornelius Productions,Memoirs of an Invisible Man,Memoirs of an Invisible Man,1,Memoirs of an Invisible Man,0
68063.0,Winchester Films,The Crocodile Hunter: Collision Course,The Crocodile Hunter: Collision Course,1,The Crocodile Hunter: Collision Course,0
68064.0,"Best Picture Show Company, The",The Crocodile Hunter: Collision Course,The Crocodile Hunter: Collision Course,1,The Crocodile Hunter: Collision Course,0
68079.0,Morocco Junction Pictures,Small Apartments,Small Apartments,1,Small Apartments,0
68080.0,1812 Productions,Small Apartments,Small Apartments,1,Small Apartments,0
68081.0,Tricastle,The Party's Over,The Party's Over,1,The Party's Over,0
68096.0,LHR Productions Inc.,London,London,1,London,0
68097.0,Bonnie Timmermann Productions,Slow Burn,Slow Burn,1,Slow Burn,0
68117.0,Giving Films,,,0,,0
68152.0,Kamisha Corporation,The Blood of Heroes,The Blood of Heroes,1,The Blood of Heroes,0
68304.0,Crush Entertainment,You Can Count on Me,You Can Count on Me,1,You Can Count on Me,0
68353.0,CKRush Entertainment,Beer League,Beer League,1,Beer League,0
68373.0,Underdogg Entertainment,,,0,,0
68384.0,Filmhuset Gruppen,Hross í oss,Hross í oss,1,Hross í oss,0
68385.0,Leiknar Myndir,Hross í oss,Hross í oss,1,Hross í oss,0
68467.0,EveryWhere Studios,,,0,,0
68506.0,Gold Star Films,Maggie,Maggie,1,Maggie,0
68543.0,Cinefrance,,,0,,0
68548.0,Dunulf Productions,Getaway,Getaway,1,Getaway,0
68549.0,Emmitt Productions Limited,Getaway,Getaway,1,Getaway,0
68550.0,ADF Acquisitions,Getaway,Getaway,1,Getaway,0
68599.0,Parker Film Company,The Californians,The Californians,1,The Californians,0
68620.0,Good Films,,,0,,0
68621.0,St. Petersburg Clearwater Film Commission,Dolphin Tale 2,Dolphin Tale 2,1,Dolphin Tale 2,0
69028.0,Clear Lake Entertainment,,,0,,0
69029.0,Dog and Pony Media,,,0,,0
69110.0,Tank Caterpillar,Sinister 2,Sinister 2,1,Sinister 2,0
69111.0,Steady Aim,Sinister 2,Sinister 2,1,Sinister 2,0
69292.0,Unstuck,,,0,,0
69434.0,B24,Spectre,Spectre,1,Spectre,0
69462.0,Centrul National al Cinematografiei (CNC),"4 luni, 3 săptămîni și 2 zile","4 luni, 3 săptămîni și 2 zile",1,"4 luni, 3 săptămîni și 2 zile",0
69484.0,Alibaba Pictures Group,Star Trek Beyond,Mission: Impossible - Rogue Nation,3,Mission: Impossible - Rogue Nation,0
69485.0,Odin,Mission: Impossible - Rogue Nation,Mission: Impossible - Rogue Nation,1,Mission: Impossible - Rogue Nation,0
69542.0,Ahimsa Films,,,0,,0
69579.0,Phantom Four Films,,,0,,0
69581.0,Tremendum Pictures,The Gallows,The Gallows,1,The Gallows,0
69582.0,Rocklock Films,Ninja Assassin,Ninja Assassin,1,Ninja Assassin,0
69586.0,Sever Studio,Трудно быть богом,Трудно быть богом,1,Трудно быть богом,0
69587.0,Kanal Russia 1,Трудно быть богом,Трудно быть богом,1,Трудно быть богом,0
69626.0,Tales From The Crypt Holdings,Tales from the Crypt: Demon Knight,Tales from the Crypt: Demon Knight,1,Tales from the Crypt: Demon Knight,0
69627.0,Universal City Studios,The Land Before Time,The Land Before Time,1,The Land Before Time,0
69888.0,The Jozak Company,The Clan of the Cave Bear,The Clan of the Cave Bear,1,The Clan of the Cave Bear,0
69889.0,Decade,The Clan of the Cave Bear,The Clan of the Cave Bear,1,The Clan of the Cave Bear,0
69989.0,Monophonic Inc.,Full Frontal,Full Frontal,1,Full Frontal,0
70319.0,Sunset Gower Studios,The Good German,The Good German,1,The Good German,0
70993.0,Ehman Productions,Point Break,Point Break,1,Point Break,0
70994.0,Zadan / Meron Productions,The Bucket List,The Bucket List,2,The Bucket List,0
70995.0,Imagi Production,TMNT,TMNT,1,TMNT,0
71170.0,The Cantillon Company,,,0,,0
71171.0,The Shuman Company,,,0,,0
71510.0,JD Prod,The Artist,The Artist,1,The Artist,0
71702.0,Making Movies,,,0,,0
71899.0,Bright Cold Day Films,,,0,,0
71900.0,Patchwork Productions,,,0,,0
71901.0,Bandoola Productions,,,0,,0
71953.0,Robson Street,Out of the Blue,Out of the Blue,1,Out of the Blue,0
71959.0,TDJ Enterprises / New Dimensions Entertainment,Jumping the Broom,Jumping the Broom,1,Jumping the Broom,0
71960.0,Our Stories Films,Jumping the Broom,Jumping the Broom,1,Jumping the Broom,0
71989.0,Dimension Films (US version),Bad Santa,Bad Santa,1,Bad Santa,0
72017.0,Blue Trail Entertainment,,,0,,0
72018.0,3rd Partner Productions,,,0,,0
72063.0,Zapruder Films,The Dirties,The Dirties,1,The Dirties,0
72153.0,Wells Productions,I'm Not There.,I'm Not There.,1,I'm Not There.,0
72267.0,Daniel Columbie Films & Productions,,,0,,0
72408.0,Kaos Entertainment,The Lost Medallion: The Adventures of Billy Stone,The Lost Medallion: The Adventures of Billy Stone,1,The Lost Medallion: The Adventures of Billy Stone,0
72441.0,TIK Films,Now You See Me 2,Gods of Egypt,3,Now You See Me 2,0
72503.0,Greenlit Rights,The American,The American,1,The American,0
72565.0,Kawoosh! Productions DTV I,Stargate: The Ark of Truth,Stargate: The Ark of Truth,1,Stargate: The Ark of Truth,0
72591.0,Prayer Flag Pictures,Travellers and Magicians,Travellers and Magicians,1,Travellers and Magicians,0
72598.0,Ministu00e8re des Affaires u00e9trangu00e8res et du Du00e9veloppement International,سكر بنات,سكر بنات,1,سكر بنات,0
72634.0,Jorva Entertainment Productions,,,0,,0
72682.0,City of Lodz,Ida,Ida,1,Ida,0
72683.0,Phoenix Film Poland,Ida,Ida,1,Ida,0
72688.0,Chicago Overcoat Productions,Chicago Overcoat,Chicago Overcoat,1,Chicago Overcoat,0
72689.0,Beverly Ridge Pictures,Chicago Overcoat,Chicago Overcoat,1,Chicago Overcoat,0
72725.0,QC Entertainment,Pride and Prejudice and Zombies,Pride and Prejudice and Zombies,1,Pride and Prejudice and Zombies,0
72741.0,CalTex Films,,,0,,0
72823.0,Technical Black,Remember the Titans,Remember the Titans,1,Remember the Titans,0
72824.0,Run It Up Productions Inc.,Remember the Titans,Remember the Titans,1,Remember the Titans,0
72861.0,Dalia Films,,,0,,0
72942.0,Eivissa Productions,,,0,,0
72943.0,Bushwick Factory,,,0,,0
73045.0,LHF Film,London Has Fallen,London Has Fallen,1,London Has Fallen,0
73046.0,Gerard Butler Alan Siegel Entertainment,London Has Fallen,London Has Fallen,1,London Has Fallen,0
73087.0,Blump International Films,Reality Show,Reality Show,1,Reality Show,0
73188.0,Aztec Musique,Le bonheur d'Elza,Le bonheur d'Elza,1,Le bonheur d'Elza,0
73189.0,Canal Plus Overseas,Le bonheur d'Elza,Le bonheur d'Elza,1,Le bonheur d'Elza,0
73192.0,Pelican Point Media,Cabin Fever,Cabin Fever,1,Cabin Fever,0
73193.0,Contend,Cabin Fever,Cabin Fever,1,Cabin Fever,0
73249.0,Pellikola,,,0,,0
73316.0,Vengeance is Mine Productions,,,0,,0
73334.0,The Poker House,The Poker House,The Poker House,1,The Poker House,0
73337.0,Aloha Pictures,My Big Fat Independent Movie,My Big Fat Independent Movie,1,My Big Fat Independent Movie,0
73493.0,MadRiver Pictures,Triple 9,Triple 9,1,Triple 9,0
73620.0,Saville Productions,,,0,,0
73624.0,Top Hat Releasing,The Green Inferno,The Green Inferno,1,The Green Inferno,0
73625.0,BH Tilt,The Green Inferno,The Green Inferno,1,The Green Inferno,0
73666.0,Covert Media,Dirty Grandpa,Dirty Grandpa,1,Dirty Grandpa,0
73675.0,Black Diamond Pictures,September Dawn,September Dawn,1,September Dawn,0
73862.0,Filmways Productions,Catch-22,Catch-22,1,Catch-22,0
73872.0,G.T. Film Production,Der Baader Meinhof Komplex,Der Baader Meinhof Komplex,1,Der Baader Meinhof Komplex,0
73925.0,McCann-Erickson,"4 luni, 3 săptămîni și 2 zile","4 luni, 3 săptămîni și 2 zile",1,"4 luni, 3 săptămîni și 2 zile",0
73926.0,Televiziunea Romana (TVR1),"4 luni, 3 săptămîni și 2 zile","4 luni, 3 săptămîni și 2 zile",1,"4 luni, 3 săptămîni și 2 zile",0
73927.0,"Hubert Bals Fund of the Rotterdam Festival, The","4 luni, 3 săptămîni și 2 zile","4 luni, 3 săptămîni și 2 zile",1,"4 luni, 3 săptămîni și 2 zile",0
73949.0,KirchMedia,Bedazzled,Bedazzled,1,Bedazzled,0
73950.0,Schine-Moore Productions,The French Connection,The French Connection,1,The French Connection,0
73951.0,Classic Media Productions,Mr. Peabody & Sherman,Mr. Peabody & Sherman,1,Mr. Peabody & Sherman,0
73952.0,Bullwinkle Studios,Mr. Peabody & Sherman,Mr. Peabody & Sherman,1,Mr. Peabody & Sherman,0
73953.0,ELC Productions Ltd.,Fever Pitch,Fever Pitch,1,Fever Pitch,0
73954.0,Quality Growth International Ltd.,Kiss of the Dragon,Kiss of the Dragon,1,Kiss of the Dragon,0
73955.0,MBC Beteiligungs Filmproduktion,Hide and Seek,Hide and Seek,1,Hide and Seek,0
73956.0,Runteldat Entertainment,"Big Mommas: Like Father, Like Son",Big Momma's House 2,3,Big Momma's House 2,0
73957.0,"Firm, The",Black Knight,Black Knight,1,Black Knight,0
73964.0,SAF Productions,My Beautiful Laundrette,My Beautiful Laundrette,1,My Beautiful Laundrette,0
73998.0,Golden Port Productions Ltd.,The Medallion,The Medallion,1,The Medallion,0
74192.0,Eketahuna LLC,Step Up,Step Up,1,Step Up,0
74208.0,Lotus Entertainment (I),Maggie,Maggie,1,Maggie,0
74293.0,Mathematic,,,0,,0
74413.0,Cinestyle Media Group,,,0,,0
74456.0,Home Media & Entertainment Fund,天將雄師,天將雄師,1,天將雄師,0
74457.0,Tencent Video,天將雄師,天將雄師,1,天將雄師,0
74458.0,China Film & TV Capital,天將雄師,天將雄師,1,天將雄師,0
74459.0,Visualizer Film Company,天將雄師,天將雄師,1,天將雄師,0
74636.0,Film Vu00e4st,Jagten,Jagten,1,Jagten,0
74695.0,Ming Productions,黃石的孩子,黃石的孩子,1,黃石的孩子,0
74795.0,Nu Boyana Film Studios,London Has Fallen,London Has Fallen,1,London Has Fallen,0
74952.0,Tohokushinsha Film Corporation,ハウルの動く城,ハウルの動く城,1,ハウルの動く城,0
75017.0,LBI Productions,The Other Woman,The Other Woman,1,The Other Woman,0
75037.0,Challenge Film Corporation,Split Second,Split Second,1,Split Second,0
75038.0,XYZ Funding N.V.,Split Second,Split Second,1,Split Second,0
75142.0,Entropy,,,0,,0
75277.0,AST Studios,#Horror,#Horror,1,#Horror,0
75278.0,Lowland Pictures,#Horror,#Horror,1,#Horror,0
75348.0,Nunez-Gowan,Ulee's Gold,Ulee's Gold,1,Ulee's Gold,0
75564.0,Morocco Film Assistance,Desert Dancer,Desert Dancer,1,Desert Dancer,0
75712.0,Ruby in Paradise,Ruby in Paradise,Ruby in Paradise,1,Ruby in Paradise,0
75713.0,Full Crew/Say Yea,Ruby in Paradise,Ruby in Paradise,1,Ruby in Paradise,0
75807.0,First Look Media,,,0,,0
75937.0,Charenton Productions,Quills,Quills,1,Quills,0
76043.0,Revolution Sun Studios,Avengers: Age of Ultron,Guardians of the Galaxy,16,Avengers: Age of Ultron,0
76067.0,Kontsept Film Company,Mission: Impossible - Ghost Protocol,Mission: Impossible - Ghost Protocol,4,Mission: Impossible - Ghost Protocol,0
76068.0,Digital Image Associates,Minority Report,Minority Report,3,Minority Report,0
76069.0,Wardour Street Pictures,Real Steel,Real Steel,1,Real Steel,0
76098.0,Aristos Films,The Lovers,The Lovers,1,The Lovers,0
76099.0,Singularity Productions,The Lovers,The Lovers,1,The Lovers,0
76100.0,Wildkite,The Lovers,The Lovers,1,The Lovers,0
76266.0,Oriental DreamWorks,Kung Fu Panda 3,Kung Fu Panda 3,1,Kung Fu Panda 3,0
76292.0,Spot Pictures,See Spot Run,See Spot Run,1,See Spot Run,0
76444.0,Evo Films A.I.E.,,,0,,0
76445.0,Indu00e9films 3,,,0,,0
76446.0,Palatine u00c9toile 12,,,0,,0
76447.0,Cinu00e9feel Prod,,,0,,0
76466.0,Liberty Pictures (II),Invictus,Invictus,1,Invictus,0
76490.0,Sea Breeze Productions Inc.,City By The Sea,City By The Sea,1,City By The Sea,0
76491.0,SuperMega,Ballistic: Ecks vs. Sever,Ballistic: Ecks vs. Sever,1,Ballistic: Ecks vs. Sever,0
76492.0,MHF Erste Academy Film GmbH & Co. Produktions KG,Ballistic: Ecks vs. Sever,Ballistic: Ecks vs. Sever,1,Ballistic: Ecks vs. Sever,0
76714.0,JC 23 Entertainment,Fun with Dick and Jane,Fun with Dick and Jane,1,Fun with Dick and Jane,0
76721.0,Nanny McPhee Productions,Nanny McPhee,Nanny McPhee,1,Nanny McPhee,0
76777.0,Hannibal Classics,,,0,,0
76846.0,Amaro Films,,,0,,0
76847.0,Connectic Studio,,,0,,0
76848.0,Motion Group Pictures,,,0,,0
76907.0,Atomic Monster,The Conjuring 2,The Conjuring 2,1,The Conjuring 2,0
76911.0,Ru00e9gion Poitou-Charentes,Un long dimanche de fiançailles,Un long dimanche de fiançailles,1,Un long dimanche de fiançailles,0
77208.0,Gama Entertainment Partners,,,0,,0
77292.0,Cinu00e9fondation,سكر بنات,سكر بنات,1,سكر بنات,0
77472.0,21st Century Film Production,Royal Kill,Royal Kill,1,Royal Kill,0
77507.0,YCTM,April Fool's Day,April Fool's Day,1,April Fool's Day,0
77739.0,Bergsten Music,The Finest Hours,The Finest Hours,1,The Finest Hours,0
77793.0,Global Creative Studios,Faith Like Potatoes,Faith Like Potatoes,1,Faith Like Potatoes,0
77798.0,"One Media, The",Bella,Bella,1,Bella,0
77845.0,Monarchy Enterprises S.a.r.l.,The Revenant,The Revenant,2,The Revenant,0
77882.0,Creative Unit of Writers & Cinema Workers,Солярис,Солярис,1,Солярис,0
77883.0,Unit Four,Солярис,Солярис,1,Солярис,0
78070.0,Taormina Productions,The Big Bounce,The Big Bounce,1,The Big Bounce,0
78091.0,Kinberg Genre,X-Men: Apocalypse,Deadpool,2,Deadpool,0
78177.0,Spectrum Effects,,,0,,0
78217.0,Red Hawk Entertainment,The Finest Hours,The Finest Hours,1,The Finest Hours,0
78218.0,Trinity Race,,,0,,0
78322.0,Bluewater Pictures,黃石的孩子,黃石的孩子,1,黃石的孩子,0
78338.0,Hiett Designs of Las Vegas,Con Air,Con Air,1,Con Air,0
78339.0,Runway Pictures Inc,Con Air,Con Air,1,Con Air,0
78595.0,Sierra Pictures,Triple 9,Triple 9,1,Triple 9,0
78596.0,Surefire Capital,Triple 9,Triple 9,1,Triple 9,0
78685.0,Cruel and Unusual Films,300: Rise of an Empire,Man of Steel,7,Man of Steel,0
78702.0,Dangerous Method Film AG,A Dangerous Method,A Dangerous Method,1,A Dangerous Method,0
78704.0,Dawn Property Company,The Wicked Lady,The Wicked Lady,1,The Wicked Lady,0
78780.0,Iconoclast,Spring Breakers,Spring Breakers,1,Spring Breakers,0
78806.0,Bill Graham Films,The Doors,The Doors,1,The Doors,0
78846.0,Polyvinyl Records,The Past Is a Grotesque Animal,The Past Is a Grotesque Animal,1,The Past Is a Grotesque Animal,0
78847.0,Shrine,The Past Is a Grotesque Animal,The Past Is a Grotesque Animal,1,The Past Is a Grotesque Animal,0
78905.0,S & L Films,Sphinx,Sphinx,1,Sphinx,0
78958.0,Farrell Paura Productions,Joyful Noise,Joyful Noise,1,Joyful Noise,0
78959.0,Gospel Truth Pictures,Joyful Noise,Joyful Noise,1,Joyful Noise,0
78994.0,Ministu00e8re Libanais de la Culture,سكر بنات,سكر بنات,1,سكر بنات,0
78996.0,Huayi Brothers Pictures,,,0,,0
79026.0,XM2 Productions,X2,X2,1,X2,0
79027.0,XF2 Canada Productions,X2,X2,1,X2,0
79028.0,X3 Canada Productions,X-Men: The Last Stand,X-Men: The Last Stand,1,X-Men: The Last Stand,0
79029.0,X3US Productions,X-Men: The Last Stand,X-Men: The Last Stand,1,X-Men: The Last Stand,0
79030.0,XM3 Service,X-Men: The Last Stand,X-Men: The Last Stand,1,X-Men: The Last Stand,0
79031.0,Chatrone,The Book of Life,The Book of Life,1,The Book of Life,0
79036.0,Big Lou House Productions,Big Momma's House 2,Big Momma's House 2,1,Big Momma's House 2,0
79077.0,Jerry Leider Company,On the Road,On the Road,1,On the Road,0
79209.0,No Such Productions,Enemy of the State,Enemy of the State,1,Enemy of the State,0
79279.0,ESX Entertainment,,,0,,0
79433.0,Discreet Art Productions,Don Gato: El inicio de la pandilla,Don Gato: El inicio de la pandilla,1,Don Gato: El inicio de la pandilla,0
79434.0,Code Red Productions,,,0,,0
79435.0,Mott Street Pictures,,,0,,0
79436.0,Very Special Projects,,,0,,0
79522.0,POP6,"Ultramarines: A Warhammer 40,000 Movie","Ultramarines: A Warhammer 40,000 Movie",1,"Ultramarines: A Warhammer 40,000 Movie",0
79523.0,Codex Pictures,"Ultramarines: A Warhammer 40,000 Movie","Ultramarines: A Warhammer 40,000 Movie",1,"Ultramarines: A Warhammer 40,000 Movie",0
79538.0,McCreary Entertainment,The 5th Quarter,The 5th Quarter,1,The 5th Quarter,0
79539.0,Angel City Pictures,The 5th Quarter,The 5th Quarter,1,The 5th Quarter,0
79821.0,Camera Stylo Films,Tin Can Man,Tin Can Man,1,Tin Can Man,0
79963.0,Keep Your Head,,,0,,0
79986.0,Pure Flix Productions,,,0,,0
80017.0,Les Films du Parc,,,0,,0
80078.0,FourBoys Entertainment,Moms' Night Out,Moms' Night Out,1,Moms' Night Out,0
80272.0,Scorpio Films,Dear Frankie,Dear Frankie,1,Dear Frankie,0
80386.0,Triangle Films,Triangle,Triangle,1,Triangle,0
80405.0,Nothing But a Man Company,Nothing But a Man,Nothing But a Man,1,Nothing But a Man,0
80448.0,Together Films,,,0,,0
80449.0,Mojo Musique,,,0,,0
80461.0,Carolco International N.V.,Total Recall,Total Recall,1,Total Recall,0
80469.0,American Entertainment Investors,Wing Commander,Wing Commander,1,Wing Commander,0
