PERSON_ID,PERSON_NAME,LASTEST_MOVIE,PERCENTAGE_OF_MOVIE_VOTE_AVERAGE_OVER_5,HAS_WORKED_AS_A_MUSIC_EDITOR,MOVIE_WITH_THE_HIGHEST_AVERAGE_VOTE,HAS_MOVIE_BETWEEN_19160101_19251231
1444166.0,Richard Leader Charge,,0.0,0,,0
1444167.0,Redwing Ted Nez,,0.0,0,,0
1444168.0,Marvin Holy,,0.0,0,,0
1444169.0,Raymond Newholy,,0.0,0,,0
1444170.0,David J. Fuller,,0.0,0,,0
1444171.0,Ryan White Bull,,0.0,0,,0
1444172.0,Otakuye Conroy,,0.0,0,,0
1444173.0,Maretta Big Crow,,0.0,0,,0
1444174.0,Bill W. Curry,,0.0,0,,0
1444175.0,Nick Thompson,,0.0,0,,0
1444176.0,Carter Hanner,,0.0,0,,0
1444177.0,Kent Hays,,0.0,0,,0
1444178.0,Robert Goldman,,0.0,0,,0
1444179.0,James A. Mitchell,,0.0,0,,0
1444180.0,R. L. Curtin,,0.0,0,,0
1444181.0,Justin,,0.0,0,,0
1444182.0,Teddy,,0.0,0,,0
1444183.0,Buck,,0.0,0,,0
1444195.0,Chris Schellenger,,0.0,0,,0
1444238.0,Danny Wagner,,0.0,0,,0
1444239.0,Robert Alonzo,Deadpool,100.0,0,Deadpool,0
1444259.0,Wendy Hoffman,,0.0,0,,0
1444262.0,Jakob Roston,,0.0,0,,0
1444263.0,Tony Lee,,0.0,0,,0
1444269.0,Georgia Cook,,0.0,0,,0
1444270.0,Mason McNulty,,0.0,0,,0
1444271.0,Casey Simpson,,0.0,0,,0
1444272.0,Claira Nicole Titman,,0.0,0,,0
1444273.0,Merlin Crossingham,The Curse of the Were-Rabbit,100.0,0,The Curse of the Were-Rabbit,0
1444286.0,Carol Beadle,Yoga Hosers,0.0,0,Yoga Hosers,0
1444287.0,Fay von Schroeder,If I Stay,33.333333,0,If I Stay,0
1444292.0,Marco Foglia,Victor Frankenstein,100.0,0,Victor Frankenstein,0
1444294.0,Adam O'Brien-Locke,Allegiant,100.0,0,Allegiant,0
1444300.0,Frank Biasi,,0.0,0,,0
1444527.0,Beth Tapper,,0.0,0,,0
1444575.0,Esau McKnight,,0.0,0,,0
1444646.0,Stanislav Satko,Black Hawk Down,100.0,0,Black Hawk Down,0
1444704.0,Kanayo Chiemelu,,0.0,0,,0
1444726.0,Lo Graham,,0.0,0,,0
1444735.0,Jonathan Simpson,,0.0,0,,0
1444763.0,Riva Di Paola,,0.0,0,,0
1444793.0,Kate Kearney-Patch,,0.0,0,,0
1444795.0,Susan Wilder,,0.0,0,,0
1444806.0,Jeremy Prevost,,0.0,0,,0
1444807.0,Jean-Marc Lentretien,,0.0,0,,0
1444823.0,James Logan,,0.0,0,,0
1444837.0,Chuck Morrell,,0.0,0,,0
1444908.0,Cydney Cornell,Captain America: Civil War,100.0,0,Her,0
1444909.0,Melissa A. Yonkey,Project Almanac,100.0,0,The Artist,0
1444910.0,Paul Judges,The Homesman,100.0,0,The Homesman,0
1444911.0,Johnny Long,The Homesman,100.0,0,The Homesman,0
1444912.0,Keith Walters,The Homesman,100.0,0,The Ides of March,0
1444913.0,James Duddy,The Homesman,100.0,0,The Homesman,0
1444914.0,Dennis Riewerts,The Homesman,100.0,0,The Homesman,0
1444915.0,Heidi Mayfield,The Homesman,100.0,0,The Homesman,0
1444916.0,Mike Horton,The Homesman,100.0,0,The Homesman,0
1444917.0,Blair Foord,The Homesman,100.0,0,127 Hours,0
1444918.0,Juan Luis Gorjon,The Homesman,100.0,0,The Homesman,0
1444919.0,Helen Martu00ed Donoghue,Regression,100.0,0,The Homesman,0
1444920.0,Fu00e9lix Bergu00e9s,The Homesman,100.0,0,The Others,0
1444921.0,Billy Burton,The Homesman,100.0,0,The Homesman,0
1444922.0,Dawn Jones,The Homesman,100.0,0,The Three Burials of Melquiades Estrada,0
1444923.0,Lamarr Gray,Independence Day: Resurgence,80.0,0,In the Valley of Elah,0
1444924.0,Greg Davis,The Homesman,100.0,0,The Homesman,0
1444925.0,Patrick A. Reynolds Jr.,The Homesman,100.0,0,The Homesman,0
1444926.0,Rebecca Puck Stair,The Homesman,100.0,0,The Homesman,0
1444930.0,Miguel Menu00e9ndez de Zubillaga,Criminal,100.0,0,Criminal,0
1444952.0,Raffaella Giovannetti,Everest,100.0,0,Everest,0
1444953.0,Tracey Levy,No Strings Attached,100.0,0,"I Love You, Man",0
1444954.0,Gianpaolo Rifino,Everest,100.0,0,Everest,0
1444955.0,Sebastiano Murer,Everest,100.0,0,Everest,0
1444956.0,Forbes Noonan,The Lovers,50.0,0,The King's Speech,0
1444958.0,Justin Gladden,Jurassic World,100.0,0,Jurassic World,0
1444960.0,Shailendra Swarnkar,,0.0,0,,0
1444964.0,Alan Pierce,Bachelorette,100.0,0,Bachelorette,0
1444966.0,Michela Forbicioni,The Passion of the Christ,100.0,0,The Passion of the Christ,0
1444967.0,Cristina Tucci,The American,100.0,0,The American,0
1444970.0,Rachel Griffiths,Gangs of New York,100.0,0,Gangs of New York,0
1444971.0,Enrico Latella,The Order,0.0,0,The Order,0
1445063.0,Al Agami,,0.0,0,,0
1445107.0,Pietro Gian,,0.0,0,,0
1445164.0,Jesse Brant Howell,,0.0,0,,0
1445218.0,Chee Thao,,0.0,0,,0
1445219.0,Choua Kue,,0.0,0,,0
1445248.0,Jerrad Vunovich,,0.0,0,,0
1445249.0,Christopher Heskey,,0.0,0,,0
1445335.0,Mikhail Matveev,,0.0,0,,0
1445370.0,Nelson Ferreira,The Fountain,100.0,0,The Fountain,0
1445390.0,Anthony Biello,Antarctica: A Year on Ice,100.0,0,Antarctica: A Year on Ice,0
1445391.0,Lucas Law,Antarctica: A Year on Ice,100.0,0,Antarctica: A Year on Ice,0
1445414.0,Aidan Barton,,0.0,0,,0
1445416.0,Meibh Campbell,,0.0,0,,0
1445417.0,Lee Perry,,0.0,0,,0
1445418.0,Jai Sloper,,0.0,0,,0
1445419.0,Oscar Beard,,0.0,0,,0
1445423.0,Imogen Trowell,The Water Diviner,100.0,0,The Water Diviner,0
1445424.0,Veena Bidasha,,0.0,0,,0
1445426.0,Rob Coleman,Signs,100.0,0,Men in Black,0
1445439.0,Andrew Palmer,,0.0,0,,0
1445469.0,Aaron F. Quarles,Dead Man Walking,100.0,0,Dead Man Walking,0
1445470.0,Valerie Velez,The Wolf of Wall Street,100.0,0,The Wolf of Wall Street,0
1445479.0,Branka Mrkic,The Wolf of Wall Street,100.0,0,The Wolf of Wall Street,0
1445484.0,Ken Shibata,Triple 9,100.0,0,Triple 9,0
1445487.0,David Rogow,Marley & Me,100.0,0,Marley & Me,0
1445513.0,Mario Aguja,,0.0,0,,0
1445528.0,Joey Oglesby,,0.0,0,,0
1445529.0,Danielle Garcia,,0.0,0,,0
1445530.0,Mason Dakota Galyon,,0.0,0,,0
1445532.0,Richard Lukens,,0.0,0,,0
1445533.0,Trenton Rostedt,,0.0,0,,0
1445534.0,Tiffany Braden,,0.0,0,,0
1445583.0,Adam Hart,,0.0,0,,0
1445602.0,Jude Swanberg,,0.0,0,,0
1445606.0,Chris Swanson,,0.0,0,,0
1445607.0,Eldar Kim,,0.0,0,,0
1445657.0,Chris Renton,,0.0,0,,0
1445658.0,Jessica Angelos,,0.0,0,,0
1445659.0,Michael Patrick Thornton,,0.0,0,,0
1445662.0,Arvind Doshi,,0.0,0,,0
1445663.0,Stuart Powell,,0.0,0,,0
1445668.0,Al 'Red Dog' Weber,,0.0,0,,0
1445670.0,Robert Hammond,,0.0,0,,0
1445671.0,Nicholas Phillips,,0.0,0,,0
1445675.0,Kate Forbes,,0.0,0,,0
1445680.0,Derek Roberts,,0.0,0,,0
1445683.0,Shaun Clay,,0.0,0,,0
1445748.0,Lincoln Ward,,0.0,0,,0
1445749.0,Ludger Bu00f6kelmann,,0.0,0,,0
1445750.0,Paul Schalper,,0.0,0,,0
1445754.0,Laina Schwarz,,0.0,0,,0
1445755.0,Jan Andres,,0.0,0,,0
1445768.0,Ruth Zalduondo,,0.0,0,,0
1445772.0,Arshad Aslam,,0.0,0,,0
1445775.0,Roberto Donati,,0.0,0,,0
1445820.0,Teressa Hill,Point Break,100.0,0,Flight,0
1445822.0,Katrina Chevalier,Flight,100.0,0,In Time,0
1445824.0,Tracey Moss,Let's Be Cops,100.0,0,Flight,0
1445825.0,Tracey L. Miller-Smith,Flight,100.0,0,Flight,0
1445827.0,Quintessence Patterson,Flight,100.0,0,Flight,0
1445828.0,Susan Ransom,Flight,100.0,0,Flight,0
1445829.0,Patrick Rofoli,Flight,100.0,0,Flight,0
1445830.0,Jonathan Carlos,Furious 7,100.0,0,Furious 7,0
1445832.0,Danny Brown,Flight,100.0,0,Flight,0
1445834.0,Stuart McCowan,Captain America: Civil War,100.0,0,Star Trek Into Darkness,0
1445835.0,Pierre Brouard,Flight,100.0,0,Flight,0
1445837.0,Stephen Urata,Flight,100.0,0,Flight,0
1445838.0,Leff Lefferts,Flight,100.0,0,Flight,0
1445839.0,Jenn Emberly,Star Trek Into Darkness,100.0,0,Star Trek Into Darkness,0
1445840.0,Justin Oliphant,Flight,100.0,0,Flight,0
1445841.0,Alisa Simonds,Star Trek Into Darkness,100.0,0,Star Trek Into Darkness,0
1445842.0,Robert Zuckerman,Sabotage,100.0,0,Little Children,0
1445847.0,Daniel George,Flight,100.0,0,Flight,0
1445848.0,Sundari Moneek Reid,Flight,100.0,0,Flight,0
1445850.0,Sally Wilkerson,Flight,100.0,0,Flight,0
1445853.0,Peter Cioni,Flight,100.0,0,Flight,0
1445854.0,Monique Eissing,Flight,100.0,0,Flight,0
1445855.0,Eric Hooge,Flight,100.0,0,Flight,0
1445865.0,Christopher Bass,Flight of the Phoenix,100.0,0,Flight of the Phoenix,0
1445866.0,Matthew Sullivan,Flight of the Phoenix,100.0,0,Flight of the Phoenix,0
1445867.0,Geraldine Jones,No Escape,100.0,0,Marley & Me,0
1445868.0,Beverley House,Flight of the Phoenix,100.0,0,Flight of the Phoenix,0
1445870.0,Adam Cameron,Flight of the Phoenix,100.0,0,Flight of the Phoenix,0
1445871.0,Adriana Dardas,Flight of the Phoenix,100.0,0,Flight of the Phoenix,0
1445872.0,Kevin Morrissey,Flight of the Phoenix,100.0,0,Flight of the Phoenix,0
1445873.0,Michele Perrone,The Revenant,100.0,0,Birdman,0
1445874.0,Skip Longfellow,Flight of the Phoenix,100.0,0,Flight of the Phoenix,0
1445878.0,Eric Pender,Flight of the Phoenix,100.0,0,Flight of the Phoenix,0
1445879.0,Steve Dellerson,Flight of the Phoenix,100.0,0,Space Jam,0
1445885.0,David Goldberg,Flight of the Phoenix,100.0,0,American Beauty,0
1445886.0,Scott Gordon,Flight of the Phoenix,100.0,0,Flight of the Phoenix,0
1445895.0,Gregory W. Smith,Wild Card,100.0,0,Law Abiding Citizen,0
1445896.0,Michael McDermott,Point Break,100.0,0,Flight of the Phoenix,0
1445903.0,Cecile Defosse,Flight of the Phoenix,100.0,0,Flight of the Phoenix,0
1445906.0,David Wilson,Flight of the Phoenix,100.0,0,Flight of the Phoenix,0
1445914.0,Fred Hoose,,0.0,0,,0
1445950.0,Meng Peicong,金陵十三釵,100.0,0,金陵十三釵,0
1445951.0,Yang Xiaohai,金陵十三釵,100.0,0,金陵十三釵,0
1445952.0,Zhu Mao,金陵十三釵,100.0,0,金陵十三釵,0
1445953.0,Shinsuke Kojima,金陵十三釵,100.0,0,金陵十三釵,0
1445954.0,Yingzhang Fu,金陵十三釵,100.0,0,金陵十三釵,0
1445955.0,Hao Gang,金陵十三釵,100.0,0,金陵十三釵,0
1445956.0,Lian Luan,金陵十三釵,100.0,0,金陵十三釵,0
1445957.0,Zhang Zhigang,金陵十三釵,100.0,0,金陵十三釵,0
1445958.0,Wang Baiyang,金陵十三釵,100.0,0,金陵十三釵,0
1445959.0,Zhang Yijing,金陵十三釵,100.0,0,金陵十三釵,0
1445960.0,Hongrui Ji,金陵十三釵,100.0,0,金陵十三釵,0
1445961.0,Yinan Tu,金陵十三釵,100.0,0,金陵十三釵,0
1445962.0,Tian Yong,金陵十三釵,100.0,0,金陵十三釵,0
1445963.0,Vincent Zhai,金陵十三釵,100.0,0,金陵十三釵,0
1445964.0,Steve Burgess,Bait,100.0,0,金陵十三釵,0
1445965.0,Wei He,金陵十三釵,100.0,0,金陵十三釵,0
1445966.0,Jing Tao,金陵十三釵,100.0,0,金陵十三釵,0
1445967.0,Pinghu Gu,金陵十三釵,100.0,0,金陵十三釵,0
1445968.0,Yanming Jiang,金陵十三釵,100.0,0,金陵十三釵,0
1445969.0,Giuseppe Motta,金陵十三釵,100.0,0,金陵十三釵,0
1445970.0,Aurelian Vulpasu,金陵十三釵,100.0,0,金陵十三釵,0
1445971.0,Peng Ke,金陵十三釵,100.0,0,金陵十三釵,0
1445972.0,Joss Williams,金陵十三釵,100.0,0,Indiana Jones and the Last Crusade,0
1445974.0,Eriko Miyagawa,金陵十三釵,100.0,0,Kill Bill: Vol. 1,0
1445975.0,Dana Archer,金陵十三釵,100.0,0,金陵十三釵,0
1445977.0,Nancey Pankiw,Hedwig and the Angry Inch,100.0,0,Hedwig and the Angry Inch,0
1445978.0,Marc Corriveau,Good Will Hunting,100.0,0,Good Will Hunting,0
1445981.0,Katherine Kean,Ghost,100.0,0,Ghost,0
1445986.0,Attila Dory,Wicker Park,100.0,0,Wicker Park,0
1446006.0,Sonya Cassidy,,0.0,0,,0
1446011.0,Lisa Zebro,,0.0,0,,0
1446014.0,Justin Dray,,0.0,0,,0
1446018.0,Kalia Prescott,,0.0,0,,0
1446021.0,Ashley Atwood,,0.0,0,,0
1446043.0,Sharon Pierre-Louis,,0.0,0,,0
1446095.0,Amparo Garcu00eda,,0.0,0,,0
1446097.0,Kathryn Smith-McGlynn,,0.0,0,,0
1446164.0,Paul Borne,Man on Fire,100.0,0,Man on Fire,0
1446172.0,Peter Anderson,U2 3D,100.0,0,U2 3D,0
1446191.0,Mary Lee,Young Adult,100.0,0,The Switch,0
1446192.0,Jayne Dancose,An Unfinished Life,50.0,0,An Unfinished Life,0
1446201.0,Joseph Thomas,The Polar Express,100.0,0,The Polar Express,0
1446318.0,Lily Javaherpour,,0.0,0,,0
1446384.0,Roy Smiles,,0.0,0,,0
1446413.0,Ann Lynch,The Theory of Everything,100.0,0,The Theory of Everything,0
1446431.0,Emma Raimi,,0.0,0,,0
1446460.0,P.J. Benjamin,,0.0,0,,0
1446462.0,Dann Fink,The Wolf of Wall Street,100.0,0,The Wolf of Wall Street,0
1446466.0,Garrett Wareing,,0.0,0,,0
1446471.0,Paul Jude Letersky,,0.0,0,,0
1446472.0,Leigh Ann Taylor,,0.0,0,,0
1446528.0,Tina Cassady,The Fog,100.0,0,The Fog,0
1446529.0,Dante Palmiere,Losin' It,50.0,0,The Fog,0
1446530.0,Edward Ternes,The Fog,100.0,0,The Fog,0
1446531.0,Bob Minkler,The Fog,100.0,0,The Fog,0
1446533.0,Ray West,The Fog,100.0,0,The Fog,0
1446534.0,Ron Horwitz,The Fog,100.0,0,The Fog,0
1446535.0,Richard Albain Jr.,The Fog,100.0,0,The Fog,0
1446536.0,Mark Walthour,The Fog,100.0,0,The Fog,0
1446537.0,Ed Pine,The Fog,100.0,0,The Fog,0
1446538.0,Katy Sweet,The Fog,100.0,0,The Fog,0
1446545.0,Karen G. Wilson,Pitch Black,100.0,0,The Usual Suspects,0
1446549.0,Judith Saunders,Six Days Seven Nights,100.0,0,Six Days Seven Nights,0
1446554.0,Jon Shroyer,Maze Runner: The Scorch Trials,100.0,0,Maze Runner: The Scorch Trials,0
1446555.0,Alex Burton,,0.0,0,,0
1446560.0,Margaret Johnson,JFK,100.0,0,JFK,0
1446651.0,Brian Charles Frank,Hesher,100.0,0,Hesher,0
1446658.0,Richard Toyon,American Pie 2,100.0,0,Liar Liar,0
1446661.0,Tony Rivetti,The Alamo,100.0,0,The Alamo,0
1446663.0,Ronald L. Carr,The Fifth Element,100.0,0,The Fifth Element,0
1446669.0,Peter Davidson,,0.0,0,,0
1446671.0,Amy Safhay,The Wolf of Wall Street,100.0,0,The Wolf of Wall Street,0
1446678.0,Eddie Bydalek,xXx: State of the Union,66.666667,0,The Blair Witch Project,0
1446682.0,David Taritero,Soldier,100.0,0,Lethal Weapon 4,0
1446687.0,Susan Starr,The Royal Tenenbaums,100.0,0,The Royal Tenenbaums,0
1446688.0,Andy Day,Aloha,100.0,0,National Treasure,0
1446690.0,Marta Font,A Most Violent Year,100.0,0,A Most Violent Year,0
1446691.0,Jennifer Spenelli,Harry Potter and the Philosopher's Stone,100.0,0,Harry Potter and the Philosopher's Stone,0
1446694.0,Kathy Orloff,Mission: Impossible,100.0,0,Mission: Impossible,0
1446719.0,Tony Besson,,0.0,0,,0
1446750.0,Elena Lu00f3pez Carreu00f3n,Point Break,100.0,0,Point Break,0
1446795.0,Tarajia Morrell,,0.0,0,,0
1446803.0,Anna Osceola,,0.0,0,,0
1446823.0,Inger Tudor,,0.0,0,,0
1446841.0,Norma Michaels,,0.0,0,,0
1446851.0,Rochelle Rudolph,,0.0,0,,0
1446866.0,Kaiser Johnson,,0.0,0,,0
1446871.0,Jordan Masterson,,0.0,0,,0
1446877.0,Tony DeSean,,0.0,0,,0
1446943.0,Brian Munn,,0.0,0,,0
1446985.0,William A. Kohout,Forrest Gump,100.0,0,Forrest Gump,0
1446986.0,Susan Schuler-Page,The Hunted,100.0,0,Forrest Gump,0
1446987.0,Kacy Magedman,Along Came Polly,100.0,0,Forrest Gump,0
1446988.0,Wendy Richardson,We Were Soldiers,100.0,0,Forrest Gump,0
1446989.0,Linda Berger,Forrest Gump,100.0,0,Forrest Gump,0
1446990.0,Daniel J. Gillooly,Forrest Gump,100.0,0,Forrest Gump,0
1446991.0,Hugo Herrera,Forrest Gump,100.0,0,Forrest Gump,0
1446992.0,Dan Ondrejko,Forrest Gump,100.0,0,Forrest Gump,0
1446993.0,Paige Augustine,Road to Perdition,100.0,0,Forrest Gump,0
1446994.0,Claire Gaul,Forrest Gump,100.0,0,Forrest Gump,0
1446995.0,Erin Kemp,Forrest Gump,100.0,0,Forrest Gump,0
1446996.0,Tom Barwick,Mission: Impossible,100.0,0,Forrest Gump,0
1447007.0,Rudolph Garcia,Forrest Gump,100.0,0,Forrest Gump,0
1447008.0,Stephen P. Shubin,Forrest Gump,100.0,0,Forrest Gump,0
1447009.0,Leslie Cook,Forrest Gump,100.0,0,Forrest Gump,0
1447010.0,Amy Ness,Men in Black,100.0,0,Forrest Gump,0
1447011.0,Mary Morgan,Forrest Gump,100.0,0,Forrest Gump,0
1447014.0,Karla O'Keefe,Fortress,100.0,0,Fortress,0
1447016.0,Christine Miller,Fortress,100.0,0,Fortress,0
1447017.0,Debra Stehlik,Fortress,100.0,0,Fortress,0
1447018.0,Rosslyn Abernethy,Fortress,100.0,0,Fortress,0
1447019.0,Andrew Gardiner,Entrapment,100.0,0,Entrapment,0
1447020.0,Michael Chorney,Fortress,100.0,0,Fortress,0
1447021.0,David Duffin,Fortress,100.0,0,Fortress,0
1447022.0,Derek Wyness,Fortress,100.0,0,Fortress,0
1447036.0,Sammi 'Sweetheart' Giancola,,0.0,0,,0
1447040.0,Ronnie Ortiz-Magro,,0.0,0,,0
1447068.0,Virginia S. Ellsworth,Fortress,100.0,1,Showdown in Little Tokyo,0
1447076.0,Nancy Rushlow,Fortress,100.0,0,Fortress,0
1447077.0,Phil Cross,Fortress,100.0,0,Fortress,0
1447078.0,Peter Bevan,Fortress,100.0,0,Fortress,0
1447079.0,Karen Kory,Fortress,100.0,0,Fortress,0
1447119.0,Martine Giguu00e8re-Kazemirchuk,The Spiderwick Chronicles,100.0,0,The Fountain,0
1447120.0,Daniel Hamelin,The Spiderwick Chronicles,100.0,0,The Fountain,0
1447121.0,Jean-Jacques Dion,The Fountain,100.0,0,The Fountain,0
1447122.0,Jocelyne Bellemare,The Fountain,100.0,0,The Fountain,0
1447124.0,Julie Casault,The Fountain,100.0,0,The Fountain,0
1447125.0,Natacha Antiglio,The Fountain,100.0,0,The Fountain,0
1447128.0,Yuan-Fru00e9du00e9ric D'Amour,The Fountain,100.0,0,The Fountain,0
1447131.0,Raymond J. Lu00e9garu00e9,The Fountain,100.0,0,The Fountain,0
1447136.0,Jean-Pierre Lavoie,The Fountain,100.0,0,The Fountain,0
1447142.0,Mike Patrick,The Fountain,100.0,0,The Fountain,0
1447143.0,Jeremy Oddo,The Fountain,100.0,0,The Fountain,0
1447144.0,Philippe Sylvain,The Fountain,100.0,0,The Fountain,0
1447146.0,Thai Son Doan,The Fountain,100.0,0,The Fountain,0
1447147.0,Michel Hu00e9roux,The Fountain,100.0,0,The Fountain,0
1447148.0,Mark G. Soper,Warcraft,100.0,0,The Fountain,0
1447149.0,Laurent M. Abecassis,The Fountain,100.0,0,The Fountain,0
1447150.0,Raymond Gieringer,The Fountain,100.0,0,The Fountain,0
1447151.0,Gunnar Hansen,The Grey,100.0,0,The Fountain,0
1447152.0,Peter Oberdorfer,The Fountain,100.0,0,The Fountain,0
1447153.0,Elfego Vinicio Pena Castellanos,The Fountain,100.0,0,The Fountain,0
1447155.0,Warren Langford,The Fountain,100.0,0,The Fountain,0
1447156.0,Jennifer Apel,The Fountain,100.0,0,The Fountain,0
1447157.0,Michel Mollicone,The Fountain,100.0,0,The Fountain,0
1447161.0,Pierre Brunet,Punisher: War Zone,100.0,0,John Q,0
1447162.0,Christian Biron,The Fountain,100.0,0,The Fountain,0
1447164.0,Cara Leibovitz,The Fountain,100.0,0,Rounders,0
1447168.0,Nelly Teova,The Fourth Kind,100.0,0,The Fourth Kind,0
1447169.0,Wayne Russell,The Fourth Kind,100.0,0,The Fourth Kind,0
1447171.0,Antoaneta Andreeva,The Fourth Kind,100.0,0,The Fourth Kind,0
1447172.0,Tatyana 'Tita' Sleptsova,The Fourth Kind,100.0,0,The Fourth Kind,0
1447191.0,Steve Richard,The Gunman,100.0,0,The Gunman,0
1447209.0,Michael Kase,13 Hours: The Secret Soldiers of Benghazi,100.0,0,13 Hours: The Secret Soldiers of Benghazi,0
1447212.0,Alan Goluboff,Resident Evil: Apocalypse,100.0,0,Resident Evil: Apocalypse,0
1447218.0,Dan Willmott,,0.0,0,,0
1447221.0,Billy Seymour,,0.0,0,,0
1447246.0,Stacey Menear,,0.0,0,,0
1447255.0,Ellen Brown Furman,,0.0,0,,0
1447263.0,Corkey Ford,,0.0,0,,0
1447274.0,Joshua Beirne-Golden,,0.0,0,,0
1447280.0,Carolina Bartczak,,0.0,0,,0
1447297.0,Adam Beck,Return to Never Land,100.0,0,Return to Never Land,0
1447298.0,Darlie Brewster,ParaNorman,100.0,0,The Road to El Dorado,0
1447300.0,Dao Le,The Iron Giant,100.0,0,The Iron Giant,0
1447301.0,Trevor Tamboline,Enchanted,100.0,0,Fantasia 2000,0
1447307.0,Josie Trinidad,,0.0,0,,0
1447310.0,Jeannine Berger,Minions,100.0,0,The Iron Giant,0
1447311.0,Clint Bond Jr.,The SpongeBob Movie: Sponge Out of Water,100.0,0,The SpongeBob Movie: Sponge Out of Water,0
1447317.0,Angelo Libutti,Alvin and the Chipmunks: The Road Chip,100.0,0,Les triplettes de Belleville,0
1447319.0,Joe Orrantia,The SpongeBob Movie: Sponge Out of Water,100.0,0,Anastasia,0
1447323.0,Scott Underwood,Sausage Party,100.0,0,Escape from Planet Earth,0
1447326.0,Jane Wu,Terminator Genisys,100.0,0,Guardians of the Galaxy,0
1447327.0,Carey Yost,Cloudy with a Chance of Meatballs,100.0,0,The SpongeBob SquarePants Movie,0
1447333.0,Dan Harder,Spider-Man 2,100.0,0,Spider-Man 2,0
1447336.0,Stevan Wahl,Curious George,100.0,0,Curious George,0
1447338.0,Padraig Collins,Frankenweenie,100.0,0,Spirit: Stallion of the Cimarron,0
1447339.0,Todd Demong,Sausage Party,100.0,0,Sausage Party,0
1447342.0,Matthew Schofield,The Simpsons Movie,100.0,0,Cats Don't Dance,0
1447343.0,Matt Whitlock,Aqua Teen Hunger Force Colon Movie Film for Theaters,100.0,0,Aqua Teen Hunger Force Colon Movie Film for Theaters,0
1447346.0,Victoria Arbiter,,0.0,0,,0
1447347.0,Bill Perkins,Winnie the Pooh,100.0,0,The Iron Giant,0
1447355.0,Mick Cassidy,The SpongeBob Movie: Sponge Out of Water,100.0,0,The Land Before Time,0
1447357.0,Rick Maki,The Princess and the Frog,100.0,0,The Lion King,0
1447362.0,Eric Oliver,Avatar,83.333333,0,Treasure Planet,0
1447366.0,Bert Klein,Winnie the Pooh,100.0,0,Winnie the Pooh,0
1447368.0,Randy Sanchez,Osmosis Jones,100.0,0,Pocahontas,0
1447370.0,Tim Allen,Frankenweenie,100.0,0,The Lion King,0
1447375.0,Caroline Cruikshank,The Simpsons Movie,100.0,0,Mulan,0
1447376.0,Anthony DeRosa,Winnie the Pooh,90.0,0,The Lion King,0
1447377.0,Paul Dutton,Les triplettes de Belleville,100.0,0,Les triplettes de Belleville,0
1447378.0,Yannick Honore,Hotel Transylvania,100.0,0,Despicable Me,0
1447379.0,Michael Kennedy,No Escape,100.0,0,No Escape,0
1447380.0,Craig R. Maras,Curious George,100.0,0,The Iron Giant,0
1447381.0,Simon Otto,Home,100.0,0,How to Train Your Dragon 2,0
1447382.0,Joe Pitt,Wreck-It Ralph,100.0,0,Wreck-It Ralph,0
1447383.0,Silvia Pompei,The Simpsons Movie,100.0,0,Mrs. Doubtfire,0
1447385.0,Jean-Francois Rey,Rise of the Guardians,100.0,0,Spirit: Stallion of the Cimarron,0
1447386.0,Cilbur Rocha,Curious George,100.0,0,Curious George,0
1447388.0,Daniele Zannone,The Legend of Tarzan,100.0,0,Hotel Transylvania,0
1447390.0,Sunny Apinchapong,The Princess and the Frog,100.0,0,The Princess and the Frog,0
1447393.0,Ruben Chavez,Osmosis Jones,100.0,0,Osmosis Jones,0
1447394.0,Alfred Cruz,The Princess and the Frog,100.0,0,The Princess and the Frog,0
1447400.0,James Finn,Tangled,100.0,0,Tangled,0
1447407.0,Buck Lewis,Robots,100.0,0,Ice Age,0
1447419.0,Donna Prince,The Princess and the Frog,100.0,0,The Princess and the Frog,0
1447423.0,Leonard Robledo,The Princess and the Frog,100.0,0,Cats Don't Dance,0
1447426.0,Christopher Starnes,Titan A.E.,100.0,0,Titan A.E.,0
1447427.0,Chung Sup Yoon,The Princess and the Frog,100.0,0,The Princess and the Frog,0
1447429.0,Kevin Turcotte,Aladdin,100.0,0,Aladdin,0
1447431.0,Dennis Venizelos,Son of the Mask,0.0,0,Son of the Mask,0
1447436.0,Jennifer Yuan,Winnie the Pooh,87.5,0,The Lion King,0
1447450.0,Ivaylo Anguelov,The Simpsons Movie,100.0,0,The Simpsons Movie,0
1447452.0,Kaukab Basheer,The SpongeBob Movie: Sponge Out of Water,100.0,0,The SpongeBob Movie: Sponge Out of Water,0
1447458.0,Rufino Camacho,The Simpsons Movie,100.0,0,The Simpsons Movie,0
1447459.0,Roberto Casale,The Simpsons Movie,100.0,0,Fantasia 2000,0
1447465.0,Jean Gillmore,Toy Story,100.0,0,Toy Story,0
