MOVIE_ID,TITLE,MOVIE_STATUS,NUMBER_OF_PRODUCTION_COMPANIES,PERCENTAGE_OF_MALE_CHARACTERS,NUMBER_OF_CREWS,NUMBER_OF_MAIN_CHARACTERS,RATIO_BETWEEN_MALE_AND_FEMALE_CAST_MEMBERS
97614.0,Deadfall,Released,5,0.0,51,0,
97630.0,Zero Dark Thirty,Released,3,0.0,19,0,
98357.0,Broken City,Released,9,0.0,65,0,
98369.0,Blue Like Jazz,Released,1,0.0,6,0,
98549.0,The Legend of Hell's Gate: An American Conspiracy,Released,3,0.0,40,0,
98557.0,Dysfunctional Friends,Released,0,0.0,11,0,
98566.0,Teenage Mutant Ninja Turtles,Released,3,0.0,54,0,
98568.0,Enter Nowhere,Released,1,0.0,15,0,
99826.0,The Jimmy Show,Released,1,0.0,3,0,
99861.0,Avengers: Age of Ultron,Released,3,0.0,74,0,
100042.0,Dumb and Dumber To,Released,4,0.0,26,0,
100241.0,"I, Frankenstein",Released,4,0.0,87,0,
100275.0,Eddie: The Sleepwalking Cannibal,Released,4,0.0,12,0,
100402.0,Captain America: The Winter Soldier,Released,1,0.0,41,0,
100975.0,Just Looking,Released,2,0.0,5,0,
101173.0,Coriolanus,Released,11,0.0,55,0,
101179.0,Truth or Dare,Released,1,0.0,15,0,
101267.0,Katy Perry: Part of Me,Released,4,0.0,13,0,
101299.0,The Hunger Games: Catching Fire,Released,2,0.0,48,0,
102362.0,Dead Man Down,Released,2,0.0,15,0,
102382.0,The Amazing Spider-Man 2,Released,4,0.0,102,0,
102651.0,Maleficent,Released,3,0.0,14,0,
102840.0,Sex With Strangers,Released,0,0.0,0,0,
102899.0,Ant-Man,Released,1,0.0,165,0,
103328.0,Holy Motors,Released,2,0.0,6,0,
103370.0,Madea's Witness Protection,Released,1,0.0,10,0,
103620.0,Maniac,Released,4,0.0,12,0,
103663.0,Jagten,Released,9,0.0,28,0,
103731.0,Mud,Released,2,0.0,17,0,
103903.0,Outside Bet,Released,0,0.0,2,0,
104755.0,The Lords of Salem,Released,5,0.0,32,0,
104896.0,A Dog Of Flanders,Released,0,0.0,1,0,
105864.0,The Good Dinosaur,Released,2,0.0,11,0,
106646.0,The Wolf of Wall Street,Released,5,0.0,244,0,
106747.0,Machete Kills,Released,7,0.0,42,0,
106845.0,Re-Kill,Released,3,0.0,2,0,
107315.0,Below Zero,Released,0,0.0,2,0,
107811.0,21 & Over,Released,4,0.0,26,0,
107846.0,Escape Plan,Released,7,0.0,100,0,
107985.0,The World's End,Released,4,0.0,11,0,
108346.0,Dreaming of Joseph Lees,Released,1,0.0,4,0,
109091.0,The Counselor,Released,9,0.0,17,0,
109410.0,42,Released,1,0.0,43,0,
109414.0,This Is the End,Released,4,0.0,43,0,
109417.0,Battle of the Year,Released,1,0.0,16,0,
109418.0,Grown Ups 2,Released,3,0.0,17,0,
109421.0,Side Effects,Released,4,0.0,15,0,
109424.0,Captain Phillips,Released,1,0.0,85,0,
109428.0,Evil Dead,Released,3,0.0,51,0,
109431.0,Identity Thief,Released,3,0.0,37,0,
109443.0,Anchorman 2: The Legend Continues,Released,3,0.0,8,0,
109445.0,Frozen,Released,2,0.0,25,0,
109451.0,Cloudy with a Chance of Meatballs 2,Released,2,0.0,29,0,
109491.0,Beautiful Creatures,Released,4,0.0,21,0,
109513.0,Hit & Run,Released,4,0.0,34,0,
109729.0,The Canyons,Released,4,0.0,32,0,
110402.0,Трудно быть богом,Released,3,0.0,11,0,
110415.0,Snowpiercer,Released,5,0.0,62,0,
110683.0,The Wicked Lady,Released,4,0.0,31,0,
111190.0,Adore,Released,9,0.0,17,0,
111794.0,20 Dates,Released,3,0.0,6,0,
112430.0,The Company,Released,0,0.0,1,0,
112456.0,Hardflip,Released,0,0.0,12,0,
112937.0,The Oogieloves in the Big Balloon Adventure,Released,0,0.0,10,0,
112949.0,Safe Haven,Released,2,0.0,15,0,
113406.0,Should've Been Romeo,Released,1,0.0,21,0,
113464.0,Inchon,Released,3,0.0,17,0,
113947.0,The Sessions,Released,2,0.0,17,0,
114065.0,Down & Out With The Dolls,Released,0,0.0,0,0,
114150.0,Pitch Perfect,Released,1,0.0,29,0,
114635.0,The Helpers,Released,1,0.0,1,0,
115210.0,Stitches,Released,6,0.0,11,0,
115872.0,La femme de chambre du Titanic,Released,0,0.0,5,0,
116149.0,Paddington,Released,9,0.0,8,0,
116584.0,Valley of the Heart's Delight,Released,0,0.0,2,0,
116613.0,The Sweeney,Released,3,0.0,48,0,
116711.0,Epic,Released,2,0.0,23,0,
116741.0,The Internship,Released,5,0.0,20,0,
116745.0,The Secret Life of Walter Mitty,Released,8,0.0,21,0,
116977.0,Foodfight!,Released,2,0.0,7,0,
117251.0,White House Down,Released,4,0.0,22,0,
117263.0,Olympus Has Fallen,Released,2,0.0,26,0,
117942.0,Girls Gone Dead,Released,1,0.0,13,0,
118340.0,Guardians of the Galaxy,Released,4,0.0,105,0,
118452.0,"First Love, Last Rites",Released,2,0.0,3,0,
118612.0,After,Released,2,0.0,31,0,
118957.0,Bait,Released,7,0.0,52,0,
119283.0,Parker,Released,1,0.0,32,0,
119450.0,Dawn of the Planet of the Apes,Released,3,0.0,148,0,
119458.0,$upercapitalist,Released,0,0.0,10,0,
119657.0,El Rey de Najayo,Released,0,0.0,3,0,
120467.0,The Grand Budapest Hotel,Released,6,0.0,46,0,
121676.0,Inescapable,Released,3,0.0,2,0,
121826.0,Quartet,Released,2,0.0,20,0,
121986.0,Frances Ha,Released,3,0.0,23,0,
122081.0,Spring Breakers,Released,8,0.0,67,0,
122906.0,About Time,Released,2,0.0,12,0,
122917.0,The Hobbit: The Battle of the Five Armies,Released,5,0.0,127,0,
123553.0,The Mortal Instruments: City of Bones,Released,4,0.0,12,0,
123678.0,Jagal,Released,4,0.0,32,0,
124459.0,The Incredible Burt Wonderstone,Released,3,0.0,29,0,
124606.0,Bang,Released,3,0.0,6,0,
125052.0,Hurricane Streets,Released,3,0.0,2,0,
125123.0,Among Giants,Released,3,0.0,2,0,
125263.0,Broken Vessels,Released,0,0.0,1,0,
125490.0,Antiviral,Released,3,0.0,21,0,
125537.0,Smiling Fish & Goat On Fire,Released,0,0.0,1,0,
126141.0,Chats perchés,Released,1,0.0,1,0,
126186.0,Shanghai Calling,Released,0,0.0,2,0,
126319.0,Ernest et Célestine,Released,6,0.0,12,0,
126509.0,2016: Obama's America,Released,0,0.0,7,0,
127493.0,Stolen,Released,3,0.0,13,0,
127560.0,The Railway Man,Released,6,0.0,17,0,
127585.0,X-Men: Days of Future Past,Released,7,0.0,86,0,
127867.0,The Brass Teapot,Released,1,0.0,12,0,
127918.0,The Gatekeepers,Released,5,0.0,1,0,
129139.0,The To Do List,Released,2,0.0,14,0,
129670.0,Nebraska,Released,2,0.0,69,0,
130150.0,Labor Day,Released,3,0.0,46,0,
131631.0,The Hunger Games: Mockingjay - Part 1,Released,2,0.0,134,0,
131634.0,The Hunger Games: Mockingjay - Part 2,Released,3,0.0,114,0,
132232.0,Mama,Released,3,0.0,14,0,
132316.0,Jab Tak Hai Jaan,Released,1,0.0,8,0,
132344.0,Before Midnight,Released,4,0.0,35,0,
132363.0,The Butler,Released,6,0.0,74,0,
133575.0,The Velocity of Gary,Released,4,0.0,2,0,
133694.0,Promised Land,Released,6,0.0,16,0,
133698.0,Un Plan parfait,Released,2,0.0,13,0,
133805.0,Carrie,Released,3,0.0,65,0,
133931.0,Zambezia,Released,7,0.0,5,0,
134371.0,Atlas Shrugged Part II,Released,2,0.0,8,0,
134374.0,Pain & Gain,Released,2,0.0,18,0,
134411.0,Snitch,Released,5,0.0,25,0,
134597.0,The Collection,Released,2,0.0,53,0,
135397.0,Jurassic World,Released,5,0.0,435,0,
135595.0,Trade Of Innocents,Released,0,0.0,2,0,
136400.0,2 Guns,Released,4,0.0,33,0,
136795.0,The Heat,Released,6,0.0,14,0,
136797.0,Need for Speed,Released,6,0.0,69,0,
136835.0,No Good Deed,Released,1,0.0,62,0,
137093.0,Last Vegas,Released,5,0.0,10,0,
137094.0,Jack Ryan: Shadow Recruit,Released,6,0.0,31,0,
137106.0,The Lego Movie,Released,10,0.0,82,0,
137113.0,Edge of Tomorrow,Released,6,0.0,111,0,
137321.0,Winter's Tale,Released,3,0.0,12,0,
137347.0,Closer to the Moon,Released,3,0.0,2,0,
137955.0,Crowsnest,Released,0,0.0,0,0,
138103.0,The Expendables 3,Released,6,0.0,85,0,
138697.0,Don Jon,Released,3,0.0,35,0,
138832.0,We're the Millers,Released,6,0.0,43,0,
138843.0,The Conjuring,Released,3,0.0,50,0,
138976.0,Treachery,Released,0,0.0,1,0,
139038.0,A Haunted House,Released,4,0.0,8,0,
139715.0,Detention of the Dead,Released,1,0.0,7,0,
139948.0,Burn,Released,1,0.0,2,0,
139998.0,Supporting Characters,Released,0,0.0,3,0,
140300.0,Kung Fu Panda 3,Released,4,0.0,34,0,
140823.0,Saving Mr. Banks,Released,5,0.0,17,0,
142061.0,"Batman: The Dark Knight Returns, Part 2",Released,4,0.0,8,0,
142132.0,Sugar Town,Released,2,0.0,10,0,
144336.0,Sabotage,Released,5,0.0,50,0,
144340.0,Admission,Released,1,0.0,5,0,
145220.0,Muppets Most Wanted,Released,2,0.0,7,0,
146198.0,Triple 9,Released,5,0.0,62,0,
146203.0,The Last Exorcism Part II,Released,2,0.0,3,0,
146216.0,RED 2,Released,4,0.0,14,0,
146227.0,Getaway,Released,10,0.0,15,0,
146233.0,Prisoners,Released,3,0.0,37,0,
146238.0,Runner Runner,Released,5,0.0,14,0,
146239.0,Delivery Man,Released,2,0.0,17,0,
146269.0,The Young Unknowns,Released,0,0.0,6,0,
146304.0,The Best Man Holiday,Released,1,0.0,6,0,
146631.0,U.F.O.,Released,2,0.0,11,0,
146882.0,Le bonheur d'Elza,Released,3,0.0,3,0,
147441.0,Exodus: Gods and Kings,Released,4,0.0,155,0,
147767.0,Khiladi 786,Released,0,0.0,3,0,
147773.0,The Way Way Back,Released,3,0.0,18,0,
150202.0,The Haunting in Connecticut 2: Ghosts of Georgia,Released,1,0.0,2,0,
150211.0,The Frozen,Released,0,0.0,1,0,
150540.0,Inside Out,Released,2,0.0,50,0,
150689.0,Cinderella,Released,4,0.0,80,0,
152532.0,Dallas Buyers Club,Released,4,0.0,24,0,
152599.0,The Immigrant,Released,2,0.0,16,0,
152601.0,Her,Released,2,0.0,24,0,
152737.0,August: Osage County,Released,2,0.0,14,0,
152742.0,La migliore offerta,Released,6,0.0,6,0,
152747.0,All Is Lost,Released,6,0.0,48,0,
152760.0,The Monuments Men,Released,5,0.0,21,0,
153158.0,Metegol,Released,9,0.0,5,0,
153397.0,Restless,Released,3,0.0,3,0,
153518.0,The Angry Birds Movie,Released,5,0.0,6,0,
153795.0,Straight A's,Released,3,0.0,5,0,
156022.0,The Equalizer,Released,6,0.0,82,0,
157058.0,30 Nights of Paranormal Activity With the Devil Inside the Girl With the Dragon Tattoo,Released,2,0.0,2,0,
157185.0,Tin Can Man,Released,2,0.0,4,0,
157293.0,एबीसीडी,Released,1,0.0,9,0,
157336.0,Interstellar,Released,5,0.0,120,0,
157350.0,Divergent,Released,2,0.0,95,0,
157353.0,Transcendence,Released,4,0.0,67,0,
157354.0,Fruitvale Station,Released,2,0.0,20,0,
157386.0,The Spectacular Now,Released,4,0.0,18,0,
157422.0,The Wicked Within,Released,2,0.0,18,0,
157544.0,The Vatican Tapes,Released,4,0.0,20,0,
157547.0,Oculus,Released,5,0.0,43,0,
157841.0,The Young and Prodigious T.S. Spivet,Released,3,0.0,13,0,
157847.0,Joe,Released,4,0.0,32,0,
157849.0,A Most Wanted Man,Released,8,0.0,42,0,
157909.0,Show Me,Released,2,0.0,2,0,
158011.0,The Call,Released,6,0.0,15,0,
158015.0,The Purge,Released,5,0.0,11,0,
158150.0,How to Fall in Love,Released,2,0.0,2,0,
158752.0,Escape from Tomorrow,Released,1,0.0,10,0,
158852.0,Tomorrowland,Released,3,0.0,93,0,
158895.0,This Is Martin Bonner,Released,0,0.0,9,0,
159014.0,20 Feet from Stardom,Released,1,0.0,1,0,
159037.0,The Square,Released,3,0.0,8,0,
159770.0,The Dirties,Released,2,0.0,5,0,
159824.0,Hotel Transylvania 2,Released,2,0.0,9,0,
160588.0,Blue Jasmine,Released,1,0.0,13,0,
161795.0,Déjà Vu,Released,3,0.0,3,0,
162396.0,The Big Swap,Released,0,0.0,1,0,
162903.0,The Fifth Estate,Released,5,0.0,8,0,
164372.0,Снежная королева,Released,1,0.0,4,0,
164457.0,Out of the Furnace,Released,5,0.0,19,0,
164558.0,One Direction: This Is Us,Released,2,0.0,5,0,
165864.0,Hansel and Gretel Get Baked,Released,1,0.0,2,0,
166424.0,Fantastic Four,Released,7,0.0,119,0,
166624.0,Treading Water,Released,3,0.0,3,0,
167073.0,Brooklyn,Released,4,0.0,72,0,
168027.0,Freaky Deaky,Released,2,0.0,39,0,
168259.0,Furious 7,Released,10,0.0,98,0,
168530.0,Ride Along,Released,4,0.0,19,0,
168672.0,American Hustle,Released,3,0.0,30,0,
168705.0,BloodRayne,Released,1,0.0,2,0,
169917.0,A Walk Among the Tombstones,Released,8,0.0,58,0,
170480.0,The Deported,Released,0,0.0,5,0,
170687.0,The Boxtrolls,Released,1,0.0,74,0,
171274.0,Inherent Vice,Released,3,0.0,24,0,
171424.0,The Green Inferno,Released,5,0.0,57,0,
171759.0,The Lost Medallion: The Adventures of Billy Stone,Released,1,0.0,6,0,
172385.0,Rio 2,Released,2,0.0,22,0,
172391.0,Khumba,Released,1,0.0,3,0,
172533.0,Drinking Buddies,Released,1,0.0,22,0,
173224.0,Along the Roadside,Released,1,0.0,2,0,
173931.0,兔侠传奇,Released,0,0.0,1,0,
174311.0,All Is Bright,Released,3,0.0,16,0,
174362.0,Bending Steel,Released,0,0.0,5,0,
174751.0,Jane Got a Gun,Released,5,0.0,16,0,
175291.0,Cheap Thrills,Released,2,0.0,17,0,
175528.0,Baggage Claim,Released,1,0.0,23,0,
175541.0,Black Nativity,Released,2,0.0,14,0,
175555.0,A Madea Christmas,Released,1,0.0,5,0,
175574.0,Free Birds,Released,2,0.0,13,0,
176074.0,Reality Show,Released,2,0.0,2,0,
176077.0,Enter the Dangerous Mind,Released,2,0.0,3,0,
176124.0,Home Run,Released,2,0.0,6,0,
177572.0,Big Hero 6,Released,2,0.0,39,0,
177677.0,Mission: Impossible - Rogue Nation,Released,7,0.0,112,0,
178862.0,Aroused,Released,1,0.0,11,0,
179144.0,La grande bellezza,Released,14,0.0,32,0,
180296.0,They Came Together,Released,1,0.0,20,0,
180383.0,Deceptive Practice: The Mysteries and Mentors of Ricky Jay,Released,1,0.0,13,0,
181283.0,Child 44,Released,3,0.0,64,0,
181330.0,Kevin Hart: Let Me Explain,Released,1,0.0,21,0,
181533.0,Night at the Museum: Secret of the Tomb,Released,5,0.0,108,0,
181940.0,Arnolds Park,Released,2,0.0,12,0,
182291.0,On The Downlow,Released,1,0.0,4,0,
182873.0,Green Street Hooligans: Underground,Released,1,0.0,15,0,
183894.0,Emma,Released,0,0.0,2,0,
184098.0,Think Like a Man Too,Released,1,0.0,18,0,
184315.0,Hercules,Released,4,0.0,77,0,
184341.0,Hands of Stone,Released,4,0.0,4,0,
184345.0,A Haunted House 2,Released,2,0.0,3,0,
184346.0,Deliver Us from Evil,Released,3,0.0,76,0,
184374.0,Cinco de Mayo: La Batalla,Released,3,0.0,23,0,
185008.0,Yeh Jawaani Hai Deewani,Released,1,0.0,3,0,
185465.0,Manito,Released,0,0.0,2,0,
185567.0,Zulu,Released,7,0.0,36,0,
186935.0,Heli,Released,17,0.0,6,0,
187017.0,22 Jump Street,Released,8,0.0,34,0,
188161.0,A Million Ways to Die in the West,Released,4,0.0,22,0,
188166.0,Blue Ruin,Released,4,0.0,30,0,
188207.0,The Legend of Hercules,Released,1,0.0,54,0,
188652.0,The Ghastly Love of Johnny X,Released,0,0.0,2,0,
188927.0,Star Trek Beyond,Released,7,0.0,108,0,
189711.0,Love in the Time of Monsters,Released,2,0.0,2,0,
190847.0,The Last Days on Mars,Released,5,0.0,38,0,
190859.0,American Sniper,Released,6,0.0,74,0,
190955.0,Blood Ties,Released,16,0.0,56,0,
191229.0,Iguana,Released,0,0.0,6,0,
191714.0,Dabba,Released,1,0.0,8,0,
192102.0,3 Days to Kill,Released,6,0.0,48,0,
192132.0,Palo Alto,Released,1,0.0,21,0,
192134.0,Dom Hemingway,Released,4,0.0,9,0,
192136.0,Mandela: Long Walk to Freedom,Released,5,0.0,10,0,
192141.0,No Escape,Released,3,0.0,45,0,
192210.0,Open Road,Released,3,0.0,6,0,
192577.0,キャプテンハーロック,Released,1,0.0,5,0,
193603.0,Hayride,Released,0,0.0,2,0,
193610.0,The Other Woman,Released,2,0.0,4,0,
193613.0,Metallica: Through the Never,Released,2,0.0,8,0,
193722.0,R100,Released,2,0.0,9,0,
193756.0,Lone Survivor,Released,11,0.0,48,0,
193893.0,Let's Be Cops,Released,3,0.0,71,0,
194588.0,Short Cut to Nirvana: Kumbh Mela,Released,0,0.0,0,0,
194662.0,Birdman,Released,5,0.0,77,0,
195589.0,Neighbors,Released,3,0.0,36,0,
196867.0,Annie,Released,5,0.0,60,0,
198062.0,Coffee Town,Released,0,0.0,6,0,
198184.0,Chappie,Released,8,0.0,50,0,
198185.0,Million Dollar Arm,Released,1,0.0,2,0,
198277.0,Begin Again,Released,4,0.0,11,0,
198370.0,Mutual Friends,Released,0,0.0,2,0,
198663.0,The Maze Runner,Released,6,0.0,81,0,
199373.0,The Frozen Ground,Released,9,0.0,12,0,
199933.0,Atlas Shrugged Part III: Who is John Galt?,Released,1,0.0,13,0,
200505.0,Draft Day,Released,2,0.0,29,0,
201088.0,Blackhat,Released,3,0.0,54,0,
201132.0,Antarctica: A Year on Ice,Released,1,0.0,14,0,
202575.0,The House of Magic,Released,4,0.0,16,0,
202604.0,The Vatican Exorcisms,Released,0,0.0,1,0,
203801.0,The Man from U.N.C.L.E.,Released,4,0.0,105,0,
203833.0,The Book Thief,Released,3,0.0,67,0,
204082.0,Homefront,Released,2,0.0,30,0,
204922.0,Before I Go to Sleep,Released,6,0.0,44,0,
205126.0,Independence Daysaster,Released,1,0.0,3,0,
205220.0,Philomena,Released,6,0.0,21,0,
205321.0,Sharknado,Released,3,0.0,16,0,
205584.0,Gods of Egypt,Released,5,0.0,71,0,
205587.0,The Judge,Released,4,0.0,39,0,
205588.0,Our Kind of Traitor,Released,6,0.0,75,0,
205596.0,The Imitation Game,Released,2,0.0,43,0,
205775.0,In the Heart of the Sea,Released,8,0.0,110,0,
206197.0,The Sisterhood of Night,Released,0,0.0,3,0,
206213.0,Zombie Hunter,Released,2,0.0,4,0,
206284.0,Grace Unplugged,Released,2,0.0,2,0,
206296.0,The Last Five Years,Released,4,0.0,5,0,
206412.0,Lisa Picard Is Famous,Released,0,0.0,1,0,
206563.0,Trash,Released,3,0.0,17,0,
206647.0,Spectre,Released,3,0.0,155,0,
207769.0,Banshee Chapter,Released,3,0.0,29,0,
208134.0,Jackass Presents: Bad Grandpa,Released,3,0.0,16,0,
208763.0,Viy,Released,2,0.0,8,0,
208869.0,Plastic,Released,1,0.0,4,0,
209112.0,Batman v Superman: Dawn of Justice,Released,6,0.0,111,0,
209263.0,Enough Said,Released,1,0.0,20,0,
209274.0,Ida,Released,9,0.0,36,0,
209403.0,Bad Words,Released,2,0.0,2,0,
209451.0,Jersey Boys,Released,1,0.0,27,0,
210577.0,Gone Girl,Released,6,0.0,82,0,
210860.0,Mortdecai,Released,4,0.0,61,0,
211086.0,Faith Connections,Released,1,0.0,14,0,
211557.0,Vessel,Released,1,0.0,6,0,
211672.0,Minions,Released,2,0.0,12,0,
211954.0,No se Aceptan Devoluciones,Released,4,0.0,6,0,
214756.0,Ted 2,Released,5,0.0,76,0,
215211.0,Grace of Monaco,Released,10,0.0,45,0,
215881.0,Plush,Released,3,0.0,7,0,
215918.0,1982,Released,0,0.0,4,0,
215924.0,Los insólitos peces gato,Released,1,0.0,5,0,
216015.0,Fifty Shades of Grey,Released,3,0.0,36,0,
216282.0,Into the Storm,Released,4,0.0,81,0,
217708.0,Hross í oss,Released,2,0.0,9,0,
218043.0,Left Behind,Released,1,0.0,53,0,
218500.0,The Ballad of Gregorio Cortez,Released,1,0.0,2,0,
218778.0,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",Released,3,0.0,63,0,
219716.0,Sparkler,Released,0,0.0,1,0,
220488.0,非常幸运,Released,1,0.0,21,0,
220490.0,Her Cry: La Llorona Investigation,Released,0,0.0,2,0,
222250.0,A True Story,Released,1,0.0,1,0,
222649.0,Rosewater,Released,3,0.0,21,0,
222899.0,About Last Night,Released,3,0.0,5,0,
222935.0,The Fault in Our Stars,Released,3,0.0,65,0,
222936.0,Aloha,Released,2,0.0,81,0,
223485.0,Slow West,Released,5,0.0,49,0,
223702.0,Sausage Party,Released,6,0.0,46,0,
224141.0,Into the Woods,Released,3,0.0,76,0,
224569.0,Taxman,Released,1,0.0,3,0,
225235.0,Географ глобус пропил,Released,1,0.0,5,0,
225565.0,That Awkward Moment,Released,1,0.0,40,0,
225574.0,Non-Stop,Released,7,0.0,33,0,
225886.0,Sex Tape,Released,4,0.0,44,0,
226354.0,The Christmas Candle,Released,4,0.0,5,0,
226458.0,Backmask,Released,4,0.0,36,0,
226486.0,Tammy,Released,2,0.0,46,0,
226857.0,Endless Love,Released,3,0.0,7,0,
227156.0,The Giver,Released,4,0.0,18,0,
227159.0,Horrible Bosses 2,Released,3,0.0,33,0,
227306.0,Unbroken,Released,3,0.0,92,0,
227348.0,Paranormal Activity: The Marked Ones,Released,3,0.0,9,0,
227707.0,The Adventurer: The Curse of the Midas Box,Released,12,0.0,32,0,
227719.0,Project Almanac,Released,4,0.0,28,0,
227735.0,Dolphin Tale 2,Released,4,0.0,26,0,
227783.0,The Nut Job,Released,4,0.0,5,0,
227973.0,The Peanuts Movie,Released,2,0.0,16,0,
227975.0,Praia do Futuro,Released,4,0.0,56,0,
228066.0,Victor Frankenstein,Released,4,0.0,83,0,
228150.0,Fury,Released,6,0.0,92,0,
228161.0,Home,Released,2,0.0,35,0,
228165.0,The SpongeBob Movie: Sponge Out of Water,Released,6,0.0,98,0,
228194.0,The Hundred-Foot Journey,Released,7,0.0,5,0,
228203.0,"McFarland, USA",Released,2,0.0,10,0,
228205.0,The Longest Ride,Released,2,0.0,28,0,
228326.0,The Book of Life,Released,4,0.0,16,0,
228550.0,Raymond Did It,Released,0,0.0,1,0,
228967.0,The Interview,Released,2,0.0,24,0,
228970.0,Wild,Released,3,0.0,69,0,
230266.0,Miss Julie,Released,1,0.0,10,0,
231576.0,Wish I Was Here,Released,3,0.0,11,0,
231617.0,"Signed, Sealed, Delivered",Released,2,0.0,13,0,
232672.0,Blended,Released,4,0.0,9,0,
232679.0,When the Game Stands Tall,Released,2,0.0,6,0,
234212.0,Demonic,Released,4,0.0,47,0,
235260.0,Son of God,Released,2,0.0,5,0,
235271.0,Addicted,Released,2,0.0,17,0,
236751.0,Heaven is for Real,Released,3,0.0,15,0,
238603.0,Earth to Echo,Released,2,0.0,59,0,
238615.0,Self/less,Released,2,0.0,49,0,
238636.0,The Purge: Anarchy,Released,5,0.0,64,0,
239563.0,St. Vincent,Released,4,0.0,12,0,
239566.0,Get on Up,Released,3,0.0,46,0,
239571.0,The Best of Me,Released,1,0.0,5,0,
239573.0,Unfinished Business,Released,4,0.0,5,0,
239678.0,This Is Where I Leave You,Released,3,0.0,9,0,
239897.0,Dwegons,Released,0,0.0,4,0,
240832.0,Lucy,Released,5,0.0,75,0,
241239.0,A Most Violent Year,Released,7,0.0,78,0,
241251.0,The Boy Next Door,Released,4,0.0,37,0,
241254.0,The Prince,Released,4,0.0,49,0,
241257.0,Regression,Released,6,0.0,44,0,
241259.0,Alice Through the Looking Glass,Released,5,0.0,102,0,
241554.0,Run All Night,Released,3,0.0,60,0,
241766.0,Lords of London,Released,0,0.0,9,0,
241771.0,Beyond the Lights,Released,5,0.0,79,0,
242083.0,Hits,Released,2,0.0,2,0,
242095.0,The Signal,Released,3,0.0,52,0,
242166.0,Red Sky,Released,4,0.0,17,0,
242512.0,Ouija,Released,9,0.0,50,0,
242575.0,"Guten Tag, Ramón",Released,4,0.0,13,0,
242582.0,Nightcrawler,Released,2,0.0,79,0,
243938.0,Hot Tub Time Machine 2,Released,3,0.0,72,0,
243940.0,The Lazarus Effect,Released,3,0.0,45,0,
244114.0,風暴,Released,3,0.0,5,0,
244267.0,I Origins,Released,3,0.0,9,0,
244316.0,Into the Grizzly Maze,Released,3,0.0,34,0,
244339.0,逃出生天,Released,2,0.0,13,0,
244403.0,Rudderless,Released,3,0.0,9,0,
244534.0,Happy Christmas,Released,1,0.0,5,0,
244772.0,The Skeleton Twins,Released,2,0.0,9,0,
244776.0,The Sleepwalker,Released,2,0.0,8,0,
244783.0,Song One,Released,1,0.0,14,0,
244786.0,Whiplash,Released,3,0.0,64,0,
245700.0,Mr. Turner,Released,7,0.0,43,0,
245703.0,Midnight Special,Released,3,0.0,46,0,
245846.0,Strangerland,Released,1,0.0,13,0,
245916.0,Kill the Messenger,Released,2,0.0,9,0,
246403.0,Tusk,Released,4,0.0,18,0,
246449.0,Against the Wild,Released,1,0.0,2,0,
246655.0,X-Men: Apocalypse,Released,6,0.0,96,0,
248402.0,A Fine Step,Released,0,0.0,1,0,
248774.0,Obvious Child,Released,4,0.0,25,0,
249164.0,If I Stay,Released,2,0.0,22,0,
250066.0,American Heist,Released,3,0.0,52,0,
250124.0,The Diary of a Teenage Girl,Released,3,0.0,27,0,
250184.0,Locker 13,Released,0,0.0,4,0,
250349.0,Barbecue,Released,4,0.0,3,0,
250546.0,Annabelle,Released,4,0.0,46,0,
250902.0,The Image Revolution,Released,2,0.0,18,0,
251321.0,Aloft,Released,3,0.0,2,0,
251471.0,A LEGO Brickumentary,Released,2,0.0,26,0,
251979.0,The Perfect Wave,Released,1,0.0,6,0,
252360.0,In the Name of the King III,Released,0,0.0,3,0,
252512.0,While We're Young,Released,2,0.0,14,0,
252680.0,Moms' Night Out,Released,5,0.0,27,0,
253235.0,And So It Goes,Released,3,0.0,16,0,
253253.0,Animals,Released,0,0.0,4,0,
253261.0,Born to Fly: Elizabeth Streb vs. Gravity,Released,0,0.0,7,0,
253290.0,Butterfly Girl,Released,0,0.0,4,0,
253306.0,Housebound,Released,1,0.0,26,0,
253331.0,Black or White,Released,1,0.0,10,0,
253412.0,Everest,Released,6,0.0,113,0,
253450.0,刺客聶隱娘,Released,6,0.0,24,0,
253626.0,Good Kill,Released,3,0.0,39,0,
