BUSINESS_ID,ACTIVE,CITY,NUM_LONG_REVIEWS,IS_UNDER_THE_CATEGORY_OF_FOOD_ARE_GOOD_FOR_KIDS,AVERAGE_REVIEW_STAR,HAS_MORE_THAN_10_ATTRIBUTES,RECEIVED_THE_REVIEW_OF_4_STAR_AND_ABOVE_BY_65_PER_OF_USER
12448.0,True,Phoenix,0,0,1.0,0,0
12449.0,True,Gilbert,1,0,5.0,0,1
12450.0,True,Glendale,1,0,2.5,0,0
12451.0,False,Mesa,1,0,3.5,0,0
12452.0,True,Apache Junction,1,0,2.3333333333333335,0,0
12453.0,True,Phoenix,0,0,3.0,0,0
12454.0,True,Tempe,2,0,4.642857142857143,0,1
12455.0,True,Scottsdale,24,0,4.2025316455696204,0,1
12456.0,True,Phoenix,30,0,2.9393939393939394,0,0
12457.0,True,Phoenix,0,0,4.0,0,0
12458.0,False,Mesa,2,0,2.3333333333333335,0,0
12459.0,True,Phoenix,1,0,4.333333333333333,0,1
12460.0,False,Phoenix,1,1,4.0,1,1
12461.0,True,Phoenix,0,0,5.0,1,1
12462.0,True,Tempe,28,0,3.2903225806451615,1,0
12463.0,True,Phoenix,0,0,2.3333333333333335,0,0
12464.0,True,Phoenix,0,0,5.0,0,1
12465.0,False,Sun City,2,0,4.1,1,1
12466.0,False,Scottsdale,54,1,3.6686046511627906,1,1
12467.0,True,Mesa,1,0,4.25,0,1
12468.0,True,Phoenix,3,0,2.75,0,0
12469.0,True,Phoenix,17,0,2.8679245283018866,1,0
12470.0,True,Scottsdale,2,0,4.5,0,1
12471.0,False,Scottsdale,0,0,5.0,0,1
12472.0,False,Chandler,2,0,2.75,1,0
12473.0,True,Gilbert,1,0,4.0,1,1
12474.0,True,Phoenix,0,0,5.0,0,1
12475.0,True,Casa Grande,0,0,2.5,0,0
12476.0,True,Chandler,12,0,3.4925373134328357,1,0
12477.0,True,Scottsdale,2,0,4.555555555555555,0,1
12478.0,True,Phoenix,2,0,3.0,0,0
12479.0,True,Phoenix,0,0,3.0,0,0
12480.0,True,Phoenix,1,0,3.0,0,1
12481.0,True,Scottsdale,0,0,5.0,0,1
12482.0,True,Gilbert,0,0,3.4,0,0
12483.0,False,Scottsdale,16,0,2.909090909090909,1,0
12484.0,True,Chandler,0,0,1.6666666666666667,0,0
12485.0,True,Mesa,0,0,3.75,0,1
12486.0,True,Glendale,23,1,3.917525773195876,1,1
12487.0,True,Phoenix,3,0,3.0,0,0
12488.0,True,Phoenix,1,0,4.1,1,1
12489.0,True,Phoenix,2,0,5.0,0,1
12490.0,False,Chandler,1,0,1.5,0,0
12491.0,True,Phoenix,41,0,4.461038961038961,0,1
12492.0,True,Peoria,2,0,4.5,1,1
12493.0,True,Phoenix,5,0,4.2272727272727275,0,1
12494.0,True,Phoenix,0,0,2.0,1,0
12495.0,True,Mesa,2,0,3.0,0,0
12496.0,True,Scottsdale,0,0,5.0,0,1
12497.0,True,Gilbert,0,0,4.166666666666667,0,1
12498.0,True,Peoria,1,0,1.0,0,0
12499.0,True,Sun City West,0,0,4.666666666666667,0,1
12500.0,True,Chandler,1,0,3.8,0,0
12501.0,True,Scottsdale,0,0,5.0,0,1
12502.0,True,Gilbert,0,0,5.0,0,1
12503.0,False,Scottsdale,5,0,2.1818181818181817,1,0
12504.0,True,Glendale,1,0,5.0,0,1
12505.0,False,Apache Junction,0,0,2.3333333333333335,1,0
12506.0,True,Phoenix,0,0,4.0,1,1
12507.0,True,Scottsdale,0,0,5.0,0,1
12508.0,True,Chandler,6,0,4.068965517241379,0,1
12509.0,True,Scottsdale,1,0,5.0,0,1
12510.0,True,Phoenix,0,0,4.75,0,1
12511.0,True,Phoenix,0,0,5.0,0,1
12512.0,True,Scottsdale,4,0,3.111111111111111,0,0
12513.0,True,Phoenix,1,0,3.0,0,0
12514.0,True,Mesa,1,0,1.0,0,0
12515.0,True,Phoenix,2,0,5.0,0,1
12516.0,True,Phoenix,8,0,4.0588235294117645,0,1
12517.0,True,Phoenix,1,0,4.25,0,1
12518.0,True,Mesa,0,0,3.6666666666666665,0,1
12519.0,False,Tempe,1,0,1.75,1,0
12520.0,True,Phoenix,1,0,1.6,0,0
12521.0,True,Mesa,1,0,4.2,1,1
12522.0,True,Gilbert,2,0,2.4,0,0
12523.0,True,Tempe,0,0,5.0,0,1
12524.0,True,Chandler,1,0,4.0,0,1
12525.0,True,Phoenix,0,0,4.833333333333333,0,1
12526.0,True,Phoenix,0,0,4.2,0,1
12527.0,True,Phoenix,4,0,4.5,0,1
12528.0,True,Phoenix,6,0,3.685185185185185,1,1
12529.0,True,Surprise,5,0,3.3157894736842106,1,0
12530.0,True,Phoenix,6,1,3.8260869565217392,1,1
12531.0,True,Phoenix,0,0,5.0,0,1
12532.0,True,Phoenix,2,0,3.5294117647058822,0,0
12533.0,True,Scottsdale,26,0,3.789473684210526,0,0
12534.0,True,Phoenix,0,0,4.666666666666667,0,1
12535.0,True,Phoenix,0,0,5.0,0,1
12536.0,True,Fountain Hills,2,0,4.2105263157894735,0,1
12537.0,True,Phoenix,0,0,4.875,0,1
12538.0,False,Peoria,0,0,4.333333333333333,1,1
12539.0,False,Scottsdale,1,0,5.0,0,1
12540.0,True,Phoenix,0,0,4.0,0,1
12541.0,True,Scottsdale,0,0,3.0,0,0
12542.0,True,Tempe,8,0,3.1403508771929824,1,0
12543.0,True,Mesa,1,0,2.6666666666666665,0,0
12544.0,True,Phoenix,2,0,4.083333333333333,0,1
12545.0,True,Surprise,1,0,3.5833333333333335,0,1
12546.0,False,Scottsdale,0,0,3.6666666666666665,1,1
12547.0,True,Glendale,0,0,4.0,1,1
12548.0,False,Scottsdale,1,0,2.3333333333333335,0,0
12549.0,True,Phoenix,4,0,4.354838709677419,0,1
12550.0,True,Phoenix,1,0,5.0,0,1
12551.0,True,Phoenix,1,0,2.3333333333333335,0,0
12552.0,False,Scottsdale,4,0,3.45,1,1
12553.0,True,Glendale,4,0,3.838709677419355,1,1
12554.0,False,Scottsdale,23,0,3.8529411764705883,1,1
12555.0,True,Phoenix,2,0,2.888888888888889,0,0
12556.0,True,Gilbert,7,0,3.5833333333333335,1,0
12557.0,True,Chandler,10,1,4.018867924528302,1,1
12558.0,True,Mesa,0,0,5.0,0,1
12559.0,True,Gilbert,2,0,5.0,0,1
12560.0,True,Glendale,2,0,1.0,0,0
12561.0,True,Chandler,17,0,3.978723404255319,1,1
12562.0,True,Scottsdale,1,0,3.7142857142857144,0,0
12563.0,True,Goodyear,1,0,3.5,0,0
12564.0,True,Tempe,1,0,2.3333333333333335,1,0
12565.0,True,Phoenix,2,0,3.9166666666666665,0,1
12566.0,True,Glendale,1,0,3.8,1,1
12567.0,False,Phoenix,4,0,4.0,1,1
12568.0,True,Mesa,0,0,3.8333333333333335,0,1
12569.0,True,Phoenix,0,0,2.8333333333333335,0,0
12570.0,True,Anthem,1,0,3.5833333333333335,0,0
12571.0,True,Tempe,3,0,4.055555555555555,0,1
12572.0,True,Chandler,1,0,2.0,0,0
12573.0,True,Mesa,0,0,5.0,0,1
12574.0,False,Scottsdale,2,0,4.6,1,1
12575.0,True,Phoenix,4,0,3.3846153846153846,0,0
12576.0,True,Phoenix,0,0,4.6,0,1
12577.0,True,Tempe,0,0,3.0,0,0
12578.0,True,Phoenix,0,0,3.3333333333333335,1,1
12579.0,True,Phoenix,22,0,4.115044247787611,1,1
12580.0,True,Phoenix,0,0,5.0,1,1
12581.0,True,Phoenix,6,0,3.796875,1,1
12582.0,True,Gilbert,3,1,3.0833333333333335,1,0
12583.0,True,Mesa,0,0,5.0,0,1
12584.0,True,Mesa,0,0,5.0,0,1
12585.0,True,Buckeye,0,0,3.3333333333333335,0,1
12586.0,True,Tempe,4,0,3.875,0,1
12587.0,True,Phoenix,0,0,4.2,0,1
12588.0,True,Phoenix,3,0,4.375,0,1
12589.0,True,Chandler,0,0,3.1666666666666665,1,0
12590.0,True,Phoenix,3,0,3.5714285714285716,0,0
12591.0,True,Apache Junction,0,0,3.5,0,1
12592.0,True,Chandler,0,0,4.0,0,1
12593.0,True,Chandler,0,0,1.6666666666666667,1,0
12594.0,True,Chandler,0,0,3.3333333333333335,0,1
12595.0,True,Tempe,0,0,2.357142857142857,1,0
12596.0,True,Phoenix,13,0,4.038095238095238,1,1
12597.0,True,Tempe,2,0,2.75,1,0
12598.0,True,Mesa,1,0,4.0,0,1
12599.0,True,Surprise,0,0,5.0,0,1
12600.0,True,Scottsdale,3,0,3.6136363636363638,1,1
12601.0,True,Tempe,0,0,4.166666666666667,0,1
12602.0,True,Mesa,0,0,4.125,0,1
12603.0,True,Chandler,3,0,2.9375,0,0
12604.0,True,Tempe,0,0,5.0,0,1
12605.0,True,Phoenix,0,0,5.0,0,1
12606.0,True,Phoenix,2,0,3.869565217391304,0,1
12607.0,True,Phoenix,1,0,3.3333333333333335,1,1
12608.0,True,Gilbert,1,0,4.0,0,1
12609.0,True,Mesa,0,0,5.0,0,1
12610.0,True,Gilbert,0,0,2.3333333333333335,0,0
12611.0,True,Phoenix,3,0,4.4411764705882355,0,1
12612.0,True,Phoenix,10,0,3.2444444444444445,1,0
12613.0,True,Scottsdale,0,0,3.0,0,0
12614.0,True,Phoenix,0,0,5.0,0,1
12615.0,True,Glendale,1,0,5.0,0,1
12616.0,True,Higley,0,0,5.0,0,1
12617.0,False,Phoenix,1,0,4.875,0,1
12618.0,True,Phoenix,1,0,4.454545454545454,0,1
12619.0,True,Wickenburg,2,0,4.173913043478261,1,1
12620.0,True,Phoenix,1,0,2.75,0,0
12621.0,True,Tempe,5,0,4.481481481481482,0,1
12622.0,True,Mesa,0,0,2.2857142857142856,1,0
12623.0,True,Scottsdale,1,0,3.6666666666666665,0,1
12624.0,True,Tempe,16,0,3.8550724637681157,1,1
12625.0,True,Phoenix,1,0,4.333333333333333,0,1
12626.0,True,Phoenix,9,0,3.604651162790698,1,1
12627.0,False,Cave Creek,0,0,5.0,0,1
12628.0,True,Litchfield Park,0,0,1.6666666666666667,0,0
12629.0,True,Phoenix,1,0,3.5,1,1
12630.0,True,Cave Creek,1,0,3.8,0,1
12631.0,True,Cave Creek,0,0,2.5,1,0
12632.0,True,Scottsdale,108,0,3.9863013698630136,1,1
12633.0,False,Phoenix,1,0,1.3333333333333333,0,0
12634.0,True,Tempe,2,0,2.2857142857142856,1,0
12635.0,True,Mesa,2,0,3.7857142857142856,1,0
12636.0,False,Scottsdale,4,0,2.7142857142857144,1,0
12637.0,True,Buckeye,2,0,1.5,0,0
12638.0,True,Mesa,2,0,3.1666666666666665,1,0
12639.0,True,Glendale,0,0,2.923076923076923,1,0
12640.0,True,Phoenix,10,0,2.9166666666666665,1,0
12641.0,True,Tempe,4,0,3.0714285714285716,1,0
12642.0,True,Scottsdale,0,0,3.5555555555555554,0,0
12643.0,True,Peoria,2,0,3.4285714285714284,0,0
12644.0,True,Phoenix,1,0,2.5,0,0
12645.0,True,Phoenix,0,0,4.2,0,1
12646.0,False,Surprise,0,0,4.0,0,1
12647.0,True,Phoenix,23,0,3.8617021276595747,0,1
12648.0,True,Tempe,8,0,3.3333333333333335,1,0
12649.0,True,Phoenix,1,0,3.1,1,0
12650.0,True,Mesa,0,0,4.071428571428571,0,1
12651.0,True,Phoenix,6,0,4.027777777777778,1,1
12652.0,True,Scottsdale,0,1,4.0,1,1
12653.0,True,Phoenix,1,0,2.3333333333333335,1,0
12654.0,True,Phoenix,2,0,5.0,0,1
12655.0,True,Phoenix,7,0,3.2222222222222223,0,0
12656.0,True,Scottsdale,7,0,2.5833333333333335,0,0
12657.0,True,Scottsdale,0,0,3.3333333333333335,0,0
12658.0,True,Phoenix,2,0,2.2222222222222223,1,0
12659.0,False,Phoenix,12,0,3.064516129032258,0,0
12660.0,True,Chandler,1,0,1.0,0,0
12661.0,True,Arcadia,1,0,5.0,0,1
12662.0,True,Glendale,20,0,4.033333333333333,1,1
12663.0,True,Mesa,1,0,3.0,0,1
12664.0,True,Phoenix,0,0,5.0,0,1
12665.0,True,Phoenix,2,0,4.166666666666667,0,1
12666.0,False,Mesa,2,0,3.0,1,0
12667.0,True,Phoenix,1,0,4.0,0,1
12668.0,True,Sun City,0,0,5.0,0,1
12669.0,True,Gilbert,1,0,4.428571428571429,0,1
12670.0,False,Chandler,5,0,3.6666666666666665,1,0
12671.0,False,Scottsdale,41,0,3.6153846153846154,1,0
12672.0,False,Phoenix,49,0,4.0,1,1
12673.0,True,Tempe,38,0,3.7710280373831777,1,1
12674.0,True,Chandler,1,0,2.5,0,0
12675.0,True,Gilbert,18,0,4.029411764705882,1,1
12676.0,False,Phoenix,19,0,3.3859649122807016,1,0
12677.0,True,Chandler,24,0,3.5702479338842976,1,0
12678.0,True,Phoenix,0,0,2.0,0,0
12679.0,False,Phoenix,0,0,4.0,0,1
12680.0,True,Scottsdale,3,0,4.125,0,1
12681.0,True,Glendale,1,0,3.3333333333333335,0,1
12682.0,True,Chandler,0,0,5.0,0,1
12683.0,True,Peoria,1,0,4.0,0,1
12684.0,False,Phoenix,1,0,5.0,0,1
12685.0,True,Phoenix,0,0,3.6666666666666665,0,1
12686.0,True,Tempe,1,0,1.6666666666666667,1,0
12687.0,True,Phoenix,2,0,3.7142857142857144,0,1
12688.0,True,Phoenix,3,0,4.333333333333333,0,1
12689.0,False,Phoenix,15,0,3.3684210526315788,1,0
12690.0,True,Mesa,4,0,4.136363636363637,1,1
12691.0,True,Goodyear,1,0,4.3076923076923075,0,1
12692.0,True,Glendale,1,0,4.133333333333334,1,1
12693.0,True,Scottsdale,1,0,5.0,0,1
12694.0,True,Surprise,0,0,5.0,0,1
12695.0,True,Phoenix,1,0,5.0,0,1
12696.0,True,Scottsdale,0,0,4.6,0,1
12697.0,False,Gilbert,0,0,3.0,1,0
12698.0,True,Chandler,10,0,3.7115384615384617,1,0
12699.0,True,Phoenix,0,0,4.8,0,1
12700.0,True,Scottsdale,4,0,4.085106382978723,0,1
12701.0,True,Gilbert,1,0,4.25,0,1
12702.0,True,Mesa,1,0,3.0,0,0
12703.0,True,Phoenix,3,0,4.2631578947368425,1,1
12704.0,True,Tempe,2,0,4.0,0,1
12705.0,True,Phoenix,3,0,2.125,0,0
12706.0,True,Tempe,2,0,2.933333333333333,1,0
12707.0,True,Scottsdale,2,0,3.8,1,1
12708.0,True,Chandler,3,0,3.608695652173913,0,0
12709.0,False,Scottsdale,17,0,3.6346153846153846,1,0
12710.0,True,Scottsdale,7,0,4.209302325581396,0,1
12711.0,True,Scottsdale,1,0,4.235294117647059,0,1
12712.0,True,Scottsdale,57,0,4.171428571428572,0,1
12713.0,True,Gilbert,1,0,4.0,0,1
12714.0,True,Paradise Valley,2,0,4.833333333333333,0,1
12715.0,True,Mesa,0,0,5.0,0,1
12716.0,True,Maricopa,2,0,4.25,0,1
12717.0,True,Scottsdale,0,0,4.25,0,1
12718.0,True,Glendale,2,0,3.1818181818181817,1,0
12719.0,True,Phoenix,180,0,4.011475409836065,1,1
12720.0,True,Phoenix,4,0,3.5,1,0
12721.0,True,Tempe,0,0,5.0,0,1
12722.0,True,Glendale,1,0,4.285714285714286,1,1
12723.0,True,Chandler,7,0,3.796875,1,1
12724.0,True,Scottsdale,1,0,5.0,0,1
12725.0,True,Scottsdale,48,0,3.5330188679245285,1,0
12726.0,False,Tempe,6,0,3.375,1,0
12727.0,True,Mesa,1,0,2.4,0,0
12728.0,True,Tempe,3,0,1.0,0,0
12729.0,True,Avondale,0,0,3.0,0,1
12730.0,True,Phoenix,0,0,4.0,1,0
12731.0,True,Avondale,0,0,3.0,0,0
12732.0,True,Chandler,3,0,4.75,0,1
12733.0,True,Anthem,1,0,3.375,1,0
12734.0,True,Chandler,1,0,5.0,0,1
12735.0,True,Phoenix,3,0,3.7058823529411766,0,1
12736.0,True,Sun City,2,0,3.823529411764706,1,0
12737.0,False,Phoenix,8,0,4.395348837209302,1,1
12738.0,False,Chandler,4,0,3.3333333333333335,1,0
12739.0,True,Tempe,1,0,4.75,0,1
12740.0,True,Phoenix,3,0,3.44,1,0
12741.0,False,Tempe,8,0,3.2758620689655173,1,0
12742.0,True,Chandler,2,0,2.3333333333333335,1,0
12743.0,True,Scottsdale,28,0,3.1025641025641026,1,0
12744.0,False,Phoenix,0,0,4.285714285714286,0,1
12745.0,True,Phoenix,2,0,2.2857142857142856,0,0
12746.0,False,Tempe,7,0,2.95,1,0
12747.0,False,Scottsdale,24,0,3.8676470588235294,1,1
12748.0,True,Tempe,2,0,2.6,1,0
12749.0,True,Mesa,1,0,1.75,0,0
12750.0,True,Phoenix,10,0,4.190476190476191,0,1
12751.0,True,Glendale,0,0,3.888888888888889,0,1
12752.0,True,Phoenix,35,0,3.9298245614035086,1,1
12753.0,True,Phoenix,13,0,3.7708333333333335,1,1
12754.0,True,Chandler,31,0,4.269230769230769,1,1
12755.0,True,Gold Canyon,1,0,4.0,0,1
12756.0,True,Tempe,1,0,3.5,0,0
12757.0,True,Tempe,1,0,3.3333333333333335,0,0
12758.0,False,Buckeye,0,0,1.0,0,0
12759.0,True,Phoenix,1,0,3.1818181818181817,1,0
12760.0,True,Chandler,0,0,4.6,1,1
12761.0,True,Scottsdale,0,0,5.0,0,1
12762.0,True,Phoenix,4,0,3.6153846153846154,1,1
12763.0,True,Fountain Hills,1,0,2.6666666666666665,0,0
12764.0,True,Avondale,0,0,4.333333333333333,0,1
12765.0,True,Phoenix,0,0,2.5,1,0
12766.0,True,Phoenix,2,0,3.0,0,0
12767.0,False,Phoenix,1,0,3.75,1,1
12768.0,True,Scottsdale,0,0,5.0,0,1
12769.0,True,Glendale,3,0,3.3636363636363638,0,0
12770.0,True,Phoenix,4,0,2.4705882352941178,0,0
12771.0,False,Mesa,0,0,2.6666666666666665,1,0
12772.0,True,Mesa,0,0,4.5,0,1
12773.0,True,Tempe,8,0,2.588235294117647,0,0
12774.0,True,Gilbert,1,0,4.0,0,1
12775.0,True,Queen Creek,0,0,3.3333333333333335,0,1
12776.0,True,Tempe,3,0,4.0625,1,1
12777.0,True,Gilbert,2,0,3.2,0,0
12778.0,False,Phoenix,7,0,3.4,1,0
12779.0,True,Tempe,2,0,4.666666666666667,0,1
12780.0,True,Mesa,1,0,2.7777777777777777,1,0
12781.0,False,Mesa,0,0,4.375,1,1
12782.0,True,Scottsdale,0,0,5.0,0,1
12783.0,True,Mesa,1,0,4.666666666666667,0,1
12784.0,True,Phoenix,1,0,3.4444444444444446,1,1
12785.0,True,Phoenix,0,0,2.3333333333333335,1,0
12786.0,True,Anthem,10,0,3.9302325581395348,1,1
12787.0,True,Chandler,4,0,4.357142857142857,0,1
12788.0,False,Phoenix,0,0,3.3333333333333335,1,1
12789.0,True,Scottsdale,3,0,4.5,0,1
12790.0,True,Scottsdale,1,0,4.5,0,1
12791.0,True,Peoria,1,0,5.0,0,1
12792.0,True,Scottsdale,3,0,4.095238095238095,0,1
12793.0,False,Phoenix,1,0,4.0,1,0
12794.0,True,Phoenix,1,0,4.222222222222222,0,1
12795.0,True,Phoenix,2,0,4.333333333333333,0,1
12796.0,True,Phoenix,1,0,4.0,1,1
12797.0,True,Phoenix,0,0,2.6666666666666665,0,0
12798.0,True,Phoenix,0,0,4.0,1,0
12799.0,True,Chandler,0,0,4.6,0,1
12800.0,True,Phoenix,0,0,5.0,0,1
12801.0,True,Phoenix,8,0,3.4,1,0
12802.0,True,Phoenix,7,0,4.04,0,1
12803.0,True,Peoria,0,0,4.333333333333333,0,1
12804.0,True,Queen Creek,0,0,1.3333333333333333,0,0
12805.0,True,Tempe,0,0,3.3333333333333335,0,0
12806.0,True,Glendale,0,0,3.75,0,0
12807.0,True,Phoenix,3,0,3.3333333333333335,0,0
12808.0,True,Scottsdale,1,0,3.3333333333333335,0,1
12809.0,True,Scottsdale,2,0,2.25,0,0
12810.0,True,Tempe,1,0,4.409090909090909,0,1
12811.0,True,Mesa,1,0,4.0,1,1
12812.0,True,Phoenix,2,0,3.466666666666667,1,0
12813.0,True,Scottsdale,56,0,3.544747081712062,1,0
12814.0,True,Chandler,0,0,3.0,1,0
12815.0,True,Phoenix,6,0,4.0,0,1
12816.0,True,Phoenix,8,0,3.5,0,0
12817.0,True,Phoenix,2,0,4.666666666666667,0,1
12818.0,True,Phoenix,0,0,2.5,0,0
12819.0,True,Mesa,3,0,2.2,0,0
12820.0,True,Tempe,1,0,3.625,1,0
12821.0,True,Tempe,1,0,4.75,0,1
12822.0,True,Tempe,1,0,4.333333333333333,0,1
12823.0,True,Scottsdale,0,0,4.666666666666667,1,1
12824.0,True,Glendale,0,0,4.0,0,1
12825.0,True,Phoenix,6,0,3.6122448979591835,1,1
12826.0,True,Scottsdale,12,0,3.625,1,0
12827.0,True,Tempe,10,0,4.0,1,1
12828.0,True,Phoenix,1,0,5.0,0,1
12829.0,True,Scottsdale,6,0,3.25,1,0
12830.0,True,Phoenix,2,0,3.7142857142857144,0,0
12831.0,True,Gilbert,0,0,3.6666666666666665,0,0
12832.0,True,Phoenix,30,1,3.8015873015873014,1,1
12833.0,False,Tempe,1,0,1.3333333333333333,1,0
12834.0,False,Glendale,4,0,3.3333333333333335,1,0
12835.0,True,Mesa,0,0,4.571428571428571,1,1
12836.0,True,Phoenix,3,0,4.214285714285714,0,1
12837.0,True,Tempe,0,0,5.0,0,1
12838.0,True,Avondale,2,0,4.0,0,1
12839.0,True,Casa Grande,2,0,3.4545454545454546,1,0
12840.0,True,Scottsdale,2,0,3.8333333333333335,1,1
12841.0,True,Phoenix,11,0,3.28,1,0
12842.0,True,Phoenix,0,0,5.0,0,1
12843.0,True,Scottsdale,3,0,2.6666666666666665,0,0
12844.0,False,Phoenix,6,0,3.16,0,0
12845.0,True,Apache Junction,0,0,4.0,0,1
12846.0,True,Gilbert,0,0,3.4285714285714284,0,0
12847.0,True,Avondale,1,0,4.0,0,0
12848.0,True,Phoenix,0,0,3.0,1,0
12849.0,True,Phoenix,1,0,5.0,0,1
12850.0,True,Scottsdale,16,0,3.269230769230769,1,0
12851.0,True,Phoenix,3,0,5.0,0,1
12852.0,False,Phoenix,4,0,3.230769230769231,0,0
12853.0,True,Phoenix,1,0,2.4,0,0
12854.0,True,Phoenix,0,0,4.384615384615385,0,1
12855.0,True,Phoenix,2,0,2.8,1,0
12856.0,True,Gilbert,1,0,1.5,0,0
12857.0,True,Glendale,2,1,3.272727272727273,1,0
12858.0,True,Mesa,13,0,3.9014084507042255,0,1
12859.0,True,Mesa,1,0,2.5,0,0
12860.0,True,Scottsdale,2,0,4.083333333333333,0,1
12861.0,True,Glendale,7,0,3.962962962962963,1,1
12862.0,True,Phoenix,0,0,4.5,0,1
12863.0,True,Phoenix,0,0,3.857142857142857,0,1
12864.0,True,Phoenix,0,0,4.25,0,1
12865.0,True,Chandler,0,0,3.3333333333333335,0,0
12866.0,True,Scottsdale,0,0,4.6,0,1
12867.0,True,Gilbert,1,0,2.8333333333333335,0,0
12868.0,False,Phoenix,8,0,4.0625,1,1
12869.0,True,Phoenix,1,0,4.0,0,1
12870.0,True,Phoenix,2,0,2.2,0,0
12871.0,True,Scottsdale,0,0,5.0,0,1
12872.0,True,Mesa,0,0,4.666666666666667,0,1
12873.0,True,Goodyear,5,0,2.96,1,0
12874.0,True,Glendale,0,0,3.875,0,1
12875.0,True,Tempe,1,0,3.6666666666666665,0,1
12876.0,False,Scottsdale,10,0,3.4571428571428573,1,0
12877.0,True,North Scottsdale,24,0,4.0285714285714285,1,1
12878.0,True,Phoenix,1,0,3.0,0,0
12879.0,True,Phoenix,0,0,2.75,0,0
12880.0,True,Chandler,1,0,4.666666666666667,0,1
12881.0,True,Scottsdale,12,0,4.314814814814815,1,1
12882.0,True,Mesa,2,0,3.2,0,0
12883.0,False,Phoenix,0,0,4.714285714285714,0,1
12884.0,True,Glendale,0,0,2.6666666666666665,1,0
12885.0,True,Mesa,1,0,3.75,0,1
12886.0,True,Phoenix,1,0,5.0,0,1
12887.0,True,Gilbert,2,0,4.195121951219512,0,1
12888.0,True,Phoenix,1,0,3.3333333333333335,0,1
12889.0,False,Tempe,3,0,3.6666666666666665,1,1
12890.0,True,Surprise,0,0,2.3333333333333335,0,0
12891.0,True,Scottsdale,26,0,3.141509433962264,1,0
12892.0,True,Scottsdale,5,1,4.4,1,1
12893.0,True,Casa Grande,0,0,4.666666666666667,0,1
12894.0,True,Tonopah,0,0,5.0,0,1
12895.0,True,Mesa,3,0,3.5,1,0
12896.0,True,Glendale,9,0,3.8518518518518516,0,1
12897.0,True,Phoenix,0,0,4.333333333333333,0,1
12898.0,True,Peoria,1,0,2.7142857142857144,0,0
12899.0,True,Phoenix,0,0,5.0,0,1
12900.0,True,Phoenix,11,0,4.381818181818182,1,1
12901.0,True,Gilbert,0,0,3.5,0,1
12902.0,True,Phoenix,0,0,1.0,0,0
12903.0,False,Phoenix,0,0,3.3333333333333335,0,1
12904.0,True,Scottsdale,1,0,1.75,0,0
12905.0,True,Phoenix,1,0,4.5,0,1
12906.0,True,Apache Junction,1,0,1.8,1,0
12907.0,True,Scottsdale,0,0,3.6666666666666665,0,1
12908.0,True,Gilbert,2,0,2.375,0,0
12909.0,True,Phoenix,0,0,3.6666666666666665,0,1
12910.0,True,Phoenix,0,0,3.75,0,1
12911.0,True,Scottsdale,0,0,4.666666666666667,0,1
12912.0,True,Phoenix,5,0,3.2222222222222223,1,0
12913.0,True,Phoenix,1,0,4.333333333333333,0,1
12914.0,True,Phoenix,0,0,2.4,0,0
12915.0,True,Phoenix,0,0,2.857142857142857,0,0
12916.0,False,Phoenix,22,0,3.3768115942028984,1,0
12917.0,True,Mesa,0,0,3.5,0,0
12918.0,True,Gilbert,7,0,3.2857142857142856,1,0
12919.0,False,Phoenix,2,0,3.3333333333333335,0,1
12920.0,True,Surprise,6,0,3.1739130434782608,1,0
12921.0,True,Glendale,2,0,3.6,1,0
12922.0,True,Surprise,0,0,2.25,0,0
12923.0,True,Phoenix,2,0,2.769230769230769,1,0
12924.0,False,Tempe,3,0,3.142857142857143,1,0
12925.0,True,Phoenix,13,0,3.9682539682539684,1,1
12926.0,True,Scottsdale,2,0,5.0,0,1
12927.0,True,Mesa,1,0,4.4,0,1
12928.0,False,Tempe,1,1,4.428571428571429,1,1
12929.0,True,Maricopa,0,0,3.7,1,1
12930.0,True,Avondale,0,0,5.0,1,1
12931.0,True,Scottsdale,4,0,3.0,0,0
12932.0,True,Phoenix,4,0,3.2222222222222223,1,0
12933.0,True,Mesa,0,0,3.5,0,1
12934.0,True,Scottsdale,7,1,3.5,1,0
12935.0,True,Mesa,1,0,2.0,0,0
12936.0,True,Tempe,1,0,1.25,0,0
12937.0,True,Phoenix,1,0,2.6666666666666665,0,0
12938.0,True,Phoenix,4,0,4.653846153846154,0,1
12939.0,True,Mesa,3,0,3.5,0,0
12940.0,True,Mesa,0,0,4.333333333333333,0,1
12941.0,True,Scottsdale,0,0,4.0,0,1
12942.0,False,Chandler,2,0,2.857142857142857,1,0
12943.0,True,Scottsdale,1,0,3.8,0,1
12944.0,True,Phoenix,3,0,3.6206896551724137,1,0
12945.0,True,Chandler,1,0,4.5,0,1
12946.0,True,Phoenix,1,0,2.6666666666666665,0,0
12947.0,True,Tempe,0,0,4.333333333333333,0,1
12948.0,True,Goodyear,2,0,2.75,1,0
12949.0,True,Mesa,0,0,3.0,0,0
12950.0,True,Glendale,26,0,3.8653846153846154,0,1
12951.0,True,Scottsdale,3,0,3.75,0,1
12952.0,True,Glendale,0,0,4.428571428571429,0,1
12953.0,True,Phoenix,0,0,3.3333333333333335,0,0
12954.0,True,Scottsdale,1,0,2.4444444444444446,0,0
12955.0,True,Phoenix,9,0,3.977272727272727,1,1
12956.0,True,Mesa,3,0,3.1666666666666665,0,0
12957.0,True,Chandler,4,0,4.0,1,1
