CLIENT_ID,SEX,FULL_NAME,ISSUE_WITH_THE_LONGEST_SERVER_TIME,DAYS_OF_LONGEST_DELAY_OF_COMPLAINT,HAS_IN_PROGRESS_COMPLAINTS,PERCENTAGE_OF_COMPLAINT_CALLS_GOT_CONSENT,NUMBER_OF_COMPLAINT_SUBMITTED_VIA_FAX
C00004638,Female,Arabella Lilyan Gardner,,0,0,0.0,0
C00004639,Male,Campbell Deklan Kinney,,-1,0,0.0,0
C00004640,Female,Summer Melania Payne,PS,5,0,25.0,0
C00004641,Male,Lev Gus Odell,,2,0,0.0,0
C00004642,Female,Callie Milly Kelley,PS,4,0,0.0,0
C00004643,Female,Kaitlyn Nyasia Dunn,PS,6,0,0.0,1
C00004644,Male,Lucius Kabir Lake,PS,34,0,16.67,0
C00004647,Male,Marquise Kennedy Donnelly,,6,0,20.0,0
C00004648,Male,Ammar Mariano Law,,4,0,0.0,0
C00004649,Female,Ryleigh Reilly Pierce,,5,0,0.0,0
C00004650,Female,Lila Rian Arnold,PS,6,0,25.0,0
C00004651,Male,Hussein Davon Dailey,PS,8,0,28.57,0
C00004652,Male,Johnpaul Jovan Guevara,NW,7,0,20.0,0
C00004653,Female,Daniela Selma Tran,PS,5,0,33.33,0
C00004654,Female,Arya Zariya Spencer,NW,5,0,0.0,0
C00004655,Male,Keon Koa Shoemaker,PS,12,0,0.0,0
C00004656,Male,Maddix Linus Barlow,,5,0,0.0,0
C00004657,Male,Tzvi Lucien Marino,PS,0,0,20.0,0
C00004658,Male,Bear Trystan Winter,PS,5,0,20.0,0
C00004659,Female,Alana Ameena Peters,PS,6,0,20.0,0
C00004660,Female,Esther Amor Hawkins,PS,5,0,0.0,0
C00004661,Female,Finley Annaleah Grant,,6,0,16.67,0
C00004662,Female,Gabrielle Ellia Hansen,,5,0,42.86,0
C00004663,Male,Gaige Daryl Craft,,9,0,28.57,1
C00004664,Male,Jakari Ronaldo Katz,,6,0,0.0,0
C00004665,Female,Jessica Jalaya Castro,PS,2,0,0.0,0
C00004666,Male,Pierson Yair Pickett,,1,0,0.0,0
C00004667,Male,Rishi Hakeem Espinosa,PS,13,0,0.0,0
C00004668,Female,Charlie Jennah Hoffman,,4,0,33.33,0
C00004670,Female,Stephanie Katheryn Hart,PS,3,0,0.0,0
C00004671,Male,Zaylen Syed Daly,PS,16,0,0.0,0
C00004672,Male,Alek Tiago Maloney,,35,0,25.0,0
C00004673,Male,Atreyu Aditya Goldstein,NW,5,0,0.0,0
C00004674,Female,Tessa Kiya Elliott,PS,7,0,54.55,0
C00004675,Male,Aven Broderick Crowley,,7,0,25.0,0
C00004677,Female,Makenzie Maizy Cunningham,,5,0,25.0,0
C00004678,Male,Avraham Jayse Vogel,,7,0,0.0,0
C00004679,Male,Jacobi Shimon Kuhn,,11,0,20.0,0
C00004680,Female,Ana Maryn Knight,NW,1,0,12.5,0
C00004681,Female,Amaya Murphy Bradley,PS,6,0,20.0,0
C00004682,Male,Jarvis Zev Pearce,,6,0,0.0,0
C00004683,Male,Jenson Amar Hartley,PS,4,0,0.0,0
C00004684,Female,Alexandria Perry Carroll,,8,0,0.0,0
C00004685,Male,Link Ansel Cleveland,PS,5,0,0.0,0
C00004686,Male,Wiley Dhruv Palacios,PS,4,0,25.0,0
C00004687,Female,Alivia Rayven Hudson,PS,47,0,0.0,0
C00004688,Male,Ander Ismail Mcfadden,,0,0,100.0,0
C00004689,Male,Baron Jakobe Britt,PS,1,0,25.0,0
C00004690,Female,Nova Sheyla Duncan,PS,0,0,0.0,0
C00004691,Male,Benicio Jordi Wooten,,6,0,0.0,0
C00004692,Female,Anastasia Sol Armstrong,,5,0,0.0,0
C00004693,Male,Boaz Keller Cortes,,14,0,0.0,0
C00004694,Female,Iris Teigan Berry,,0,0,50.0,0
C00004695,Male,Forest Ledger Dillard,PS,6,0,25.0,0
C00004696,Female,Marley Zyana Andrews,,3,0,50.0,0
C00004697,Female,Fiona Avalee Johnston,,3,0,37.5,0
C00004698,Male,Jaceon Maksim Childers,PS,13,0,40.0,0
C00004699,Female,Angela Avary Ray,,2,0,0.0,0
C00004700,Female,Giselle Avaya Lane,,3,0,33.33,0
C00004701,Male,Jahmir Ross Alford,PS,6,0,0.0,0
C00004704,Female,Kate Brooklynne Riley,,6,0,16.67,0
C00004705,Male,Keelan Karsyn Dodd,PS,26,0,16.67,0
C00004706,Female,Alayna Danae Carpenter,,5,0,33.33,0
C00004707,Male,Kilian Kent Emerson,PS,5,0,0.0,0
C00004708,Male,Leeland Slade Wilder,PS,7,0,10.0,0
C00004709,Male,Malakhi Thorin Lange,,47,0,25.0,0
C00004710,Female,Lola Eliora Perkins,,5,0,20.0,0
C00004711,Male,Pranav Adolfo Goldberg,,5,0,25.0,0
C00004712,Female,Lucia Haidyn Aguilar,,0,0,0.0,0
C00004713,Female,Juliette Hawa Silva,,1,0,0.0,0
C00004714,Male,Rowdy Brogan Quintero,,4,0,25.0,0
C00004715,Female,Parker Inaaya Richards,,4,0,0.0,0
C00004716,Female,Teagan Joann Willis,,7,0,25.0,0
C00004717,Male,Yoel Marcello Beach,PS,1,0,33.33,0
C00004718,Male,Bernardo Mikael Enriquez,PS,7,0,0.0,0
C00004719,Male,Cashton Donte Quintana,PS,7,0,0.0,0
C00004720,Female,Sienna Joi Matthews,,38,0,33.33,0
C00004721,Female,Georgia Emma Chapman,,0,0,40.0,0
C00004722,Male,Francesco German Helms,PS,3,0,16.67,0
C00004723,Female,Hope Olivia Lawrence,,7,0,0.0,0
C00004724,Female,Cali Sophia Garza,PS,3,0,16.67,0
C00004725,Male,Xavi Jean Mackey,PS,5,0,40.0,0
C00004726,Female,Vivienne Ava Vargas,,9,0,25.0,0
C00004727,Female,Izabella Isabella Watkins,,4,0,33.33,0
C00004728,Male,Siddharth Jorden Finch,,1,0,0.0,0
C00004729,Male,Adiel Kaidyn Cramer,PS,15,0,18.18,0
C00004730,Male,Cordell Kyren Minor,,7,0,40.0,0
C00004731,Female,Kinley Mia Wheeler,,3,0,0.0,0
C00004732,Male,Dereck Smith Flanagan,,8,0,50.0,0
C00004733,Male,Jayven Stone Franks,,9,0,20.0,0
C00004734,Male,Kael Adler Corona,,5,0,0.0,0
C00004735,Female,Daleyza Abigail Larson,TT,0,0,33.33,0
C00004736,Female,Kylee Emily Carlson,,1,0,33.33,0
C00004737,Female,Jayla Charlotte Harper,,6,0,0.0,0
C00004739,Female,Katelyn Harper George,NW,2,0,40.0,0
C00004740,Male,Ramsey Aries Kendall,PS,7,0,16.67,0
C00004741,Female,Juliet Madison Greene,PS,2,0,16.67,0
C00004742,Female,Maggie Amelia Burke,,5,0,16.67,0
C00004743,Male,Avion Cian Mccabe,PS,6,0,20.0,0
C00004744,Male,Earl Guy Hendrickson,PS,0,0,0.0,0
C00004745,Female,Dakota Elizabeth Guzman,,16,0,12.5,0
C00004746,Female,Delaney Sofia Morrison,,4,0,20.0,0
C00004747,Female,Brynlee Evelyn Munoz,,4,0,33.33,0
C00004748,Male,Eliyahu Lyndon Moser,NW,6,0,33.33,0
C00004749,Female,Keira Avery Jacobs,,7,0,0.0,0
C00004750,Male,Jael Wallace Mcdermott,,1,0,0.0,0
C00004751,Male,Marshawn Zahir Camp,,0,0,0.0,0
C00004752,Male,Oren Addison Mcleod,,1,0,33.33,0
C00004753,Female,Camille Chloe Obrien,,0,0,100.0,0
C00004754,Female,Leila Ella Lawson,NE,14,0,25.0,0
C00004755,Female,Mckenna Grace Franklin,PS,21,0,14.29,0
C00004756,Female,Aniyah Victoria Lynch,,0,0,33.33,0
C00004757,Male,Presley Cornelius Bernal,,198,0,14.29,0
C00004758,Female,Noelle Aubrey Bishop,,7,0,16.67,0
C00004759,Male,Tevin Milton Kaplan,,5,0,0.0,0
C00004760,Male,Zakaria Nick Medrano,,0,0,50.0,0
C00004761,Female,Josie Scarlett Carr,,6,0,25.0,1
C00004762,Female,Jennifer Zoey Salazar,PS,2,0,33.33,0
C00004763,Female,Melissa Addison Austin,PS,9,0,0.0,0
C00004764,Male,Aksel Nikko Lugo,,1,0,0.0,0
C00004765,Male,Creed Raheem Tracy,,4,0,28.57,0
C00004766,Male,Devonte Benedict Bacon,PS,5,0,0.0,0
C00004767,Female,Gabriela Lily Mendez,,0,0,50.0,0
C00004768,Female,Allie Lillian Gilbert,PS,4,0,0.0,0
C00004769,Female,Eloise Natalie Jensen,,4,0,33.33,0
C00004770,Male,Eleazar Bilal Crowe,,14,0,0.0,0
C00004771,Female,Cassidy Hannah Williamson,,6,0,40.0,0
C00004772,Female,Jacqueline Aria Montgomery,PS,7,0,0.0,0
C00004773,Female,Brynn Layla Harvey,PS,6,0,0.0,0
C00004774,Male,Jakai Kyron Richter,,25,0,20.0,1
C00004775,Female,Sawyer Brooklyn Oliver,PS,3,0,25.0,0
C00004776,Male,Nova Neal Welsh,PS,7,0,50.0,0
C00004777,Female,Evangeline Alexa Howell,PS,10,0,33.33,0
C00004778,Male,Tobin Carmine Holley,,14,0,25.0,0
C00004779,Male,Dezmond Damion Ratliff,,96,0,16.67,0
C00004780,Female,Jordan Zoe Dean,,0,0,33.33,0
C00004781,Female,Paris Penelope Hanson,NW,7,0,20.0,0
C00004782,Male,Elvin Kyan Mayfield,,6,0,25.0,0
C00004783,Female,Olive Riley Weber,,35,0,14.29,0
C00004784,Female,Ayla Leah Garrett,PS,5,0,16.67,0
C00004785,Male,Emil Viaan Talley,PS,6,0,11.11,0
C00004786,Male,Izaac Zack Haines,,9,0,0.0,0
C00004787,Male,Jaxsen Bernard Dale,,0,0,0.0,0
C00004788,Female,Rosalie Audrey Sims,,6,0,20.0,0
C00004789,Female,Kali Savannah Burton,,0,0,50.0,0
C00004790,Male,Kanon Darnell Gibbons,PS,2,0,16.67,0
C00004791,Male,Laith Fredrick Hickey,,3,0,0.0,0
C00004792,Female,Maci Allison Fuller,,4,0,50.0,0
C00004793,Female,Gemma Samantha Soto,,6,0,0.0,0
C00004794,Female,Lilliana Nora Mccoy,PS,4,0,16.67,0
C00004795,Female,Raegan Skylar Welch,,7,0,28.57,0
C00004796,Male,Massimo Gian Byrne,,6,0,0.0,0
C00004797,Female,Lena Camila Chen,,3,0,0.0,0
C00004798,Female,Adelaide Anna Schultz,,4,0,0.0,0
C00004799,Female,Journey Paisley Walters,NW,12,0,20.0,0
C00004800,Male,Niam Jionni Kirkland,,6,0,25.0,0
C00004801,Male,Sebastien Elmer Farris,,1,0,50.0,0
C00004802,Male,Zephyr Mikel Correa,,12,0,0.0,0
C00004803,Male,Aaryan Murphy Tillman,,6,0,0.0,0
C00004804,Female,Adelynn Ariana Reid,PS,15,0,33.33,0
C00004805,Female,Alessandra Ellie Fields,,19,0,33.33,0
C00004806,Female,Kenzie Aaliyah Walsh,PS,1,0,33.33,0
C00004807,Male,Antony Aubrey Sweet,,13,0,12.5,0
C00004808,Female,Miranda Claire Little,PS,64,0,0.0,0
C00004809,Male,Gionni Beck Kessler,PS,5,0,0.0,0
C00004810,Female,Haley Violet Fowler,PS,2,0,0.0,0
C00004811,Female,June Stella Bowman,,2,0,0.0,0
C00004812,Male,Hasan Brighton England,,7,0,50.0,0
C00004813,Male,Jaydan Ishmael Hewitt,,6,0,0.0,0
C00004814,Male,Kaine Jet Blanco,PS,0,0,50.0,0
C00004815,Male,Kiyan Zyon Connolly,,1,0,33.33,0
C00004816,Female,Harley Sadie Davidson,,6,0,0.0,0
C00004817,Male,Sammy Alton Pate,,5,0,0.0,0
C00004818,Male,Yandel Emir Elder,TT,6,0,20.0,0
C00004819,Male,Axle Ever Bruno,NW,1,0,20.0,0
C00004820,Female,Charlee Mila May,,1,0,40.0,0
C00004821,Female,Lucille Gabriella Day,,4,0,22.22,0
C00004822,Male,Coby Josias Holcomb,,3,0,0.0,0
C00004823,Male,Demari Norman Hyde,,7,0,33.33,0
C00004824,Male,Hoyt Yitzchok Mcallister,PS,1,0,0.0,0
C00004826,Female,Talia Lucy Schneider,,6,0,0.0,0
C00004831,Male,Kain Archie Cash,,0,0,0.0,0
C00004832,Female,Skyler Arianna Newman,,1,0,0.0,0
C00004833,Female,Makenna Kennedy Brewer,,4,0,50.0,0
C00004836,Male,Kiran Armaan Christopher,,6,0,0.0,0
C00004837,Female,Phoebe Sarah Lucas,,19,0,0.0,0
C00004853,Male,Nestor Cael Whitfield,,3,0,0.0,0
C00004861,Female,Jane Madelyn Holland,,14,0,0.0,0
C00004862,Female,Lyric Eleanor Wong,PS,9,0,33.33,0
C00004863,Female,Angel Kaylee Banks,PS,30,0,33.33,0
C00004877,Male,Tylan Clifford Meeks,PS,1,0,0.0,0
C00004882,Male,Caysen Humberto Hatcher,PS,2,0,25.0,0
C00004886,Male,Deion Jai Fink,,1,0,0.0,0
C00004892,Male,Jaeden Kallen Sutherland,,3,0,25.0,1
C00004901,Female,Elaina Caroline Santos,,1,0,25.0,1
C00004904,Female,Adrianna Hazel Curtis,NW,9,0,20.0,0
C00004906,Female,Ruth Hailey Pearson,PS,2,0,0.0,0
C00004907,Male,Jeremih Marcellus Noel,,4,0,50.0,0
C00004915,Male,Nikhil Masen Ritchie,,11,0,0.0,0
C00004916,Male,Rian Aleksander Rosa,,4,0,25.0,0
C00004918,Male,Westyn Kruz Leal,,0,0,0.0,0
C00004919,Female,Miriam Genesis Delgado,NW,1,0,0.0,0
C00004923,Male,Abdul Meir Joyner,,4,0,50.0,0
C00004925,Male,Azael Noble Starr,PS,10,0,0.0,0
C00004927,Female,Diana Kylie Valdez,PS,5,0,0.0,0
C00004928,Male,Bradyn Tayden Morin,PS,3,0,20.0,0
C00004929,Male,Demarion Viktor Delarosa,NW,12,0,14.29,0
C00004930,Male,Kenji Aamir Connor,,8,0,50.0,0
C00004937,Female,Mariana Autumn Pena,NE,2,0,16.67,0
C00004941,Female,Danielle Piper Rios,,4,0,20.0,0
C00004942,Male,Ollie Aayan Hilton,,1,0,20.0,0
C00004944,Male,Zackery Andreas Alston,PS,1,0,0.0,0
C00004949,Male,Zaden Bastian Gilliam,,1,0,0.0,0
C00004956,Male,Benaiah Cal Wynn,TT,2,0,14.29,0
C00004959,Male,Cillian Carlo Wills,,5,0,28.57,2
C00004961,Male,Devan Salman Jaramillo,,3,0,0.0,0
C00004968,Male,Eliel Destin Oneil,,0,0,0.0,0
C00004969,Female,Jenna Maya Douglas,,3,0,20.0,0
C00004972,Female,Shelby Nevaeh Sandoval,PS,20,0,0.0,0
C00004974,Female,Nina Serenity Barrett,,3,0,0.0,0
C00004975,Male,Emmit Eder Nieves,TT,1,0,50.0,0
C00004976,Male,Hans Elam Britton,,0,0,33.33,0
C00004979,Male,Isaak Mikhail Rankin,,2,0,0.0,0
C00004989,Male,Josh Wes Belcher,,5,0,25.0,0
C00004992,Female,Madeleine Peyton Hopkins,PS,0,0,0.0,0
C00004993,Female,Elliana Mackenzie Keller,,2,0,100.0,0
C00004994,Male,Kurt Amarion Guy,,0,0,50.0,0
C00005002,Female,Amina Bella Guerrero,PS,34,0,0.0,0
C00005010,Female,Amiyah Eva Stanley,,3,0,25.0,0
C00005012,Female,Chelsea Taylor Bates,PS,0,0,0.0,0
C00005013,Male,Watson Brennen Chamberlain,PS,11,0,0.0,0
C00005016,Female,Joanna Naomi Alvarado,,4,0,0.0,0
C00005028,Male,Bryer Carver Tyson,NW,13,0,0.0,0
C00005030,Male,Dovid Colter Puckett,PS,5,0,16.67,0
C00005046,Male,Kayleb Gray Downing,PS,4,0,37.5,0
C00005050,Male,Mikah Monroe Sharpe,PS,9,0,25.0,1
C00005056,Female,Jada Aubree Beck,,6,0,0.0,0
C00005067,Female,Lexi Aurora Ortega,PS,4,0,0.0,0
C00005072,Female,Katie Melanie Wade,NW,3,0,50.0,0
C00005081,Female,Maddison Lydia Davis,PS,39,0,25.0,0
C00005093,Female,Fatima Brianna Garcia,IN,6,0,50.0,0
C00005107,Female,Vera Ruby Rodriguez,NW,0,0,50.0,0
C00005108,Male,Reign Nikola Boggs,PS,3,0,25.0,0
C00005111,Male,Rico Vince Truong,,14,0,50.0,0
C00005117,Male,Shamar Bently Pierson,PS,7,0,0.0,0
C00005126,Male,Austen Cale Godfrey,,0,0,50.0,0
C00005127,Female,Malia Katherine Wilson,,0,0,100.0,0
C00005128,Male,Jamel Diesel Mobley,PS,5,0,0.0,0
C00005132,Male,Lamont Eamon John,,3,0,33.33,2
C00005133,Female,Lilah Ashley Martinez,,9,0,20.0,0
C00005134,Female,Madilyn Alexis Anderson,,12,0,16.67,0
C00005137,Male,Lonnie Kaiser Kern,,5,0,20.0,0
C00005138,Female,Amanda Alice Taylor,PS,1,0,0.0,0
C00005141,Female,Daniella Cora Thomas,,12,0,0.0,0
C00005143,Male,Rome Barry Dye,,5,0,0.0,0
C00005144,Female,Alexia Julia Hernandez,,8,0,40.0,0
C00005145,Female,Kathryn Madeline Moore,PS,5,0,33.33,0
C00005149,Male,Ajay Dion Hollis,,0,0,0.0,0
C00005152,Female,Paislee Faith Martin,,2,0,0.0,0
C00005159,Male,Braxtyn Perry Bravo,,17,0,0.0,0
C00005163,Female,Selena Annabelle Jackson,,6,0,0.0,0
C00005164,Male,Chaz Quinten Magana,PS,5,0,0.0,0
C00005171,Female,Laura Alyssa Thompson,,86,0,25.0,0
C00005175,Female,Annie Isabelle White,,4,0,20.0,1
C00005180,Male,Dillan Salem Rutherford,PS,6,0,12.5,1
C00005189,Female,Nyla Vivian Lopez,,7,0,25.0,0
C00005200,Female,Catalina Gianna Lee,,0,0,50.0,0
C00005201,Male,Donnie Caius Ng,,3,0,25.0,0
C00005203,Female,Kayleigh Quinn Gonzalez,,0,0,0.0,0
C00005204,Male,Eddy Ewan Tuttle,TT,36,0,33.33,0
C00005212,Female,Sloane Clara Harris,,7,0,50.0,0
C00005213,Male,Kelton Haven Lim,,4,0,20.0,0
C00005214,Male,Onyx Idris Romano,,11,0,0.0,0
C00005215,Female,Kamila Reagan Clark,,6,0,0.0,0
C00005217,Female,Lia Khloe Lewis,,3,0,0.0,0
C00005223,Female,Haven Alexandra Robinson,PS,7,0,0.0,0
C00005224,Male,Thor Ruger Arthur,PS,4,0,0.0,0
C00005232,Female,Rowan Hadley Walker,,7,0,0.0,0
C00005233,Male,Abdirahman Abdulrahman Trejo,,25,0,33.33,0
C00005236,Male,Faris Coy Knowles,PS,9,0,0.0,0
C00005237,Male,Kolt Daylen Lyon,,3,0,33.33,0
C00005240,Male,Leyton Graeme Shirley,PS,12,0,0.0,0
C00005241,Male,Pharaoh Johann Quinones,PS,5,0,16.67,0
C00005243,Male,Umar Palmer Childs,,37,0,12.5,0
C00005245,Female,Ashlyn Eliana Perez,,7,0,0.0,0
C00005246,Male,Zephaniah Sheldon Dolan,,6,0,0.0,0
C00005247,Male,Benny Tahj Head,,4,0,25.0,0
C00005249,Female,Christina Sophie Hall,PS,8,0,12.5,0
C00005253,Female,Amber London Young,PS,3,0,16.67,0
C00005254,Male,Clint Torin Reyna,PS,7,0,14.29,0
C00005263,Female,Myla Elena Allen,,12,0,25.0,0
C00005273,Male,Hagen Campbell Saenz,,2,0,20.0,0
C00005275,Male,Lazarus Lev Hastings,PS,4,0,0.0,0
C00005277,Female,Addilyn Kimberly Sanchez,,6,0,25.0,0
C00005281,Male,Noam Lucius Kenney,,0,0,0.0,0
C00005283,Male,Syncere Marquise Cano,PS,3,0,33.33,0
C00005284,Female,Erin Bailey Santos,,2,0,33.33,0
C00005287,Male,Yasir Ammar Foreman,PS,0,0,0.0,0
C00005308,Female,Alison Maria Curtis,,5,0,33.33,0
C00005312,Male,Zakariya Hussein Denton,PS,4,0,0.0,0
C00005313,Female,Ainsley Luna Pearson,,6,0,0.0,0
C00005318,Male,Zeus Johnpaul Villalobos,,2,0,25.0,0
C00005319,Female,Raelyn Willow Delgado,,7,0,0.0,0
C00005320,Female,Cadence Jasmine Valdez,,10,0,28.57,1
C00005321,Male,Hiram Keon Pryor,,3,0,33.33,0
C00005322,Female,Kendra Kinsley Pena,,7,0,0.0,0
C00005323,Female,Heidi Valentina Rios,NE,3,0,33.33,0
C00005325,Female,Kelsey Kayla Douglas,NE,1,0,25.0,0
C00005326,Male,Jacen Maddix Sargent,,11,0,25.0,0
C00005333,Female,Nadia Delilah Sandoval,PS,4,0,16.67,0
C00005334,Male,Jessiah Tzvi Doherty,,10,0,33.33,0
C00005337,Male,Shepard Bear Hopper,PS,5,0,20.0,0
C00005338,Female,Alondra Andrea Barrett,,4,0,20.0,1
C00005347,Male,Yeshua Gaige Phan,,1,0,0.0,0
C00005352,Female,Cheyenne Natalia Hopkins,,0,0,50.0,0
C00005353,Female,Kaydence Lauren Keller,,1,0,0.0,0
C00005354,Female,Mikayla Morgan Guerrero,,6,0,0.0,0
C00005358,Male,Akeem Jakari Womack,,0,0,0.0,0
C00005362,Male,Brandt Pierson Lockhart,,1,0,0.0,0
C00005364,Male,Canyon Rishi Ventura,,6,0,50.0,0
C00005365,Female,River Rylee Stanley,,0,0,0.0,0
C00005366,Female,Heaven Sydney Bates,,3,0,0.0,0
C00005367,Male,Cecil Zaylen Dwyer,,0,0,0.0,0
C00005374,Male,Dakari Alek Muller,,7,0,0.0,0
C00005376,Male,Don Atreyu Galindo,,5,0,20.0,0
C00005379,Male,Ishan Aven Grace,NW,48,0,16.67,0
C00005384,Male,Loki Avraham Sorensen,PS,6,0,0.0,0
C00005385,Male,Ramses Jacobi Courtney,,1,0,50.0,0
C00005389,Male,Arham Jarvis Parra,,3,0,0.0,0
C00005392,Female,Arielle Adalynn Alvarado,,2,0,75.0,0
C00005393,Male,Duane Jenson Rodrigues,,4,0,28.57,0
C00005395,Male,Kadyn Link Nicholas,,4,0,14.29,0
C00005397,Female,Lana Mary Beck,PS,3,0,0.0,0
C00005398,Male,Tyrese Wiley Ahmed,PS,13,0,20.0,0
C00005399,Female,Blakely Ximena Ortega,PS,1,0,0.0,0
C00005402,Female,Sabrina Jade Wade,NE,9,0,0.0,0
C00005404,Female,Kyla Liliana Davis,,4,0,16.67,0
C00005409,Male,Antwan Ander Mcginnis,,5,0,0.0,0
C00005413,Male,Dashawn Baron Langley,PS,4,0,0.0,0
C00005420,Male,Geovanni Benicio Madison,,0,0,50.0,0
C00005433,Male,Giuseppe Boaz Martinez,PS,0,0,0.0,0
C00005441,Male,Jethro Forest Anderson,,1,0,60.0,0
C00005445,Male,Krew Jaceon Taylor,,5,0,0.0,0
C00005450,Male,Savion Jahmir Thomas,,1,0,0.0,0
C00005460,Male,Tegan Keelan Hernandez,PS,4,0,25.0,0
C00005461,Female,Ada Brielle Garcia,,36,0,33.33,0
C00005462,Male,Truett Kilian Moore,NE,8,0,16.67,0
C00005468,Female,Gracelyn Ivy Rodriguez,,6,0,0.0,0
C00005469,Female,Allyson Trinity Wilson,PS,6,0,0.0,0
C00005472,Male,Zavion Leeland Martin,,7,0,0.0,0
C00005473,Female,Felicity Josephine Martinez,,0,0,0.0,0
C00005478,Male,Alexandre Malakhi Jackson,,9,0,0.0,0
C00005487,Female,Kira Adalyn Anderson,,4,0,0.0,0
C00005517,Male,Ansh Pranav Thompson,,8,0,20.0,0
C00005521,Female,Briella Jocelyn Taylor,,0,0,100.0,0
C00005526,Male,Courtney Rowdy White,,5,0,0.0,0
C00005527,Female,Kamryn Emery Thomas,,5,0,0.0,0
C00005530,Male,Elan Yoel Lopez,,3,0,14.29,0
C00005531,Male,Everest Bernardo Lee,,4,0,40.0,0
C00005539,Male,Noah Cashton Gonzalez,,8,0,50.0,0
C00005563,Male,Liam Francesco Harris,,6,0,0.0,0
C00005565,Female,Adaline Adeline Hernandez,,6,0,20.0,0
C00005574,Female,Alicia Jordyn Moore,,3,0,40.0,0
C00005579,Male,Mason Xavi Clark,,5,0,0.0,0
C00005580,Female,Ember Ariel Martin,,0,0,0.0,0
C00005606,Male,Jacob Siddharth Lewis,PS,8,0,44.44,0
C00005617,Female,Aylin Everly Jackson,,5,0,0.0,0
C00005618,Female,Veronica Lilly Thompson,,5,0,0.0,0
C00005642,Female,Esmeralda Paige White,,0,0,66.67,0
C00005684,Female,Sage Isla Lopez,,7,0,0.0,0
C00005699,Male,William Adiel Robinson,,4,0,0.0,0
C00005701,Female,Leslie Lyla Lee,,0,0,0.0,0
C00005704,Female,Aspen Makayla Gonzalez,,21,0,0.0,0
C00005722,Female,Emma Molly Harris,,3,0,33.33,0
C00005727,Male,Ethan Cordell Walker,,2,0,0.0,0
C00005736,Male,James Dereck Perez,NW,1,0,0.0,0
C00005753,Male,Alexander Jayven Hall,,0,0,33.33,0
C00005760,Male,Michael Kael Young,NE,5,0,16.67,0
C00005761,Female,Olivia Emilia Clark,NW,1,0,28.57,0
C00005774,Female,Sophia Mya Lewis,,13,0,0.0,1
C00005775,Male,Benjamin Ramsey Allen,PS,18,0,0.0,0
C00005788,Male,Elijah Avion Sanchez,,4,0,66.67,0
C00005801,Female,Ava Kendall Robinson,PS,8,0,40.0,0
C00005826,Male,Daniel Earl Wright,PS,4,0,16.67,0
C00005827,Female,Isabella Melody Walker,NW,8,0,0.0,1
C00005858,Male,Aiden Eliyahu King,,2,0,20.0,0
C00005859,Female,Mia Isabel Perez,,6,0,25.0,0
C00005860,Male,Logan Jael Scott,PS,8,0,14.29,0
C00005866,Female,Abigail Brooke Hall,,4,0,0.0,0
C00005873,Female,Emily Mckenzie Young,PS,11,0,33.33,0
C00005911,Male,Matthew Marshawn Green,,1,0,33.33,0
C00005928,Female,Charlotte Nicole Allen,,6,0,40.0,0
C00005965,Male,Lucas Oren Baker,NW,14,0,25.0,0
C00005977,Male,Jackson Presley Adams,,4,0,0.0,0
C00005978,Female,Harper Payton Sanchez,,4,0,50.0,0
C00006001,Male,David Tevin Nelson,PS,3,0,0.0,0
C00006015,Male,Oliver Zakaria Hill,,7,0,0.0,0
C00006033,Male,Jayden Aksel Ramirez,,5,0,50.0,0
C00006034,Male,Joseph Creed Campbell,PS,6,0,20.0,1
C00006039,Female,Madison Margaret Santos,PS,7,0,20.0,0
C00006040,Male,Gabriel Devonte Mitchell,,7,0,0.0,0
C00006042,Male,Samuel Eleazar Roberts,PS,1,0,0.0,0
C00006052,Male,Carter Jakai Carter,,2,0,40.0,0
C00006067,Female,Amelia Mariah Curtis,,2,0,50.0,0
C00006077,Female,Elizabeth Eden Pearson,PS,4,0,0.0,0
C00006112,Female,Sofia Athena Delgado,PS,4,0,37.5,0
C00006114,Female,Evelyn Amy Valdez,PE,7,0,14.29,0
C00006115,Female,Avery Norah Pena,,5,0,0.0,0
C00006122,Female,Chloe Londyn Rios,NE,5,0,0.0,0
C00006144,Female,Ella Valeria Douglas,,4,0,66.67,0
C00006175,Male,Anthony Nova Phillips,,4,0,0.0,0
C00006178,Female,Grace Sara Sandoval,NE,3,0,33.33,0
C00006183,Male,John Tobin Evans,PS,7,0,25.0,0
C00006185,Female,Victoria Aliyah Barrett,,2,0,33.33,0
C00006186,Male,Dylan Dezmond Turner,,6,0,0.0,0
C00006191,Male,Luke Elvin Torres,PS,4,0,20.0,0
C00006196,Male,Henry Emil Parker,,2,0,0.0,0
C00006235,Male,Andrew Izaac Collins,,3,0,0.0,0
C00006255,Female,Aubrey Angelina Hopkins,,3,0,0.0,0
C00006256,Male,Isaac Jaxsen Edwards,,5,0,11.11,1
C00006257,Female,Scarlett Gracie Keller,,0,0,0.0,0
C00006272,Male,Christopher Kanon Stewart,,3,0,14.29,0
C00006275,Male,Joshua Laith Flores,,6,0,50.0,0
C00006299,Male,Wyatt Massimo Morris,PS,4,0,0.0,0
C00006301,Female,Zoey Rose Guerrero,,3,0,60.0,0
C00006317,Female,Addison Rachel Stanley,,4,0,50.0,0
C00006318,Male,Sebastian Niam Nguyen,,7,0,33.33,0
