USER_ID,DISPLAY_NAME,CREATION_DATE,NUM_BADGES,NUM_COMMENTS,CREATED_POST_WITH_SCORE_MORE_THAN_60,SUM_OF_FAVOURITE_COUNT_GAINED_2011,NUM_POSTS_VOTED
53559,user53559,2014-08-06 14:58:01.0,0,0,0,0.0,0
5356,imtheman,2011-07-11 17:56:56.0,0,0,0,0.0,0
53560,Partha Lal,2014-08-06 15:02:38.0,0,0,0,0.0,0
53561,Tom,2014-08-06 15:03:11.0,5,8,0,0.0,0
53562,Daniel,2014-08-06 15:10:27.0,0,0,0,0.0,0
53563,8DK,2014-08-06 15:21:45.0,1,0,0,0.0,0
53564,Kako,2014-08-06 15:45:40.0,1,2,0,0.0,0
53565,Ffisegydd,2014-08-06 15:49:42.0,2,0,0,0.0,0
53566,Mann,2014-08-06 16:35:03.0,0,0,0,0.0,0
53567,ClaytonJY,2014-08-06 16:40:33.0,0,0,0,0.0,0
53568,Arbit,2014-08-06 16:51:00.0,1,1,0,0.0,0
53569,user15932,2014-08-06 17:42:58.0,0,0,0,0.0,0
53570,user53570,2014-08-06 17:43:47.0,1,0,0,0.0,0
53571,user53571,2014-08-06 17:47:31.0,0,0,0,0.0,0
53572,user167965,2014-08-06 17:56:31.0,1,2,0,0.0,0
53573,SMohan,2014-08-06 17:58:14.0,0,0,0,0.0,0
53574,Eric55,2014-08-06 18:18:25.0,0,0,0,0.0,0
53575,HarshitGupta,2014-08-06 18:21:45.0,0,0,0,0.0,0
53576,user1403080,2014-08-06 18:32:50.0,0,0,0,0.0,0
53577,tmm13,2014-08-06 18:45:45.0,0,0,0,0.0,0
53578,asawaledipti,2014-08-06 19:05:31.0,0,0,0,0.0,0
53579,Keith Kline,2014-08-06 19:10:51.0,3,1,0,0.0,0
5358,James Koppel,2011-07-11 19:23:38.0,1,1,0,4.0,0
53580,hpschrei,2014-08-06 19:19:23.0,0,0,0,0.0,0
53581,paul,2014-08-06 19:40:29.0,0,0,0,0.0,0
53582,user1452166,2014-08-06 20:23:24.0,0,0,0,0.0,0
53583,Vasco Mota,2014-08-06 20:28:51.0,2,0,0,0.0,0
53584,Thom,2014-08-06 20:38:52.0,1,0,0,0.0,0
53585,Jim B.,2014-08-06 20:44:29.0,0,0,0,0.0,0
53586,sgo,2014-08-06 20:45:53.0,0,0,0,0.0,0
53587,Dhiraj Deshmukh,2014-08-06 20:48:29.0,0,0,0,0.0,0
53588,Harry,2014-08-06 21:03:02.0,1,0,0,0.0,0
53589,Max,2014-08-06 21:06:20.0,1,0,0,0.0,0
5359,Frederik,2011-07-11 20:06:11.0,3,3,0,1.0,0
53590,niels,2014-08-06 21:11:05.0,3,1,0,0.0,0
53591,mtbarta,2014-08-06 21:18:29.0,0,0,0,0.0,0
53592,Ben Horne,2014-08-06 21:20:45.0,1,1,0,0.0,0
53593,alex,2014-08-06 21:29:05.0,3,7,0,0.0,0
53594,user53594,2014-08-06 21:39:49.0,2,0,0,0.0,0
53595,Rick,2014-08-06 22:41:05.0,1,1,0,0.0,0
53596,david,2014-08-06 23:00:17.0,1,0,0,0.0,0
53597,Jonathan Gallagher,2014-08-06 23:31:14.0,2,0,0,0.0,0
53598,user3916406,2014-08-07 00:20:18.0,0,0,0,0.0,0
53599,Shreesh,2014-08-07 00:36:22.0,0,0,0,0.0,0
536,bjarkef,2010-07-28 07:30:52.0,0,0,0,0.0,0
5360,Baez,2011-07-11 21:12:52.0,0,0,0,0.0,0
53600,gopherloafer,2014-08-07 00:46:20.0,0,0,0,0.0,0
53601,timbo,2014-08-07 01:32:39.0,0,0,0,0.0,0
53602,Shac_sxn,2014-08-07 02:06:06.0,0,0,0,0.0,0
53603,football,2014-08-07 02:20:56.0,0,0,0,0.0,0
53604,saeed,2014-08-07 03:20:54.0,0,1,0,0.0,0
53605,dolphinx,2014-08-07 03:37:31.0,0,0,0,0.0,0
53606,Elric,2014-08-07 03:54:46.0,1,0,0,0.0,0
53607,Jessica,2014-08-07 03:56:38.0,2,0,0,0.0,0
53608,user53608,2014-08-07 04:33:01.0,1,0,0,0.0,0
53609,vTatulin,2014-08-07 05:19:03.0,0,0,0,0.0,0
5361,Mrchief,2011-07-12 00:06:05.0,1,0,0,0.0,0
53610,user3788557,2014-08-07 05:50:58.0,3,1,0,0.0,0
53611,Jannicke,2014-08-07 07:57:42.0,0,6,0,0.0,0
53612,user3914602,2014-08-07 07:58:32.0,0,0,0,0.0,0
53613,Edward Siew,2014-08-07 08:14:51.0,0,0,0,0.0,0
53614,danielvdende,2014-08-07 08:46:05.0,1,0,0,0.0,0
53615,user3791372,2014-08-07 09:05:06.0,0,0,0,0.0,0
53616,Joost,2014-08-07 10:01:49.0,0,0,0,0.0,0
53617,l_davies93,2014-08-07 10:06:10.0,2,2,0,0.0,0
53618,Mathan,2014-08-07 11:11:14.0,1,2,0,0.0,0
53619,ttinana,2014-08-07 11:18:45.0,0,0,0,0.0,0
5362,André Laszlo,2011-07-12 01:15:12.0,2,2,0,0.0,0
53620,Tofig Hasanov,2014-08-07 11:18:55.0,3,3,0,0.0,0
53621,Simon,2014-08-07 11:38:02.0,3,0,0,0.0,0
53622,Paul,2014-08-07 12:04:18.0,2,0,0,0.0,0
53623,Thalis K.,2014-08-07 12:18:28.0,1,0,0,0.0,0
53624,soofaloofa,2014-08-07 12:24:00.0,0,0,0,0.0,0
53625,Matthijs,2014-08-07 12:40:59.0,1,2,0,0.0,0
53626,astaples,2014-08-07 12:44:08.0,0,0,0,0.0,0
53627,Théo T,2014-08-07 12:56:32.0,0,0,0,0.0,0
53628,j_b,2014-08-07 13:09:44.0,1,0,0,0.0,0
53629,user3400996,2014-08-07 14:47:33.0,1,0,0,0.0,0
5363,Triad sou.,2011-07-12 03:09:08.0,0,0,0,0.0,0
53630,Gilean0709,2014-08-07 14:49:48.0,3,0,0,0.0,0
53631,Mota,2014-08-07 15:06:44.0,1,0,0,0.0,0
53633,user3215964,2014-08-07 15:26:16.0,0,0,0,0.0,0
53634,Arpan Halder,2014-08-07 15:27:56.0,0,0,0,0.0,0
53635,Sid,2014-08-07 16:32:27.0,2,0,0,0.0,0
53636,AWR,2014-08-07 16:48:49.0,0,0,0,0.0,0
53637,Eddy,2014-08-07 16:55:30.0,0,0,0,0.0,0
53638,sbd,2014-08-07 17:07:30.0,0,0,0,0.0,0
53639,Vaangos,2014-08-07 17:26:35.0,1,0,0,0.0,0
5364,yarian,2011-07-12 04:22:41.0,1,0,0,0.0,0
53640,Ze Apelido,2014-08-07 17:50:12.0,0,0,0,0.0,0
53641,Digna,2014-08-07 18:17:21.0,1,0,0,0.0,0
53642,dxander,2014-08-07 18:19:59.0,0,0,0,0.0,0
53643,Legen Diary,2014-08-07 18:48:46.0,1,0,0,0.0,0
53644,adz,2014-08-07 18:55:06.0,1,0,0,0.0,0
53645,Harrison Jones,2014-08-07 18:56:14.0,0,0,0,0.0,0
53646,user53646,2014-08-07 19:03:12.0,2,3,0,0.0,0
53647,won782,2014-08-07 19:10:32.0,0,0,0,0.0,0
53648,ryetochondria,2014-08-07 19:13:14.0,0,0,0,0.0,0
53649,user2929535,2014-08-07 19:16:51.0,1,0,0,0.0,0
5365,simao,2011-07-12 09:12:56.0,7,9,0,0.0,0
53650,user6494,2014-08-07 20:16:27.0,0,0,0,0.0,0
53652,Łukasz Rysiak,2014-08-07 20:33:32.0,1,0,0,0.0,0
53653,drake,2014-08-07 21:07:02.0,0,0,0,0.0,0
53654,user26056,2014-08-07 21:17:21.0,0,0,0,0.0,0
53655,user53655,2014-08-07 21:35:07.0,0,0,0,0.0,0
53656,Ioannis,2014-08-07 21:44:37.0,1,0,0,0.0,0
53657,Grant Blue,2014-08-07 21:59:57.0,1,1,0,0.0,0
53658,Dante,2014-08-07 22:13:56.0,2,1,0,0.0,0
53659,banbh,2014-08-07 22:30:19.0,2,0,0,0.0,0
5366,Joop Hox,2011-07-12 09:17:38.0,5,0,0,0.0,0
53660,Andre Santos,2014-08-07 23:04:12.0,1,3,0,0.0,0
53661,John,2014-08-07 23:32:39.0,1,0,0,0.0,0
53662,WRF,2014-08-07 23:38:14.0,0,0,0,0.0,0
53663,cinekj,2014-08-07 23:46:29.0,3,4,0,0.0,0
53664,john,2014-08-08 00:24:03.0,0,0,0,0.0,0
53665,David,2014-08-08 00:33:13.0,2,0,0,0.0,0
53666,user53666,2014-08-08 01:11:14.0,0,0,0,0.0,0
53667,Michael Shepherd,2014-08-08 01:19:34.0,0,0,0,0.0,0
53668,vitamin200508,2014-08-08 03:55:28.0,0,0,0,0.0,0
53669,that_one_girl,2014-08-08 04:15:32.0,2,1,0,0.0,0
5367,Berzemus,2011-07-12 13:34:03.0,1,0,0,0.0,0
53670,johny,2014-08-08 04:19:23.0,4,1,0,0.0,0
53671,boztalay,2014-08-08 04:29:48.0,0,0,0,0.0,0
53672,user53672,2014-08-08 04:56:35.0,0,0,0,0.0,0
53673,Hao Hu,2014-08-08 05:20:30.0,1,0,0,0.0,0
53674,Gabi,2014-08-08 05:30:59.0,0,0,0,0.0,0
53675,Mohammad Tayyab,2014-08-08 06:28:41.0,1,0,0,0.0,0
53676,ijoseph,2014-08-08 07:01:43.0,0,0,0,0.0,0
53677,user53677,2014-08-08 07:03:29.0,0,0,0,0.0,0
53678,user53678,2014-08-08 07:49:51.0,0,0,0,0.0,0
53679,JD Vlok,2014-08-08 07:49:54.0,3,1,0,0.0,0
5368,Schissel,2011-07-12 14:12:49.0,0,0,0,0.0,0
53680,Andy,2014-08-08 08:06:12.0,0,0,0,0.0,0
53681,Gen Finerty,2014-08-08 08:32:35.0,2,0,0,0.0,0
53682,Manal.B,2014-08-08 08:37:52.0,1,0,0,0.0,0
53684,Zoë Seager,2014-08-08 08:43:23.0,0,0,0,0.0,0
53685,zarzyk,2014-08-08 09:00:06.0,0,0,0,0.0,0
53686,diablo8226,2014-08-08 09:35:46.0,0,0,0,0.0,0
53687,martinweiss,2014-08-08 09:42:17.0,0,0,0,0.0,0
53688,guilleCom,2014-08-08 10:34:05.0,0,0,0,0.0,0
53689,xiongmao,2014-08-08 10:56:58.0,2,3,0,0.0,0
5369,m3rl10n,2011-07-12 14:13:56.0,0,0,0,0.0,0
53690,Richard Hardy,2014-08-08 10:57:13.0,4,10,0,0.0,0
53691,Nishi,2014-08-08 11:12:12.0,1,0,0,0.0,0
53692,user1634121,2014-08-08 11:12:19.0,0,0,0,0.0,0
53693,Kaustubha Kulkarni,2014-08-08 11:17:12.0,0,0,0,0.0,0
53694,qdot,2014-08-08 11:20:21.0,1,0,0,0.0,0
53695,user53695,2014-08-08 11:22:29.0,0,0,0,0.0,0
53696,Laurens van Dijk,2014-08-08 11:55:09.0,0,0,0,0.0,0
53697,jose.angel.jimenez,2014-08-08 12:09:54.0,2,1,0,0.0,0
53698,user53698,2014-08-08 12:09:59.0,0,0,0,0.0,0
53699,JRMGarcia,2014-08-08 12:31:13.0,4,2,0,0.0,0
53700,Leon,2014-08-08 12:36:47.0,0,0,0,0.0,0
53701,Saskia,2014-08-08 12:49:32.0,0,0,0,0.0,0
53702,user53702,2014-08-08 12:56:18.0,0,0,0,0.0,0
53703,AliceD,2014-08-08 13:15:33.0,2,3,0,0.0,0
53704,Jo Liss,2014-08-08 13:16:23.0,3,0,0,0.0,0
53705,Daniel Machado,2014-08-08 13:24:55.0,0,0,0,0.0,0
53706,user53706,2014-08-08 13:29:59.0,0,0,0,0.0,0
53707,Ole,2014-08-08 13:35:46.0,2,5,0,0.0,0
53708,Nicapyke,2014-08-08 13:55:57.0,0,0,0,0.0,0
53709,Martin David Grunnill,2014-08-08 14:21:35.0,1,2,0,0.0,0
5371,I Like Raffles,2011-07-12 18:06:59.0,2,2,0,0.0,0
53710,magistermurphy,2014-08-08 14:25:42.0,0,0,0,0.0,0
53711,Rose,2014-08-08 14:29:38.0,0,0,0,0.0,0
53712,Steve Sailer,2014-08-08 15:31:41.0,3,2,0,0.0,0
53713,Gustavo Bezerra,2014-08-08 15:48:04.0,0,0,0,0.0,0
53714,Lachos,2014-08-08 16:19:36.0,3,2,0,0.0,0
53715,lCapp,2014-08-08 16:29:39.0,0,0,0,0.0,0
53716,Canadian Luke,2014-08-08 16:36:57.0,2,0,0,0.0,0
53717,reza,2014-08-08 16:47:37.0,1,0,0,0.0,0
53718,unknownRenowned,2014-08-08 17:03:15.0,0,0,0,0.0,0
53719,Huang,2014-08-08 17:09:26.0,0,0,0,0.0,0
5372,Sergej Andrejev,2011-07-12 19:01:20.0,4,4,0,0.0,0
53720,Raligan,2014-08-08 17:32:29.0,1,0,0,0.0,0
53721,MaggieS,2014-08-08 17:42:41.0,1,0,0,0.0,0
53722,vinsin,2014-08-08 17:46:07.0,0,0,0,0.0,0
53723,Tim,2014-08-08 17:50:30.0,0,1,0,0.0,0
53724,JFrench,2014-08-08 17:51:23.0,0,0,0,0.0,0
53725,nicholas,2014-08-08 18:18:23.0,0,0,0,0.0,0
53726,Jarrod W. Brockman,2014-08-08 18:51:14.0,0,0,0,0.0,0
53727,Kevin,2014-08-08 18:52:02.0,0,0,0,0.0,0
53728,Bob Campbell,2014-08-08 18:58:33.0,2,0,0,0.0,0
53729,AlecPerkey,2014-08-08 19:16:44.0,0,0,0,0.0,0
5373,Aarthi,2011-07-12 19:46:45.0,11,6,0,2.0,0
53730,George Wathson,2014-08-08 19:19:31.0,0,0,0,0.0,0
53731,user3718758,2014-08-08 20:03:09.0,0,0,0,0.0,0
53732,Julian Erickson,2014-08-08 20:42:30.0,2,0,0,0.0,0
53733,user340788,2014-08-08 20:47:45.0,0,0,0,0.0,0
53734,Tadas Šubonis,2014-08-08 21:13:58.0,1,0,0,0.0,0
53735,ViewerLikeYou,2014-08-08 21:25:41.0,1,0,0,0.0,0
53736,jjmullz,2014-08-08 21:29:43.0,1,0,0,0.0,0
53737,John Todoroff,2014-08-08 23:35:38.0,0,0,0,0.0,0
53738,Ron,2014-08-08 23:38:43.0,0,0,0,0.0,0
53739,anhldbk,2014-08-09 00:17:55.0,1,0,0,0.0,0
5374,Bob_Gneu,2011-07-12 20:26:11.0,1,0,0,0.0,0
53740,user53740,2014-08-09 00:21:06.0,3,8,0,0.0,0
53741,dextrous,2014-08-09 01:26:30.0,4,1,0,0.0,0
53742,Cam,2014-08-09 03:15:05.0,1,0,0,0.0,0
53743,Nick,2014-08-09 07:24:44.0,0,0,0,0.0,0
53744,Miguel Angel Peralvo Munoz,2014-08-09 08:02:11.0,0,0,0,0.0,0
53745,user41916,2014-08-09 09:55:16.0,0,1,0,0.0,0
53746,user2490361,2014-08-09 10:29:48.0,1,0,0,0.0,0
53747,bks4line,2014-08-09 11:13:56.0,0,0,0,0.0,0
53748,clotilde,2014-08-09 11:21:29.0,3,1,0,0.0,0
53749,ctuwuzida,2014-08-09 12:03:10.0,0,0,0,0.0,0
5375,d p,2011-07-12 21:48:00.0,0,0,0,0.0,0
53750,Griphus,2014-08-09 12:26:58.0,0,2,0,0.0,0
53751,Welber Junior,2014-08-09 12:40:26.0,0,0,0,0.0,0
53752,PetrV,2014-08-09 13:49:33.0,1,0,0,0.0,0
53753,Thales,2014-08-09 14:29:55.0,0,0,0,0.0,0
53754,Lakshay Garg,2014-08-09 14:36:43.0,0,0,0,0.0,0
53755,user53755,2014-08-09 15:20:22.0,2,0,0,0.0,0
53756,Borman,2014-08-09 15:38:34.0,1,0,0,0.0,0
53757,ngrant,2014-08-09 16:14:43.0,0,0,0,0.0,0
53758,user53758,2014-08-09 16:15:09.0,1,0,0,0.0,0
53759,atef88,2014-08-09 16:49:46.0,0,0,0,0.0,0
5376,hickeye,2011-07-12 22:05:50.0,0,0,0,0.0,0
53760,user134283,2014-08-09 17:07:37.0,0,0,0,0.0,0
53761,user3478697,2014-08-09 17:44:55.0,0,0,0,0.0,0
53762,jagat,2014-08-09 17:56:39.0,0,0,0,0.0,0
53763,the_drow,2014-08-09 18:12:12.0,2,0,0,0.0,0
53764,CrossD,2014-08-09 18:39:46.0,1,0,0,0.0,0
53765,Haukur Þorgeirsson,2014-08-09 19:29:06.0,0,0,0,0.0,0
53766,user236012,2014-08-09 19:32:54.0,0,0,0,0.0,0
53767,Sam,2014-08-09 19:48:40.0,2,0,0,0.0,0
53768,nic,2014-08-09 19:49:45.0,0,0,0,0.0,0
53769,xuesong,2014-08-09 22:37:27.0,0,0,0,0.0,0
5377,ElKamina,2011-07-12 22:15:07.0,0,1,0,0.0,0
53770,willmurat,2014-08-10 00:11:48.0,0,0,0,0.0,0
53771,Thu Nguyen,2014-08-10 00:21:48.0,0,0,0,0.0,0
53772,user3080495,2014-08-10 01:09:28.0,0,0,0,0.0,0
53773,user53773,2014-08-10 01:47:20.0,0,0,0,0.0,0
53774,user53774,2014-08-10 04:20:43.0,0,0,0,0.0,0
53775,user53775,2014-08-10 04:59:46.0,1,0,0,0.0,0
53776,cjor,2014-08-10 06:08:28.0,0,0,0,0.0,0
53777,murat,2014-08-10 07:47:32.0,0,0,0,0.0,0
53778,Paris,2014-08-10 07:53:30.0,1,0,0,0.0,0
53779,OPARA JUDE,2014-08-10 09:34:36.0,0,0,0,0.0,0
5378,Artium,2011-07-12 23:32:07.0,4,4,0,1.0,0
53780,Ankit Soni,2014-08-10 09:39:00.0,1,0,0,0.0,0
53781,Rod Oliveira,2014-08-10 09:48:29.0,0,0,0,0.0,0
53782,user53782,2014-08-10 10:15:24.0,1,1,0,0.0,0
53783,user53783,2014-08-10 10:24:10.0,1,0,0,0.0,0
53784,Gokmen,2014-08-10 10:31:19.0,0,0,0,0.0,0
53786,Phil,2014-08-10 10:51:19.0,2,1,0,0.0,0
53787,LoveMeow,2014-08-10 11:01:39.0,1,0,0,0.0,0
53788,m_vdbeek,2014-08-10 11:42:04.0,6,0,0,0.0,0
53789,Somakevin,2014-08-10 12:03:09.0,0,0,0,0.0,0
5379,user1071,2011-07-13 00:05:11.0,0,0,0,0.0,0
53790,benocaster,2014-08-10 12:10:42.0,0,0,0,0.0,0
53791,user250466,2014-08-10 12:42:14.0,0,0,0,0.0,0
53792,user3728501,2014-08-10 13:08:34.0,0,0,0,0.0,0
53793,Dirk,2014-08-10 13:17:14.0,3,3,0,0.0,0
53794,yrabin,2014-08-10 13:20:40.0,0,0,0,0.0,0
53795,Theis Egeberg,2014-08-10 14:22:56.0,2,0,0,0.0,0
53797,Earthson,2014-08-10 14:57:24.0,0,0,0,0.0,0
53798,Stian .,2014-08-10 15:01:06.0,2,0,0,0.0,0
53799,Bin,2014-08-10 15:07:07.0,0,0,0,0.0,0
5380,Steve,2011-07-13 00:12:06.0,1,0,0,0.0,0
53800,buhrmi,2014-08-10 15:19:42.0,1,0,0,0.0,0
53801,user3515434,2014-08-10 15:39:27.0,0,0,0,0.0,0
53802,sarah,2014-08-10 15:39:55.0,1,0,0,0.0,0
53803,user53803,2014-08-10 15:42:11.0,1,0,0,0.0,0
53804,user3127227,2014-08-10 15:44:18.0,0,4,0,0.0,0
53805,vinosh,2014-08-10 15:51:33.0,0,0,0,0.0,0
53806,Gokmen Zararsiz,2014-08-10 16:25:37.0,0,0,0,0.0,0
53807,Lawrence TF,2014-08-10 16:43:32.0,0,0,0,0.0,0
53808,user53808,2014-08-10 17:10:37.0,1,0,0,0.0,0
53809,Al Fresco,2014-08-10 17:57:18.0,2,0,0,0.0,0
53810,underdark,2014-08-10 18:18:28.0,2,0,0,0.0,0
53811,jkh,2014-08-10 18:25:32.0,2,0,0,0.0,0
53812,loobirka,2014-08-10 18:42:32.0,0,0,0,0.0,0
53813,Dennis Sakva,2014-08-10 19:33:19.0,0,0,0,0.0,0
53814,user7040,2014-08-10 19:56:46.0,0,0,0,0.0,0
53815,ccapizzano,2014-08-10 20:36:17.0,2,3,0,0.0,0
53816,ApeWithPants,2014-08-10 21:08:50.0,0,0,0,0.0,0
53817,caroline,2014-08-10 21:40:50.0,1,2,0,0.0,0
53818,user78219,2014-08-10 22:44:52.0,1,0,0,0.0,0
53819,MrMeritology,2014-08-10 22:54:56.0,5,1,0,0.0,0
5382,Fergus Barker,2011-07-13 04:46:31.0,3,2,0,0.0,0
53820,itzjustricky,2014-08-10 23:06:37.0,2,2,0,0.0,0
53821,Trang Vuong,2014-08-10 23:48:52.0,0,0,0,0.0,0
53822,kaslusimoes,2014-08-11 01:00:58.0,0,0,0,0.0,0
53823,user53823,2014-08-11 02:04:17.0,0,0,0,0.0,0
53824,user53824,2014-08-11 02:20:45.0,0,0,0,0.0,0
53825,Sean Kelly,2014-08-11 02:23:30.0,1,0,0,0.0,0
53826,Sean Lovell,2014-08-11 02:30:12.0,0,0,0,0.0,0
53827,tjm_dbtclr,2014-08-11 03:02:12.0,1,1,0,0.0,0
53828,leonariso,2014-08-11 03:24:25.0,0,0,0,0.0,0
53829,Jee-heon Oh,2014-08-11 04:23:27.0,0,0,0,0.0,0
5383,S0rin,2011-07-13 06:49:26.0,8,12,0,13.0,0
53830,Artemis Synn,2014-08-11 04:27:47.0,1,0,0,0.0,0
53831,Simon,2014-08-11 04:55:03.0,0,0,0,0.0,0
53832,user53832,2014-08-11 05:51:07.0,0,0,0,0.0,0
53833,tangfucius,2014-08-11 06:33:22.0,0,0,0,0.0,0
53834,user53834,2014-08-11 07:01:57.0,0,1,0,0.0,0
53835,jojer,2014-08-11 08:11:57.0,0,0,0,0.0,0
53836,Pete M.,2014-08-11 08:57:39.0,2,0,0,0.0,0
53837,user3928987,2014-08-11 09:10:49.0,0,0,0,0.0,0
53838,user168998,2014-08-11 09:19:20.0,0,0,0,0.0,0
53839,user53839,2014-08-11 09:43:47.0,0,0,0,0.0,0
5384,Cyprian,2011-07-13 07:50:02.0,1,1,0,0.0,0
53840,umaira,2014-08-11 09:57:39.0,0,0,0,0.0,0
53841,jithinjustin,2014-08-11 10:17:08.0,0,0,0,0.0,0
53842,raph,2014-08-11 11:19:59.0,1,0,0,0.0,0
53843,set,2014-08-11 11:26:57.0,0,0,0,0.0,0
53844,user3219301,2014-08-11 12:04:33.0,1,1,0,0.0,0
53845,user3790338,2014-08-11 12:41:52.0,0,4,0,0.0,0
53846,Student,2014-08-11 13:28:53.0,1,1,0,0.0,0
53847,Judith,2014-08-11 13:29:22.0,1,2,0,0.0,0
53848,nouse,2014-08-11 13:32:25.0,0,0,0,0.0,0
53849,Constantinos Tsermenides,2014-08-11 14:04:30.0,0,0,0,0.0,0
5385,bjkdy,2011-07-13 07:55:26.0,1,1,0,0.0,0
53850,Darth Ignoramus,2014-08-11 14:11:11.0,0,0,0,0.0,0
53851,JOEY,2014-08-11 14:12:21.0,1,1,0,0.0,0
53852,Gustavo Machado,2014-08-11 14:42:59.0,1,0,0,0.0,0
53853,user2217303,2014-08-11 14:50:42.0,0,0,0,0.0,0
53854,aso118,2014-08-11 15:06:21.0,0,0,0,0.0,0
53855,Musa Mohammed,2014-08-11 15:13:27.0,0,2,0,0.0,0
53856,Vinbot,2014-08-11 15:28:06.0,2,5,0,0.0,0
53857,user3839841,2014-08-11 15:51:30.0,0,0,0,0.0,0
53858,Chen Stats Yu,2014-08-11 15:59:06.0,0,0,0,0.0,0
53859,James L,2014-08-11 16:11:27.0,0,0,0,0.0,0
53860,rodneymoya,2014-08-11 16:15:16.0,1,0,0,0.0,0
53861,DACula,2014-08-11 16:16:39.0,0,0,0,0.0,0
53862,Richard A.,2014-08-11 16:16:51.0,0,0,0,0.0,0
53863,BChan,2014-08-11 16:18:27.0,0,0,0,0.0,0
53864,user2024998,2014-08-11 17:01:31.0,0,0,0,0.0,0
53865,pratZ,2014-08-11 17:05:53.0,1,0,0,0.0,0
53866,Learning is a mess,2014-08-11 17:28:19.0,6,3,0,0.0,0
53867,eternity1,2014-08-11 17:35:15.0,1,0,0,0.0,0
53868,Nicholas Chow,2014-08-11 17:43:26.0,2,1,0,0.0,0
53869,wordguru,2014-08-11 17:43:36.0,0,0,0,0.0,0
5387,Aman,2011-07-13 17:58:37.0,14,10,0,0.0,0
53870,user53870,2014-08-11 17:55:04.0,0,0,0,0.0,0
53871,dionne,2014-08-11 17:58:35.0,0,1,0,0.0,0
53872,Felipe Gerhard,2014-08-11 18:27:09.0,0,0,0,0.0,0
53873,Clément,2014-08-11 18:32:59.0,1,0,0,0.0,0
53874,user53874,2014-08-11 18:34:58.0,1,0,0,0.0,0
53875,colemanm,2014-08-11 18:38:02.0,1,0,0,0.0,0
53876,Humble Berry,2014-08-11 18:51:21.0,0,0,0,0.0,0
53877,user53877,2014-08-11 18:55:54.0,0,0,0,0.0,0
53878,user53878,2014-08-11 19:17:03.0,0,0,0,0.0,0
53879,Aramyan,2014-08-11 20:01:41.0,0,0,0,0.0,0
5388,katy d.,2011-07-13 18:08:34.0,2,0,0,1.0,0
53880,Eric Kramer,2014-08-11 20:12:31.0,0,0,0,0.0,0
53881,juanignaciosl,2014-08-11 20:38:03.0,1,0,0,0.0,0
53882,user3657386,2014-08-11 20:40:07.0,0,0,0,0.0,0
53883,user53883,2014-08-11 20:53:08.0,1,0,0,0.0,0
53884,David,2014-08-11 20:56:34.0,0,1,0,0.0,0
53885,Vix,2014-08-11 21:45:01.0,0,0,0,0.0,0
53886,NtsDK,2014-08-11 22:11:21.0,0,0,0,0.0,0
53887,shazeline,2014-08-11 22:44:22.0,0,0,0,0.0,0
53888,machine learner,2014-08-12 00:16:25.0,0,0,0,0.0,0
53889,user2862862,2014-08-12 00:52:17.0,1,1,0,0.0,0
5389,czerasz,2011-07-13 21:24:04.0,0,0,0,0.0,0
53890,ClassTack,2014-08-12 00:56:21.0,0,0,0,0.0,0
53891,user169061,2014-08-12 01:17:05.0,0,0,0,0.0,0
53892,Tarun Verma,2014-08-12 01:47:17.0,2,0,0,0.0,0
53893,Vince S,2014-08-12 02:55:35.0,0,0,0,0.0,0
53894,user53894,2014-08-12 03:04:46.0,0,0,0,0.0,0
53895,Kartikey,2014-08-12 03:09:34.0,0,0,0,0.0,0
53896,kyro1021,2014-08-12 03:14:25.0,0,0,0,0.0,0
53897,user2489612,2014-08-12 03:55:51.0,0,0,0,0.0,0
53898,cinekj,2014-08-12 04:58:03.0,0,0,0,0.0,0
53899,Anatoly Kadyshev,2014-08-12 06:14:19.0,0,0,0,0.0,0
539,Clair Crossupton,2010-07-28 09:30:52.0,7,24,0,1.0,0
5390,newresearcher,2011-07-13 22:25:40.0,2,1,0,0.0,0
53900,k99732,2014-08-12 07:10:38.0,0,3,0,0.0,0
53901,the best,2014-08-12 07:18:15.0,0,0,0,0.0,0
53902,pouchpouch,2014-08-12 07:34:42.0,0,0,0,0.0,0
53903,Pawel Wisniewski,2014-08-12 07:58:37.0,0,0,0,0.0,0
53904,GORDON,2014-08-12 08:02:52.0,0,0,0,0.0,0
53905,stumpt,2014-08-12 08:18:42.0,2,1,0,0.0,0
53906,GillesM,2014-08-12 08:25:10.0,0,0,0,0.0,0
53907,Per Quested Aronsson,2014-08-12 08:25:55.0,0,0,0,0.0,0
53908,Catty,2014-08-12 09:23:11.0,1,0,0,0.0,0
53909,user53909,2014-08-12 09:58:00.0,1,0,0,0.0,0
5391,theonlylos,2011-07-13 23:38:41.0,2,1,0,0.0,0
53910,cha.j,2014-08-12 10:55:42.0,0,0,0,0.0,0
53911,Stepan,2014-08-12 11:22:20.0,5,2,0,0.0,0
53912,Mark Scerri,2014-08-12 12:01:23.0,0,0,0,0.0,0
53913,Peder vd B,2014-08-12 12:21:44.0,1,0,0,0.0,0
53914,Ujjwal,2014-08-12 12:33:32.0,0,0,0,0.0,0
53915,Jane,2014-08-12 12:59:44.0,0,0,0,0.0,0
53916,Bruno,2014-08-12 13:07:11.0,0,0,0,0.0,0
53917,FW101,2014-08-12 13:18:49.0,1,0,0,0.0,0
53918,Henrik Renlund,2014-08-12 13:44:14.0,0,0,0,0.0,0
